name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
海光,2038.TW,2038,鋼鐵工業,鋼鐵工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,2580183000.0,-0.15110759441613175,2580183000.0,-0.15110759441613175,0.03901544967934445,0.02857883500751958,-0.03728864281046462,0.020089660307040236,0.0050604937711782455,0.12,-0.8378378378378378,2072295000.0,0.03637135621294196,0.0033077728481933156,0.017700294901563184,0.17268077496828713,18.71,1.08,2.3,21.7,-0.06451612903225801,-0.18894009216589858,-0.16129032258064513,-0.14293162743832372,-0.09240293020755314,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,100667000.0,51835000.0,13057000.0,2479516000.0,9399529000.0,3947369000.0,360852000.0,953795000.0,45670000.0,-445548000.0,-0.5659483279005191,-0.6940028453868723,-0.8976908550966518,0.009285478872314012,-0.9614564027776371,-0.23146795368260542
海光,2038.TW,2038,鋼鐵工業,鋼鐵工業,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,2359097000.0,-0.12834878212165002,2359097000.0,-0.12834878212165002,0.021869808659838914,-0.017145641019505536,-0.026536435786338002,-7.545259902411813e-05,0.017967891951878198,0.28,-0.37777777777777777,2341841000.0,-0.018888310739419656,0.010565599039654148,-0.14276691462877533,0.04870083765101647,19.8,0.95,2.55,19.6,-0.09948979591836749,-0.07397959183673486,0.0663265306122447,-0.1190678596369476,0.023863767801376112,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,51593000.0,-178000.0,42388000.0,2307504000.0,9896502000.0,4011888000.0,395757000.0,1085179000.0,-336801000.0,-114890000.0,-0.6061903671475459,-1.0021447333542184,-0.45203991933398835,-0.002672127760968701,0.7561200707034366,0.1112185780193633
海光,2038.TW,2038,鋼鐵工業,鋼鐵工業,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,2265082000.0,-0.17034248414276043,2265081000.0,-0.17034285042420882,0.03637572502893935,0.014505916369100435,0.01960333122217259,0.013365520541861178,0.010735152193165634,0.16,-0.4285714285714286,2237856000.0,-0.022590189109084724,0.006100262464821134,0.10614141121601779,0.1477610965077644,20.11,0.85,2.86,17.5,0.040000000000000036,0.1399999999999999,0.0,-0.16906890563844507,-0.05000104600149746,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,82394000.0,30274000.0,24316000.0,2182688000.0,9426478000.0,3986058000.0,372557000.0,798609000.0,240419000.0,-334691000.0,0.7993492170950625,-5.678411373821666,-0.46513571774229023,0.05012772065006854,-3.6541879643633877,0.5180520152036068
海光,2038.TW,2038,鋼鐵工業,鋼鐵工業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,2145264000.0,-0.29156772125877384,2145265000.0,-0.29156739102795903,0.02403899939587855,-0.012336725633060798,0.013602384724053678,0.0006745090580926171,-0.002048698901393954,0.0,-1.0,2596114000.0,0.1717298730606489,-0.0011096702650786388,-0.08747035329917437,0.20026579479262227,33.09,0.94,2.75,18.2,0.09615384615384626,0.16208791208791196,-0.06593406593406592,-0.11470019025317896,0.05436871538526611,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,51570000.0,1447000.0,-4395000.0,2093694000.0,9670653000.0,3960636000.0,291972000.0,815167000.0,-187647000.0,-429623000.0,0.6317554739906341,-1.053384984320236,-1.091137193098872,0.013398767229490183,-0.5488159384850648,0.28290477569778094
海光,2038.TW,2038,鋼鐵工業,鋼鐵工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,2595646000.0,0.005992985768838777,2595646000.0,0.005992985768838777,0.025719223653764806,0.001680224257886255,-0.013296226025579644,0.006487787625893516,-0.012452391427798706,-0.15,-2.25,2133980000.0,0.02976651490255966,-0.008164915015112495,0.04232819113238092,0.20331624574383408,65.0,0.94,2.75,18.2,0.07417582417582436,0.06593406593406592,0.030219780219780334,-0.05458784220399748,0.060112348049181474,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,66758000.0,16840000.0,-32322000.0,2528888000.0,9447558000.0,3958645000.0,239202000.0,1066113000.0,109869000.0,-527737000.0,-0.336843255485909,-0.6751229863991511,-3.4754537795818337,0.0028565862477005766,1.4057149113203415,0.1844672178979594
海光,2038.TW,2038,鋼鐵工業,鋼鐵工業,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,2279763000.0,-0.03362896905044599,2279763000.0,-0.03362896905044599,0.022929137809500375,-0.0027900858442644304,0.0010593291496614615,-0.00012062657390263812,0.018467709143450438,0.24,-0.14285714285714302,2346555000.0,0.002012946224786427,0.010560425968785266,0.1078498071948707,0.02471353381908558,80.38,1.07,2.39,20.9,-0.1555023923444976,-0.19377990430621994,-0.26315789473684204,-0.0281331682623005,0.026454673941696982,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,52273000.0,-275000.0,42102000.0,2227490000.0,9571232000.0,3986771000.0,411552000.0,895599000.0,245872000.0,-56341000.0,0.01318008256934089,0.5449438202247192,-0.0067471926016797745,-0.0062606433679105455,-1.730021585446599,-0.50960919140047
海光,2038.TW,2038,鋼鐵工業,鋼鐵工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,2299034000.0,0.014989302815527239,2299034000.0,0.014989750918399825,0.035723699606008436,0.01279456179650806,-0.000652025422930913,0.013154655390046429,0.0016459086729469856,0.04,-0.75,2472128000.0,0.10468591366021762,0.0009119566579584125,-0.048954038957231605,0.05873336366491318,125.0,0.85,0.0,17.5,-0.02857142857142858,0.11428571428571432,-0.13714285714285712,0.0667326170451672,0.0948657853074677,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,82130000.0,30243000.0,3784000.0,2216904000.0,9609970000.0,4149320000.0,228180000.0,928996000.0,-112547000.0,-135030000.0,-0.003204116804621737,-0.0010239809737728756,-0.8443822997203487,0.040958260015283354,-1.4681285588909363,-0.596553238658942
海光,2038.TW,2038,鋼鐵工業,鋼鐵工業,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,2483196000.0,0.15752466829257372,2483196000.0,0.1575241287206941,0.025676990459069682,-0.010046709146938754,0.0016379910631911312,0.005674944708351656,-0.008595777377218713,-0.09,-inf,2155578000.0,-0.1696905451763675,-0.005158381276030553,0.10151554690004333,0.07893174763490277,340.0,0.83,0.0,17.0,0.1470588235294117,-0.050000000000000044,-0.16764705882352937,0.11771037095571246,0.050977753910545265,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,63761000.0,14092000.0,-21345000.0,2419435000.0,9500549000.0,4137926000.0,339580000.0,890818000.0,252083000.0,-196003000.0,0.23639713011440766,8.738769868693849,3.856655290102389,0.044763012809053926,-2.3433894493383853,-0.5437790807289181
海光,2038.TW,2038,鋼鐵工業,鋼鐵工業,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,2662339000.0,0.025694181718154185,2662339000.0,0.025694181718154185,0.015910821274075164,-0.009766169184994518,-0.009808402379689642,-0.0038864321936462635,-0.0018220820113441602,0.0,-1.0,2796407000.0,0.310418560623811,-0.0011535251357193304,-0.10981471555650876,0.0996867791817646,93.75,0.9,1.07,18.75,-0.19733333333333325,-0.19199999999999995,-0.18133333333333335,0.06849733482440612,-0.04921303613130634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,42360000.0,-10347000.0,-4851000.0,2619979000.0,10195880000.0,4205370000.0,449014000.0,879423000.0,-292364000.0,-265400000.0,-0.36546930704934244,-1.6144299287410926,-0.8499164655652497,0.06232561899336764,-3.6610235826302233,-0.4970979863075736
海光,2038.TW,2038,鋼鐵工業,鋼鐵工業,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,2519694000.0,0.10524383455648678,2519694000.0,0.10524383455648678,0.0374243856595285,0.021513564385453335,0.014495247850028124,0.015418538917820973,0.026694511317644127,0.37,0.5416666666666667,2735466000.0,0.1657370059512775,0.015985774367242637,0.12646535650757593,0.027444602400132714,46.67,0.73,1.3,15.4,-0.03571428571428581,-0.08116883116883111,-0.09415584415584421,0.06571568797042215,-0.0027816468539839656,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,94298000.0,38850000.0,67262000.0,2425396000.0,10031320000.0,4207616000.0,534337000.0,760042000.0,318654000.0,-69152000.0,0.8039523272052493,-142.27272727272728,0.5975963137143128,0.05539445330569537,0.29601581310600644,0.22738325553327066
海光,2038.TW,2038,鋼鐵工業,鋼鐵工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,2475430000.0,0.07672613802144723,2475430000.0,0.07672613802144723,0.025083318857733808,-0.012341066801794691,-0.010640380748274628,0.004956310620781036,-0.013091462897355207,-0.14,-4.5,2344764000.0,-0.051519986020141406,-0.007799188289497244,0.19409355142338908,0.05535482724213571,107.86,0.73,1.32,15.1,-0.0629139072847682,0.0,-0.14238410596026496,-0.0620824370682001,-0.12779812503862226,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,62092000.0,12269000.0,-32407000.0,2413338000.0,9730169000.0,4155176000.0,644285000.0,854755000.0,480465000.0,-137027000.0,-0.24397905759162308,-0.5943193466256654,-9.564217758985201,0.001411315589060269,-5.269016499773428,0.014789306080130293
海光,2038.TW,2038,鋼鐵工業,鋼鐵工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,1820027000.0,-0.26706268856747517,1820027000.0,-0.26706268856747517,-0.013949243610122267,-0.03903256246785607,-0.03962623406919195,-0.03767801246904579,-0.040555991751770715,-0.35,2.888888888888889,2726432000.0,0.26482641778678384,-0.017910277548277048,0.1914894669145018,0.0977232755338245,0.0,0.7,1.41,14.15,0.06713780918727918,-0.02473498233215543,,-0.10879291885875397,-0.04671048179055387,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-25388000.0,-68575000.0,-73813000.0,1845415000.0,9891075000.0,4121265000.0,472476000.0,593640000.0,348516000.0,-177859000.0,-1.3981744326469159,-5.8662361623616235,2.458093230264699,-0.00402641323213615,0.3825446380755544,-0.09257001168349466
海光,2038.TW,2038,鋼鐵工業,鋼鐵工業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,2107954000.0,-0.20823231001010767,2107954000.0,-0.20823231001010767,-0.006367311620652063,0.007581931989470204,-0.02227813289472723,-0.028568460222566528,-0.042182134904272105,-0.44,-inf,2537879000.0,-0.0924500618114602,-0.022290810875312546,0.17762626698685074,0.11649495197713043,0.0,0.79,1.3,15.35,-0.14006514657980462,,,-0.07610224401373816,0.03269067484501581,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-13422000.0,-60221000.0,-88918000.0,2121376000.0,9648826000.0,3988998000.0,430946000.0,832913000.0,374428000.0,-245566000.0,-1.31685552407932,4.820141103701556,17.32982890125747,-0.051451358620050125,-2.2806911931701577,-0.07473247927656368
海光,2038.TW,2038,鋼鐵工業,鋼鐵工業,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,1937498000.0,-0.23105821579922003,1937498000.0,-0.23105821579922003,0.01903434222899843,0.025401653849650492,-0.018390043430530068,-0.004702972596616874,0.013758981944755555,0.16,-0.5675675675675675,1998634000.0,-0.2693625144673705,0.006630328942214064,0.38727110944114523,0.06363671085079829,0.0,0.71,1.43,13.95,-0.07168458781362008,,,-0.017035887805134875,0.05906635620860329,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,36879000.0,-9112000.0,26658000.0,1900619000.0,9058869000.0,4020615000.0,363093000.0,680460000.0,750337000.0,-123296000.0,-0.6089100511145518,-1.2345431145431145,-0.6036692337426779,-0.04444345681735218,1.3547076139009708,0.7829708468301713
海光,2038.TW,2038,鋼鐵工業,鋼鐵工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,2046460000.0,-0.17329110497974087,2046460000.0,-0.17329110497974087,0.008940805097583144,-0.010093537131415286,-0.016142513760150662,-0.01555710837250667,-0.014580788288068176,-0.13,-0.07142857142857151,1947857000.0,-0.16927375207057083,-0.007467291964884533,0.47423550912307105,0.07866755274962618,0.0,0.66,0.0,12.95,,,,0.12372178775963638,0.14075767556477126,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,18297000.0,-31837000.0,-29839000.0,2028163000.0,9081994000.0,3995960000.0,593421000.0,656276000.0,970504000.0,-160990000.0,-0.7053243574051408,-3.5949140109218356,-0.07924213904403365,-0.03831751049775023,1.0199265295078725,0.174877943762908
上銀,2049.TW,2049,電機機械,電機機械,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,3614067000.0,,3621142000.0,,0.24661966698459103,,,-0.023644276655634774,-0.0528258053876699,-0.42,,7519598000.0,,-0.008214282118571939,0.052429575876706214,0.090853047273335,86.11,4.11,0.68,310.0,0.03870967741935494,-0.014516129032258074,0.1870967741935483,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,891300000.0,-85452000.0,-190916000.0,2722767000.0,47444498000.0,23241958000.0,1947553000.0,4049319000.0,189484000.0,328349000.0,,,,,,
上銀,2049.TW,2049,電機機械,電機機械,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,5628576000.0,,5619491000.0,,0.2786553828179632,0.03203571583337217,,0.12216784493982137,0.0904116778382312,1.83,,6988875000.0,,0.021655834330860897,0.29823458011404663,0.10001783754896443,115.41,4.22,0.65,322.0,-0.05124223602484468,0.2515527950310559,0.021739130434782705,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1568433000.0,687631000.0,508889000.0,4060143000.0,48394523000.0,23498933000.0,2456080000.0,4760926000.0,1678636000.0,-562958000.0,,,,,,
上銀,2049.TW,2049,電機機械,電機機械,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,5873137000.0,,5869576000.0,,0.2841844145641418,0.005529031746178581,,0.11255228679324183,0.14949591674772783,2.91,,6677872000.0,,0.03604925668346839,0.6048604008385978,0.13721048904529215,69.59,3.97,0.69,305.5,0.31914893617021267,0.20458265139116194,-0.08674304418985268,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1669054000.0,661035000.0,878010000.0,4204083000.0,48357049000.0,24355842000.0,2864353000.0,5258638000.0,3552428000.0,-805856000.0,,,,,,
上銀,2049.TW,2049,電機機械,電機機械,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,6150879000.0,,6146403000.0,3.6452068553497616,0.27014350306679746,-0.014040911497344322,,0.07629153491720451,0.08174376377750237,1.78,,6197806000.0,,0.01835732473672108,0.8537691929885143,0.1745454592750077,69.04,4.83,0.57,402.5,-0.018633540372670843,-0.23105590062111803,-0.40372670807453415,2.0474369125899403,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1661620000.0,469260000.0,502796000.0,4489259000.0,48037782000.0,27389394000.0,2603652000.0,5116498000.0,5251431000.0,-1073608000.0,,,,,,
上銀,2049.TW,2049,電機機械,電機機械,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,5991447000.0,0.6578129293120465,5992050000.0,0.6547404106218424,0.31783574151619803,0.04769223844940057,0.071216074531607,0.1353078813849142,0.08001389313800156,1.61,-4.833333333333334,6407106000.0,-0.1479456747554856,0.01728884083778421,0.2402140918546054,0.06448642539940685,46.94,4.36,0.63,368.0,-0.10597826086956519,-0.22418478260869568,-0.3817934782608695,0.20181570923034786,-1.8456212033595925,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1904296000.0,810690000.0,479399000.0,4087151000.0,48878798000.0,27728811000.0,3046992000.0,4725673000.0,1439230000.0,-386367000.0,1.1365376416470325,-10.487080466226654,-3.511046743070251,0.19304969916906312,6.595522577104135,-2.1766961373416702
上銀,2049.TW,2049,電機機械,電機機械,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,7048502000.0,0.25227091186118833,7048517000.0,0.254298120594908,0.3612068209670651,0.043371079450867045,0.08255143814910187,0.20250118393950942,0.13987113857667913,3.18,0.7377049180327868,6936730000.0,-0.007461143603226583,0.03442830062870249,0.5294791716027036,0.1190349382038907,35.38,3.81,0.7,329.0,-0.15197568389057747,-0.20668693009118544,-0.3677811550151976,0.4369841576092781,0.23516844837893025,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2545967000.0,1427330000.0,985882000.0,4502535000.0,49862121000.0,28635802000.0,4192809000.0,4475988000.0,3732035000.0,-839018000.0,0.6232551852709041,1.0757208444645459,0.9373222844274489,0.21860009558731885,1.2232544756576171,0.49037405987658045
上銀,2049.TW,2049,電機機械,電機機械,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,7530090000.0,0.28212401651791885,7530090000.0,0.28290186548398055,0.38192717484120375,0.020720353874138675,0.09774276027706197,0.22717909082095963,0.17367521503727046,3.98,0.36769759450171824,7530752000.0,0.12771733270718566,0.04354053220733908,0.7862334978731994,0.13975052091010864,27.11,3.17,0.82,279.0,-0.06451612903225812,-0.1845878136200717,-0.3476702508960573,0.28290186548398055,-0.15408229212529756,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2875946000.0,1710679000.0,1307790000.0,4654144000.0,51356002000.0,30036151000.0,5019701000.0,4245772000.0,5920409000.0,-1052334000.0,0.7230994323730688,1.5878796130310802,0.48949328595346286,0.23322162296832105,0.6665809975599788,0.3058586149386491
上銀,2049.TW,2049,電機機械,電機機械,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,6695123000.0,0.0884823128531711,6695122000.0,0.08927481650649982,0.37179287072097106,-0.010134304120232696,0.1016493676541736,0.17414078875025896,0.056999998357013006,1.73,-0.028089887640449507,8322994000.0,0.3428935981539274,0.01252570189202358,1.2188472116195626,0.22308342953520047,23.17,2.7,1.88,240.0,-0.006249999999999978,-0.26249999999999996,0.043749999999999956,0.10756613514871849,-0.17533573033526206,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2489199000.0,1165894000.0,381622000.0,4205924000.0,51031819000.0,30467115000.0,5433053000.0,3181354000.0,8160332000.0,-1493571000.0,0.4980555120906103,1.4845373566892555,-0.24100032617602363,0.11236907979782251,0.5539253967156761,0.39116977518796436
上銀,2049.TW,2049,電機機械,電機機械,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,7566346000.0,0.2628578705611515,7567040000.0,0.26284660508507107,0.3663309872427193,-0.005461883478251772,0.04849524572652125,0.20603141860020677,0.17631588616222416,4.01,1.4906832298136643,8639669000.0,0.3484510791611688,0.04409650793029585,0.13644974734171553,0.03205113802620182,17.76,2.58,1.98,227.5,-0.07912087912087917,-0.18241758241758244,0.04615384615384621,0.11509783785380545,0.007531702705086962,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2771787000.0,1558905000.0,1334067000.0,4794559000.0,52532988000.0,30253348000.0,6066981000.0,3788357000.0,1032426000.0,-242510000.0,0.455544201111592,0.9229360174666026,1.7827905356498448,0.09104382441785908,-0.28265391910952387,-0.372332523222739
上銀,2049.TW,2049,電機機械,電機機械,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,8235458000.0,0.1683983348518594,8239027000.0,0.168902196022227,0.38327255144765476,0.016941564204935478,0.022065730480589685,0.22385263818964288,0.1431052164919061,3.6,0.13207547169811318,9010894000.0,0.29901178220862,0.03782550092421632,0.23616440032843347,0.1120034854163545,15.6,2.28,2.16,208.0,-0.125,0.1923076923076923,-0.04086538461538458,0.08719862015011592,-0.027899217703689527,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3156425000.0,1843529000.0,1178537000.0,5079033000.0,53655163000.0,31157208000.0,6459288000.0,4210114000.0,1944922000.0,-922400000.0,0.239774513966599,0.2915926940511304,0.1954138527734557,0.0880508253269805,-0.47885751339416704,0.09938046621169039
上銀,2049.TW,2049,電機機械,電機機械,2022-09-30,2022-11-29,report_date+60d_proxy,Contraction,7920738000.0,0.0518782644032143,7920737000.0,0.051878131602676625,0.37421462495035185,-0.009057926497302915,-0.007712549890851905,0.21084512579509637,0.1751658746950095,4.13,0.03768844221105527,9044117000.0,0.20095801853520068,0.04017884796038142,0.5817893484167763,0.1604322728513429,13.97,1.87,2.47,182.0,0.3626373626373627,0.293956043956044,0.2664835164835164,-0.05052869723077058,-0.1377273173808865,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2964056000.0,1670049000.0,1387443000.0,4956682000.0,54007130000.0,34531677000.0,7529674000.0,3819461000.0,4608201000.0,-1270742000.0,0.03063687565760964,-0.023750803043703694,0.060906567568187464,0.1496705087146486,-0.22164144402861352,0.2075462733314708
上銀,2049.TW,2049,電機機械,電機機械,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,5592106000.0,-0.1647493257405428,5593770000.0,-0.1645006618251318,0.3260099146904583,-0.048204710259893535,-0.045782956030512745,0.08940567292537016,0.07361949147601994,1.24,-0.2832369942196532,8937842000.0,0.07387341622497856,0.011774400711438208,1.0868070097383704,0.2870197739456298,19.79,2.55,2.2,250.5,-0.05189620758483038,-0.16566866267465075,0.09780439121756479,-0.14293162743832372,-0.09240293020755314,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1823082000.0,499966000.0,411688000.0,3769024000.0,52139666000.0,34964667000.0,7457770000.0,2634214000.0,6077540000.0,-1605045000.0,-0.26760295179292615,-0.5711737087591153,0.07878476607742746,0.14761988458703756,-0.2552337331373282,0.0746358894220629
上銀,2049.TW,2049,電機機械,電機機械,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,5733868000.0,-0.24218797289999694,5734462000.0,-0.2421789761914831,0.30380887735818124,-0.022201037332277074,-0.06252210988453805,0.09925237204623476,0.07018857078677082,1.26,-0.685785536159601,8720071000.0,0.009306143557120006,0.011954016487995428,0.09265804514509228,0.06891979375876808,23.68,2.51,2.31,238.0,-0.15756302521008403,-0.03991596638655459,-0.0672268907563025,-0.1190678596369476,0.023863767801376112,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1742000000.0,569100000.0,402452000.0,3991868000.0,53115482000.0,33666676000.0,8335616000.0,2918675000.0,531289000.0,-395177000.0,-0.3715245796303973,-0.6349360608888932,-0.6983269955706872,0.11282480206818768,-0.4853975006441139,0.6295286792297226
上銀,2049.TW,2049,電機機械,電機機械,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,6583249000.0,-0.20062138620584302,6583250000.0,-0.20096754143420092,0.3365538809180695,0.03274500355988824,-0.04671867052958528,0.14568718272694836,0.08809874880928854,1.77,-0.5083333333333333,8572776000.0,-0.04862092484941005,0.016955943624299915,0.2563832843023255,0.17768354197144906,23.86,2.07,2.76,199.5,0.15538847117794496,0.20300751879699241,0.057644110275689275,-0.16906890563844507,-0.05000104600149746,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2215618000.0,959095000.0,579976000.0,4367631000.0,53017299000.0,34204879000.0,7945403000.0,3091909000.0,1687835000.0,-1169735000.0,-0.2980609391954505,-0.47975052196086965,-0.5078847757855715,0.0978159211184777,-0.1321837071101052,0.26814288811795306
上銀,2049.TW,2049,電機機械,電機機械,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,6557875000.0,-0.17206262850759613,6557874000.0,-0.17206265023065404,0.3326801745992414,-0.0038737063188281073,-0.041534450351110475,0.14394906886758288,0.08316947181823381,1.78,-0.5690072639225181,8225633000.0,-0.09049905037716788,0.015695913309831742,0.5697119874959495,0.2562391018432038,37.73,2.35,2.39,230.5,0.04121475054229928,-0.017353579175705014,0.00433839479392617,-0.11470019025317896,0.05436871538526611,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2181675000.0,944000000.0,545415000.0,4376200000.0,51950926000.0,34748854000.0,7526691000.0,2867706000.0,3736100000.0,-1680384000.0,-0.26395621405263603,-0.43474712418617656,-0.6068919588047941,0.006289210917848065,-0.18924977447815317,0.3223644138621373
上銀,2049.TW,2049,電機機械,電機機械,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,5757780000.0,0.02962640550805018,5759060000.0,0.029548944629471663,0.2632884549253358,-0.06939171967390556,-0.0627214597651225,0.03104581974302596,0.05274029226542174,0.94,-0.24193548387096775,7489605000.0,-0.16203430313491785,0.008647952082234244,0.828507862405302,0.39942460462192025,47.83,2.78,0.91,275.0,-0.24363636363636365,-0.2218181818181818,-0.12363636363636366,-0.05458784220399748,0.060112348049181474,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1515957000.0,178755000.0,303667000.0,4241823000.0,51436790000.0,35114325000.0,7564000000.0,2937815000.0,4770366000.0,-2299799000.0,-0.16846472073115748,-0.6424656876667614,-0.26238559297331965,0.004280263844640642,-0.2150827472957808,0.43285639966480693
