name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
宏佳騰,1599.TWO,1599,電機機械,電機機械,2023-09-30,2023-11-29,report_date+60d_proxy,Expansion,946473000.0,0.04622998261207911,946474000.0,0.04623108801073572,0.22673546947456505,0.05683883541302723,-0.0009600727842729029,0.0837921419839763,0.09273481652408468,1.2,-0.024390243902439046,492794000.0,-0.2087088051485937,0.04433301966702882,0.07951732379053603,0.042245262146939216,28.86,1.31,4.23,35.5,-0.022535211267605604,-0.10281690140845068,-0.10140845070422544,0.002614088806628667,0.05350377821635394,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,214599000.0,79307000.0,87771000.0,731874000.0,3241976000.0,1979811000.0,928165000.0,302142000.0,75261000.0,-39984000.0,0.04181857902274433,-0.06674590192871177,-0.025297338115914614,0.009915975131250532,-1.8359361116047628,-0.802860650524354
宏佳騰,1599.TWO,1599,電機機械,電機機械,2023-12-31,2024-03-30,report_date+90d_proxy,Contraction,476156000.0,-0.35236255814586115,476156000.0,-0.35236343902037615,0.18073068490158686,-0.046004784572978186,-0.0496425367191525,-0.1474033720041331,-0.11127235611858298,-0.72,-2.2203389830508478,419586000.0,-0.16608997227494504,-0.027750251403670493,0.07846798108183033,0.14440225472324197,0.0,1.23,0.0,32.15,-0.007776049766718529,0.023328149300155587,-0.09175738724727833,-0.01201750855828293,-0.014631597364911597,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,86056000.0,-70187000.0,-52983000.0,390100000.0,2821386000.0,1909280000.0,738146000.0,139481000.0,37363000.0,-68758000.0,-0.491920295202952,-3.0283501430511803,-2.2264583333333334,-0.05356558636620501,-0.6447269580762026,-0.7164548401197555
宏佳騰,1599.TWO,1599,電機機械,電機機械,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,457530000.0,0.3476146575515964,457530000.0,0.3476146575515964,0.19515223045483357,0.014421545553246706,0.049318958484264125,-0.08963565230695254,-0.0785522260835355,-0.49,-0.27941176470588247,529232000.0,-0.09768672595340722,-0.01931549829578617,-0.20488492557865057,0.056520883876467115,265.42,1.25,0.0,31.85,0.058084772370486704,0.01412872841444246,-0.08791208791208793,0.03988976415450829,0.05190727271279122,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,89288000.0,-41011000.0,-35940000.0,368242000.0,2819805000.0,1860682000.0,615988000.0,154133000.0,-93741000.0,-25860000.0,0.8033608014218776,-0.2897298233460339,-0.2743059061080263,0.005755569897634372,-0.6964395006557536,0.2934527084479568
宏佳騰,1599.TWO,1599,電機機械,電機機械,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,439907000.0,0.15175784931822456,439907000.0,0.15175784931822456,0.25935254496973226,0.06420031451489869,0.08945591090819444,0.002952896862291348,0.016985408279477254,0.1,-0.2857142857142857,681486000.0,0.05106442702316705,0.003922544446229328,-0.16335270864068996,0.13490578690495947,422.5,1.3,0.0,33.8,-0.056213017751479244,-0.0902366863905325,-0.05177514792899407,0.06771673510180831,0.027826970947300023,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,114091000.0,1299000.0,7472000.0,325816000.0,2963598000.0,1904886000.0,591822000.0,79512000.0,-71860000.0,-59346000.0,0.7581945107950254,-1.0340703438508143,-0.26795336533751346,0.020594198177500855,-0.7670672056168375,0.6485915884215789
宏佳騰,1599.TWO,1599,電機機械,電機機械,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,909768000.0,-0.038780821005987454,909768000.0,-0.03878183658505141,0.25269079589521726,-0.006661749074515,0.02595532642065221,0.10673380466228753,0.1064029510820341,1.33,0.10833333333333339,608930000.0,0.2356684537555247,0.04855808540628934,0.045101608322121685,0.08875339647030892,151.9,1.18,0.0,31.9,-0.03605015673981182,-0.09090909090909083,-0.1755485893416927,0.08330250469224654,0.015585769590438225,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,229890000.0,97103000.0,96802000.0,679878000.0,3100546000.0,1993530000.0,717099000.0,184741000.0,41032000.0,-80745000.0,0.07125382690506488,0.2243938113911761,0.10289275501019701,0.006929449326223525,-0.4548039489244097,1.0194327731092439
宏佳騰,1599.TWO,1599,電機機械,電機機械,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,482443000.0,0.013203655944690418,482444000.0,0.01320575609674135,0.1718607172246255,-0.08083007867059175,-0.008869967676961354,-0.1652589010515232,0.0304740663663894,0.27,-1.375,526619000.0,0.2550919239440783,0.007270871362153389,-0.15527015626716523,0.2712506969735285,24.13,1.06,1.71,29.2,0.022260273972602773,-0.010273972602739767,-0.11986301369863017,0.05434757237511101,-0.02895493231713553,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,82913000.0,-79728000.0,14702000.0,399530000.0,2772728000.0,2022041000.0,601326000.0,45244000.0,-74909000.0,-130863000.0,-0.03652272938551637,0.1359368544032371,-1.277485231111866,0.059059436017765865,-3.0048978936380912,0.9032403502137933
宏佳騰,1599.TWO,1599,電機機械,電機機械,2025-03-31,2025-05-30,report_date+60d_proxy,Expansion,507615000.0,0.10946823159137109,495966000.0,0.08400760605861901,0.21595894526363485,0.04409822803900934,0.02080671480880128,-0.027548437299922186,-0.0074505284516809,0.04,-1.0816326530612246,598337000.0,0.1305760044744082,-0.001910770744897454,0.050965791003023946,0.06150330466987776,17.09,1.08,1.72,29.05,0.10154905335628217,-0.09466437177280551,-0.1910499139414802,0.08083099696213725,0.02648342458702624,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,109624000.0,-13984000.0,-3782000.0,397991000.0,2959145000.0,1979306000.0,612251000.0,143472000.0,25871000.0,-31220000.0,0.22775736941134306,-0.6590183121601522,-0.8947690595436839,0.06375296799775576,-1.2759838277808002,0.20726991492652735
宏佳騰,1599.TWO,1599,電機機械,電機機械,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,496050000.0,0.12762470249393632,507700000.0,0.15410757273696496,0.20806168732990626,-0.007897257933728585,-0.05129085763982599,-0.044773712327386354,-0.10197560729765144,-0.63,-7.3,590049000.0,-0.1341729690705311,-0.026422773782716368,-0.07599838725934886,0.09612135873399859,32.7,1.23,1.56,32.05,-0.17940717628705138,-0.1341653666146645,-0.28549141965678626,-0.04571164277646955,-0.1265426397386068,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,103209000.0,-22210000.0,-50585000.0,392841000.0,2810582000.0,1914447000.0,549404000.0,122127000.0,-37699000.0,-47681000.0,-0.09538000368127197,-18.0977675134719,-7.769941113490364,0.005019197999250435,-0.475382688561091,-0.19655916152731434
宏佳騰,1599.TWO,1599,電機機械,電機機械,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,454005000.0,-0.5009661803888463,454005000.0,-0.5009661803888463,0.18647371724981002,-0.021587970080096247,-0.06621707864540724,-0.09649673461746017,0.010931597669629188,0.13,-0.9022556390977443,585600000.0,-0.038313106596817414,0.00252702691693551,-0.34270547681192937,0.12593914163940925,0.0,0.98,1.93,26.3,0.055133079847908606,-0.09885931558935368,,-0.08649268433289825,-0.0407810415564287,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,84660000.0,-43810000.0,4963000.0,369345000.0,2802268000.0,1963968000.0,402832000.0,222634000.0,-155590000.0,-57177000.0,-0.6317369176562704,-1.451170406681565,-0.94873039813227,-0.014828971723525597,-4.791918502632091,-0.2918818502693665
宏佳騰,1599.TWO,1599,電機機械,電機機械,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,406544000.0,-0.1573222121577057,406543000.0,-0.15732603162232306,0.16918955881774175,-0.017284158432068264,-0.0026711584068837557,-0.2133496005352434,-0.07636565783777402,-0.37,-2.3703703703703702,480831000.0,-0.08694710977006148,-0.016370872018126814,-0.07421336927860207,0.18046755086780275,0.0,0.99,1.95,25.7,-0.07782101167315181,,,-0.06687140533000291,0.019621279002895342,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,68783000.0,-86736000.0,-31046000.0,337761000.0,2627998000.0,1896417000.0,461900000.0,80899000.0,-30171000.0,-73368000.0,-0.17041959644446592,0.08789885611077675,-3.1116854849680315,-0.06212732580595548,-0.5972313073195477,-0.43935260539648335
宏佳騰,1599.TWO,1599,電機機械,電機機械,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,642632000.0,0.26598307772622953,637637000.0,0.2856465967425186,0.22021156742894846,0.051022008611206704,0.004252622165313608,0.010379190578744911,0.018276400801702997,0.28,6.000000000000001,491971000.0,-0.17776938414304977,0.006175374321274046,0.2182368758480748,0.010600156854934083,0.0,0.91,2.13,23.5,-0.025531914893617058,,,0.002146925912130282,0.06901833124213319,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,141515000.0,6670000.0,11745000.0,501117000.0,2828662000.0,1901909000.0,576241000.0,199278000.0,140246000.0,-6812000.0,0.2909125738889293,-1.4769736842105263,-4.105499735589635,-0.03910309977335491,4.4209732905569945,-0.7818065342729019
宏佳騰,1599.TWO,1599,電機機械,電機機械,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,440416000.0,-0.11215401673218428,435512000.0,-0.14218633051014373,0.20965178376807383,-0.010559783660874622,0.0015900964381675708,-0.07572613165734216,-0.053077090750563105,-0.19,-0.6984126984126984,555810000.0,-0.05802738416639974,-0.012426388426703126,0.2221649531352176,0.02802577563031316,0.0,0.89,2.18,22.9,,,,0.06459680425914582,0.06244987834701554,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,92334000.0,-33351000.0,-23376000.0,348082000.0,2660226000.0,1881158000.0,466473000.0,86810000.0,97845000.0,-12343000.0,-0.10536871784437407,0.5016208914903197,-0.5378867253138282,-0.017388311089311936,-3.595426934401443,-0.7411337849457855
華電,1603.TW,1603,電器電纜,電器電纜,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,656146000.0,,656146000.0,,0.09099346791720135,,,0.034469462589118885,0.01775214662590338,0.07,,631218000.0,,0.0023219635263545253,0.20170053616115927,0.00144784849713326,17.92,0.85,1.87,26.7,0.06367041198501866,0.05805243445692887,0.15355805243445708,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,59705000.0,22617000.0,11648000.0,596441000.0,7801723000.0,5016444000.0,140212000.0,935557000.0,132345000.0,-950000.0,,,,,,
華電,1603.TW,1603,電器電纜,電器電纜,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,516645000.0,,516645000.0,,0.17101297796359202,0.08001951004639067,,0.1039030669028056,0.10461922596754057,0.34,,714266000.0,,0.010513811449708147,0.0031781977953914196,0.003975650591799011,19.19,0.88,1.76,28.4,-0.005281690140845008,-0.054577464788732266,-0.06161971830985913,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,88353000.0,53681000.0,54051000.0,428292000.0,8173949000.0,5140952000.0,83415000.0,949688000.0,1642000.0,-2054000.0,,,,,,
華電,1603.TW,1603,電器電纜,電器電纜,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,506233000.0,,506233000.0,,0.17934429403061436,0.008331316067022337,,0.10721940292315989,0.4859007611119781,1.54,,867712000.0,,0.046007989239944855,-0.9048461874275284,0.0054382073077021845,11.35,0.84,1.77,28.25,-0.04955752212389375,0.09026548672566381,-0.04778761061946912,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,90790000.0,54278000.0,245979000.0,415443000.0,8739568000.0,5346441000.0,129834000.0,926606000.0,-458063000.0,-2753000.0,,,,,,
華電,1603.TW,1603,電器電纜,電器電纜,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,565243000.0,,565243000.0,1.201179169051875,0.06659436737827802,-0.11274992665233634,,0.023365172147200408,0.026344421779659368,0.09,,952684000.0,,0.002744916669078369,-0.18049051469898786,0.013003257006278716,13.02,0.78,1.87,26.7,0.16104868913857673,-0.02434456928838946,0.09925093632958815,1.7999896631078747,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,37642000.0,13207000.0,14891000.0,527601000.0,8341380000.0,5424937000.0,138159000.0,1068103000.0,-102021000.0,-7350000.0,,,,,,
華電,1603.TW,1603,電器電纜,電器電纜,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,738424000.0,0.12539587226013715,738424000.0,0.12539587226013715,0.18075523005752792,0.1141608626792499,0.08976176214032656,0.1301460949264921,0.10472844869614205,0.49,5.999999999999999,847628000.0,0.34284510264282697,0.013826486480494631,0.01864782293099899,0.0020584379705968388,12.52,0.88,1.62,30.8,-0.13474025974025983,-0.13961038961038963,-0.016233766233766267,0.35945518334962323,-1.4405344797582513,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,133474000.0,96103000.0,77334000.0,604950000.0,8552046000.0,5593178000.0,106801000.0,1219115000.0,13770000.0,-1520000.0,1.2355581609580435,3.2491488703187867,5.639251373626373,0.11496869096914075,-0.8959537572254335,0.6000000000000001
華電,1603.TW,1603,電器電纜,電器電纜,2021-06-30,2021-08-29,report_date+60d_proxy,Slowdown,463147000.0,-0.10354885850051776,463147000.0,-0.10354885850051776,0.1435397400825224,-0.03721548997500551,-0.027473237881069618,0.08164794330957557,0.10785344609810708,0.31,-0.08823529411764708,1023859000.0,0.43344216300369887,0.0087973445939532,0.3050262659587561,0.004039754116943433,10.92,0.75,1.88,26.65,0.009380863039399667,0.013133208255159623,-0.031894934333958624,0.2010392896971881,-0.15841589365243514,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,66480000.0,37815000.0,49952000.0,396667000.0,8481521000.0,5678077000.0,146340000.0,937851000.0,141272000.0,-1871000.0,-0.2475637499575566,-0.29556081295057846,-0.07583578472183683,0.10447967613780484,85.03654080389768,-0.08909444985394355
華電,1603.TW,1603,電器電纜,電器電纜,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,677057000.0,0.337441454824162,677057000.0,0.337441454824162,0.18685428257886708,0.04331454249634467,0.007509988548252716,0.1228197921297616,0.15071700019348444,0.64,-0.5844155844155845,1003278000.0,0.15623386561439734,0.017944632322671374,0.2291328499668418,0.012811329031381406,17.58,0.75,1.86,26.9,0.003717472118959231,0.12639405204460985,0.0074349442379182396,0.18392615969018267,-0.017113130007005428,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,126511000.0,83156000.0,102044000.0,550546000.0,8679779000.0,5686603000.0,244699000.0,1045262000.0,155136000.0,-8674000.0,0.3934464148033925,0.5320387634032204,-0.5851515779802341,0.06362400707311644,-1.3386783040760768,2.1507446422084997
華電,1603.TW,1603,電器電纜,電器電纜,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,685771000.0,0.2132321850956138,685771000.0,0.2132321850956138,0.13522006617369356,-0.051634216405173516,0.06862569879541554,0.08447572148720199,0.07814707825206957,0.34,2.777777777777778,982792000.0,0.03160334381599772,0.00918462324980835,0.4535960254953913,0.01524123942248943,16.49,0.8,1.7,29.35,-0.0732538330494038,-0.11073253833049401,-0.07155025553662697,0.2559477401524879,0.07202158046230522,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,92730000.0,57931000.0,53591000.0,593041000.0,8743442000.0,5834861000.0,225440000.0,1013629000.0,311063000.0,-10452000.0,1.4634716540035067,3.386386007420308,2.598885232690887,0.07556290515447461,-4.049009517648328,0.42204081632653057
華電,1603.TW,1603,電器電纜,電器電纜,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,706643000.0,-0.04303895864706453,706643000.0,-0.04303895864706453,0.13443563440096343,-0.000784431772730132,-0.04631959565656449,0.08123338092926698,0.06342523735464725,0.28,-0.4285714285714285,1199101000.0,0.4146547778034704,0.0075360500934881156,-0.35224434403227656,0.0037770132867657362,19.3,0.81,1.65,30.3,-0.1353135313531354,-0.09735973597359737,-0.09900990099009899,0.04952100485356492,-0.20642673529892297,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,94998000.0,57403000.0,44819000.0,611645000.0,9247119000.0,5947280000.0,151430000.0,1104067000.0,-248911000.0,-2669000.0,-0.28826587949713056,-0.4026929440288024,-0.4204489616468824,0.06330962468921952,-19.076325344952796,0.7559210526315789
華電,1603.TW,1603,電器電纜,電器電纜,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,785219000.0,0.6953990849557483,785219000.0,0.6953990849557483,0.1127519838414506,-0.021683650559512824,-0.0307877562410718,0.08329905414922462,0.07272620759304092,0.36,0.16129032258064502,1239021000.0,0.21014807703013805,0.009926363162773687,-0.26746933021233565,0.004103313852568519,15.93,0.71,1.94,25.8,0.050387596899224896,0.009689922480620172,0.35077519379844957,0.028660940165546878,-0.020860064688018043,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,88535000.0,65408000.0,57106000.0,696684000.0,9134249000.0,5752963000.0,127780000.0,1126071000.0,-210022000.0,-3222000.0,0.33175391095066176,0.729683987835515,0.14321748878923768,0.013188620020475161,-2.486649866923382,0.7220737573490112
華電,1603.TW,1603,電器電纜,電器電纜,2022-09-30,2022-11-29,report_date+60d_proxy,Contraction,964588000.0,0.4246776859260004,964588000.0,0.4246776859260004,0.17546455066826458,0.06271256682681398,-0.011389731910602496,0.13648521441278555,0.1767718445595425,1.07,0.671875,1284304000.0,0.28010780660993273,0.029408061691529246,-0.3849239260699905,0.016907736774664416,13.28,0.74,1.85,27.1,-0.03874538745387457,0.0036900369003689537,0.4372693726937269,-0.024252728491992614,-0.05291366865753949,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,169251000.0,131652000.0,170512000.0,795337000.0,9341597000.0,5798138000.0,133079000.0,1387317000.0,-371293000.0,-16309000.0,0.33783623558425746,0.5831930347780077,0.6709654658774646,0.019613642802214226,-3.393338747937294,0.8802167396818077
華電,1603.TW,1603,電器電纜,電器電纜,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,1010175000.0,0.47305004148615204,1010175000.0,0.47305004148615204,0.09434998886331576,-0.08111456180494882,-0.0408700773103778,0.06888707402182791,0.05650011136684238,0.36,0.0588235294117645,1361033000.0,0.3848637351545394,0.009662245480456109,0.10490558566584998,0.01988566337515777,13.16,0.74,1.83,27.25,0.27155963302752295,0.3669724770642202,0.5798165137614677,-0.0836523062658509,-0.05939957777385829,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,95310000.0,69588000.0,57075000.0,914865000.0,9232002000.0,5907012000.0,158093000.0,1109174000.0,105973000.0,-20088000.0,0.0278227110967324,0.20122214358460933,0.06501091601201692,0.012365504508162317,-0.6593198162430118,0.9219288174512055
華電,1603.TW,1603,電器電纜,電器電纜,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,874720000.0,0.23785277714489506,874719000.0,0.23785136200316148,0.12073920797512347,0.026389219111807707,-0.013696426425839958,0.087680629229925,0.07529838119626853,0.41,0.46428571428571397,1623880000.0,0.3542478907114579,0.010956155582898582,-0.5572366014267423,0.007130281690140845,12.41,0.72,1.83,27.3,0.2930402930402929,0.36996336996337,0.5970695970695972,-0.06712376723458385,0.016528539031267053,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,105613000.0,76696000.0,65865000.0,769107000.0,9678380000.0,6011689000.0,133099000.0,1190216000.0,-487426000.0,-6237000.0,0.11173919450935799,0.3360974165113322,0.4695776344853746,0.01082999287069053,0.9582340675984589,1.336830273510678
華電,1603.TW,1603,電器電纜,電器電纜,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,973038000.0,0.23919314229533417,973039000.0,0.23919441582539402,0.15994750461955237,0.0392082966444289,0.04719552077810177,0.13135252682834586,0.11492048614750915,0.7,0.9444444444444444,1812008000.0,0.46245140316427236,0.018392635445471466,-0.7641654282772101,0.00695759055658669,13.72,0.91,1.43,34.85,0.11764705882352944,0.0817790530846485,0.15781922525107595,-0.05088968940972527,0.016234077824858584,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,155635000.0,127811000.0,111822000.0,817403000.0,10097346000.0,6079716000.0,122571000.0,1326091000.0,-743562000.0,-6770000.0,0.757892358954086,0.9540576076320939,0.9581480054635241,0.05679734077900389,2.5404005294683416,1.101179391682185
華電,1603.TW,1603,電器電纜,電器電纜,2023-09-30,2023-11-29,report_date+60d_proxy,Expansion,1200441000.0,0.24451164642313605,1200442000.0,0.24451268313518315,0.15943140895720823,-0.0005160956623441459,-0.016033141711056353,0.1353269340184149,0.14344645009625628,1.08,0.009345794392523477,1759265000.0,0.3698197622992687,0.02748836606415394,-0.6460617389775924,0.008191989443879374,15.21,1.0,1.28,38.95,-0.03209242618741981,0.14634146341463405,-0.03722721437740695,0.002614088806628667,0.05350377821635394,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,191388000.0,162452000.0,172199000.0,1009053000.0,10471607000.0,6264432000.0,211101000.0,1731658000.0,-775559000.0,-9834000.0,0.1307939096371662,0.2339501108984292,0.009893731819461404,0.08042133526314821,1.0888058756830858,-0.397020050278987
華電,1603.TW,1603,電器電纜,電器電纜,2023-12-31,2024-03-30,report_date+90d_proxy,Contraction,963789000.0,-0.045918776449625054,963788000.0,-0.045919766377112925,0.1582960585771367,-0.001135350380071537,0.06394606971382093,0.13002327272878192,0.1293924292557811,0.79,1.1944444444444446,1711242000.0,0.2573111746739425,0.019174335201457598,-0.4671292160421005,0.034603009579897676,14.4,1.06,3.02,43.05,0.04181184668989557,-0.11265969802555154,-0.20209059233449467,-0.01201750855828293,-0.014631597364911597,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,152564000.0,125315000.0,124707000.0,811225000.0,10264789000.0,6503850000.0,172591000.0,1351484000.0,-450214000.0,-33350000.0,0.6007134613366909,0.8008133586250503,1.1849671484888304,0.10103890088593004,-5.248384022345315,0.660195141377937
華電,1603.TW,1603,電器電纜,電器電纜,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,1029399000.0,0.17683258642765676,1029399000.0,0.17683393181124463,0.15845556484900414,0.00015950627186744892,0.03771635687388067,0.12261717759585933,0.10283087510285127,0.67,0.6341463414634148,1796356000.0,0.10621228169569186,0.015681107653217223,-0.06214499916941827,0.0019545385219919584,13.46,1.03,2.98,43.6,-0.07912844036697253,-0.143348623853211,-0.17201834862385323,0.03988976415450829,0.05190727271279122,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,163114000.0,126222000.0,105854000.0,866285000.0,10424370000.0,6750416000.0,97693000.0,1398075000.0,-63972000.0,-2012000.0,0.5444500203573424,0.6457442369875874,0.6071358080923099,0.12288177249355381,-0.8687554623676209,-0.677409010742344
華電,1603.TW,1603,電器電纜,電器電纜,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,1141468000.0,0.17309704245877344,1141468000.0,0.1730958368575155,0.10670382349746116,-0.05175174135154298,-0.05324368112209121,0.08047706987843724,0.07140804648049705,0.51,-0.27142857142857135,1885820000.0,0.040734919492629196,0.011990266569030308,-0.1397673872592136,0.001762642491948964,13.23,0.95,3.22,40.35,-0.07063197026022305,-0.10161090458488231,-0.02602230483271384,0.06771673510180831,0.027826970947300023,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,121799000.0,91862000.0,81510000.0,1019669000.0,11041206000.0,6798014000.0,127648000.0,1809926000.0,-159540000.0,-2012000.0,-0.2174061104507341,-0.2812668706136404,-0.2710736706551483,0.1181466371126545,-0.7854382015218637,-0.7028064992614476
華電,1603.TW,1603,電器電纜,電器電纜,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,1171125000.0,-0.024421025273212105,1171124000.0,-0.024422670982854666,0.1539681929768385,0.047264369479377344,-0.005463215980369723,0.12917835414665385,0.13965887501334187,1.02,-0.05555555555555558,1912715000.0,0.08722392590087336,0.02337214639407784,0.03056121250933931,0.013165972889315829,12.54,0.86,3.47,37.5,-0.033333333333333326,-0.002666666666666706,0.0,0.08330250469224654,0.015585769590438225,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,180316000.0,151284000.0,163558000.0,990809000.0,11108257000.0,6997988000.0,149893000.0,1603873000.0,35791000.0,-15419000.0,-0.05785106694254605,-0.06874646049294564,-0.0501803146359735,0.11709856536075414,-1.046148648910012,0.5679275981289404
