name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
中纖,1718.TW,1718,化學生技醫療,化學生技醫療,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,10490646000.0,0.13376415159081967,10449311000,0.1288740623920679,,,,,0.15211284414706205,0.01,-1.0294117647058822,982508000.0,-0.334316211114559,0.019582635960915327,0.13388613055859477,0.048090079486048806,0.0,0.51,0.0,7.99,0.02252816020025028,0.02377972465581979,-0.18272841051314137,-0.0218508467943338,0.01190846963826031,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,1595762000.0,8492201000.0,915086046000.0,81488621000.0,18013653000.0,,1404552000.0,-504496000.0,,,1.4340482001220258,0.06912184526967047,-2.5083053053440034,-0.3362619608648003
中纖,1718.TW,1718,化學生技醫療,化學生技醫療,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,10743719000.0,0.10330666904914843,10781910000,0.11317692629895726,,,,,0.16377969304670012,0.07,-1.411764705882353,1273989000.0,0.15660829406066523,0.02161566289195382,0.1884912477699761,0.08481644019170644,0.0,0.51,0.0,8.16,0.003676470588235281,-0.05759803921568629,-0.1875,0.055127084158198114,0.07697793095253191,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,1759603000.0,8587801000.0,934728856000.0,81404073000.0,16907316000.0,,2025097000.0,-911244000.0,,,0.7259656553430198,0.06397746268658278,-1.3856066501679356,-0.3218654348908392
中纖,1718.TW,1718,化學生技醫療,化學生技醫療,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,11237229000.0,0.0921849668959136,11301152000,0.08291618958530544,,,,,0.15646686563030798,0.14,inf,1228843000.0,-0.056891519458222795,0.020835218215664003,0.8623751460435665,0.09714868318515178,0.0,0.5,0.0,8.19,-0.061050061050060944,-0.1868131868131867,-0.1514041514041513,0.07098009741911637,0.01585301326091826,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,1758254000.0,9097146000.0,960625906000.0,84388557000.0,12572669000.0,,9690707000.0,-1091682000.0,,,0.2275061279172621,0.08907631198771782,0.948347624194581,-0.38371239663449597
中纖,1718.TW,1718,化學生技醫療,化學生技醫療,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,12908561000.0,0.36010302532855265,12892124000,0.3145563899194521,,,,,0.09196950767788911,-0.2,-0.7014925373134329,1422344000.0,-0.018801751380899123,0.014123589935863445,1.788823944047675,0.1271618114521053,343.0,0.43,0.0,6.86,-0.1137026239067056,-0.05247813411078717,0.08892128279883371,0.05089353259197882,-0.020086564827137554,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,1187194000.0,11269337000.0,996580603000.0,84057524000.0,18300962000.0,,23091143000.0,-1641476000.0,,,1.33521247551083,0.05751257688846767,-0.0951747891575565,-0.3255570963401231
中纖,1718.TW,1718,化學生技醫療,化學生技醫療,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,11491192000.0,0.09537506079225255,11631098000,0.11309712190593246,,,,,0.14290353864072586,0.02,1.0,1283832000.0,0.3066885969376332,0.019153671492253516,0.9370414313850121,0.0665530608138825,217.67,0.41,0.0,6.53,0.030627871362940207,0.06431852986217446,0.11485451761102605,0.010090551489069677,-0.04080298110290914,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,1642132000.0,9410816000.0,1036917208000.0,85734581000.0,13993064000.0,,10767723000.0,-764774000.0,,,0.029058217954807786,0.05210494358470008,6.666304273533482,0.5159168754559005
中纖,1718.TW,1718,化學生技醫療,化學生技醫療,2025-06-30,2025-08-29,report_date+60d_proxy,Expansion,11530078000.0,0.07319243922891139,11762999000,0.09099398900565858,,,,,0.12281989766244426,-0.06,-1.857142857142857,1209912000.0,-0.050296352637267616,0.01651595341011636,0.6764599510948668,0.11237426147507415,0.0,0.42,0.0,6.63,0.04826546003016596,0.07088989441930615,0.6440422322775265,0.03871964993535748,0.028629098446287804,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,1416123000.0,9698142000.0,1028883679000.0,85742734000.0,16044878000.0,,7799636000.0,-1295684000.0,,,-0.1952031225225236,0.053297836829368395,2.851487607754098,0.42188480802068384
中纖,1718.TW,1718,化學生技醫療,化學生技醫療,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,11061283000.0,-0.015657418746205187,10969402000,-0.029355414386073253,,,,,0.19905936770625976,0.23,0.6428571428571428,1341200000.0,0.09143316111171229,0.024740143058875095,-0.12207507935562267,0.1822846409408384,0.0,0.42,0.0,6.95,0.021582733812949506,-0.0474820143884892,,-0.06220938574271462,-0.1009290356780721,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,2201852000.0,8361046000.0,1018478374000.0,88999162000.0,13137714000.0,,-1350307000.0,-2016302000.0,,,0.2522946058988065,0.05463542882952721,-1.1393404010667127,0.846968256323728
中纖,1718.TW,1718,化學生技醫療,化學生技醫療,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,11190305000.0,-0.13310980209180556,11445511000,-0.112209051045429,,,,,0.14594803269437248,-0.1,-0.5,973034000.0,-0.3158940453223693,0.017762674336026917,0.3014791822028086,0.21655933417364406,83.0,0.45,0.0,7.47,0.8005354752342704,,,-0.04743535948834343,0.014774026254371186,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,1633203000.0,9095175000.0,1038288332000.0,91945783000.0,15229036000.0,,3373644000.0,-2423365000.0,,,0.3756833339791137,0.09384358026058437,-0.853898787080397,0.47633288576866195
中纖,1718.TW,1718,化學生技醫療,化學生技醫療,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,11169810000.0,-0.027967681681761114,11422137000,-0.017965715704570617,,,,,0.1835810098828897,0.17,7.5,890385000.0,-0.30646299515824504,0.021891687144878554,-1.289453983550302,0.02568951486193588,30.33,0.44,0.0,7.28,0.49725274725274726,,,0.02546039452813753,0.07289575401648096,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,2050565000.0,8643523000.0,1040445392000.0,93668660000.0,12983763000.0,,-14402956000.0,-286947000.0,,,0.24872117466805355,0.0925423429782668,-2.33760461705785,-0.6247950374881992
中纖,1718.TW,1718,化學生技醫療,化學生技醫療,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,12371311000.0,0.07295987069645138,12337050000,0.04880141535334648,,,,,0.20657479227545084,0.29,-5.833333333333333,1449453000.0,0.19798216729811746,0.02629195494682486,-1.0484886363296502,0.040170439495054326,18.47,0.61,0.0,10.9,,,,0.07283736485153147,0.04737697032339394,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,2555601000.0,9300114000.0,1047215051000.0,97200874000.0,18134399000.0,,-12971179000.0,-496961000.0,,,0.8046462065795132,0.133633947338325,-2.663049275632863,-0.616448918100401
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,1034417000.0,,1034409000,,0.4390163734741405,,,0.14984962544119054,0.13323543599921503,0.67,,876257000.0,,0.031213310697694643,0.13931615586364107,0.04335968956426663,16.41,1.96,3.84,39.05,0.012804097311139628,-0.001280409731113874,-0.015364916773367376,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,454126000.0,155007000.0,137821000.0,580291000.0,6953392000.0,4415456000.0,1414100000.0,678824000.0,144111000.0,-44852000.0,,,,,,
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,1108059000.0,,1108055000,,0.4491611006273132,0.010144727153172661,,0.18414452660011787,0.14959672725008324,0.73,,852310000.0,,0.03573533577573588,0.3310383291864422,0.087152398924606,15.51,1.89,3.79,39.55,-0.013906447534765998,-0.07079646017699104,-0.031605562579013924,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,497697000.0,204043000.0,165762000.0,610362000.0,6855663000.0,4638602000.0,1193893000.0,752492000.0,366810000.0,-96570000.0,,,,,,
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,1045351000.0,,1045357000,,0.4420744802463479,-0.007086620380965303,,0.1590269679753499,0.13590937398060557,0.64,,909504000.0,,0.030060420020278242,0.4964734333252659,0.257219823772111,15.12,1.83,3.85,39.0,-0.05769230769230771,-0.014102564102564052,0.017948717948718107,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,462123000.0,166239000.0,142073000.0,583228000.0,6834467000.0,4726248000.0,847614000.0,713086000.0,518989000.0,-268885000.0,,,,,,
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,1117573000.0,,1123802000,2.3821341294586427,0.4526702058836425,0.010595725637294606,,0.16222474952419216,0.160977403713225,0.89,,893512000.0,,0.03667143309956409,0.8255210174189963,0.2748151574885936,13.29,1.76,3.85,38.95,0.0346598202824131,-0.020539152759948776,0.09884467265725272,1.8305851224468723,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,505892000.0,181298000.0,179904000.0,611681000.0,7049447000.0,4905835000.0,1036183000.0,772939000.0,922580000.0,-307126000.0,,,,,,
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,1101113000.0,0.06447689858151984,1101105000,0.06447739723842316,0.4494915599034795,-0.0031786459801629863,0.010475186429338978,0.18497647380423263,0.21405432503294394,1.17,0.7462686567164176,983804000.0,0.1227345402090938,0.045634660176693015,0.14740630616476239,0.021866057343796687,11.21,1.62,4.68,38.45,-0.0039011703511054874,0.032509752925877766,0.12353706111833551,0.043571787238060544,-1.7870133352088118,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,494941000.0,203680000.0,235698000.0,606172000.0,7323327000.0,5164890000.0,1223527000.0,727747000.0,162311000.0,-24077000.0,0.089875937515139,0.3140051739598857,0.7101747919402703,0.16972969496242296,0.12629153916078573,-0.46319004726656554
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,1149060000.0,0.037002542283398165,1149105000,0.037046897491550546,0.4463108976032583,-0.003180662300221182,-0.002850203024054865,0.17628670391450402,0.17039406123265974,0.93,0.27397260273972623,947431000.0,0.11160375919559784,0.0392576864004748,0.2526769707413016,0.05374654065061877,10.55,1.69,4.7,38.3,0.03655352480417773,0.13577023498694518,0.28720626631853796,0.1705661055023353,0.12699431826427476,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,512838000.0,202564000.0,195793000.0,636222000.0,7386444000.0,4987380000.0,1160477000.0,775335000.0,290341000.0,-61758000.0,0.030422124304546827,-0.007248472135775286,0.1811693874349971,0.07519032674068615,-0.20847032523649844,-0.36048462255358804
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,1120840000.0,0.07221402189312487,1120843000,0.07221073757577545,0.46275828842653727,0.01644739082327895,0.02068380818018939,0.20322704400271224,0.1727481174833161,0.89,0.390625,968244000.0,0.06458465273379765,0.03764799533655857,0.49727525784233256,0.08701777238499697,10.23,1.7,4.53,39.7,0.09571788413098226,0.08816120906801017,0.19017632241813587,0.14830541918578044,-0.022260686316554867,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,518678000.0,227785000.0,193623000.0,602162000.0,7410775000.0,5142983000.0,1325452000.0,756742000.0,557366000.0,-97533000.0,0.12238083800200372,0.370225999915784,0.36284163774960754,0.0881745943082124,0.0739456905637692,-0.637268720828607
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,1233069000.0,0.10334537430664481,1233020000,0.09718615912767548,0.43908005148130397,-0.0236782369452333,-0.013590154402338517,0.19678785209911206,0.17167571320015343,0.96,0.0786516853932584,1217528000.0,0.362631951221696,0.031132355454294904,0.6707118579738847,0.10284663713060664,10.81,1.76,5.84,42.8,0.04789719626168232,0.06658878504672905,0.2920560747663552,0.18042215308094822,0.03211673389516778,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,541416000.0,242653000.0,211688000.0,691653000.0,10095039000.0,6799614000.0,2564395000.0,880823000.0,827034000.0,-126817000.0,0.07022052137610402,0.33842072168474013,0.1766720028459623,0.3860258243499832,-0.10356391857616687,-0.5870847795367373
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,1237170000.0,0.12356315836794218,1237369000,0.12375204907797177,0.41919784669851357,-0.019882204782790402,-0.030293713204965933,0.16592060913213222,0.18855694851960522,0.97,-0.1709401709401709,1254375000.0,0.2750253099194555,0.03568258973763598,0.15885852388919874,0.06087926477363661,11.49,1.9,5.79,43.2,0.14351851851851838,0.11111111111111094,0.6226851851851849,0.10367528656087588,-0.07674686652007234,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,518619000.0,205272000.0,233277000.0,718551000.0,9990589000.0,6537558000.0,2330935000.0,812453000.0,196535000.0,-75318000.0,0.04784004558119048,0.007816182246661363,-0.010271618766387491,0.26576906768585595,0.210854470738274,2.1282136478797193
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,1481061000.0,0.28893269280977485,1481287000,0.28907889183320923,0.4295062796198131,0.010308432921299515,-0.016804617983445236,0.20404088690472574,0.2226748256823993,1.28,0.37634408602150526,1327030000.0,0.4006613674241184,0.048552315250339706,0.31522266807376603,0.139722131634011,12.0,2.05,5.07,49.3,-0.04158215010141986,0.18661257606490889,0.25152129817444235,0.0712275195408838,-0.03244776701999208,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,636125000.0,302197000.0,329795000.0,844936000.0,10794599000.0,6792570000.0,2127570000.0,968610000.0,466864000.0,-206937000.0,0.24040145231047627,0.491859362966766,0.6844064905282621,0.36195156575195786,0.607985093390186,2.3507723695715534
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,1549872000.0,0.38277720281217653,1549109000,0.382092764107016,0.42012695241929654,-0.00937932720051654,-0.04263133600724073,0.19821701405019254,0.23491101200615278,1.34,0.50561797752809,1322473000.0,0.3658468319968933,0.050842851652746684,0.6212151713173734,0.35018698318312735,10.38,1.86,5.29,47.25,0.23809523809523814,0.4984126984126984,0.41587301587301595,0.07711078395626947,0.0058832644153856695,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,651143000.0,307211000.0,364082000.0,898729000.0,11168170000.0,7160928000.0,2454867000.0,1006744000.0,962804000.0,-542745000.0,0.255389663722001,0.3486884562196808,0.8803654524514133,0.3923685923130604,0.7274178905781838,4.564731936882901
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,1583265000.0,0.28400357157628653,1583792000,0.2844820035360336,0.43058237250239223,0.01045542008309569,-0.008497678978911738,0.19184470066602874,0.14303733108481523,0.98,0.02083333333333326,1386483000.0,0.13876888252261965,0.03045698659731742,0.7755075745374274,0.4307478533284068,12.13,2.08,4.52,55.3,0.2983725135623869,0.1952983725135624,0.20072332730560594,-0.07029488882358059,-0.14740567277985006,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,681726000.0,303741000.0,226466000.0,901539000.0,10968259000.0,7435601000.0,2259381000.0,985985000.0,1227834000.0,-681988000.0,0.25915377454674404,0.25175044198917806,0.06981028683723212,0.0935328093624137,0.4846233649402565,4.377733269198925
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,1493025000.0,0.20680666359514044,1493020000,0.20660853795432077,0.456462550861506,0.02588017835911377,0.037264704162992435,0.22491117027511262,0.19847021985566216,1.18,0.21649484536082464,1468864000.0,0.17099272546088695,0.04152129521566493,0.16472731534970947,0.10382612481371711,14.7,2.76,3.57,70.1,-0.10271041369472178,-0.051355206847360835,-0.014265335235377985,-0.10127682228763257,-0.03098193346405198,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,681510000.0,335798000.0,296321000.0,811515000.0,10999655000.0,7136603000.0,2295505000.0,976686000.0,245942000.0,-155015000.0,0.3140860631793281,0.6358685061771698,0.2702538184218761,0.09163130942777098,0.25139033759890106,1.0581401524204042
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,1509004000.0,0.018866879892185384,1508977000,0.01869320395034868,0.4296893845211809,-0.026773166340325116,0.00018310490136780322,0.19609888376704104,0.21538047612862524,1.33,0.0390625,1546039000.0,0.1650369622389849,0.04334613894477405,0.36152256720326786,0.1670161245430761,12.77,2.29,4.05,61.7,0.08427876823338742,0.08427876823338742,0.07779578606158832,-0.09133539177394667,0.0099414305136859,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,648403000.0,295914000.0,325010000.0,860601000.0,11215123000.0,7498015000.0,2293958000.0,966015000.0,545539000.0,-252028000.0,0.01930123796423655,-0.0207910733726675,-0.014509013174851093,0.1038553890500944,0.16851802666301108,0.21789723442400355
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2023-09-30,2023-11-29,report_date+60d_proxy,Contraction,1645531000.0,0.06172058079634968,1645394000,0.06215508398698866,0.4286591987631956,-0.0010301857579853024,0.008532246343899041,0.19492552859836734,0.198196205358635,1.25,-0.0671641791044777,1520828000.0,0.14998793926227605,0.04166985020789057,0.553195290760247,0.21263409805102426,14.08,2.37,3.74,66.9,0.0,0.041853512705530616,-0.029895366218236186,-0.10597187307008937,-0.0146364812961427,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,705372000.0,320756000.0,326138000.0,940159000.0,10953524000.0,7826714000.0,1956260000.0,1074017000.0,910300000.0,-349896000.0,0.08328278120167143,0.044090218123699954,-0.10421828049725057,0.09297482114050015,-0.054532386653981524,-0.35532155984854763
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,1592208000.0,0.005648454301711903,1594613000,0.006832336569448483,0.4334188749208646,0.004759676157669035,0.0028365024184723864,0.19286676112668696,0.13218122255383719,0.9,-0.08163265306122447,1614976000.0,0.1648004339036253,0.025863498095261384,0.8394148251987178,0.26990317847919365,14.22,2.24,4.07,66.4,0.12801204819277112,-0.028614457831325435,-0.09487951807228923,-0.03375931643259411,0.07221255663749526,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,690093000.0,307084000.0,210460000.0,902115000.0,11188724000.0,8137337000.0,2036743000.0,976208000.0,1336523000.0,-429742000.0,0.0122732593446635,0.011006087423166555,-0.07067727605909935,0.09437515541783381,0.08852092383823873,-0.3698686780412559
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,1613535000.0,0.08071532626714228,1613343000,0.08059034708175372,0.4433396238693304,0.009920748948465785,-0.013122926992175599,0.2111494327671851,0.21458474715453957,1.41,0.19491525423728806,1673348000.0,0.13921234368872826,0.04302301813480355,0.15242619465955184,0.06779276557372477,14.07,2.33,3.91,69.1,-0.03762662807525319,-0.0636758321273515,-0.16208393632416784,-0.0218508467943338,0.01190846963826031,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,715344000.0,340697000.0,346240000.0,898191000.0,11571621000.0,8047785000.0,1890587000.0,1055728000.0,245945000.0,-109386000.0,0.04964563982920289,0.014589127987659323,0.16846257943243992,0.127677271665525,1.2197997901974844e-05,-0.2943521594684385
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,1760104000.0,0.16640114936739736,1759675000,0.16613772111834701,0.4483081681537,0.004968544284369603,0.01861878363251912,0.21199372309818057,0.1822301409462168,1.21,-0.09022556390977454,1669927000.0,0.08013251929608511,0.0369764108565926,0.2669115006840505,0.0949449577979483,13.91,2.04,4.06,66.5,-0.02406015037593978,-0.06466165413533831,-0.15338345864661662,0.055127084158198114,0.07697793095253191,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,789069000.0,373131000.0,320744000.0,971035000.0,11769640000.0,8674287000.0,1617053000.0,1123484000.0,469792000.0,-167113000.0,0.2169422411679156,0.2609440580709259,-0.01312574997692384,0.15687778698762278,-0.13884800170106992,-0.336926849397686
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,1742442000.0,0.0588934514147712,1743568000,0.05966595234940697,0.42736573154228374,-0.02094243661141626,-0.001293467220911837,0.19912111852216602,0.19343197650194383,1.22,-0.02400000000000002,1628251000.0,0.070634549074583,0.03795375133989093,0.662365806150219,0.11645208276659998,13.69,1.96,4.16,64.9,-0.04160246533127898,-0.09707241910631748,-0.04160246533127898,0.07098009741911637,0.01585301326091826,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,744660000.0,346957000.0,337044000.0,997782000.0,11162944000.0,8880387000.0,1465665000.0,1162120000.0,1154134000.0,-202911000.0,0.05569826984910087,0.08168514384766001,0.03343983221826341,0.13462520797361455,0.2678611446775787,-0.42008196721311475
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,1673142000.0,0.05083129842332168,1671965000,0.04850832145479811,0.44205333438524647,0.014687602842962721,0.00863445946438185,0.200539464074179,0.17349513669491293,1.09,0.21111111111111125,1720381000.0,0.06526722378536887,0.03233955001232165,1.013028780581684,0.24553385187868096,12.19,1.82,4.66,60.1,-0.05158069883527461,-0.056572379367720416,0.05490848585690511,0.05089353259197882,-0.020086564827137554,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,739618000.0,335531000.0,290282000.0,933524000.0,11175545000.0,8976068000.0,1520128000.0,1039155000.0,1694941000.0,-410813000.0,0.07176568955198781,0.09263589115681703,0.37927397130095986,0.1030719263562514,0.2681719656152568,-0.04404735864774678
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,1640034000.0,0.016422947131608634,1639956000,0.01649556231997784,0.42692529545119184,-0.015128038934054622,-0.016414328418138557,0.19322343317272692,0.17061292631738123,1.09,-0.22695035460992896,1636440000.0,-0.02205638038232338,0.03281824707251164,0.17424516808797866,0.059485352132943585,12.59,1.84,4.84,57.9,-0.03972366148531947,0.07426597582038008,0.06390328151986191,0.010090551489069677,-0.04080298110290914,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,700172000.0,316893000.0,279811000.0,939862000.0,11413455000.0,8526080000.0,1634479000.0,1117356000.0,285768000.0,-97558000.0,-0.02120937618823948,-0.06986853421075034,-0.1918582486136784,0.059431880946123616,0.16191831507044263,-0.10813083941272195
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2025-06-30,2025-08-29,report_date+60d_proxy,Expansion,1827915000.0,0.038526700694959004,1827809000,0.03871964993535748,0.4022418985565521,-0.02468339689463972,-0.04606626959714788,0.1887992603594806,0.1381027017120599,1.1,-0.09090909090909083,1600022000.0,-0.04186111129408654,0.029179854664811967,0.4000082060708512,0.08268819939658026,12.54,1.77,4.97,56.3,0.10479573712255785,0.1616341030195383,0.007104795737122638,0.03871964993535748,0.028629098446287804,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,735264000.0,345109000.0,252440000.0,1092651000.0,11585107000.0,8651174000.0,1593738000.0,1163330000.0,731181000.0,-151147000.0,-0.06818795314478199,-0.07509962988869856,-0.21295487990422268,-0.0026645417657958914,0.5563930420271099,-0.09554014349571849
生達,1720.TW,1720,化學生技醫療,化學生技醫療,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,1769689000.0,0.015637249331684977,1769552000,0.014902774081653192,0.4166579551548323,0.014416056598280158,-0.010707776387451462,0.19663624512555597,0.23077557695165649,1.72,0.4098360655737705,1590061000.0,-0.023454614798332662,0.04527011583312882,0.7016662249694721,0.10245698537991704,12.44,1.87,4.5,62.2,0.05144694533762073,-0.009646302250803873,,-0.06220938574271462,-0.1009290356780721,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,737355000.0,347985000.0,408401000.0,1032334000.0,11623437000.0,9021426000.0,1675668000.0,1148574000.0,1241731000.0,-181317000.0,-0.009809846104262387,0.0029629031839679687,0.21171419755284182,0.015882078112136266,0.0758984658627162,-0.10642104173751055
