name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
光寶科,2301.TW,2301,電子工業,電子工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,33285492000.0,-0.1074605381918654,33283511000.0,-0.1075099246869321,0.2219345894000906,0.018732041879776368,-0.01076922487936438,0.09858108752005228,0.0938552147584299,1.36,-0.26086956521739124,25319390000.0,0.08654183808256954,0.03559322132383755,0.02252939508900755,0.044567194620406994,18.11,2.81,4.23,106.5,-0.023474178403755874,0.028169014084507005,0.22065727699530524,0.008932754643955265,0.05613855719458971,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7387202000.0,3281320000.0,3124017000.0,25898290000.0,192285607000.0,87769999000.0,96726353000.0,31846911000.0,749902000.0,-1483441000.0,-0.148766084504809,-0.24131908357693455,-0.257855370482332,0.07449594179148011,-0.931891713289854,0.14122258379684127
光寶科,2301.TW,2301,電子工業,電子工業,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,36773082000.0,-0.0796887691697501,36769493000.0,-0.07978167625597266,0.22438771925616677,0.0024531298560761805,-0.011652877558066377,0.10673274543591424,0.0922423635854074,1.48,-0.2562814070351759,26263129000.0,0.009543314492435728,0.03923612607608734,0.19725102182079815,0.06913489057022743,19.37,2.78,4.34,104.0,0.05288461538461542,-0.024038461538461564,0.5288461538461537,0.04088927327952252,0.031956518635567255,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8251428000.0,3924892000.0,3392036000.0,28521654000.0,196977675000.0,86451858000.0,99019031000.0,33440566000.0,7253528000.0,-2542303000.0,-0.12512279294752593,-0.15045738035838052,-0.2572199122512743,0.022977255639740513,-0.6031577654479141,-0.005492609758311118
光寶科,2301.TW,2301,電子工業,電子工業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,38299416000.0,0.03767059070177159,38296120000.0,0.037522848811645027,0.2126341560926151,-0.011753563163551667,-0.007813923403159256,0.09130838966317398,0.07965983084441809,1.33,-0.11333333333333329,26817093000.0,0.03911885103930124,0.03355957213584615,0.32405509786363323,0.0926434752947669,17.51,2.3,4.96,90.9,0.21562156215621564,0.8976897689768977,0.5456545654565454,0.0766553773523293,0.03576610407280678,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8143764000.0,3497058000.0,3050925000.0,30155652000.0,204682769000.0,90910724000.0,100683607000.0,37060192000.0,12411121000.0,-3548191000.0,0.0008896918524801123,0.02322360122503908,-0.11768661054348484,0.06869036993860811,-0.5448059049442524,-0.041818793599218806
光寶科,2301.TW,2301,電子工業,電子工業,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,36416560000.0,0.2655227095558841,36417120000.0,0.26557867409828373,0.22577006175212597,0.013135905659510866,0.022567514231811747,0.10092317890542105,0.0948773030731074,1.51,0.45192307692307687,27386272000.0,0.0772477627545265,0.03849195488002105,0.17816405503430308,0.033377122935279994,17.81,2.59,4.47,101.0,0.24752475247524752,0.5742574257425743,1.3217821782178216,0.07540344321943104,-0.001251934132898258,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8221769000.0,3675275000.0,3455105000.0,28194791000.0,208292203000.0,89761744000.0,105672870000.0,33465997000.0,6488122000.0,-1215480000.0,0.4060706608837492,0.6476155295533212,0.4435258059475633,0.06634537538108698,3.0658405628902523,0.40840631365742075
光寶科,2301.TW,2301,電子工業,電子工業,2025-06-30,2025-08-29,report_date+60d_proxy,Slowdown,40421376000.0,0.2143842127975757,40422487000.0,0.21448987157634902,0.22121812478625172,-0.004551936965874248,-0.0007164646138388686,0.09219493171137964,0.07803086663848356,1.39,0.022058823529411686,25878909000.0,0.02209843918040688,0.03911365586141096,0.10234411614290419,0.07301958251000659,22.61,3.67,3.47,130.0,0.22307692307692317,0.30000000000000004,1.3461538461538463,0.0532511903666506,-0.02215225285278044,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8941941000.0,3726646000.0,3154115000.0,31479435000.0,194869520000.0,80639739000.0,92230500000.0,34043511000.0,4136890000.0,-2951552000.0,0.21046385356729114,0.13571550473589888,0.00963439059390514,-0.08123800935670511,4.516574165690984,0.9896659186310746
光寶科,2301.TW,2301,電子工業,電子工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,44890506000.0,0.22074364068804453,44891214000.0,0.22088205023659158,0.2504474554151829,0.029229330628931155,0.026059736159016106,0.10431564304487902,0.10346593108128475,2.05,0.3851351351351351,30194660000.0,0.1496977378438038,0.05543625983927077,0.18770180492062175,0.10849162626948335,25.24,4.32,2.84,159.0,0.06289308176100628,0.4748427672955975,,-0.006448848531423246,-0.05970003889807385,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,11242713000.0,4682782000.0,4644638000.0,33647793000.0,203942647000.0,83783394000.0,86698767000.0,41889311000.0,8426029000.0,-4870244000.0,0.3625172515593664,0.193098306908827,0.3692773307830459,-0.03086647368527351,0.16164561576104752,0.915681962378206
光寶科,2301.TW,2301,電子工業,電子工業,2025-12-31,2026-03-31,report_date+90d_proxy,Expansion,44356417000.0,0.15814865166612457,44357569000.0,0.15827841044993596,0.21716891605559574,-0.033278539359587134,0.004534759962980639,0.10490249922576028,0.08697582584274109,1.7,0.27819548872180433,34262301000.0,0.2776291971691338,0.04287605858415994,0.32763798302283975,0.1545281261108173,21.1,3.55,3.56,140.5,0.5800711743772242,,,0.052186839840387966,0.05863568837181121,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,9632835000.0,4653099000.0,3857936000.0,34723582000.0,205687383000.0,89978793000.0,80974352000.0,42004486000.0,14532847000.0,-6854314000.0,0.18284800492745124,0.3305753007242087,0.2645135491695141,-0.010251056850014706,0.17095361490714667,0.9317770661162266
光寶科,2301.TW,2301,電子工業,電子工業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,43407292000.0,0.1919657430575541,43408355000.0,0.19197660331184885,0.21662104606755933,-0.0005478699880364091,-0.009149015684566636,0.09443816490556471,0.08695909894586375,1.66,0.0993377483443707,43945503000.0,0.6046544414661477,0.042765839535733347,-0.02856759643057208,0.06180648173122617,34.49,6.04,2.13,234.5,0.300639658848614,,,0.156523026471993,0.10433618663160504,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,9402933000.0,4099305000.0,3774659000.0,34004359000.0,210691221000.0,88263414000.0,71133162000.0,42970869000.0,-1240042000.0,-2682852000.0,0.1436630000186092,0.1153736795205802,0.09248749314420257,-0.01669230045262937,-1.191124951102954,1.2072366472504688
光寶科,2301.TW,2301,電子工業,電子工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,52703454000.0,0.30385106137900886,52703970000.0,0.30382799059345356,0.2722488928334754,0.05562784676591609,0.0510307680472237,0.15563590955537754,0.13509336598698066,3.14,1.2589928057553958,55101349000.0,1.129199070950016,0.0736957055609447,-0.0804139516169092,0.12650882426036061,35.67,7.22,1.64,305.0,,,,0.17003110690893308,0.013508080436940073,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,14348457000.0,8202550000.0,7119887000.0,38354997000.0,239164413000.0,96611966000.0,75190014000.0,50429754000.0,-4238093000.0,-6667452000.0,0.604624432212201,1.2010542455602167,1.2573327224910948,0.19806893224195576,-2.024463546287187,1.2589647751420268
麗正,2302.TW,2302,電子工業,電子工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,98912000.0,,98451000.0,,0.21340181171142025,,,-0.2062136040116467,-0.15824166936266582,-0.09,,115141000.0,,-0.009812434056644049,0.18580152054351343,0.061832740213523134,0.0,0.75,0.0,7.18,0.4136490250696381,1.7298050139275771,1.520891364902507,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,21108000.0,-20397000.0,-15652000.0,77804000.0,1936197000.0,1595119000.0,197220000.0,80858000.0,18378000.0,-6116000.0,,,,,,
麗正,2302.TW,2302,電子工業,電子工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,138969000.0,,134870000.0,,0.3038735257503472,0.09047171403892695,,0.030323309515071707,0.01134785455749124,0.01,,124285000.0,,0.000990218997260415,0.21619929624592535,0.13838338046614712,0.0,1.06,0.0,10.15,0.9310344827586208,0.9901477832512313,0.7389162561576352,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,42229000.0,4214000.0,1577000.0,96740000.0,1969654000.0,1592577000.0,191599000.0,106605000.0,30045000.0,-19231000.0,,,,,,
麗正,2302.TW,2302,電子工業,電子工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,202715000.0,,205933000.0,,0.419569346126335,0.1156958203759878,,0.23986384825987223,0.17613891423920283,0.21,,120149000.0,,0.021752493348937262,1.1704313938287745,0.21381249537528058,392.0,1.99,0.0,19.6,0.030612244897959107,-0.07653061224489799,-0.1301020408163266,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,85053000.0,48624000.0,35706000.0,117662000.0,2200962000.0,1641467000.0,382401000.0,131900000.0,237264000.0,-43343000.0,,,,,,
麗正,2302.TW,2302,電子工業,電子工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,318762000.0,,322175000.0,6.496800465386853,0.4600736599720167,0.040504313845681705,,0.3409032444268765,0.26353517671491583,0.51,,128631000.0,,0.04830966492340499,0.5437316869639417,0.2348586092445147,32.89,2.01,0.0,21.05,-0.08313539192399044,-0.23040380047505948,-0.2541567695961996,2.499390919671804,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,146654000.0,108667000.0,84005000.0,172108000.0,2146524000.0,1738886000.0,296666000.0,136283000.0,173321000.0,-74864000.0,,,,,,
麗正,2302.TW,2302,電子工業,電子工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,163693000.0,0.6549357004205758,164575000.0,0.6716437618713877,0.2786557763618481,-0.18141788361016864,0.06525396465042782,0.015865064480460375,0.02929874826657218,0.03,-1.3333333333333333,139450000.0,0.2111237526163574,0.002830360156838306,-0.03222495769519772,0.15043404421691825,23.82,1.78,1.66,18.1,-0.024861878453038777,-0.05248618784530401,0.04696132596685065,0.15390173149055775,-2.3454891881812463,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,45614000.0,2597000.0,4796000.0,118079000.0,2092612000.0,1694484000.0,210806000.0,134785000.0,-5275000.0,-24625000.0,1.1609816183437558,-1.1273226454870815,-1.3064145157168414,0.062293158065322984,-1.2870279682228751,3.026324395029431
麗正,2302.TW,2302,電子工業,電子工業,2021-06-30,2021-08-29,report_date+60d_proxy,Slowdown,196045000.0,0.41071030229763483,190428000.0,0.41193742122043453,0.3498686526052692,0.07121287624342115,0.04599512685492202,0.15975413808054273,0.12952128337881608,0.15,14.0,148949000.0,0.1984471175121696,0.014618913391919527,0.06816292177816317,0.14718049427427377,19.61,1.69,1.7,17.65,-0.03399433427762033,-0.10764872521246449,0.06798866855524088,0.053940109407930814,-0.09996162208262693,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,68590000.0,31319000.0,25392000.0,127455000.0,2145580000.0,1736928000.0,240786000.0,155473000.0,13363000.0,-28854000.0,0.6242392668545313,6.432130991931657,15.101458465440711,0.09063988742773499,-0.5552338159427526,0.5003899953200561
麗正,2302.TW,2302,電子工業,電子工業,2021-09-30,2021-11-29,report_date+60d_proxy,Expansion,203422000.0,0.003487655082258234,206653000.0,0.003496282771580983,0.36114087955088436,0.011272226945615138,-0.058428466575450644,0.1593829575955403,0.16183107038570066,0.2,-0.04761904761904756,162184000.0,0.3498572605681278,0.01867394564815382,0.12809823912851118,0.16414645416916557,19.38,1.61,1.76,17.05,-0.07624633431085048,0.11143695014662747,0.1055718475073315,0.08769768800532751,0.0337575785973967,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,73464000.0,32422000.0,32920000.0,129958000.0,2171466000.0,1762884000.0,239681000.0,177176000.0,26058000.0,-33391000.0,-0.13625621671193255,-0.33320993747943406,-0.07802610205567695,0.07396859029148928,-0.8901729718794255,-0.2296103176983596
麗正,2302.TW,2302,電子工業,電子工業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,182690000.0,-0.4268764783757161,183625000.0,-0.43004578257158377,0.3501122119437298,-0.01102866760715454,-0.10996144802828689,0.08503475833378948,0.11967814330286278,0.13,-0.7450980392156863,176443000.0,0.3716988906251215,0.012160543197626624,0.24322075647271335,0.33822321966172203,30.78,1.45,1.91,15.7,0.0891719745222932,0.025477707006369643,0.45541401273885374,0.08861773962175845,0.0009200516164309391,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,63962000.0,15535000.0,21864000.0,118728000.0,2147840000.0,1797946000.0,187464000.0,179445000.0,44434000.0,-61790000.0,-0.5638577877180302,-0.857040315827252,-0.7397297779894054,0.03396427367866561,-0.7436317584135794,-0.17463667450309894
麗正,2302.TW,2302,電子工業,電子工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,196510000.0,0.2004789453428064,196421000.0,0.19350448123955633,0.3442623785049107,-0.005849833438819119,0.06560660214306263,0.14904076128441301,0.18006717215408885,0.21,6.0,186494000.0,0.3373538902832556,0.020283248965488384,0.10739911454887792,0.014874561091038624,27.46,1.81,3.17,18.95,-0.005277044854881119,-0.00791556728232179,0.1029023746701847,0.14409990964747776,0.05548217002571931,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,67651000.0,29288000.0,35385000.0,128859000.0,2170971000.0,1744543000.0,199559000.0,170438000.0,21105000.0,-2923000.0,0.4831192177840138,10.277628032345014,6.378023352793995,0.02954232674961821,-5.000947867298578,-0.8812994923857868
麗正,2302.TW,2302,電子工業,電子工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,213632000.0,0.08970899538371291,213641000.0,0.1218990904698889,0.446155070401438,0.10189269189652728,0.09628641779616876,0.2541800853804673,0.26734290742959854,0.35,1.3333333333333335,191002000.0,0.28233153629765884,0.032338504240136026,0.7299046959257041,0.07512451318154584,21.18,1.77,3.18,18.85,0.0,-0.07161803713527859,-0.06896551724137934,0.12509824700136551,-0.01900166264611225,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,95313000.0,54301000.0,57113000.0,118319000.0,2177314000.0,1766099000.0,230385000.0,144912000.0,155931000.0,-16049000.0,0.3896048986732761,0.7338037612950605,1.2492517328292374,0.01679459367342795,10.668861782533861,-0.44378595688639355
麗正,2302.TW,2302,電子工業,電子工業,2022-09-30,2022-11-29,report_date+60d_proxy,Slowdown,244166000.0,0.20029298699255738,244102000.0,0.1812168224027717,0.3712228565811784,-0.07493221382025961,0.01008197703029401,0.18046329136734846,0.22710778732501657,0.33,0.6499999999999999,156187000.0,-0.03697652049524003,0.030377916133679923,0.8569456844933365,0.08282070394731453,18.48,1.72,3.18,18.85,-0.07161803713527859,0.055702917771883076,-0.04509283819628651,0.10294858018531339,-0.022149666816052127,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,90640000.0,44063000.0,55452000.0,153526000.0,2106680000.0,1825405000.0,166851000.0,187402000.0,209237000.0,-20222000.0,0.23380158989436994,0.3590463265683794,0.6844471445929525,0.03546518091944795,7.029664594366414,-0.39438770926297506
麗正,2302.TW,2302,電子工業,電子工業,2022-12-31,2023-03-31,report_date+90d_proxy,Slowdown,223325000.0,0.22242596748590504,223809000.0,0.2188373042886318,0.40409716780476884,0.03287431122359047,0.05398495586103902,0.19293854248292847,0.12604947945818873,0.17,0.3076923076923077,141704000.0,-0.19688511303933853,0.015224116298187167,1.4729922758311877,0.14541139594761,21.56,2.05,3.5,22.85,-0.12035010940919033,-0.225382932166302,-0.2319474835886215,0.01801974371572146,-0.08492883646959193,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,90245000.0,43088000.0,28150000.0,133080000.0,2154019000.0,1849040000.0,245962000.0,156377000.0,328956000.0,-32474000.0,0.410915856289672,1.7736079819761827,0.2875045737285036,0.028417983632433863,6.403249763694468,-0.4744457031882181
麗正,2302.TW,2302,電子工業,電子工業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,167675000.0,-0.14673553508727288,167606000.0,-0.1467002000804395,0.3232384076338154,-0.08085876017095345,-0.02102397087109531,0.036737736693007304,0.06319964216490234,0.06,-0.7142857142857143,121835000.0,-0.346708205089708,0.006147390013232232,0.31909348441926344,0.0038467272998359923,22.97,2.02,3.83,20.9,-0.13636363636363624,-0.11961722488038273,-0.09090909090909083,-0.1467002000804395,-0.16471994379616095,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,54199000.0,6160000.0,10597000.0,113476000.0,2138461000.0,1723821000.0,303505000.0,120409000.0,53504000.0,-645000.0,-0.19884406734564164,-0.7896749521988528,-0.7005228204041261,-0.011878182423706418,1.5351338545368396,-0.77933629832364
麗正,2302.TW,2302,電子工業,電子工業,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,214285000.0,0.0030566581785500535,214553000.0,0.004268843527225563,0.34727115757052524,0.02403274993670984,-0.09888391283091275,0.12448374827916094,0.19306531021770074,0.25,-0.2857142857142857,125978000.0,-0.3404362257986827,0.023773690510464022,0.3776419254730849,0.016188720629068763,21.67,1.68,4.56,17.55,0.02564102564102555,0.13960113960113962,-0.02564102564102555,-0.09978558687468797,0.04691461320575152,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,74415000.0,26675000.0,41371000.0,139870000.0,2149847000.0,1740201000.0,296628000.0,163139000.0,80923000.0,-3469000.0,-0.21925655471971295,-0.5087567448113295,-0.27562901616094404,-0.014663957116786808,-0.4810332775394245,-0.783849461025609
麗正,2302.TW,2302,電子工業,電子工業,2023-09-30,2023-11-29,report_date+60d_proxy,Contraction,190995000.0,-0.21776578229565136,190889000.0,-0.21799493654292057,0.3730411790884578,0.025770021517932562,0.001818322507279424,0.14743841461818372,0.14299327207518522,0.16,-0.5151515151515151,141413000.0,-0.09459173938932175,0.01536378375155123,0.6612738553365272,0.02712112882536192,27.69,1.68,4.44,18.0,0.11111111111111116,0.08333333333333326,0.09722222222222232,-0.1346099489141377,-0.03482436203944972,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,71249000.0,28160000.0,27311000.0,119746000.0,2059831000.0,1777622000.0,223183000.0,152850000.0,126300000.0,-5180000.0,-0.21393424536628425,-0.360915053446202,-0.5074839500829547,-0.026176656687146194,-0.3963782696177063,-0.7438433389377905
麗正,2302.TW,2302,電子工業,電子工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,143590000.0,-0.3570357102876973,142194000.0,-0.3646636194254923,0.40073124869419874,0.02769006960574094,-0.0033659191105701036,0.0717529075840936,0.05285883418065325,0.04,-0.7647058823529411,135578000.0,-0.043230960311635536,0.00427461862122993,0.999832857441326,0.042788495020544604,33.75,1.64,1.77,17.55,0.04843304843304841,0.03418803418803407,0.1310541310541311,-0.05399161241883199,0.0806183364953057,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,57541000.0,10303000.0,7590000.0,86049000.0,2334302000.0,1775597000.0,561703000.0,90374000.0,143566000.0,-6144000.0,-0.36239126821430545,-0.760884701076866,-0.7303730017761989,-0.03971953013455631,-0.5635708119018956,-0.8108024881443616
麗正,2302.TW,2302,電子工業,電子工業,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,147257000.0,-0.12177128373341284,145937000.0,-0.1292853477799124,0.3743115777178674,-0.026419670976331355,0.05107317008405199,0.06983029669217762,0.12400768724067447,0.11,0.8333333333333335,132144000.0,0.08461443755899367,0.010421059659867478,0.10171333111498944,0.03172684490380763,33.33,1.8,1.63,19.0,-0.09210526315789469,0.04210526315789487,-0.1473684210526316,-0.047205802550634446,0.006785809868197545,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,55120000.0,10283000.0,18261000.0,92137000.0,2365675000.0,1752317000.0,579185000.0,111314000.0,14978000.0,-4672000.0,0.016992933448956693,0.6693181818181819,0.7232235538359912,0.01653071867670719,-0.7200583133971292,6.243410852713178
麗正,2302.TW,2302,電子工業,電子工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,203421000.0,-0.050698835662785546,204744000.0,-0.04571830736461391,0.3491281627757213,-0.0251834149421461,0.0018570052051960495,0.12882150810388307,0.15638994990684343,0.19,-0.24,116813000.0,-0.0727507977583387,0.017846113801581822,0.33102285408094545,0.05595292521421092,33.53,1.6,1.81,17.1,0.1549707602339181,0.2222222222222221,-0.052631578947368585,0.008932754643955265,0.05613855719458971,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,71020000.0,26205000.0,31813000.0,132401000.0,2428481000.0,1782629000.0,620555000.0,147430000.0,67337000.0,-11382000.0,-0.0456225223409259,-0.01761949390815365,-0.23103139880592682,0.02438109160953239,-0.167887992288966,2.281060824445085
麗正,2302.TW,2302,電子工業,電子工業,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,201799000.0,0.056566925835754844,201392000.0,0.05502150464406008,0.3581484546504195,0.009020291874698216,-0.014892724438038296,0.11458926952066165,0.06645226190417197,0.08,-0.5,123534000.0,-0.12643109190809898,0.00743667183148424,0.5297053008191319,0.10095193732377267,45.93,1.82,1.57,19.75,0.05822784810126569,-0.1544303797468355,-0.04556962025316447,0.04088927327952252,0.031956518635567255,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,72274000.0,23124000.0,13410000.0,129525000.0,2600754000.0,1803226000.0,631770000.0,134056000.0,106894000.0,-20372000.0,0.014386166823393998,-0.17883522727272727,-0.5089890520303175,0.014403512107748373,-0.15365003958828183,2.932818532818533
麗正,2302.TW,2302,電子工業,電子工業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,204980000.0,0.4275367365415419,205387000.0,0.4444139696471019,0.3787198751097668,0.02057142045934729,-0.022011373584431948,0.08371060591277198,0.3026978241779686,0.37,8.25,126046000.0,-0.07030639189248988,0.03383085173900621,0.9621182554395551,0.21544053078349107,26.47,1.8,2.92,19.85,-0.21158690176322426,-0.12594458438287148,-0.1335012594458439,0.0766553773523293,0.03576610407280678,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,77630000.0,17159000.0,62047000.0,127350000.0,2645783000.0,1834036000.0,564394000.0,140210000.0,197215000.0,-44161000.0,0.34912497175926727,0.6654372512860331,7.174835309617919,0.03291231062003375,0.3736887563907889,6.187662760416667
麗正,2302.TW,2302,電子工業,電子工業,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,193476000.0,0.31386623386324586,193510000.0,0.3259831297066542,0.3886270131695921,0.009907138059825293,0.0143154354517247,0.14958444458227377,-0.03904360230726291,-0.05,-1.4545454545454546,138971000.0,0.05166333696573444,-0.004363686778098382,0.12203063945915772,0.9466548822592983,27.0,1.56,3.58,16.2,-0.015432098765432056,0.1635802469135803,1.3611111111111112,0.07540344321943104,-0.001251934132898258,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,75190000.0,28941000.0,-7554000.0,118286000.0,2643513000.0,1731105000.0,488865000.0,129899000.0,23610000.0,-183155000.0,0.3641146589259796,1.8144510356899737,-1.4136684737966156,-0.012105115683977319,0.576311924155428,38.20269691780822
麗正,2302.TW,2302,電子工業,電子工業,2025-06-30,2025-08-29,report_date+60d_proxy,Slowdown,216525000.0,0.06441812792189605,216526000.0,0.0575450318446451,0.3702020551899319,-0.018424957979660206,0.021073892414210593,0.16081745756841012,0.052626717469114424,0.07,-0.631578947368421,147037000.0,0.258738325357623,0.006591563146249403,0.13356425355039833,0.8782727167763538,33.75,1.56,3.58,16.2,0.1635802469135803,0.15123456790123457,1.7253086419753085,0.0532511903666506,-0.02215225285278044,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,80158000.0,34821000.0,11395000.0,136367000.0,2593968000.0,1728725000.0,561515000.0,136915000.0,28920000.0,-190168000.0,0.1286679808504647,0.3287922152261018,-0.6418130952755163,-0.03023848484457503,-0.5705184371148107,15.707784220699349
麗正,2302.TW,2302,電子工業,電子工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,224423000.0,0.11211155654884308,224421000.0,0.1143491300548185,0.3488145154462778,-0.021387539743654094,-0.009333939204141717,0.13393903476916358,0.27731114903552667,0.38,3.75,143857000.0,0.16451341331131508,0.03470582166667131,0.20461806499333848,0.8800345775611235,24.48,1.75,3.08,18.85,-0.010610079575597009,0.989389920424403,,-0.006448848531423246,-0.05970003889807385,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,78282000.0,30059000.0,62235000.0,146141000.0,2557633000.0,1793215000.0,405527000.0,168306000.0,45921000.0,-197500000.0,0.08312809585743142,0.2999048607507351,3.6409395973154366,-0.0055517167565241055,-0.5704061967930847,8.694678971136854
