name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
廣華-KY,1338.TW,1338,汽車工業,汽車工業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,1440564000.0,-0.26569160825508453,1448547000,-0.260479057201378,0.24428279479426113,0.040332787477186105,0.03290822341913924,0.03235468885797507,0.015645955334160785,0.21,-0.6666666666666667,910657000.0,-0.24629648175077368,0.003426530795297509,0.4651192171954873,0.35890803879591604,0.0,0.56,4.75,42.1,-0.0890736342042755,-0.1888361045130642,-0.30760095011876487,-0.1006597899823436,0.10367100670560703,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,351905000.0,46609000.0,22539000.0,1088659000.0,11086044000.0,6577790000.0,2345492000.0,1618066000.0,670034000.0,-517030000.0,-0.15136950954243578,-0.2858171677239435,-0.5718437749325633,-0.04025722744543425,-0.05936905116211166,0.3374221067961416
廣華-KY,1338.TW,1338,汽車工業,汽車工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,1570651000.0,-0.055795583315549124,1568743000,-0.060062780596853105,0.21789054347528508,-0.026392251318976045,0.030410794878230146,0.007556102533280786,-0.027232020353343933,-0.47,0.5161290322580645,790631000.0,-0.22429359130332405,-0.0066510244540062815,0.6049383344867829,0.32940927042353774,0.0,0.49,1.4,35.7,-0.09943977591036424,-0.07703081232492992,-0.22969187675070035,-0.04758504615698478,0.05307474382535882,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,342230000.0,11868000.0,-42772000.0,1228421000.0,11276244000.0,6430889000.0,2986053000.0,1671841000.0,950147000.0,-517387000.0,0.0973623286924512,29.825974025974027,0.3010890065097038,-0.04614676540871854,-0.05743499291697585,-0.080794083107257
廣華-KY,1338.TW,1338,汽車工業,汽車工業,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,1157835000.0,-0.19102666219501974,1151948000,-0.19778657095382746,0.2199613934627991,0.0020708499875140285,0.0023934104550575597,-0.02476259570664214,-0.018138163037047593,-0.3,-0.4736842105263158,833157000.0,-0.06532201610080501,-0.0032045100262818346,0.18410395263573825,0.039298345619194444,0.0,0.46,1.46,34.35,-0.046579330422125254,-0.15138282387190694,-0.3042212518195052,0.006464541987200256,0.054049588144185035,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,254679000.0,-28671000.0,-21001000.0,903156000.0,10647302000.0,6553576000.0,2667756000.0,1340717000.0,213162000.0,-45501000.0,-0.18212735073476516,-3.5390541976620615,-0.5439126091300004,-0.03444018438464713,0.310572524715951,-0.7766559005723374
廣華-KY,1338.TW,1338,汽車工業,汽車工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,1331156000.0,0.00934386688837785,1310792000,-0.019004104970494318,0.2039610684247376,-0.016000325038061508,1.106110766257995e-05,-0.01849595389270679,0.022403835463311587,0.1,-1.0884955752212389,697514000.0,-0.11982283241005964,0.004570478750101339,0.32355862122846607,0.10561722292503659,0.0,0.45,1.52,32.85,-0.11263318112633192,-0.08219178082191791,-0.32724505327245057,0.05476505900086992,0.048300517013669664,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,271504000.0,-24621000.0,29823000.0,1059652000.0,10710381000.0,6525137000.0,2723280000.0,1472259000.0,430707000.0,-140593000.0,0.009398608054250301,-0.029025515636707855,-1.2866355903695517,0.01824262347473571,0.1226092486694157,-0.5411919812290532
廣華-KY,1338.TW,1338,汽車工業,汽車工業,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,1184975000.0,-0.17742287048683714,1163977000,-0.196452030897168,0.2670798962003418,0.06311882777560418,0.022797101406080655,-0.01174033207451634,-0.010640730817105846,-0.35,-2.6666666666666665,788271000.0,-0.1343930810392936,-0.0019474944138310561,0.5191561003396696,0.22490938627397203,0.0,0.39,1.72,29.15,0.03430531732418518,-0.1801029159519726,-0.29845626072041165,0.0008568816361378406,-0.05390817736473208,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,316483000.0,-13912000.0,-12609000.0,868492000.0,10626392000.0,6474473000.0,2705544000.0,1360385000.0,615187000.0,-266512000.0,-0.10065784799874966,-1.2984831255766054,-1.5594303207773192,-0.015706947166145513,-0.08185704009050287,-0.484532812409338
廣華-KY,1338.TW,1338,汽車工業,汽車工業,2024-12-31,2025-03-31,report_date+90d_proxy,Contraction,1413659000.0,-0.09995345878874429,1397204000,-0.10934805764870348,0.2038758993505506,-0.0632039968497912,-0.014014644124734493,-0.0162521513321105,-0.02973984532337714,-0.59,0.25531914893617014,732758000.0,-0.07319849588493244,-0.006621577819840542,0.4329304308889202,0.29384172562124244,0.0,0.38,2.73,27.5,-0.1145454545454545,-0.1963636363636363,-0.43272727272727274,-0.027677717206351704,-0.028534598842489545,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,288211000.0,-22975000.0,-42042000.0,1125448000.0,10666525000.0,6349242000.0,2536409000.0,1502518000.0,612016000.0,-415392000.0,-0.15784413990591117,-2.9358779912369397,-0.01706724025063122,-0.012696067371089748,-0.3558723018648693,-0.19713483330659642
廣華-KY,1338.TW,1338,汽車工業,汽車工業,2025-03-31,2025-05-30,report_date+60d_proxy,Contraction,1298134000.0,0.12117356963643355,1290313000,0.1201139287537285,0.2571691366222593,0.05329323727170873,0.03720774315946021,0.0010045187938995512,-0.00012171316674549777,-0.13,-0.5666666666666667,836768000.0,0.004334117099178192,-2.4500659501929504e-05,0.10207574872855961,0.12882183195263355,0.0,0.32,3.14,23.9,-0.11297071129707115,-0.14435146443514646,-0.315899581589958,-0.03166530708147475,-0.003987589875123043,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,333840000.0,1304000.0,-158000.0,964294000.0,11017496000.0,6448806000.0,2782571000.0,1546422000.0,132508000.0,-167228000.0,0.3108265699174255,-1.0454814969830142,-0.9924765487357745,-0.015986691845795375,-0.3783695030071026,2.675259884398145
廣華-KY,1338.TW,1338,汽車工業,汽車工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,1230140000.0,-0.07588592171015263,1272560000,-0.02916709897527603,0.18972393386118652,-0.0674452027610728,-0.01423713456355108,-0.050938104605979806,-0.1367462240070236,-2.01,-21.099999999999998,661501000.0,-0.051630504907428376,-0.030243949798678713,-0.04585250459297316,0.3565496610141935,0.0,0.34,3.53,22.1,-0.07466063348416296,-0.1606334841628959,-0.3438914027149321,-0.06734579405431818,-0.03568048697284343,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,233387000.0,-62661000.0,-168217000.0,996753000.0,9693508000.0,5562005000.0,2005902000.0,1452102000.0,-56405000.0,-438606000.0,-0.14039203842300663,1.545022541732667,-6.640512356235121,-0.14760333767704803,-1.1309590974839043,2.1196859018585563
廣華-KY,1338.TW,1338,汽車工業,汽車工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,1356184000.0,0.14448321694550526,1393792000,0.1974394683056453,0.2627961987458929,0.07307226488470636,-0.004283697454448898,0.025684567875745475,0.016900361602850352,0.14,-1.4000000000000001,734079000.0,-0.0687479305974722,0.0038818836959191106,0.12153291883697197,0.44325843690826616,0.0,0.3,3.81,20.45,-0.09290953545232272,-0.20048899755501215,,-0.15389568699226785,-0.08654989293794968,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,356400000.0,34833000.0,22920000.0,999784000.0,10176690000.0,5904350000.0,1958560000.0,1627429000.0,164821000.0,-601140000.0,0.12612683777643663,-3.503809660724554,-2.817749226742803,-0.08805705112987572,-0.7320798391383433,1.2555832382782013
廣華-KY,1338.TW,1338,汽車工業,汽車工業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,1347208000.0,-0.047006385556912944,1329169000,-0.04869367680023817,0.22757807257676618,-0.0352181261691267,0.023702173226215595,-0.012586029774169987,-0.014560483607579527,-0.24,-0.5932203389830508,857878000.0,0.17075214463711075,-0.0031593169652067658,0.501557294790411,0.7026108811705394,0.0,0.22,1.92,15.6,0.08333333333333326,,,-0.13004341987806023,0.023852267114207626,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,306595000.0,-16956000.0,-19616000.0,1040613000.0,13649999000.0,6208937000.0,2057375000.0,1482344000.0,675702000.0,-946563000.0,0.06378660078900533,-0.2619804134929271,-0.5334189619903906,-0.022097913420216164,0.10405937099683671,1.278722267159695
廣華-KY,1338.TW,1338,汽車工業,汽車工業,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,1155491000.0,-0.10988310913973443,1155269000,-0.10465987709958746,0.2508171850754355,0.023239112498669307,-0.006351951546823831,-0.04687098385015547,-0.07403519369687864,-1.15,7.846153846153845,936909000.0,0.11967594363073153,-0.013644410213043684,0.0492838109513618,0.12626320758880857,0.0,0.22,1.83,16.35,-0.11314984709480125,,,-0.09051563980050559,0.03952778007755464,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,289817000.0,-54159000.0,-85547000.0,865674000.0,13953416000.0,6269747000.0,2348323000.0,1388331000.0,56947000.0,-145896000.0,-0.1318685597891205,-42.5329754601227,540.4367088607595,-0.027766225251620202,-0.5702372686932109,-0.1275623699380487
廣華-KY,1338.TW,1338,汽車工業,汽車工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,1352966000.0,0.09984717186661674,1332170000,0.04684258502546057,0.2205376927432027,-0.030279492332232788,0.03081375888201618,-0.045604989334543516,-0.054736778307806704,-0.92,-0.5422885572139302,986429000.0,0.49119804807551315,-0.011859552611241057,0.1545471209180423,0.23698008671319162,0.0,0.2,2.14,14.5,,,,0.04684258502546057,0.13735822482596616,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,298380000.0,-61702000.0,-74057000.0,1054586000.0,13730867000.0,6244502000.0,2218228000.0,1465818000.0,209097000.0,-320626000.0,0.27847737877431045,-0.0153045754137342,-0.5597531759572457,0.12270700943274959,-4.707064976509175,-0.2689885683278387
昭輝,1339.TW,1339,汽車工業,汽車工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,500112000.0,,496570000,,0.3155133250151966,,,0.17430695524202577,0.13271627155517166,0.94,,259056000.0,,0.01824849326826822,0.4856912051700419,0.04645359439485555,9.86,0.94,4.45,44.95,0.0077864293659619666,-0.04894327030033374,-0.15684093437152402,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,157792000.0,87173000.0,66373000.0,342320000.0,5165648000.0,3637177000.0,775887000.0,563589000.0,242900000.0,23232000.0,,,,,,
昭輝,1339.TW,1339,汽車工業,汽車工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,422106000.0,,425125000,,0.26909591429640894,-0.04641741071878763,,0.1072526806062932,-0.04975053659507327,-0.27,,285093000.0,,-0.006056119463589312,0.8895893448565052,0.16470981222726044,21.99,1.0,4.42,45.3,-0.056291390728476776,-0.129139072847682,-0.16335540838852092,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,113587000.0,45272000.0,-21000000.0,308519000.0,5083048000.0,3467567000.0,693386000.0,491709000.0,375501000.0,-69525000.0,,,,,,
昭輝,1339.TW,1339,汽車工業,汽車工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,607721000.0,,600692000,,0.3000916539003918,0.03099573960398283,,0.17328181846603952,0.06892636588171216,0.52,,302728000.0,,0.011878160382387837,0.8625767416297939,0.13470984218086918,28.13,0.93,4.68,42.75,-0.07719298245614026,-0.1134502923976608,-0.20584795321637417,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,182372000.0,105307000.0,41888000.0,425349000.0,5339117000.0,3526472000.0,657399000.0,555340000.0,524206000.0,-81866000.0,,,,,,
昭輝,1339.TW,1339,汽車工業,汽車工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,590962000.0,,590610000,1.321826608956139,0.31093708224894323,0.010845428348551456,,0.1906907719954921,0.05474463671098988,0.4,,302754000.0,,0.00902260420045286,1.1137670442431156,0.23528247163100166,25.25,0.86,4.98,40.15,-0.04483188044831876,-0.12577833125778326,-0.12702366127023668,1.7742737806022926,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,183752000.0,112691000.0,32352000.0,407210000.0,5298401000.0,3585661000.0,742410000.0,591658000.0,658194000.0,-139043000.0,,,,,,
昭輝,1339.TW,1339,汽車工業,汽車工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,516642000.0,0.03305259621844714,512582000,0.03224520208631221,0.24925770649695533,-0.0616793757519879,-0.06625561851824124,0.08980880377514798,0.10596505897700922,0.78,-0.17021276595744672,307313000.0,0.1862801865233772,0.015015112203309875,0.11142725523670162,0.07088080334157888,26.5,0.8,5.28,37.9,0.0,-0.10158311345646442,0.04881266490765168,0.07272610992440609,-1.7015476706778865,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,128777000.0,46399000.0,54746000.0,387865000.0,5329964000.0,3646060000.0,785069000.0,566032000.0,57568000.0,-36620000.0,-0.1838813121070777,-0.4677365698094593,-0.17517665315715725,0.00244227872330649,-0.7629971181556197,-2.5762741046831956
昭輝,1339.TW,1339,汽車工業,汽車工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,464729000.0,0.10097700577580038,470780000,0.10739194354601578,0.2282534552395052,-0.021004251257450146,-0.04084245905690376,0.10786716559543304,-0.010242528441306653,-0.05,-0.8148148148148149,314311000.0,0.102485855492769,-0.0013651955441852995,0.30759862199260213,0.16306492601064276,22.97,0.83,5.28,37.9,-0.10422163588390487,-0.09762532981530336,0.1662269129287599,0.2783618880265535,0.2056357781021474,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,106076000.0,50129000.0,-4760000.0,358653000.0,5154525000.0,3486680000.0,496471000.0,474495000.0,142950000.0,-75781000.0,-0.0661255249280287,0.10728485598162218,-0.7733333333333333,0.00551193387178972,-0.6193086037054496,0.08998202085580731
昭輝,1339.TW,1339,汽車工業,汽車工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,462340000.0,-0.23922326199028832,461504000,-0.2317127579524948,0.22602413808020072,-0.002229317159304467,-0.07406751582019105,0.07888350564519618,0.04753860795085867,0.32,-0.3846153846153846,326315000.0,0.07791482783224546,0.006296275288659257,0.4287753601245836,0.27943721071073235,23.41,0.74,5.89,33.95,0.007363770250368162,0.1708394698085418,0.2371134020618555,0.053756788610405115,-0.22460509941614837,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,104500000.0,36471000.0,21979000.0,357840000.0,5068250000.0,3490794000.0,607924000.0,433971000.0,198240000.0,-129195000.0,-0.4269953720965938,-0.6536697465505616,-0.47529125286478224,-0.010117193614467945,-0.6218280599611603,0.5781276720494466
昭輝,1339.TW,1339,汽車工業,汽車工業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,474389000.0,-0.1972597222833279,477214000,-0.1919981036555426,0.22391539432828333,-0.0021087437519173857,-0.0870216879206599,0.08745986943204838,0.11748586075984055,0.78,0.95,313690000.0,0.03612173579870115,0.015698577399163666,0.903844735017043,0.6467308474690602,19.15,0.75,5.71,35.05,0.14978601997146934,0.161198288159772,0.3095577746077034,0.1758171169085314,0.1220603282981263,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,106223000.0,41490000.0,55734000.0,368166000.0,5051865000.0,3550258000.0,635392000.0,441993000.0,428774000.0,-306802000.0,-0.42192193826461755,-0.6318250791988713,0.7227373887240356,-0.009873493339163986,-0.3485598470967526,1.2065260387074503
昭輝,1339.TW,1339,汽車工業,汽車工業,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,511585000.0,-0.00978820924353807,511719000,-0.0016836330577351122,0.21768034637450276,-0.006235047953780576,-0.031577360122452575,0.054489478776742865,0.2147658746835814,1.54,0.9743589743589742,309856000.0,0.008274950945778459,0.031056551976780866,0.16029985241944153,0.25217705757596487,15.35,0.86,5.03,39.75,0.13081761006289305,0.07044025157232703,0.10943396226415092,0.045664202780870466,-0.13015291412766095,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,111362000.0,27876000.0,109871000.0,400223000.0,5209034000.0,3537772000.0,386301000.0,552679000.0,82007000.0,-129010000.0,-0.13523377621780286,-0.399211189896334,1.0069228802104262,-0.02970000493683589,0.42452404113396325,2.5229382850901145
昭輝,1339.TW,1339,汽車工業,汽車工業,2022-06-30,2022-08-29,report_date+60d_proxy,Expansion,493640000.0,0.06221044953080179,499497000,0.06099876800203918,0.2809962725873106,0.06331592621280782,0.05274281734780539,0.07655781541204117,0.2817154201442347,1.9,-38.99999999999999,294805000.0,-0.062059552481459446,0.03783296592921955,0.8243173162628636,0.0938842071144964,9.74,0.92,4.52,44.2,-0.04977375565610864,-0.02828054298642535,0.06108597285067874,0.07810776286510923,0.032443560084238765,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,138711000.0,37792000.0,139066000.0,354929000.0,5257827000.0,3675789000.0,514609000.0,508846000.0,406916000.0,-46345000.0,0.3076567743881746,-0.24610504897364793,-30.215546218487393,0.054237555496919665,1.846561734872333,-0.38843509586835745
昭輝,1339.TW,1339,汽車工業,汽車工業,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,513461000.0,0.11057014318466929,505837000,0.09606200596311187,0.2647581802707508,-0.01623809231655976,0.0387340421905501,0.0753280190705818,0.32522431109665584,2.28,6.124999999999999,308582000.0,-0.0543431959916032,0.04341323319787767,1.299956569242844,0.44419926732507437,6.46,0.83,4.76,42.0,0.02261904761904776,0.05119047619047623,0.5571428571428574,0.09606200596311187,0.017954243098002642,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,135943000.0,38678000.0,166990000.0,377518000.0,5640252000.0,3846523000.0,893290000.0,564263000.0,667477000.0,-228079000.0,0.3008899521531101,0.06051383290833812,6.597706902042859,0.1019048961353779,2.367014729620662,0.7653856573396802
昭輝,1339.TW,1339,汽車工業,汽車工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,502072000.0,0.05835506303898286,501852000,0.05162882899495824,0.2876997721442343,0.02294159187348349,0.06378437781595098,0.1506875507895282,-0.02974473780652974,-0.2,-1.2564102564102564,300192000.0,-0.043029742739647436,-0.003913984593042836,1.4890135279402157,0.7284134546439555,8.33,0.92,6.54,45.9,0.005446623093681824,0.3159041394335511,0.5206971677559913,-0.09178957349800831,-0.1878515794611202,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,144446000.0,75656000.0,-14934000.0,357626000.0,5537470000.0,3815549000.0,1036374000.0,534281000.0,747592000.0,-365716000.0,0.359837323366879,0.8234755362738009,-1.2679513402949725,0.07472442847815564,0.7435572119578147,0.19202612760021132
昭輝,1339.TW,1339,汽車工業,汽車工業,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,472608000.0,-0.07618870764389107,472477000,-0.07668661902333118,0.28539508429819216,-0.0023046878460421527,0.0677147379236894,0.17181892816033584,0.14053507346468955,0.87,-0.43506493506493504,316229000.0,0.020567618506661223,0.01810501661993531,0.38532779809059514,0.18497570925587378,9.11,0.92,6.8,44.1,0.08390022675736941,0.5011337868480725,0.6099773242630384,-0.07668661902333118,0.015102954474677133,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,134880000.0,81203000.0,66418000.0,337728000.0,5414872000.0,3668486000.0,498059000.0,495607000.0,182109000.0,-87421000.0,0.21118514394497234,1.9130076051083371,-0.39549107589809873,0.03694811310621482,1.2206518955698904,-0.322370358886908
昭輝,1339.TW,1339,汽車工業,汽車工業,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,485688000.0,-0.016108905275099228,485679000,-0.027663829812791696,0.29926001877748676,0.0138649344792946,0.018263746190176178,0.15414216534071257,0.243203455716427,1.65,-0.13157894736842102,312971000.0,0.06162039314122891,0.03143343443821328,0.7334996952776268,0.141269704007511,10.24,0.95,6.4,46.9,0.3944562899786781,0.5373134328358209,0.24946695095948823,-0.20433079668795062,-0.12764417766461944,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,145347000.0,74865000.0,118121000.0,340341000.0,5444311000.0,3757814000.0,531870000.0,493478000.0,356252000.0,-68613000.0,0.04784047407920067,0.9809748094834885,-0.15061193965455255,0.022314937010802227,-0.12450726931356837,0.48048333153522504
昭輝,1339.TW,1339,汽車工業,汽車工業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,546909000.0,0.0651422405986044,547509000,0.08238226938717408,0.34491661318427747,0.04565659440679071,0.08015843291352664,0.1817103028108881,0.2728223525303113,2.03,-0.10964912280701755,361251000.0,0.17068072667880818,0.038023430908177676,0.9458154830145418,0.29769120639813934,15.07,1.27,4.59,65.4,0.10244648318042793,0.10397553516819569,-0.17125382262996947,-0.1006597899823436,0.10367100670560703,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,188638000.0,99379000.0,149209000.0,358271000.0,5346354000.0,3924133000.0,501247000.0,547082000.0,517275000.0,-162810000.0,0.3876256960637914,1.5693934536428977,-0.10647942990598236,0.020176663443842724,-0.2250294766711063,-0.2861683890231016
昭輝,1339.TW,1339,汽車工業,汽車工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,546004000.0,0.0875013942223426,546113000,0.0881953245179854,0.40403000710617504,0.05911339392189757,0.11633023496194073,0.26815920762485257,0.18079721027684778,1.34,-7.7,357322000.0,0.19031153395160438,0.024422798735564247,1.485089852821591,0.3793140709591871,11.87,1.31,4.3,69.8,-0.045845272206303744,-0.16475644699140402,-0.2177650429799426,-0.04758504615698478,0.05307474382535882,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,220602000.0,146416000.0,98716000.0,325402000.0,5418700000.0,4041961000.0,550670000.0,499189000.0,810865000.0,-207107000.0,0.5272281683120337,0.93528603151105,-7.610151332529798,0.059339298224187376,0.08463573714004435,-0.43369445143225893
昭輝,1339.TW,1339,汽車工業,汽車工業,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,512319000.0,0.08402523867560441,511259000,0.08208230241895365,0.35445103539005973,-0.049578971716115305,0.06905595109186757,0.1832822909164017,0.2632676125617047,1.8,1.0689655172413794,349579000.0,0.10546154843483668,0.03399166772304945,0.5396540046338316,0.1291051083407018,10.43,1.36,4.23,71.0,-0.17183098591549295,-0.24366197183098592,-0.28028169014084503,0.006464541987200256,0.054049588144185035,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,181592000.0,93899000.0,134877000.0,330727000.0,5461178000.0,3967943000.0,742903000.0,419781000.0,276475000.0,-66143000.0,0.3463226571767497,0.1563489033656391,1.0307296214881507,0.08162958779180296,0.5181841644289957,-0.24339689548277876
昭輝,1339.TW,1339,汽車工業,汽車工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,441967000.0,-0.09001869512938343,442136000,-0.08965386603085579,0.3556668258037365,0.0012157904136767539,0.05640680702624973,0.19186274088336913,0.1941954942337324,1.23,-0.2545454545454545,343402000.0,0.09723265094849043,0.021189896062656203,0.8219821841902224,0.5771494251833281,9.17,1.1,5.12,58.6,-0.07508532423208192,-0.018771331058020535,-0.19197952218430037,0.05476505900086992,0.048300517013669664,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,157193000.0,84797000.0,85828000.0,284774000.0,5327484000.0,4050421000.0,722087000.0,345555000.0,363289000.0,-255081000.0,0.08150151017908858,0.1326654645027716,-0.27338915180196577,0.07786628076855329,0.019752871562826346,2.717677408071357
昭輝,1339.TW,1339,汽車工業,汽車工業,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,476309000.0,-0.12908911720231342,475788000,-0.13099510692974914,0.330573220325461,-0.025093605478275494,-0.014343392858816473,0.15356837683100677,0.15319886880155528,1.05,-0.48275862068965514,329435000.0,-0.08807172852116674,0.017652760974552397,1.170490164997932,0.7716398388441117,10.02,0.99,5.54,54.2,0.06088560885608851,-0.042435424354243634,-0.16236162361623618,0.0008568816361378406,-0.05390817736473208,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,157455000.0,73146000.0,72970000.0,318854000.0,5090141000.0,4133631000.0,477672000.0,375056000.0,557515000.0,-367539000.0,-0.1653060358994476,-0.26396924903651675,-0.5109544330435831,0.05338707938798204,0.07779227683533896,1.257471899760457
