name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
錸德,2349.TW,2349,電子工業,電子工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,1994982000.0,-0.012184651340123476,2004446000,-0.013862383727823557,0.1224081219780429,-0.0375848566741675,-0.02943309331813107,-0.04705105108717773,-0.07734706378303163,-0.12,-0.07692307692307698,1489536000.0,-0.2302927142338923,-0.015100941907868655,0.5302754611319801,0.20952319369297567,0.0,0.99,0.0,7.75,0.6064516129032258,1.0709677419354842,0.44516129032258056,-0.013862383727823557,0.03060661878279325,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,244202000.0,-93866000.0,-154306000.0,1750780000.0,18869838000.0,10218303000.0,4597111000.0,1580718000.0,1057890000.0,-417995000.0,-0.20366402854003007,-0.3000402678558113,1.070471104431951,-0.038962889436325865,0.45386454840305657,-0.3263664610287055
錸德,2349.TW,2349,電子工業,電子工業,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,1883676000.0,0.07515507955461298,1882652000,0.07459207326157036,0.17187987743115057,0.04947175545310767,-0.008740714759278206,-0.03156753072184389,0.04352765549914104,0.02,-1.1428571428571428,1511616000.0,-0.16141251343911545,0.007959183653658636,0.026360159602819167,0.12030519048923488,0.0,1.15,0.0,9.07,0.8412348401323042,0.6538037486218302,0.07166482910694594,0.04074069775642708,0.05460308148425064,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,323766000.0,-59463000.0,81992000.0,1559910000.0,19019321000.0,10301559000.0,4246387000.0,1580796000.0,49654000.0,-226616000.0,0.023125442410759423,-0.06683719908351904,-2.512767527675277,-0.023853967153582456,-0.8677156208206566,1.3686020381499868
錸德,2349.TW,2349,電子工業,電子工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,1917014000.0,0.021181504231453374,1914410000,0.019891075094042643,0.18298770900994984,0.011107831578799271,0.015343105278216584,-0.021079658260190065,0.024004519528808867,0.01,-2.0,1526503000.0,-0.057521047523319546,0.004303990804085971,0.3106033654422972,0.26534756658010844,0.0,2.14,0.0,17.15,-0.11953352769679293,-0.25364431486880457,-0.36443148688046645,0.14210488012062394,0.10136418236419686,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,350790000.0,-40410000.0,46017000.0,1566224000.0,19659800000.0,10691705000.0,4443639000.0,1429494000.0,595431000.0,-508675000.0,0.11464168713518119,-0.6574668994863275,32.369833212472805,0.015456699340352875,-0.1805040587297786,1.435541404323574
錸德,2349.TW,2349,電子工業,電子工業,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,1816023000.0,-0.09439424169693211,1813693000,-0.09031117727339066,0.1578146312023581,-0.02517307780759173,-0.0021783474498522915,-0.05519919075914787,0.03610471893803107,-0.01,-0.9411764705882353,1525090000.0,0.028528690547805935,0.007334705404751746,0.087038545216663,0.6465287058589015,0.0,1.88,0.0,15.1,-0.15231788079470188,-0.3390728476821192,-0.40860927152317883,0.09261935479240413,-0.049485525328219815,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,286595000.0,-100243000.0,65567000.0,1529428000.0,15494865000.0,8939282000.0,3165663000.0,1171780000.0,158064000.0,-1174111000.0,-0.10672430774601349,0.025713701012995083,-1.3823371625167649,-0.14252922780953103,-0.8110570544007076,2.8221003287867443
錸德,2349.TW,2349,電子工業,電子工業,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,1647726000.0,-0.17406472840356457,1574044000,-0.21472366928318354,0.20822211945432675,0.05040748825196864,0.08581399747628385,0.015185777246945184,0.007625661062579579,0.05,-1.4166666666666667,1582263000.0,0.06225227184841464,0.001302482314643239,0.5277697869670078,0.92707768160483,160.0,1.37,0.0,11.2,-0.10267857142857129,-0.08035714285714268,0.1383928571428572,0.07720945895382769,-0.015409895838576437,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,343093000.0,25022000.0,12565000.0,1304633000.0,17043408000.0,9646964000.0,3972713000.0,1353764000.0,869620000.0,-1527570000.0,0.40495573336827717,-1.2665714955361898,-1.0814291083950074,-0.055913295974879595,-0.17796746353590642,2.6545173985334753
錸德,2349.TW,2349,電子工業,電子工業,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,1681537000.0,-0.10731091758879974,1682181000,-0.10648330121551941,0.13417010746715655,-0.07405201198717021,-0.03770976996399403,0.0033356387638214325,-0.010524894783760334,0.01,-0.5,1601046000.0,0.05916185062873103,-0.0018232947383039423,-0.2986862614381961,0.041345507116406,194.4,1.18,0.0,9.72,0.13168724279835375,-0.08127572016460916,0.4711934156378601,0.06047861061740489,-0.0167308483364228,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,225612000.0,5609000.0,-17698000.0,1455925000.0,17217844000.0,9706604000.0,3661897000.0,1363898000.0,-502252000.0,-69524000.0,-0.3031633957858453,-1.0943275650404454,-1.2158503268611571,-0.05775387977683766,-11.11503604946228,-0.6932078935291418
錸德,2349.TW,2349,電子工業,電子工業,2025-06-30,2025-08-29,report_date+60d_proxy,Slowdown,2283743000.0,0.1913022022791695,2290544000,0.19647515422506157,0.14572217626939635,0.011552068802239801,-0.0372655327405535,0.0016162063769872529,-0.05538977021494976,-0.23,-24.0,1946868000.0,0.2753777752156399,-0.01380200081876276,-0.20111282223963028,0.2227452913922451,0.0,1.43,0.0,10.9,-0.18073394495412853,0.30733944954128445,0.0183486238532109,0.026563934329449923,-0.03391467628795497,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,332792000.0,3691000.0,-126496000.0,1950951000.0,17066389000.0,9165048000.0,3379036000.0,1482721000.0,-459290000.0,-508693000.0,-0.051307049801875726,-1.0913387775303143,-3.748897146706652,-0.1427889190732442,-1.7713572185526116,3.53860519979321e-05
錸德,2349.TW,2349,電子工業,電子工業,2025-09-30,2025-11-29,report_date+60d_proxy,Expansion,1905964000.0,0.049526355117749166,1911480000,0.05391596041888014,0.0985826594835999,-0.04713951678579645,-0.059231971718758214,-0.04823385961119937,-0.010577849319294593,-0.12,11.0,1384252000.0,-0.09234733687847929,-0.0022167553764646792,-0.12709264183373872,0.6793764205409966,0.0,1.18,0.0,8.93,0.5957446808510638,0.5677491601343785,,0.0392958719883163,0.012731937658866377,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,187895000.0,-91932000.0,-20161000.0,1718069000.0,17481082000.0,9094824000.0,3432274000.0,1788175000.0,-242234000.0,-1294867000.0,-0.34438842268706715,-0.08290853226659223,-1.3074869980325468,0.0173998314406012,-2.5325058204271684,0.10284887885387328
錸德,2349.TW,2349,電子工業,電子工業,2025-12-31,2026-03-31,report_date+90d_proxy,Expansion,1622333000.0,-0.015410936041550638,1613413000,0.02501137198197756,0.17241651374902686,0.07383385426542696,-0.03580560570529989,-0.022341898981281895,-0.01842531712046787,-0.02,-1.4,1320874000.0,-0.16519946431155885,-0.0031821828420175884,0.04241977448526289,1.1039416691887547,0.0,1.64,0.0,12.75,0.031372549019607954,,,0.09166299325143568,0.052367121263119376,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,279717000.0,-36246000.0,-29892000.0,1342616000.0,18234323000.0,9393552000.0,3675880000.0,1788363000.0,68819000.0,-1790961000.0,-0.184719594978621,-2.4485652625689394,-3.3789892558694787,-0.026268575274044803,-0.9208631356224558,0.17242483159527877
錸德,2349.TW,2349,電子工業,電子工業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,1609102000.0,-0.04307666141155386,1610115000,-0.0428408120172562,0.21214379200324157,0.03972727825421471,0.07797368453608503,0.034933770512994206,-0.011572914582170676,0.02,1.0,1514651000.0,-0.0539615976055654,-0.0019353711579811403,-0.055614870903149705,0.055996450193959116,0.0,1.81,0.0,14.3,-0.22377622377622386,,,0.11276428586327003,0.021101292611834355,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,341361000.0,56212000.0,-18622000.0,1267741000.0,17923559000.0,9621927000.0,2536667000.0,1654256000.0,-89490000.0,-90104000.0,0.5130445189085686,9.021750757710821,0.05220928918521861,-0.008723648353224256,-0.8218225114086156,0.29601288763592426
錸德,2349.TW,2349,電子工業,電子工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,2172391000.0,-0.0487585512030031,2145560000,-0.0632967539588849,0.14183772626566765,-0.07030606573757392,-0.0038844500037286955,-0.014549866943842062,0.06473190139344161,0.02,-1.0869565217391304,1630877000.0,-0.16230735725277723,0.01409279116296018,0.020232545614486525,0.20698713997618293,0.0,1.37,0.0,11.1,,,,0.3422075925557504,0.22944330669248036,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,308127000.0,-31608000.0,140623000.0,1864264000.0,18462208000.0,9978364000.0,2632290000.0,1497524000.0,43953000.0,-449657000.0,-0.07411536335008051,-9.563532917908425,-2.1116794206931444,0.08874105187446912,-1.0956977073308802,-0.1160542802829998
順德,2351.TW,2351,半導體業,半導體業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,1939815000.0,,1945493000,,0.13106404476715564,,,0.03516572456651794,0.03200717594203571,0.27,,2709897000.0,,0.010306882410437295,0.1963254227851625,0.04621626289104889,21.49,1.46,3.95,45.55,0.047200878155872816,0.7497255762897916,1.1317233809001097,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,254240000.0,68215000.0,62088000.0,1685575000.0,10571851000.0,6023936000.0,1092706000.0,1509733000.0,380835000.0,-89651000.0,,,,,,
順德,2351.TW,2351,半導體業,半導體業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,2048754000.0,,2042971000,,0.14795285329522237,0.016888808528066734,,0.0638641828155064,0.041252390477334026,0.38,,2806757000.0,,0.014815851046318204,0.21105462149189214,0.09017871350098645,29.09,1.61,3.77,47.7,0.670859538784067,0.8134171907756813,2.039832285115304,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,303119000.0,130842000.0,84516000.0,1745635000.0,10526937000.0,5704431000.0,976857000.0,1597783000.0,432399000.0,-184754000.0,,,,,,
順德,2351.TW,2351,半導體業,半導體業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,2131507000.0,,2129578000,,0.1655640821259325,0.01761122883071012,,0.07930210878969668,0.051375388398912133,0.51,,2753997000.0,,0.018749346169051447,0.27185695378903285,0.16338581107169717,54.59,2.63,2.26,79.7,0.08531994981179425,0.2183186951066498,1.0451693851944794,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,352901000.0,169033000.0,109507000.0,1778606000.0,10256396000.0,5840577000.0,629728000.0,1656569000.0,579465000.0,-348258000.0,,,,,,
順德,2351.TW,2351,半導體業,半導體業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,2330535000.0,,2326648000,2.018410288277793,0.18112536391858522,0.015561281792652731,,0.10019029965222577,0.062333326897042955,0.76,,2804041000.0,,0.02416593665919525,0.45782148734088957,0.2099359160021197,42.5,2.62,2.21,81.6,0.5379901960784315,0.5502450980392157,1.0098039215686274,2.085837552239847,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,422119000.0,233497000.0,145270000.0,1908416000.0,10575718000.0,6011354000.0,764179000.0,1757587000.0,1066969000.0,-489263000.0,,,,,,
順德,2351.TW,2351,半導體業,半導體業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,2452214000.0,0.26414838528416373,2451794000,0.26024303351387035,0.1962614192725431,0.015136055353957872,0.06519737450538746,0.10914137183785755,0.07815712658030662,1.02,2.7777777777777777,3092900000.0,0.14133489206416328,0.030935572761174757,0.16790418780742628,0.06865224650050934,36.37,3.02,1.85,97.1,0.49330587023686934,0.678681771369722,0.5550978372811535,0.2899728997289972,-1.7958646525108497,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,481275000.0,267638000.0,191658000.0,1970939000.0,11240155000.0,6195392000.0,951606000.0,1909711000.0,411737000.0,-168350000.0,0.8929948080553807,2.9234479220112877,2.086876691148048,0.028462453784369623,0.08114275211049415,0.8778373916632274
順德,2351.TW,2351,半導體業,半導體業,2021-06-30,2021-08-29,report_date+60d_proxy,Slowdown,2764685000.0,0.3494470297556467,2755428000,0.3487357382948657,0.202776446502947,0.006515027230403897,0.05482359320772462,0.12307550408093508,0.08409818840121026,1.23,2.236842105263158,3632079000.0,0.2940482556915329,0.03645241729202775,0.11069941060193114,0.14938446875502995,41.19,4.35,1.24,145.0,0.12413793103448278,-0.0482758620689655,-0.19999999999999996,0.24915551107218814,-0.04081738865680906,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,560613000.0,340265000.0,232505000.0,2204072000.0,11727661000.0,6378315000.0,648603000.0,2108663000.0,306049000.0,-413001000.0,0.8494815567483398,1.6005793246816773,1.751017558805433,0.11813342995997322,-0.29220696625107834,1.2354103294110006
順德,2351.TW,2351,半導體業,半導體業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,2900548000.0,0.36079684467374484,2908876000,0.36594010644362407,0.19132177781577825,-0.01145466868716874,0.02575769568984576,0.11384917608672568,0.08871978674374635,1.3,1.549019607843137,3958904000.0,0.4375120960552972,0.04084234236236009,0.11313275974057316,0.25942511552989295,37.82,4.97,1.1,163.0,-0.15337423312883436,-0.07361963190184051,-0.36503067484662577,0.09158928653509224,-0.1575662245370959,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,554938000.0,330225000.0,257336000.0,2345610000.0,12158542000.0,6300716000.0,500833000.0,2161790000.0,328147000.0,-752475000.0,0.5725033366298198,0.9536126081889336,1.3499502314920506,0.07878314077530346,-0.4337069538281001,1.1606825973846977
順德,2351.TW,2351,半導體業,半導體業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,3035103000.0,0.3023202826818734,3034262000,0.30413453173836347,0.16907630482392197,-0.02224547299185628,-0.01204905909466325,0.09465609569098643,0.07539777068521233,1.13,0.48684210526315774,4086541000.0,0.4573756232522992,0.03502727762255338,0.1715210323998889,0.3933424994143527,35.04,4.83,1.83,164.0,-0.2042682926829268,-0.35365853658536583,-0.19512195121951215,0.13224818230369095,0.04065889576859871,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,513164000.0,287291000.0,228840000.0,2521939000.0,13044590000.0,6533194000.0,702314000.0,2379821000.0,520584000.0,-1193835000.0,0.21568562419602055,0.23038411628414934,0.5752736284160529,0.08680906165233315,-0.5120907917662088,1.4400680206759962
順德,2351.TW,2351,半導體業,半導體業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,2792124000.0,0.1386135141549636,2790207000,0.13802668576560673,0.19096358184665152,0.02188727702272955,-0.005297837425891572,0.10592509501727,0.09532707000118906,1.38,0.3529411764705881,4523679000.0,0.462601118691196,0.03882520656135999,0.03405077997968572,0.08382937147490584,29.96,4.23,1.99,151.0,-0.22516556291390732,-0.3112582781456954,-0.17549668874172186,0.13802668576560673,0.005778503461915774,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,533194000.0,295756000.0,266165000.0,2258930000.0,13468809000.0,6855469000.0,850314000.0,2117387000.0,95074000.0,-234062000.0,0.10787803231000992,0.1050598196070811,0.3887497521627066,0.1065432179271304,-0.7690904630868735,0.39032967032967036
順德,2351.TW,2351,半導體業,半導體業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,3086298000.0,0.11632898503807843,3088188000,0.12076526768255236,0.19360282124409245,0.002639239397440929,-0.00917362525885454,0.11593371735328216,0.09578725061546228,1.54,0.2520325203252034,4670045000.0,0.28577737433574546,0.045279569498858085,0.1061226103247321,0.14923445500078086,21.68,3.41,2.59,116.0,-0.10775862068965514,0.07327586206896552,-0.1439655172413793,0.06363979805611852,-0.0743868877094882,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,597516000.0,357806000.0,295628000.0,2488782000.0,13612703000.0,6528949000.0,636999000.0,2339353000.0,327526000.0,-460582000.0,0.0658261581518802,0.05155099701703092,0.27149093567880267,0.02361658212239437,0.07017503733062358,0.11520795349163793
順德,2351.TW,2351,半導體業,半導體業,2022-09-30,2022-11-29,report_date+60d_proxy,Slowdown,2997809000.0,0.03353193948178079,3001288000,0.03176897193280159,0.16018832420611187,-0.03341449703798058,-0.03113345360966638,0.08320710225367928,0.08992801075718966,1.41,0.08461538461538454,4261359000.0,0.07639866993491129,0.039563965292980445,0.34880474373117165,0.216315649195796,18.96,2.91,2.9,103.5,0.2028985507246377,0.18840579710144922,0.1497584541062802,0.01553915725685373,-0.04810064079926479,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,480214000.0,249439000.0,269587000.0,2517595000.0,13224053000.0,6813953000.0,664639000.0,2208227000.0,1045650000.0,-648473000.0,-0.1346528801415654,-0.24463926110984935,0.04760701961637692,0.08145693283112587,2.1865292079464385,-0.1382132296754045
順德,2351.TW,2351,半導體業,半導體業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,2848048000.0,-0.061630527860174755,2844477000,-0.06254733440948734,0.16420615101992664,0.004017826813814768,-0.004870153803995331,0.09357180777852059,0.05908222052437318,0.84,-0.2566371681415929,3865821000.0,-0.05401144880230002,0.024086384563093692,0.7010060925939451,0.28599658432723046,25.58,3.63,2.42,132.0,-0.015151515151515138,-0.18560606060606055,-0.26136363636363635,-0.08950483905612239,-0.10504399631297612,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,467667000.0,266497000.0,168269000.0,2380381000.0,12925999000.0,6986063000.0,1058687000.0,1979426000.0,1996499000.0,-814532000.0,-0.08865976568894152,-0.0723795733246082,-0.26468711763677677,0.06931816198937302,2.8351140257864245,-0.3177181101240959
順德,2351.TW,2351,半導體業,半導體業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,2685237000.0,-0.038281609269502304,2680230000,-0.03941535520482886,0.20444452389118725,0.040238372871260614,0.013480942044535732,0.11505651084057013,0.08604454653350896,1.21,-0.12318840579710144,3804826000.0,-0.1589089323092996,0.03197665849247044,0.15007539371757503,0.07433682762452626,24.9,3.31,2.57,124.5,-0.18473895582329314,-0.052208835341365445,-0.032128514056224855,-0.1124826485015964,-0.022977809445474007,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,548982000.0,308954000.0,231050000.0,2136255000.0,12814884000.0,7225583000.0,1045940000.0,1773338000.0,402988000.0,-199612000.0,0.02961023567406995,0.044624623000040664,-0.13192944226325776,0.0539881370625408,3.2386772408860462,-0.14718322495748992
順德,2351.TW,2351,半導體業,半導體業,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,2824088000.0,-0.08495939147807507,2828052000,-0.0842358042968887,0.155318814427879,-0.04912570946330824,-0.03828400681621344,0.08134732345450991,0.07404514306919614,1.11,-0.27922077922077915,3627258000.0,-0.2232927091708966,0.03090659442170778,0.3243921577514582,0.15931691930279793,21.73,2.81,3.22,99.3,0.1983887210473314,0.04229607250755296,0.34441087613293053,-0.08913994770993405,0.02334270079166234,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,438634000.0,229732000.0,209110000.0,2385454000.0,12695171000.0,6765870000.0,1060876000.0,1849888000.0,916112000.0,-449925000.0,-0.265904176624559,-0.35794257223187986,-0.29265834088787257,0.036287770053036184,1.797066492431135,-0.02313811655687803
順德,2351.TW,2351,半導體業,半導體業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,2748185000.0,-0.08326881399048436,2749118000,-0.08402059382505112,0.17011809612526085,0.014799281697381844,0.009929771919148983,0.08622600006913654,0.08039815369052666,1.14,-0.19148936170212771,3685914000.0,-0.13503790692124273,0.03134332021102186,0.4727625687499204,0.20488722556887545,27.61,3.23,2.69,119.0,-0.13025210084033612,0.04621848739495804,-0.1428571428571429,-0.044469002510616806,0.04467094519931725,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,467516000.0,236965000.0,220949000.0,2280669000.0,12411646000.0,7049317000.0,655442000.0,2035099000.0,1299239000.0,-563068000.0,-0.026442377773242765,-0.05000821844218428,-0.18041671148831362,0.03454147687839937,0.24251805097307888,-0.13170170539097237
順德,2351.TW,2351,半導體業,半導體業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,2599021000.0,-0.0874377819474953,2600054000,-0.08592897745350025,0.15359052504770065,-0.0165275710775602,-0.010615625972225984,0.07832295314274106,0.046060035682666665,0.61,-0.27380952380952384,3577589000.0,-0.07455906520244993,0.016820611941424687,0.6641562342128056,0.2673849114724352,23.9,2.62,2.67,97.5,0.33333333333333326,0.5025641025641026,-0.17128205128205132,-0.013862383727823557,0.03060661878279325,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,399185000.0,203563000.0,119711000.0,2199836000.0,12145415000.0,7116923000.0,836957000.0,1662222000.0,1726156000.0,-694939000.0,-0.14643325272041863,-0.23615275218858,-0.28857365290100967,0.01873158029064448,-0.13540853263637997,-0.14682418861382973
順德,2351.TW,2351,半導體業,半導體業,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,2388607000.0,-0.11046697181664045,2384320000,-0.11040470407390413,0.1632545663644124,0.009664041316711752,-0.041189957526774845,0.0701320895400541,0.0735524931476798,0.9,-0.25619834710743794,3564339000.0,-0.06320578128934151,0.023903379668059107,0.09672332032854296,0.042484175923456644,31.96,3.14,2.16,120.5,0.1410788381742738,-0.17012448132780078,-0.4282157676348547,0.04074069775642708,0.05460308148425064,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,389951000.0,167518000.0,175688000.0,1998656000.0,12306145000.0,7349923000.0,1019247000.0,1600427000.0,231034000.0,-101478000.0,-0.2896834504592136,-0.457789832790642,-0.23961047392339319,0.017208300008455968,-0.42669756915838686,-0.4916237500751458
順德,2351.TW,2351,半導體業,半導體業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,2784564000.0,-0.013995314593596264,2789021000,-0.013801372817755841,0.1900240037578594,0.026769437393447004,0.0347051893299804,0.10767430736014687,0.08404834652749946,1.2,0.08108108108108092,3900344000.0,0.07528717284516295,0.03304700073736504,0.148836586266288,0.07798851094821307,34.68,3.6,1.95,133.5,-0.2359550561797753,-0.31385767790262176,-0.33483146067415737,0.14210488012062394,0.10136418236419686,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,529134000.0,299826000.0,234038000.0,2255430000.0,12728730000.0,7081974000.0,930541000.0,1825313000.0,414445000.0,-217164000.0,0.2063223553121738,0.30511204359862787,0.1192099851752666,0.04672037742374591,-0.5476044413783467,-0.5173328888148025
順德,2351.TW,2351,半導體業,半導體業,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,2905144000.0,0.057113695038725654,2904926000,0.0566756319663253,0.1569116711598461,-0.0331123325980133,-0.013206424965414743,0.07807564788526834,0.05783671996981905,0.86,-0.24561403508771928,3997402000.0,0.0845076689255364,0.023211925136208983,0.22102759794350985,0.14589707085087691,28.57,2.7,2.55,102.0,-0.10196078431372557,-0.303921568627451,-0.2147058823529412,0.09261935479240413,-0.049485525328219815,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,455851000.0,226821000.0,168024000.0,2449293000.0,12587699000.0,7238693000.0,793758000.0,1844951000.0,642117000.0,-423852000.0,-0.024951017719179625,-0.04280800962167408,-0.23953491529719528,0.026864446583974022,-0.5057745341696178,-0.24724544815191063
順德,2351.TW,2351,半導體業,半導體業,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,2736394000.0,0.05285567142397074,2685318000,0.03279316506503327,0.12641381321549455,-0.03049785794435156,-0.027176711832206102,0.0491595873985983,0.05557606104968802,0.75,0.2295081967213115,3654207000.0,0.021416098942611983,0.0204998812425507,0.43469690402770944,0.2144194147480224,21.78,2.09,3.09,80.8,-0.11757425742574257,-0.003712871287128716,0.16831683168316847,0.07720945895382769,-0.015409895838576437,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,345918000.0,134520000.0,152078000.0,2390476000.0,12535297000.0,7418482000.0,1072607000.0,1867844000.0,1189502000.0,-586736000.0,-0.13343938274233746,-0.3391726394285799,0.2703761559088138,0.04237210378698775,-0.3108954231251405,-0.15570143566557637
