name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
三陽工業,2206.TW,2206,汽車工業,汽車工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,12083146000.0,,12062699000.0,3.4603463723053016,0.17984629168595662,-0.026266575105914958,,0.025011201552973043,0.018429140887646314,0.22,,5657460000.0,,0.013859769988888259,0.40489405656440797,0.1643409754380192,12.76,1.67,4.19,31.0,-0.02580645161290329,-0.14516129032258063,-0.07096774193548383,2.010136699410889,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2173109000.0,302214000.0,222682000.0,9910037000.0,44018077000.0,16066789000.0,4861112000.0,2135827000.0,4892394000.0,1985756000.0,,,,,,
三陽工業,2206.TW,2206,汽車工業,汽車工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,9978399000.0,0.22643514706063095,9917143000.0,0.20923131211594015,0.20673226235992367,0.026885970673967058,0.016185685990410037,0.07208050109040538,0.06212890464692783,0.74,-0.02631578947368418,6877718000.0,0.43769666450313505,0.037141443593260194,-0.20326457180154853,0.03782761142343576,11.65,1.45,4.65,27.95,-0.028622540250447304,-0.06797853309481217,0.11449016100178899,0.18482457849988476,-1.8253121209110041,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2062857000.0,719248000.0,619947000.0,7915542000.0,44500572000.0,16691516000.0,2535164000.0,2605605000.0,-2028255000.0,-377459000.0,0.33061279515140884,1.3074267748869142,0.004151387143171759,0.11341811796997692,-7.055830243098476,-0.07784336048392215
三陽工業,2206.TW,2206,汽車工業,汽車工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,10164154000.0,0.11351319373729529,10228104000.0,0.12631404263013457,0.19011656061094706,-0.016615701748976613,0.0008034522154104773,0.054298960838255694,0.04830269198990885,0.54,0.08000000000000007,7580220000.0,0.37754631955929985,0.027984126163518665,-0.26169890774972515,0.0621891403849253,11.17,1.34,4.83,27.15,-0.025782688766114115,0.058931860036832484,0.3149171270718234,0.40326117750752855,0.21843659900764378,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1932374000.0,551903000.0,490956000.0,8231780000.0,46938501000.0,17544089000.0,2740354000.0,3165632000.0,-2659948000.0,-632100000.0,0.11823898715952241,0.19234217593162706,0.12386773340658586,0.19217588935707086,-3.7316202521766098,-0.26802238663379463
三陽工業,2206.TW,2206,汽車工業,汽車工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,10348136000.0,-0.0944663590972995,10358612000.0,-0.09597896734920963,0.1831984040410756,-0.006918156569871464,-0.022914462750795977,0.05043236772303727,0.044239464962578766,0.55,-0.40217391304347827,7288848000.0,0.20671336673593532,0.02752611426118915,-0.06390107358465331,0.08305930652631546,12.84,1.37,4.95,26.45,0.08695652173913038,0.17769376181474472,0.3705103969754253,0.05263986514677388,-0.35062131236075467,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1895762000.0,521881000.0,457796000.0,8452374000.0,46068189000.0,16631334000.0,2892368000.0,2646715000.0,-661257000.0,-859509000.0,-0.19513846757372133,-0.4086749712768055,-0.4092535599300595,0.055157335575357624,-1.2538336634575522,-0.3108540749786123
三陽工業,2206.TW,2206,汽車工業,汽車工業,2021-12-31,2022-03-31,report_date+90d_proxy,Contraction,11126662000.0,-0.07915852378180321,11112868000.0,-0.0787411672959758,0.18350921417402632,0.00031081013295072846,0.0036629224880697087,0.03860807491051674,0.03559189629378515,0.48,1.1818181818181817,6874985000.0,0.2152070010216598,0.023544947466964634,0.12983336781507337,0.11321562567461832,12.47,1.48,4.51,28.8,0.22395833333333326,0.32986111111111094,0.35416666666666674,-0.07418917880784293,-0.1268290439546168,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2041845000.0,429579000.0,396019000.0,9084817000.0,46531218000.0,16819702000.0,4829905000.0,2462934000.0,1444612000.0,-1259712000.0,-0.06040378094241938,0.42143977446445224,0.778405978031453,0.04686144817113114,-0.7047228820900361,-1.6343740117114085
三陽工業,2206.TW,2206,汽車工業,汽車工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,11158254000.0,0.11824091219443122,11167902000.0,0.12612089994063824,0.19198120064303967,0.008471986469013343,-0.014751061716884006,0.07431933347278168,0.09478965078228188,1.25,0.6891891891891893,7427244000.0,0.0798994666544921,0.05765231460508551,-0.07322910914198584,0.023547322009339455,11.09,1.47,4.17,31.15,0.1508828250401284,0.16211878009630842,1.3916532905296952,0.06157601794957401,0.13576519675741694,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2142175000.0,829274000.0,1057687000.0,9016079000.0,49331016000.0,18345959000.0,4623219000.0,3506378000.0,-817109000.0,-262747000.0,0.03845055667940134,0.15297366137966328,0.70609261759473,0.09911879783717659,-0.5971369477703741,-0.30390585467560716
三陽工業,2206.TW,2206,汽車工業,汽車工業,2022-06-30,2022-08-29,report_date+60d_proxy,Contraction,12438618000.0,0.22377307545714076,12428257000.0,0.2151085870851528,0.20120828535774635,0.00922708471470668,0.011091724746799286,0.07287240431372681,0.062311423986169526,0.84,0.5555555555555554,7432915000.0,-0.01943281329565638,0.04288583392708864,0.07562383538106886,0.07956068752975612,11.48,1.72,3.64,35.7,0.01540616246498594,0.10224089635854328,1.0140056022408963,-0.030525002070710294,-0.09210102002028431,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2502753000.0,906432000.0,775068000.0,9935865000.0,51432081000.0,18072821000.0,6822346000.0,3778283000.0,940656000.0,-989625000.0,0.29517008612204476,0.6423755623723735,0.5786913694913598,0.03013733001468477,-1.3536369883922543,0.5656146179401993
三陽工業,2206.TW,2206,汽車工業,汽車工業,2022-09-30,2022-11-29,report_date+60d_proxy,Recovery,14535878000.0,0.40468563613775466,14510545000.0,0.40081943410951193,0.1922743848015235,-0.00893390055622284,0.00907598076044791,0.07493699383002526,0.07069947890316636,1.17,1.127272727272727,8446262000.0,0.158792445664939,0.05349546968389294,0.19149225110447404,0.11436199450765891,9.72,1.65,3.59,36.25,0.08551724137931038,1.0468965517241382,1.0248275862068965,-0.0033885534012061402,0.027136448669504154,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2794877000.0,1089275000.0,1027679000.0,11741001000.0,53150859000.0,19210580000.0,7169294000.0,3373838000.0,2783508000.0,-1662352000.0,0.47427630683598476,1.087209536273595,1.2448404966404252,0.15508353088212878,-5.209419333179081,0.9340716618441458
三陽工業,2206.TW,2206,汽車工業,汽車工業,2022-12-31,2023-03-31,report_date+90d_proxy,Expansion,12717868000.0,0.14300838831987517,12668258000.0,0.139962969055333,0.17914991726600715,-0.013124467535516354,-0.004359296908019172,0.046530047331832664,0.04556636379619603,0.67,0.3958333333333335,9863564000.0,0.4347033484436693,0.028628249649944218,0.15991902101830274,0.17913474176646588,9.92,1.73,4.62,39.0,1.2948717948717947,0.964102564102564,0.9256410256410255,0.04130341927404624,0.04469197267525238,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2278405000.0,591763000.0,579507000.0,10439463000.0,57077274000.0,20242488000.0,7867822000.0,2737441000.0,2033829000.0,-2278212000.0,0.11585600278179786,0.37754173271970926,0.4633313048111327,0.20349861133092606,0.4078721483692507,0.8085181374790429
三陽工業,2206.TW,2206,汽車工業,汽車工業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,15334065000.0,0.37423516259801937,15362605000.0,0.3756034929389602,0.20667200771615354,0.02752209045014639,0.014690807073113876,0.10589077325549356,0.09415057259767713,1.71,0.3679999999999999,10114240000.0,0.3617756465251445,0.06633919910995778,0.055489591311892836,0.021768004765859543,16.97,3.07,2.42,74.5,-0.006711409395973145,-0.02281879194630876,0.01879194630872494,-0.057404067803346503,-0.09870748707739274,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3169122000.0,1623736000.0,1443711000.0,12164943000.0,58056632000.0,21762563000.0,6940518000.0,3742063000.0,850881000.0,-333792000.0,0.47939454059542297,0.9580211124429321,0.3649699769402479,0.18623196530636532,-2.041331083123549,0.2703931919298792
三陽工業,2206.TW,2206,汽車工業,汽車工業,2023-06-30,2023-08-29,report_date+60d_proxy,Expansion,17387652000.0,0.39787651650689804,17358159000.0,0.3966688168743211,0.21546359450948294,0.008791586793329392,0.01425530915173659,0.10831203661080864,0.13921989006911342,2.87,2.416666666666667,10820771000.0,0.455791032185892,0.10602477574644388,0.14493768336288304,0.043606692841563655,11.2,2.82,2.5,71.9,0.020862308762169768,0.03894297635605004,0.05146036161335177,0.1860950641396827,0.2434991319430292,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3746406000.0,1883292000.0,2420707000.0,13641246000.0,61385200000.0,22831522000.0,8066694000.0,3921390000.0,2520126000.0,-758218000.0,0.49691399830506655,1.077698051260326,2.1232188659575675,0.2633070398915587,1.6791154258304841,-0.23383301755715546
三陽工業,2206.TW,2206,汽車工業,汽車工業,2023-09-30,2023-11-29,report_date+60d_proxy,Slowdown,16686526000.0,0.14795446136793378,16688028000.0,0.15006211000344916,0.207892583513189,-0.007571010996293925,0.015618198711665504,0.09203551416274423,0.08048559658253611,1.6,0.36752136752136777,10164033000.0,0.20337647588957108,0.054983531858535696,0.3306598389622861,0.08083983448681889,10.72,2.71,2.45,73.4,0.017711171662125214,0.04223433242506802,-0.0340599455040872,0.13449278681016708,-0.05160227732951561,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3469005000.0,1535753000.0,1343025000.0,13217521000.0,60720287000.0,24425950000.0,7400670000.0,3231687000.0,5517564000.0,-1348936000.0,0.24120131225810648,0.40988547428335353,0.30685262616050335,0.27148425503030094,0.9822339292719835,-0.18853768636245516
三陽工業,2206.TW,2206,汽車工業,汽車工業,2023-12-31,2024-03-30,report_date+90d_proxy,Slowdown,15052996000.0,0.18361002017004746,15060823000.0,0.18886298337151008,0.20099560247009965,-0.006896981043089362,0.021845685204092496,0.07094899912283242,0.09672127727928713,1.78,1.6567164179104474,10749911000.0,0.08986072377083976,0.05733443407003776,0.4605714370747192,0.1253015678739302,9.45,2.66,3.99,75.1,0.04926764314247678,-0.02796271637816239,-0.06391478029294273,0.07784330431240671,-0.05664948249776036,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3025586000.0,1067995000.0,1455945000.0,12027410000.0,62777914000.0,25393902000.0,8811431000.0,2675915000.0,6932980000.0,-1886164000.0,0.3279403793443221,0.8047681250771002,1.5123855276985436,0.2544852194058358,2.408831322593984,-0.17208582871128764
三陽工業,2206.TW,2206,汽車工業,汽車工業,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,16817199000.0,0.09672151513639737,16817237000.0,0.0946865456737318,0.20161341969016364,0.0006178172200639875,-0.005058588025989907,0.10095795381858774,0.08654193840484375,1.75,0.023391812865497075,9433707000.0,-0.06728464026956049,0.05368403184141615,0.09092507022126574,0.03979741216120473,9.5,2.5,3.95,75.9,0.0039525691699604515,-0.06060606060606066,-0.07773386034255603,0.078977027846169,0.0011337235337622875,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3390573000.0,1697830000.0,1455393000.0,13426626000.0,62729052000.0,27110352000.0,8525369000.0,3951698000.0,1529105000.0,-669281000.0,0.06987771376425389,0.04563180221415308,0.00809164715098798,0.24573341843973062,0.7970844336634617,1.005084004409932
三陽工業,2206.TW,2206,汽車工業,汽車工業,2024-06-30,2024-08-29,report_date+60d_proxy,Slowdown,18078479000.0,0.03973089638554983,18078698000.0,0.041510104844644014,0.20977926295680074,0.008165843266637107,-0.0056843315526821925,0.101172393982923,0.0782056388703939,1.62,-0.4355400696864111,9567321000.0,-0.1158374019744064,0.05386538840034115,0.24044307045963326,0.06879074284955056,11.22,2.6,3.97,75.6,-0.062169312169311985,-0.08597883597883593,-0.13888888888888895,0.022559891812679367,-0.056417136033489634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3792490000.0,1829043000.0,1413839000.0,14285989000.0,65876768000.0,26247634000.0,9140564000.0,4177080000.0,4346845000.0,-1243632000.0,0.012300855806872013,-0.028805410950612065,-0.41593964077436885,0.14962261385815623,0.7248522494510194,0.6402037408766343
三陽工業,2206.TW,2206,汽車工業,汽車工業,2024-09-30,2024-11-29,report_date+60d_proxy,Contraction,16187273000.0,-0.029919529085922325,16190850000.0,-0.02979249555429797,0.19808426039395272,-0.011695002562848028,-0.009808323119236295,0.077636609946592,0.0704295899624353,1.33,-0.16874999999999996,10815810000.0,0.06412582485712126,0.04136613772217831,0.2593341077277192,0.11776121895269204,10.96,2.32,4.23,70.9,-0.025387870239774513,-0.005641748942172176,-0.1283497884344148,-0.02979249555429797,-0.05235238736697734,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3206444000.0,1256725000.0,1140063000.0,12980829000.0,67662634000.0,27560296000.0,8064232000.0,3518421000.0,4197912000.0,-1906233000.0,-0.07568769719271085,-0.18168807093328154,-0.1511230245155526,0.1283203314507726,-0.23917293936237083,0.41313820670513657
三陽工業,2206.TW,2206,汽車工業,汽車工業,2024-12-31,2025-03-31,report_date+90d_proxy,Recovery,14541593000.0,-0.03397350268345256,14572249000.0,-0.03244005988251775,0.20568310500782136,0.007598844613868644,0.0046875025377217105,0.0737512733302328,0.0772396119187217,1.33,-0.2528089887640449,9679240000.0,-0.0995981269054228,0.03929241764755126,0.4563815669988838,0.17649235541112998,11.68,2.21,4.27,70.3,-0.11664295874822184,-0.11522048364153614,-0.170697012802276,-0.018652543083569117,0.011139952470728853,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2990960000.0,1072461000.0,1123187000.0,11550633000.0,68257149000.0,28585337000.0,10296462000.0,3287933000.0,6636515000.0,-2566480000.0,-0.01144439457348101,0.0041816675171699735,-0.22855121587697336,0.1256772196726601,-0.04276155419458871,0.3606876178317473
三陽工業,2206.TW,2206,汽車工業,汽車工業,2025-03-31,2025-05-30,report_date+60d_proxy,Expansion,15086474000.0,-0.10291398704385912,15091668000.0,-0.10260716430410066,0.21159377598768275,0.005910670979861393,0.009980356297519116,0.0986697753232465,0.0887048226113007,1.54,-0.12,11365942000.0,0.20482245208590855,0.04409800950446001,-0.05291123691327742,0.03411592397269236,12.03,2.08,4.29,70.0,-0.08285714285714285,-0.11714285714285722,-0.12857142857142856,0.036371284258112535,0.05502382734168165,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3192204000.0,1488579000.0,1338243000.0,11894270000.0,70873641000.0,30347016000.0,9422023000.0,4273061000.0,-798244000.0,-514689000.0,-0.058506040129500225,-0.12324614360683928,-0.08049372231417906,0.11938849041871524,-1.5220334770993489,-0.23098220328979902
三陽工業,2206.TW,2206,汽車工業,汽車工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,17210470000.0,-0.04801338652438625,17196432000.0,-0.04880141257960058,0.2177874282340924,0.006193652246409637,0.008008165277291646,0.10613080293565487,0.0757231499197872,1.51,-0.06790123456790131,13780486000.0,0.4403704025400632,0.03365167390113966,-0.0006795863215821532,0.0599527496924837,11.32,2.2,4.65,65.1,-0.05069124423963134,-0.0660522273425499,-0.030721966205837115,-0.05692084913900325,-0.09329213339711578,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3748224000.0,1826561000.0,1303231000.0,13462246000.0,93900412000.0,38727078000.0,8361857000.0,3933514000.0,-11696000.0,-1031815000.0,-0.011672014955873333,-0.001356993794022321,-0.07823238713884684,0.4754502443915516,-1.0026906871535561,-0.17032128475304587
三陽工業,2206.TW,2206,汽車工業,汽車工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,15686873000.0,-0.030913174813324007,15715708000.0,-0.029346328327419458,0.21486991065714625,-0.002917517576946138,0.016785650263193536,0.08991141829222433,0.08173362530569349,1.55,0.16541353383458635,13753225000.0,0.2715852996678012,0.031754072166366776,0.08305479364816684,0.0906666357278471,10.3,1.95,4.9,61.8,-0.016181229773462813,-0.01941747572815522,,-0.1125984268848762,-0.05567757774587295,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3370637000.0,1410429000.0,1282145000.0,12316236000.0,94961616000.0,40377341000.0,8092615000.0,3823479000.0,1302870000.0,-1422276000.0,0.05120719401305629,0.12230519803457396,0.12462644608236562,0.46505469317165526,-0.6896385631714053,-0.2538813460893815
三陽工業,2206.TW,2206,汽車工業,汽車工業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,14648144000.0,0.007327326517803101,14642299000.0,0.004807082283592612,0.18309425412530078,-0.03177565653184547,-0.022588850882520578,0.04927600384048655,0.06773527076194773,1.18,-0.1127819548872181,12787814000.0,0.32115889264033126,0.02345496253171645,0.3003460370132899,0.14264407832145834,10.02,1.72,5.15,58.3,0.04802744425385952,,,-0.0804297322404875,0.03216869464438871,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2681991000.0,721802000.0,992196000.0,11966153000.0,97138190000.0,42302178000.0,10795600000.0,3292242000.0,4399512000.0,-2089471000.0,-0.10330094685318425,-0.32696666825180587,-0.1166243911298831,0.4798558435746272,-0.3370749557561461,-0.18586117951435432
三陽工業,2206.TW,2206,汽車工業,汽車工業,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,14947523000.0,-0.009210303215980042,15012813000.0,-0.005225068561009905,0.21202155032643202,0.028927296201131242,0.0004277743387492705,0.0941695824786488,0.07368391405050857,1.37,-0.11038961038961037,13355046000.0,0.17500564405484376,0.02539424599649795,-0.01659980720551492,0.029476857135459836,10.76,1.72,4.92,61.0,0.03442622950819674,,,-0.011451201953834977,0.06897853028665252,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3169197000.0,1407602000.0,1101392000.0,11778326000.0,96546885000.0,43371715000.0,7860863000.0,4401634000.0,-248126000.0,-440606000.0,-0.007207246153441371,-0.05439885958353574,-0.17698654130826763,0.4291920826746194,-0.6891602066536047,-0.1439374068612308
三陽工業,2206.TW,2206,汽車工業,汽車工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,15616710000.0,-0.09260409506538747,15552761000.0,-0.09558209516950955,0.2071991475797399,-0.004822402746692128,-0.010588280654352494,0.08031448365244664,0.08861911375699491,1.77,0.17218543046357615,13435317000.0,-0.025047665227481808,0.03299382525766715,0.11654080789103467,0.06164102426183236,10.57,1.85,4.85,63.1,,,,0.05468573511746455,0.06613693707129953,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3235769000.0,1254248000.0,1383939000.0,12380941000.0,97644816000.0,41945394000.0,7646550000.0,4494282000.0,1819984000.0,-962630000.0,-0.13671941698254964,-0.31332816150131315,0.061929159143697454,0.083102474191314,-156.6073871409029,-0.067051748617727
和泰車,2207.TW,2207,汽車工業,汽車工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,57437924000.0,,56517241000.0,,,,,,0.07098820284660706,6.35,,10132401000.0,,0.052154121397960156,0.14853613093676576,0.06224089853943886,23.34,4.91,2.57,544.0,0.09742647058823528,0.1783088235294117,0.047794117647058876,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,4077415000.0,52259491000.0,259280643000.0,78180111000.0,16616572000.0,,8531607000.0,-3574988000.0,,,,,,
和泰車,2207.TW,2207,汽車工業,汽車工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,56858164000.0,,56171257000.0,,,,,,0.06823090523992298,5.94,,11841873000.0,,0.052903374244172054,0.09810898923855509,0.14144851740200404,25.21,5.76,2.35,597.0,0.0737018425460636,-0.01005025125628145,-0.028475711892797295,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,3879484000.0,51757089000.0,268300771000.0,73331504000.0,12538141000.0,,5578297000.0,-8042503000.0,,,,,,
和泰車,2207.TW,2207,汽車工業,汽車工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,56836986000.0,,55951998000.0,,,,,,0.07701541387152373,6.62,,8420201000.0,,0.056046735907238646,0.21203147541989648,0.23139479985796574,26.43,5.79,2.18,641.0,-0.07800312012480504,-0.11076443057722307,-0.04524180967238689,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,4377324000.0,51320448000.0,271398129000.0,78101319000.0,14233798000.0,,12051230000.0,-13151783000.0,,,,,,
和泰車,2207.TW,2207,汽車工業,汽車工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,60680195000.0,,60086984000.0,2.2547522634907557,,,,,0.06923160019508837,6.45,,11856153000.0,,0.05008010815524839,0.22381618912068427,0.29806805993289903,23.19,4.9,2.89,588.0,0.04421768707482987,-0.005102040816326481,0.017006802721088343,2.010136699410889,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,4200987000.0,55351356000.0,290251960000.0,83885342000.0,18525991000.0,,13581210000.0,-18086828000.0,,,,,,
和泰車,2207.TW,2207,汽車工業,汽車工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,66825585000.0,0.1634401166727404,65583615000.0,0.16041784488382937,,,,,0.0871552714428164,9.16,0.4425196850393702,9522527000.0,-0.06019047212995221,0.0720212813526552,0.026008586381997253,0.06725076929741805,20.23,5.08,2.98,570.0,0.01754385964912286,0.06315789473684208,0.07543859649122808,0.18482457849988476,-1.8253121209110041,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,5824202000.0,59496545000.0,306057356000.0,80867792000.0,21575740000.0,,1738039000.0,-4494072000.0,,,0.4284054971103015,0.03437806579732272,-0.7962823416502893,0.2570872965167994
和泰車,2207.TW,2207,汽車工業,汽車工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,66136534000.0,0.16318448129981822,65070873000.0,0.15843718790199057,,,,,0.07533243275191893,7.6,0.2794612794612794,12752608000.0,0.07690801953373416,0.05767342394433598,-0.03764524460867574,0.16241818780524545,19.44,4.78,2.93,580.0,0.05517241379310356,0.10172413793103452,0.022413793103448265,0.40326117750752855,0.21843659900764378,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,4982226000.0,59882104000.0,324422709000.0,86386860000.0,21272572000.0,,-2489726000.0,-10741776000.0,,,0.2842496579442009,0.17803202290791686,-1.446323671902016,0.3356259860891566
和泰車,2207.TW,2207,汽車工業,汽車工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,57056037000.0,0.0038540220975122885,56224147000.0,0.0048639728647401625,,,,,0.07625266718051238,6.43,-0.028700906344410915,8309680000.0,-0.013125696168060585,0.04874596374613657,-0.10638418507755805,0.2740097248604911,20.65,4.8,2.78,612.0,0.044117647058823595,0.0016339869281045694,0.044117647058823595,0.05263986514677388,-0.35062131236075467,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,4350675000.0,51254752000.0,324480388000.0,89252005000.0,15063055000.0,,-6069860000.0,-15633909000.0,,,-0.006087966072422346,0.14277205740917132,-1.5036714094743857,0.18872923922178453
和泰車,2207.TW,2207,汽車工業,汽車工業,2021-12-31,2022-03-31,report_date+90d_proxy,Contraction,56898868000.0,-0.06231566988207604,55629180000.0,-0.07418917880784293,,,,,0.07734753176460382,6.49,0.006201550387596955,10014885000.0,-0.1553006274463563,0.04658807010546073,-0.0439364101233086,0.36864380149004017,20.15,4.43,3.34,598.0,0.013377926421404673,-0.04347826086956519,0.0735785953177257,-0.07418917880784293,-0.1268290439546168,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,4400987000.0,51312964000.0,349612784000.0,94465965000.0,25813580000.0,,-2499932000.0,-20975415000.0,,,0.047607859772001104,0.12613196474778632,-1.1840728477065003,0.15970666608871387
和泰車,2207.TW,2207,汽車工業,汽車工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,61172896000.0,-0.08458869458456664,60263249000.0,-0.08112340254498018,,,,,0.08574426491104818,7.86,-0.1419213973799126,8700712000.0,-0.08630219688534357,0.058345412002608066,-0.0005856515277615759,0.09764018692199893,21.6,4.93,3.26,613.0,-0.022838499184339334,0.06035889070146827,0.31810766721044037,0.06157601794957401,0.13576519675741694,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,5245225000.0,54554131000.0,368295666000.0,89899528000.0,29862932000.0,,-35826000.0,-5972933000.0,,,-0.09940881171360472,0.11168520589754705,-1.0206128861320143,0.32906927169836164
