name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
三洋實業,1472.TW,1472,建材營造,建材營造,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,63085000.0,-0.039977477477477485,63084000,-0.03383211063973168,0.4025679638582864,0.19923809516496427,0.6473938708463556,-0.32909566457953554,-0.17753824205437108,-0.13,-0.9329896907216495,13693000.0,-0.854374714183922,-0.04784423284762893,0.5910913846397717,0.005785844495521915,0.0,3.83,0.0,10.6,-0.1132075471698113,2.0566037735849054,1.542452830188679,0.09003450965068893,-1.7441910988133698,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,25396000.0,-20761000.0,-11200000.0,37689000.0,1690070000.0,234093000.0,240916000.0,13075000.0,37289000.0,-365000.0,-2.5785678766782696,-0.6609120308365727,-0.8749413787712991,-0.3472557991685,-16.86091025095704,-0.9051948051948052
三洋實業,1472.TW,1472,建材營造,建材營造,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,178069000.0,2.2476563924858652,179594000,2.247983506347886,0.25369379285557847,-0.14887417100270794,0.022068770057839998,0.0693888324188938,-0.008053058084225777,-0.02,-0.9921875,9217000.0,-0.9027054986118881,-0.006211556787663519,-0.06983248066760638,0.0013983343535371121,0.0,3.51,0.0,9.4,2.74468085106383,1.7659574468085104,1.6170212765957448,0.3938874308950211,0.30385292124433216,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,45175000.0,12356000.0,-1434000.0,132894000.0,1755631000.0,230860000.0,195896000.0,9504000.0,-12435000.0,-249000.0,2.5570866141732282,-1.2753671636468988,-0.9878464276633613,-0.06825630014690931,-0.7895333683123741,-0.9470325462667517
三洋實業,1472.TW,1472,建材營造,建材營造,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,143326000.0,0.38221480717116885,200245000,0.9316921177276367,0.15817088316146408,-0.0955229096941144,0.20323660601643018,0.2443101740089028,0.07916218969342617,0.45,-1.2922077922077921,0.0,-1.0,0.04772480629937158,-0.2359655610287038,0.005867742070524538,0.0,3.7,0.0,35.2,-0.26136363636363646,-0.2343750000000001,-0.3849431818181819,0.1445180488411406,-0.24936938205388048,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,22670000.0,35016000.0,11346000.0,120656000.0,1805553000.0,237738000.0,184622000.0,2658000.0,-33820000.0,-841000.0,-5.851273271988016,-1.73184801237303,-1.16030404928085,0.37902271514420294,-0.27615949318322885,-0.8338273068563525
三洋實業,1472.TW,1472,建材營造,建材營造,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,217463000.0,1.073663332347977,210575000,1.0121257871250706,0.1470640982603937,-0.011106784901070366,-0.056265770432928436,-0.0750656433508229,-0.1343952764378308,-1.17,-0.5534351145038168,0.0,-1.0,-0.03799719694940728,-0.4528540487347273,0.003867324556361312,0.0,2.79,0.0,0.0,,,,0.14030568380999542,-0.004212365031145193,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,31981000.0,-16324000.0,-29226000.0,185482000.0,2425319000.0,769162000.0,283190000.0,17000000.0,-98479000.0,-841000.0,0.49983585799371566,-0.5852009960868019,-0.800910094142972,1.9511871326181378,1.2769184527525375,-0.8901945423684554
三洋實業,1472.TW,1472,建材營造,建材營造,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,202892000.0,2.216168661329952,196929000,2.1216948830131255,0.17182540464877866,0.024761306388384946,-0.23074255920950776,0.014406679415649706,0.009108294067779903,0.07,-1.5384615384615385,0.0,-1.0,0.0023951878498652706,-0.27480137215858685,0.007979614770419731,0.0,3.14,0.0,26.95,-0.0853432282003711,-0.20408163265306123,0.13358070500927655,0.16401316817804967,0.023707484368054255,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,34862000.0,2923000.0,1848000.0,168030000.0,2401036000.0,771547000.0,158186000.0,30541000.0,-55755000.0,-1619000.0,0.37273586391557734,-1.140792832715187,-1.165,2.295899492936568,-2.4952130655152995,3.4356164383561643
三洋實業,1472.TW,1472,建材營造,建材營造,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,253745000.0,0.4249813274629497,253821000,0.4133044533781751,0.1306981418353071,-0.041127262813471566,-0.12299565102027138,0.026798557607046445,0.03127943407751877,0.32,-17.0,0.0,-1.0,0.010202009295820994,-0.10871938363317504,0.010707600149756646,0.0,2.79,0.0,24.6,-0.11991869918699194,0.2174796747967478,0.7642276422764227,0.11441214591722648,-0.04960102226082319,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,33164000.0,6800000.0,7937000.0,220581000.0,2503519000.0,777984000.0,161147000.0,86000.0,-27587000.0,-2717000.0,-0.26587714443829547,-0.4496600841696342,-6.53486750348675,2.3699384908602616,1.218496180136711,9.911646586345382
三洋實業,1472.TW,1472,建材營造,建材營造,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,226733000.0,0.5819390759527232,232620000,0.16167694574146663,-0.022114116604111445,-0.15281225843941854,-0.18028499976557552,-0.13533539449484636,-0.05074691377082295,-0.46,-2.022222222222222,,,-0.015021397593129792,-0.42825261430845973,0.028028562229582814,0.0,2.58,0.0,21.65,0.38337182448036966,0.42494226327944595,1.6558891454965359,0.12957419301147022,0.015162047094243736,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-5014000.0,-30685000.0,-11506000.0,231747000.0,2613102000.0,765974000.0,110453000.0,3902000.0,-97099000.0,-6355000.0,-1.2211733568592855,-1.8763136851724926,-2.0141018861272695,2.221924976234342,1.8710526315789475,6.556480380499406
三洋實業,1472.TW,1472,建材營造,建材營造,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,485642000.0,1.2332166851372417,480636000,1.2824931734536387,0.0930294332038827,0.11514354980799414,-0.054034665056511014,0.028893711828878062,0.01119754881167609,0.22,-1.188034188034188,,,0.007000839379785881,0.34055950679718805,0.016168288574711413,221.67,1.07,0.0,33.25,0.23458646616541334,0.28421052631578947,1.1563909774436092,-0.04330286892291013,-0.17287706193438035,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,45179000.0,14032000.0,5438000.0,440463000.0,2761080000.0,776764000.0,253649000.0,0.0,165390000.0,-7852000.0,0.41268253025233737,-1.8595932369517274,-1.1860672004379662,0.009883483583432273,-2.6794443485413133,8.336504161712247
三洋實業,1472.TW,1472,建材營造,建材營造,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,257436000.0,0.2688326794550795,261967000,0.33026116011354345,0.11833232337357634,0.025302890169693643,-0.05349308127520232,0.021275190727015645,0.03466881088891997,0.36,4.142857142857142,,,0.01138365269209037,0.13141907114778043,0.0003185257695116456,71.05,0.97,0.0,30.55,0.42553191489361697,0.846153846153846,1.392798690671031,-0.01721966192926394,0.02608320699364619,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,30463000.0,5477000.0,8925000.0,226973000.0,2737426000.0,784019000.0,215880000.0,40126000.0,33832000.0,-82000.0,-0.12618323676209053,0.8737598357851522,3.829545454545454,0.016164925791947837,-1.606797596628105,-0.9493514515132798
三洋實業,1472.TW,1472,建材營造,建材營造,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,536782000.0,1.1154387278567066,531434000,1.0937353489269999,0.09846455358041067,-0.019867769793165665,-0.03223358825489642,0.029486830780465812,0.03963992831354256,0.85,1.65625,,,0.02646204739489737,-0.371601506756933,0.0006110488056603984,44.74,1.35,0.0,43.4,0.3248847926267282,0.6267281105990783,0.3248847926267282,-0.04006538351583433,-0.02284572158657039,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,52854000.0,15828000.0,21278000.0,483928000.0,2931721000.0,804095000.0,245350000.0,96013000.0,-199469000.0,-328000.0,0.5937160776745869,1.3276470588235294,1.6808617865692326,0.03356238688713398,6.230543371878058,-0.8792786161207213
三洋實業,1472.TW,1472,建材營造,建材營造,2023-09-30,2023-11-29,report_date+60d_proxy,Expansion,542975000.0,1.3947771166967313,544854000,1.3422491617229815,0.14343570145955153,0.04497114787914086,0.16554981806366298,0.0894737326764584,0.11473272250103596,1.55,-4.369565217391305,,,0.04538556640344685,-0.020566324416409595,0.004762650214098255,24.89,1.78,0.0,57.5,0.22782608695652162,0.2747826086956522,0.11826086956521742,0.037633571999711624,0.07769895551554595,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,77882000.0,48582000.0,62297000.0,465093000.0,2171277000.0,1372617000.0,560282000.0,164304000.0,-11167000.0,-2586000.0,-16.532907857997607,-2.5832491445331596,-6.414305579697549,0.7919890231261113,-0.8849936662581489,-0.5930763178599527
三洋實業,1472.TW,1472,建材營造,建材營造,2023-12-31,2024-03-30,report_date+90d_proxy,Slowdown,610339000.0,0.2567673306674463,609278000,0.26764953103804134,0.1501214898605529,0.006685788401001369,0.057092056656670206,0.09743273819959072,0.08106970060900581,1.2,4.454545454545454,,,0.034759102838613234,0.3340913820024609,0.019595667325863167,21.47,2.14,2.79,71.7,-0.05439330543933063,-0.1659693165969317,0.39330543933054396,0.015441192055787534,-0.02219237994392409,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,91625000.0,59467000.0,49480000.0,518714000.0,2665823000.0,1423512000.0,793406000.0,72595000.0,203909000.0,-11960000.0,1.0280440027446378,3.2379561003420756,8.098933431408605,0.832618401470717,0.23289799866981076,0.5231788079470199
三洋實業,1472.TW,1472,建材營造,建材營造,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,573312000.0,1.2270078776861046,573313000,1.1884932071596803,0.13733534271042644,-0.012786147150126465,0.0190030193368501,0.08809688267470417,0.08360369223040857,1.13,2.138888888888889,,,0.03260130987466476,0.32589410303639205,0.00453330821611967,17.16,2.11,2.74,73.1,-0.1696306429548563,-0.11764705882352933,0.3515731874145007,0.08719276531412401,0.07175157325833648,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,78736000.0,50507000.0,47931000.0,494576000.0,2944629000.0,1470217000.0,684488000.0,33928000.0,186839000.0,-2599000.0,1.5846436660867282,8.221654190250137,4.370420168067227,0.8752313400568099,4.522552612910854,30.695121951219512
三洋實業,1472.TW,1472,建材營造,建材營造,2024-06-30,2024-08-29,report_date+60d_proxy,Slowdown,537144000.0,0.00067438923063734,537143000,0.010742632198918356,0.1344332246101604,-0.002902118100266027,0.03596867102974974,0.07587723217610175,0.020869636447582027,0.26,-0.6941176470588235,,,0.008026463701911029,1.0493312780185573,0.0050898827874834305,14.3,1.75,3.48,57.5,0.11826086956521742,0.3217391304347825,0.5669565217391304,0.08127315039311189,-0.005919614921012117,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,72210000.0,40757000.0,11210000.0,464934000.0,3415573000.0,1396630000.0,880313000.0,71813000.0,563642000.0,-2734000.0,0.36621636962197757,1.5749936820823858,-0.4731647711251057,0.7368967597112281,-3.8257122660664065,7.335365853658537
三洋實業,1472.TW,1472,建材營造,建材營造,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,547256000.0,0.007884340899673159,547256000,0.004408520447679587,0.12673410615872643,-0.007699118451433978,-0.0167015953008251,0.04800678293157133,0.04577747891297674,0.51,-0.6709677419354838,,,0.012845137439689075,0.6568552925870159,0.005646351981522359,25.22,1.73,3.11,64.3,0.1819595645412131,0.5178849144634525,0.4152410575427683,0.04613371107905517,-0.03513943931405672,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,69356000.0,26272000.0,25052000.0,477900000.0,3395616000.0,1950310000.0,965099000.0,78737000.0,359468000.0,-3090000.0,-0.10947330577026781,-0.4592235807500721,-0.597861855306034,0.420869769207288,-33.1902032775141,0.19489559164733183
三洋實業,1472.TW,1472,建材營造,建材營造,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,677755000.0,0.11045664786290899,677755000,0.11239040306723691,0.09875692543765816,-0.02797718072106828,-0.05136456442289475,0.05173255822531741,0.10391660703351506,1.43,0.19166666666666665,,,0.03469938449608049,0.42552397252694557,0.0077992785003430445,33.86,2.58,3.0,99.9,-0.08408408408408419,-0.10210210210210213,-0.049049049049049054,0.08349678187973097,0.0373630708006758,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,66933000.0,35062000.0,70430000.0,610822000.0,4541161000.0,2029719000.0,790965000.0,321115000.0,288401000.0,-5286000.0,-0.26948976807639835,-0.4103956816385559,0.42340339531123683,0.425853101343719,0.41436130823063233,-0.5580267558528428
三洋實業,1472.TW,1472,建材營造,建材營造,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,911050000.0,0.5890998269703058,911049000,0.589095310938353,0.1590395697272378,0.060282644289579634,0.02170422701681135,0.12142582734207782,0.1012315460183305,1.76,0.5575221238938055,,,0.04222198416360853,0.018438065967839305,8.451786400307338e-05,26.07,2.37,3.04,98.8,-0.08603238866396756,-0.07894736842105265,-0.08906882591093113,0.01058009018157291,-0.07291669169815806,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,144893000.0,110625000.0,92227000.0,766157000.0,4653877000.0,2184336000.0,688813000.0,143767000.0,16798000.0,-77000.0,0.8402382645803699,1.1902904547884452,0.9241618159437526,0.4857235360494403,-0.9100937170505088,-0.9703732204694113
三洋實業,1472.TW,1472,建材營造,建材營造,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,893149000.0,0.6627738558003069,893148000,0.6627750896874762,0.15488457133132322,-0.004154998395914572,0.020451346721162805,0.11608029567295043,0.10125074315707681,1.72,5.615384615384615,,,0.042079244777319495,0.6029856160618217,0.0003213349620276124,17.0,2.2,3.33,90.1,0.00998890122086582,-0.013318534961154094,-0.0011098779134294245,-0.018070126398149533,-0.028650216579722443,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,138335000.0,103677000.0,90432000.0,754814000.0,5670946000.0,2149088000.0,1621748000.0,127534000.0,538556000.0,-287000.0,0.9157318930895997,1.5437838898839464,7.0670829616413915,0.5387668888682042,-0.04450697428509587,-0.8950256035113386
三洋實業,1472.TW,1472,建材營造,建材營造,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,923621000.0,0.6877311532445509,923622000,0.6877329805429269,0.13852651682887246,-0.01635805450245076,0.011792410670146025,0.10386078272364964,0.09202151098773198,1.62,2.1764705882352944,,,0.0382765487741939,0.42344100015049463,0.0013988421657801199,14.13,2.15,3.3,91.0,-0.023076923076922995,-0.01098901098901095,,-0.03970250336183956,-0.021632376963690025,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,127946000.0,95928000.0,84993000.0,795675000.0,5360300000.0,2220498000.0,1383307000.0,177661000.0,391099000.0,-1292000.0,0.8447719014937425,2.6513398294762487,2.3926632604183298,0.13853592505806778,0.08799392435487996,-0.5818770226537218
三洋實業,1472.TW,1472,建材營造,建材營造,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,915318000.0,0.3505145664731355,915319000,0.3505160419325568,0.11177754616428388,-0.026748970664588576,0.013020620726625728,0.07140032207385849,0.07464400350479287,1.3,-0.09090909090909083,,,0.029730858771567198,0.6830118057330895,0.0030066053546417746,14.84,2.17,6.32,95.0,-0.06526315789473691,,,-0.03205015550303969,0.007652347858799868,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,102312000.0,65354000.0,68323000.0,813006000.0,5421704000.0,2298050000.0,1459033000.0,176551000.0,625173000.0,-2752000.0,0.5285733494688718,0.8639552792196681,-0.02991622887973877,0.1322010583731048,1.1677213324503035,-0.4793794930003784
三洋實業,1472.TW,1472,建材營造,建材營造,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,914324000.0,0.003593655672026852,914324000,0.0035947572523542526,0.1466712018934207,0.034893655729136816,-0.01236836783381709,0.11636137736732274,0.10225478058106317,1.78,0.011363636363636465,,,0.038212504587838404,0.04478390592393944,0.0025144259584129916,14.0,1.99,6.67,90.0,0.0,,,0.017361976260891865,0.049412131763931555,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,134105000.0,106392000.0,93494000.0,780219000.0,5506870000.0,2446686000.0,1511525000.0,157589000.0,40947000.0,-2299000.0,-0.07445494261282459,-0.03826440677966103,0.013737842497316466,0.12010514865844812,1.4376116204310039,28.857142857142858
三洋實業,1472.TW,1472,建材營造,建材營造,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,996321000.0,0.11551488049586345,996321000,0.11551612946566525,0.1403563710892373,-0.006314830804183408,-0.014528200242085926,0.1065640491367742,0.08905663937626528,1.69,-0.01744186046511631,,,0.03943013415195593,-0.0610385608654239,0.0026226487246580167,14.06,2.17,6.67,90.0,,,,0.06033272244602661,0.042970746185134745,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,139840000.0,106172000.0,88729000.0,856481000.0,5221914000.0,2250284000.0,1420082000.0,77423000.0,-60814000.0,-2613000.0,0.010879386995337414,0.024065125341203863,-0.01883182944090589,0.04708788099882377,-1.1129204762364546,8.104529616724738
台南,1473.TW,1473,紡織纖維,紡織纖維,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,1980977000.0,,1980954000,,0.13524791050072768,,,0.005646203868091351,0.004656288286032599,0.07,,849217000.0,,0.0024030220138074767,-0.054327233481256974,0.010896643423926678,0.0,0.78,2.45,20.4,-0.10784313725490191,-0.11274509803921551,-0.11519607843137247,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,267923000.0,11185000.0,9224000.0,1713054000.0,6064913000.0,3838500000.0,1082173000.0,1449859000.0,-107621000.0,-21586000.0,,,,,,
台南,1473.TW,1473,紡織纖維,紡織纖維,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,1063476000.0,,1063454000,,0.09295837423693623,-0.04228953626379145,,-0.12151096968807946,-0.1166091195287905,-0.87,,962127000.0,,-0.03447741873781582,-0.16023398741485467,0.027862405921713324,0.0,0.74,2.75,18.2,-0.005494505494505364,-0.049450549450549386,-0.030219780219780223,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,98859000.0,-129224000.0,-124011000.0,964617000.0,5896452000.0,3596876000.0,1109117000.0,1381854000.0,-170405000.0,-29631000.0,,,,,,
台南,1473.TW,1473,紡織纖維,紡織纖維,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,1689794000.0,,1689661000,,0.12105321713771028,0.028094842900774047,,-0.025040922147906788,-0.026539329646098873,-0.32,,656953000.0,,-0.012740550838621773,0.006645780491586549,0.028389851070603874,0.0,0.75,2.76,18.1,-0.04419889502762431,-0.002762430939226568,-0.013812154696132617,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,204555000.0,-42314000.0,-44846000.0,1485239000.0,5561319000.0,3519942000.0,1032284000.0,1447143000.0,11230000.0,-47973000.0,,,,,,
台南,1473.TW,1473,紡織纖維,紡織纖維,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,1236293000.0,,1238009000,0.8010390086501615,0.08057555935364837,-0.04047765778406191,,-0.13559892355614728,-0.15818661110270785,-1.33,,779516000.0,,-0.05962349378765054,0.13666582274590247,0.04656582217969365,0.0,0.81,1.1,18.25,0.019178082191780854,-0.0273972602739726,0.024657534246575352,1.8342256084640587,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,99615000.0,-167640000.0,-195565000.0,1136678000.0,5038874000.0,3279999000.0,868736000.0,1028273000.0,168959000.0,-57569000.0,,,,,,
台南,1473.TW,1473,紡織纖維,紡織纖維,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,1703426000.0,-0.14010813855991255,1703421000,-0.14010067876386834,0.16467049346434773,0.08409493411069936,0.029422582963620048,0.028475554558871356,0.026245930260545513,0.31,3.428571428571428,534885000.0,-0.370143320258544,0.013434301942456787,-0.10489272794943837,0.004335380580078031,0.0,0.79,1.11,18.05,-0.02216066481994472,-0.011080332409972304,0.10526315789473673,0.09003450965068893,-1.7441910988133698,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,280504000.0,48506000.0,44708000.0,1422922000.0,5255709000.0,3327899000.0,959310000.0,1435282000.0,-178677000.0,-7385000.0,0.046957521377410716,3.3367009387572644,3.8469210754553336,-0.13302097173375016,0.6602428893989092,-0.6578801074770685
台南,1473.TW,1473,紡織纖維,紡織纖維,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,918400000.0,-0.1364168067732605,918484000,-0.13631995366043104,0.07621080139372823,-0.0884596920706195,-0.016747572843208006,-0.13125326655052263,-0.13408645470383276,-0.84,-0.034482758620689724,817212000.0,-0.15061940887221748,-0.038951866001405676,0.2136737804878049,0.025901567944250872,0.0,0.82,1.13,17.65,0.011331444759206999,0.04815864022662897,0.2209631728045327,0.3938874308950211,0.30385292124433216,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,69992000.0,-120543000.0,-123145000.0,848408000.0,4629949000.0,3161466000.0,865066000.0,722056000.0,196238000.0,-23788000.0,-0.29200173985170796,-0.06717792360552222,-0.006983251485755293,-0.12105226869094177,-2.151597664387782,-0.19719212986399381
台南,1473.TW,1473,紡織纖維,紡織纖維,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,1653392000.0,-0.021542270833012744,1653408000,-0.021455783142299012,0.13511556847982814,0.058904767086099916,0.014062351342117863,-0.025946659957227326,-0.018736633538809912,-0.21,-0.34375,784427000.0,0.19403823408980547,-0.00999246831288596,-0.04464458519213834,0.02051116734567483,0.0,0.84,1.12,17.85,0.0364145658263304,0.11764705882352922,0.11764705882352922,0.1445180488411406,-0.24936938205388048,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,223399000.0,-42900000.0,-30979000.0,1429993000.0,4970013000.0,3100235000.0,926596000.0,1073772000.0,-73815000.0,-33913000.0,0.0921219231991397,0.013848844354114487,-0.30921375373500426,-0.11923690788086849,-7.5730186999109526,-0.2930815250244929
台南,1473.TW,1473,紡織纖維,紡織纖維,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,1486258000.0,0.2021891250698662,1486302000,0.20055831581192063,0.13612239597701073,0.0010068274971825886,0.055546836623362364,-0.028052330079972657,-0.01728367483976537,-0.17,-0.8721804511278195,1216865000.0,0.561051986104198,-0.008411941498889564,-0.347611922021614,0.03780433814317568,0.0,0.9,0.53,18.7,0.008021390374331583,0.02673796791443861,0.3048128342245988,0.14030568380999542,-0.004212365031145193,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,202313000.0,-41693000.0,-25688000.0,1283945000.0,5213244000.0,3053754000.0,681095000.0,1145171000.0,-516641000.0,-56187000.0,1.0309491542438387,-0.7512944404676688,-0.8686472528315394,-0.06897715517596192,-4.057789167786268,-0.024005975438169846
台南,1473.TW,1473,紡織纖維,紡織纖維,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,2323687000.0,0.36412559160186597,2323623000,0.36409202422654174,0.16214748371876248,0.026025087741751746,-0.002523009745585253,0.043477456301128335,0.048493192069327756,0.77,1.4838709677419355,977243000.0,0.8270151527898519,0.03489871651215383,-0.0952086059783439,0.0024202915452898777,0.0,0.9,0.5,19.95,0.08771929824561409,0.010025062656641603,0.18295739348370943,0.16401316817804967,0.023707484368054255,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,376780000.0,101028000.0,112683000.0,1946907000.0,5724796000.0,3228858000.0,704876000.0,1857741000.0,-221235000.0,-5624000.0,0.34322505204916864,1.0827938811693398,1.5204214010915273,-0.029760819063318955,0.23818398562769683,-0.23845633039945835
台南,1473.TW,1473,紡織纖維,紡織纖維,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,1682847000.0,0.8323682491289199,1682725000,0.832067842226974,0.15882964999194818,-0.0033178337268142954,0.08261884859821995,0.017213686092675092,0.03527474571366262,0.41,-1.4880952380952381,1094976000.0,0.3398922189101481,0.017814592829027684,0.2029435831064856,0.01097307122988602,27.28,0.95,0.46,21.55,-0.07424593967517412,0.25058004640371223,0.17169373549883993,0.11441214591722648,-0.04960102226082319,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,267286000.0,28968000.0,59362000.0,1415561000.0,5315413000.0,3332212000.0,764590000.0,1269181000.0,341523000.0,-18466000.0,2.818807863755858,-1.2403125855503845,-1.4820496163059809,0.0540084884670593,0.7403510023542841,-0.22372624852866996
