name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
嘉泥,1103.TW,1103,水泥工業,水泥工業,2023-03-31,2023-05-30,report_date+60d_proxy,Slowdown,651402000.0,0.2708373571190279,651402000,0.2708373571190279,0.09623857464361485,-0.02164223210230383,0.06634648038265503,-0.08633992526888158,0.03973429617962487,0.03,-1.25,122028000.0,3.6664627151051628,0.0011250466070866765,0.0959284742754858,0.027413179572675552,0.0,0.58,2.5,20.0,-0.06750000000000012,-0.03249999999999997,-0.1050000000000001,0.07664237110872962,-0.02553824830019713,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,62690000.0,-56242000.0,25883000.0,588712000.0,37349312000.0,23006158000.0,3566210000.0,100537000.0,62488000.0,-17857000.0,3.0915024148283514,-0.4391391930433395,-1.3350550161812298,-0.13195086345883855,-1.938286435028079,0.0878464818763327
嘉泥,1103.TW,1103,水泥工業,水泥工業,2023-06-30,2023-08-29,report_date+60d_proxy,Slowdown,725302000.0,0.40893886003115854,725302000,0.4089361230955715,0.10812875188542152,0.011890177241806674,0.1162408606063269,-0.060122542058342596,0.00011029888239657411,0.0,-1.0,126522000.0,-0.19519362882296065,3.416292443857184e-06,-0.06037622948785471,0.04985233737119159,37.86,0.53,2.7,18.55,0.029649595687331498,-0.04582210242587603,-0.021563342318059453,0.053176945586547175,-0.023465425522182448,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,78426000.0,-43607000.0,80000.0,646876000.0,37755420000.0,23417199000.0,2350974000.0,162416000.0,-43791000.0,-36158000.0,-19.780172413793103,-0.6205513304676216,-1.0001908114734939,0.0511410778510204,-0.6162723449001051,0.10251250152457625
嘉泥,1103.TW,1103,水泥工業,水泥工業,2023-09-30,2023-11-29,report_date+60d_proxy,Slowdown,738527000.0,0.30375842954489274,738527000,0.30375842954489274,0.14609079965932187,0.037962047773900345,0.06901916176785557,-0.03615981541636257,0.1646222819206339,0.18,-0.5609756097560976,168208000.0,-0.04665068380573456,0.0055280009813977295,-0.2154843357114906,0.049925053518693294,73.46,0.59,2.62,19.1,-0.0732984293193718,-0.05235602094240832,-0.060209424083769725,0.013028692711943402,-0.040148252874603774,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,107892000.0,-26705000.0,121578000.0,630635000.0,36080062000.0,21993122000.0,2268484000.0,107877000.0,-159141000.0,-36871000.0,1.4712996472582343,-0.7548920625596593,-0.5751590820936986,-0.0011773897389837362,-0.49956761958070106,0.005152390818385033
嘉泥,1103.TW,1103,水泥工業,水泥工業,2023-12-31,2024-03-30,report_date+90d_proxy,Contraction,796352000.0,0.20689383422547425,796050000,0.20643614473899574,0.1474511271397573,0.001360327480435436,0.029570320393838626,-0.026332576549063732,-0.06467366189825605,-0.09,-2.8,97473000.0,-0.4044104168448839,-0.0022973377681115795,-0.09418322550831792,0.05297782889978301,145.83,0.53,2.86,17.5,0.05428571428571427,0.040000000000000036,-0.09714285714285709,-0.03155315427538341,-0.04458184698732681,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,117423000.0,-20970000.0,-51503000.0,678929000.0,36464334000.0,22418558000.0,2054339000.0,158202000.0,-75003000.0,-42189000.0,0.5096423337018847,-0.7055519671993036,-2.4128603955778676,0.01905190530644285,-0.808586223353078,0.06494850565428112
嘉泥,1103.TW,1103,水泥工業,水泥工業,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,699142000.0,0.07328807710139063,699142000,0.07328807710139063,0.14912993354711918,0.0016788064073618714,0.052891358903504326,-0.028038653091932684,-0.06230493948296627,-0.06,-3.0,105524000.0,-0.1352476480807684,-0.002019883986507212,0.09775839529022716,0.015303042872549496,596.67,0.57,2.79,17.9,0.025139664804469497,0.0,-0.1787709497206703,0.039896499248916584,0.0714496535243,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,104263000.0,-19603000.0,-43560000.0,594879000.0,35567874000.0,21565595000.0,2340417000.0,141264000.0,68347000.0,-10699000.0,0.6631520178656882,-0.651452651043704,-2.6829579260518486,-0.06261640905013344,0.09376200230444254,-0.40085120680965447
嘉泥,1103.TW,1103,水泥工業,水泥工業,2024-06-30,2024-08-29,report_date+60d_proxy,Contraction,738302000.0,0.0179235683894432,738302000,0.0179235683894432,0.16143800233508782,0.01230806878796864,0.05330925044966629,-0.0093687948833946,0.10260299985642732,0.11,inf,135591000.0,0.07167923365106454,0.003432278826167166,0.20761693724248342,0.01742240979978383,121.0,0.56,2.75,18.15,-0.011019283746556474,-0.09641873278236912,-0.2644628099173554,-0.009045984697564236,-0.04894248394648082,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,119190000.0,-6917000.0,75752000.0,619112000.0,36301988000.0,22070468000.0,2289721000.0,145192000.0,153284000.0,-12863000.0,0.5197766046974217,-0.841378677735226,945.9,-0.05751033674010286,-4.500353954008815,-0.6442557663587588
嘉泥,1103.TW,1103,水泥工業,水泥工業,2024-09-30,2024-11-29,report_date+60d_proxy,Contraction,775735000.0,0.05038136723505038,775735000,0.05038136723505038,0.16418364518811193,0.002745642853024116,0.018092845528790064,-0.07024950530786932,0.6580971594681173,0.74,3.1111111111111116,133258000.0,-0.20777846475791872,0.022731585803166015,0.23723178662816555,0.018779609015965502,25.64,0.55,2.79,17.95,-0.08635097493036215,-0.15598885793871864,-0.2116991643454038,-0.02080542716851319,-0.011759442470948955,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,127363000.0,-54495000.0,510509000.0,648372000.0,36003480000.0,22458134000.0,1971529000.0,126997000.0,184029000.0,-14568000.0,0.18046750454157867,1.040629095674967,3.1990244945631607,0.021143519323904902,-2.156389616754953,-0.6048927341270918
嘉泥,1103.TW,1103,水泥工業,水泥工業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,772178000.0,-0.03035592300892065,771784000,-0.03048300986118957,0.10897875878359653,-0.0552048864045154,-0.038472368356160774,-0.09186223901742863,-0.26585839016392593,-0.31,2.4444444444444446,154193000.0,0.5819047325926154,-0.009508675803993533,0.5317789421610043,0.03107573642346713,32.92,0.5,3.48,15.8,-0.07278481012658233,-0.13291139240506333,-0.14556962025316456,0.017798146348299015,0.038603573516812206,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,84151000.0,-70934000.0,-205290000.0,688027000.0,35078080000.0,21589757000.0,2313203000.0,140087000.0,410628000.0,-23996000.0,-0.2833516432044829,2.3826418693371485,2.9859813991417976,-0.036969416141751865,-6.474821007159713,-0.43122614899618383
嘉泥,1103.TW,1103,水泥工業,水泥工業,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,752475000.0,0.07628350177789356,752454000,0.07625346496133822,0.16048373700122928,0.05150497821763275,0.011353803454110106,-0.010841556197880329,0.11315591880128908,0.13,-3.166666666666667,119964000.0,0.13684090822940753,0.0038901921123587375,0.1251855543373534,0.005624107113193129,21.94,0.46,3.74,14.7,-0.09863945578231292,-0.03741496598639449,-0.09523809523809512,0.009413457340676112,-0.008384689007622903,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,120760000.0,-8158000.0,85147000.0,631715000.0,35819331000.0,21887608000.0,1826659000.0,108951000.0,94199000.0,-4232000.0,0.15822487363686055,-0.5838392082844462,-2.9547061524334253,0.014931792978584602,0.37824630195912046,-0.6044490139265353
嘉泥,1103.TW,1103,水泥工業,水泥工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,768547000.0,0.040965621114394946,768568000,0.04099406475940737,0.1677203866516947,0.007236649650465415,0.006282384316606882,0.011135298166540238,-0.3945978580360082,-0.44,-5.0,111270000.0,-0.17937031218886212,-0.01644070302306031,0.23036587222381974,0.07813965834230047,111.25,0.49,4.12,13.35,0.05992509363295895,0.05243445692883908,-0.011235955056179803,-0.009798230898728,-0.019211688239404112,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,128901000.0,8558000.0,-303267000.0,639646000.0,32759984000.0,18446109000.0,2093215000.0,112071000.0,177047000.0,-60054000.0,0.08147495595268062,-2.2372415787190976,-5.003419051642201,-0.16421758704890177,0.15502596487565556,3.6687397963150117
嘉泥,1103.TW,1103,水泥工業,水泥工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,723659000.0,-0.0671311723720085,723659000,-0.0671311723720085,0.15573495251216388,-0.01198543413953082,-0.008448692675948055,-0.05255375805455332,0.982464116386309,1.04,0.4054054054054055,183743000.0,0.37885155112638635,0.03777883898493451,0.4549946867239957,0.21315288001669294,32.91,0.51,3.89,14.15,-0.007067137809187218,-0.049469964664311084,,-0.03544755235314723,-0.025649321454419227,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,112699000.0,-38031000.0,710969000.0,610960000.0,33271283000.0,18819239000.0,2198855000.0,110168000.0,329261000.0,-154250000.0,-0.1151354789067468,-0.3021194605009634,0.3926669265380238,-0.16203015798195874,0.7891799662009793,9.588275672707304
嘉泥,1103.TW,1103,水泥工業,水泥工業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,770676000.0,-0.001945147362395705,770676000,-0.0014356348408363084,0.16225625295195387,0.00652130043978999,0.05327749416835734,-0.055226839813358665,0.09608058379915814,0.11,-1.3548387096774195,205442000.0,0.332369173697898,0.003954857359793691,0.3648095957315396,0.21761933679003886,16.07,0.49,4.07,13.5,-0.007407407407407418,,,-0.023471939423227783,0.011975612929919444,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,125047000.0,-42562000.0,74047000.0,645629000.0,32617313000.0,18723052000.0,1875061000.0,134102000.0,281150000.0,-167714000.0,0.48598352960749125,-0.39997744382101674,-1.3606946271128648,-0.1327807904461361,-0.3153170266031542,5.989248208034672
嘉泥,1103.TW,1103,水泥工業,水泥工業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,688370000.0,-0.08519219907638131,688369000,-0.08516799698054633,0.21148800790272673,0.049231754950772866,0.05100427090149745,0.02294115083458024,0.0745601929195055,0.08,-0.3846153846153846,151778000.0,0.265196225534327,0.002738861983501725,0.23220361142989962,0.0081496869416157,16.63,0.48,4.14,13.3,-0.007518796992481258,,,0.01876300938414377,0.04223494880737155,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,145582000.0,15792000.0,51325000.0,542788000.0,32757303000.0,18739535000.0,1970746000.0,111616000.0,159842000.0,-5610000.0,0.205548194766479,-2.9357685707281194,-0.39721892726696184,-0.1438290104610792,0.6968545313644519,0.3256143667296787
嘉泥,1103.TW,1103,水泥工業,水泥工業,2026-06-30,2026-08-29,report_date+60d_proxy,Contraction,667343000.0,-0.13168225235411757,667344000,-0.13170467674948738,0.20332722453071359,-0.008160783372013147,0.03560683787901889,0.0032771753056524155,0.19431087162074076,0.19,-1.4318181818181819,127720000.0,0.14783859081513429,0.006900897257139208,-0.4862342153884884,0.05684183395944814,9.85,0.49,3.94,13.2,,,,-0.018014228278017685,-0.036777237662161455,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,135689000.0,2187000.0,129672000.0,531654000.0,33873036000.0,18790600000.0,1801271000.0,110310000.0,-324485000.0,-37933000.0,0.052660568963778465,-0.7444496377658332,-1.427583614438762,0.018675537480560278,-2.8327619219755205,-0.36835181669830486
環泥,1104.TW,1104,水泥工業,水泥工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,1253758000.0,,1253758000,,0.1343576671096017,,,0.05377832085617799,0.038413314212152584,0.07,,274261000.0,,0.002725130517517908,-0.02252827100604742,0.027938405976272934,11.34,0.66,5.62,17.8,0.09269662921348298,0.2808988764044944,0.2780898876404494,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,168452000.0,67425000.0,48161000.0,1085306000.0,22792156000.0,17672915000.0,197975000.0,797351000.0,-28245000.0,-35028000.0,,,,,,
環泥,1104.TW,1104,水泥工業,水泥工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,1337873000.0,,1337872000,,0.1683523024980697,0.033994635388468,,0.08624136969652575,0.32724630813238625,0.66,,340377000.0,,0.025026305933548536,0.16459634060931044,0.054547030996215634,10.99,0.73,5.14,19.45,0.17223650385604117,0.11311053984575836,0.06683804627249357,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,225234000.0,115380000.0,437814000.0,1112639000.0,23263325000.0,17494152000.0,289140000.0,821005000.0,220209000.0,-72977000.0,,,,,,
環泥,1104.TW,1104,水泥工業,水泥工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,1294920000.0,,1294920000,,0.16992401074969882,0.0015717082516291114,,0.09238408550335156,0.3048945108578136,0.6,,335653000.0,,0.022028836331159336,0.6578174713495815,0.09587542087542088,11.4,0.84,4.39,22.8,-0.05043859649122817,-0.002192982456140413,-0.08333333333333337,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,220038000.0,119630000.0,394814000.0,1074882000.0,23131814000.0,17922599000.0,367089000.0,768447000.0,851821000.0,-124151000.0,,,,,,
環泥,1104.TW,1104,水泥工業,水泥工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,1539666000.0,,1539548000,2.3639778261886084,0.1905004072311787,0.02057639648147988,,0.12386257798769343,0.24616118041185556,0.58,,283445000.0,,0.020175612350750077,0.6587006532585639,0.10965365215572728,11.99,0.8,4.8,22.9,0.019650655021834273,-0.07205240174672478,-0.06768558951965054,1.9860375736927147,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,293307000.0,190707000.0,379006000.0,1246359000.0,24102936000.0,18785353000.0,294665000.0,895947000.0,1014179000.0,-168830000.0,,,,,,
環泥,1104.TW,1104,水泥工業,水泥工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,1440498000.0,0.1489442141146855,1440498000,0.1489442141146855,0.17408146349387504,-0.016418943737303654,0.03972379638427334,0.09827920621896039,0.16463125946721202,0.35,3.999999999999999,267488000.0,-0.024695454329999533,0.012468834617103498,0.0946096419432724,0.03514617861322959,10.39,0.79,4.84,22.75,-0.08791208791208793,-0.07692307692307687,-0.05274725274725267,0.1313159959314525,-1.8547215777612622,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,250764000.0,141571000.0,237151000.0,1189734000.0,24215030000.0,19019500000.0,291825000.0,969212000.0,136285000.0,-50628000.0,0.48863771282026924,1.0996811271783464,3.9241294823612467,0.07619484391793874,-5.825101787927067,0.4453579993148338
環泥,1104.TW,1104,水泥工業,水泥工業,2021-06-30,2021-08-29,report_date+60d_proxy,Slowdown,1464513000.0,0.09465771414775537,1464513000,0.09465853235586064,0.18544662969874628,0.011365166204871241,0.01709432720067658,0.11018338519357629,0.21226032134914474,0.46,-0.303030303030303,302061000.0,-0.11256929816056904,0.01610317786754551,0.25665118711817514,0.09835419692416524,10.43,0.71,5.3,20.75,0.0072289156626506035,0.03614457831325302,0.04819277108433728,0.09465853235586064,-0.03665746357559185,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,271589000.0,161365000.0,310858000.0,1192924000.0,24478552000.0,19304140000.0,311471000.0,914120000.0,375869000.0,-144041000.0,0.20580818171324045,0.3985526087710176,-0.2899770222057769,0.10346245991231817,0.706873924317353,0.9737862614248325
環泥,1104.TW,1104,水泥工業,水泥工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,1453213000.0,0.1222415284341889,1453213000,0.1222415284341889,0.17675729573021987,-0.00868933396852642,0.006833284980521048,0.10477541833165545,0.13822681189887512,0.3,-0.5,338242000.0,0.007713322985344995,0.010574820594770155,0.7978479410795252,0.11813959825572713,12.37,0.72,5.26,20.9,0.028708133971292016,0.031100478468899517,0.04784688995215314,0.023287178736616454,-0.07137135361924418,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,256866000.0,152261000.0,200873000.0,1196347000.0,24274344000.0,18995405000.0,426666000.0,923755000.0,1159443000.0,-171682000.0,0.16737109044801346,0.2727660285881468,-0.49122118263283465,0.05985772487572816,0.36113455761245605,0.3828483056922618
環泥,1104.TW,1104,水泥工業,水泥工業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,1720883000.0,0.11769890352842749,1720850000,0.11776313567358732,0.20489365052708405,0.028136354796864188,0.014393243295905356,0.14818264809403078,0.2123003132694088,0.55,-0.051724137931034364,297842000.0,0.050792922789253625,0.01884724663178927,0.8031987067104503,0.11853449653462786,12.86,0.73,4.68,21.35,0.030444964871194413,-0.03981264637002346,0.2412177985948476,0.09951764330994384,0.07623046457332738,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,352598000.0,255005000.0,365344000.0,1368285000.0,25096822000.0,19384476000.0,292032000.0,1177212000.0,1382211000.0,-203984000.0,0.20214655633858047,0.33715595127604137,-0.036046922740009424,0.031893092453466165,0.36288663046661385,0.2082212876858378
環泥,1104.TW,1104,水泥工業,水泥工業,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,1532253000.0,0.0636967215504638,1532253000,0.0636967215504638,0.19071067245422263,-0.014182978072861424,0.016629208960347586,0.11205460194889487,0.35137474033335225,0.82,1.342857142857143,403320000.0,0.5078059576504366,0.02557305866549288,-0.020681310462436688,0.012459430655381324,10.12,0.7,4.64,21.55,0.025522041763341052,0.016241299303944245,0.2807424593967518,0.06352459793398335,-0.035993045375960486,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,292217000.0,171696000.0,538395000.0,1240036000.0,26933209000.0,21053211000.0,321924000.0,1191663000.0,-31689000.0,-19091000.0,0.16530682235089555,0.21279075516878465,1.2702624066523018,0.10692767948684234,-1.232520086583263,-0.6229161728687682
環泥,1104.TW,1104,水泥工業,水泥工業,2022-06-30,2022-08-29,report_date+60d_proxy,Expansion,1748604000.0,0.1939832558673087,1748603000,0.1939825730464666,0.17882036184293298,-0.011890310611289645,-0.0066262678558133,0.1040893192512427,0.19420349032714096,0.51,0.10869565217391308,445531000.0,0.47497028745849357,0.016756435488204473,0.1087112919792017,0.021300420220930524,9.98,0.73,4.6,21.75,0.006896551724137945,0.1103448275862069,0.2781609195402299,0.07261817451016728,0.009093576576183926,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,312686000.0,182011000.0,339585000.0,1435918000.0,26912932000.0,20265945000.0,386801000.0,1260162000.0,190093000.0,-37246000.0,0.15132056158386376,0.12794596102004774,0.09241196945229002,0.04982376837300184,-0.4942573077322152,-0.741420845453725
環泥,1104.TW,1104,水泥工業,水泥工業,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,1783091000.0,0.22699907033586952,1783091000,0.22699907033586952,0.185837402577883,0.00701704073495002,0.009080106847663139,0.1105552100257362,0.3258891441883785,0.87,1.9,477630000.0,0.4120954819330538,0.028160484862982175,0.3247388944254668,0.03916737844563177,7.96,0.71,4.57,21.9,0.10273972602739723,0.2716894977168951,0.29452054794520555,0.14392721879350323,0.07130904428333595,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,331365000.0,197130000.0,581090000.0,1451726000.0,27028816000.0,20634943000.0,571627000.0,1338669000.0,579039000.0,-69839000.0,0.2900305996122492,0.29468478467893955,1.8928228283542339,0.08631234764407503,-0.5005886447199215,-0.5932072086765066
環泥,1104.TW,1104,水泥工業,水泥工業,2022-12-31,2023-03-31,report_date+90d_proxy,Slowdown,1991841000.0,0.15745288901104848,1991863000,0.15748786936688264,0.21589675079486767,0.030059348216984666,0.011003100267783616,0.1457209686917781,0.36369469249804576,0.92,0.6727272727272726,393983000.0,0.32279195009434525,0.03365260215814217,0.5086083678365894,0.16076082378061302,8.49,0.83,5.66,26.5,0.1584905660377358,-0.02075471698113207,0.2075471698113207,0.10218061940892675,-0.04174659938457648,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,430032000.0,290253000.0,724422000.0,1561809000.0,27811895000.0,21526478000.0,784464000.0,1404534000.0,1013067000.0,-320210000.0,0.21960986732766496,0.13822474069135904,0.9828490409039152,0.11050089772867722,-0.267067763170746,0.5697799827437446
環泥,1104.TW,1104,水泥工業,水泥工業,2023-03-31,2023-05-30,report_date+60d_proxy,Slowdown,1835530000.0,0.19792880157519677,1835349000,0.19781067486896742,0.18771417519735445,-0.02818257559751322,-0.0029964972568681802,0.10557386694851079,0.1527373565128328,0.42,-0.4878048780487805,427867000.0,0.06086234255677869,0.012699757287930442,0.06937778189405784,0.02554738958230048,10.15,0.84,6.52,27.6,0.005434782608695565,0.030797101449275388,0.2065217391304346,0.07664237110872962,-0.02553824830019713,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,344555000.0,193784000.0,280354000.0,1490975000.0,28134858000.0,22075540000.0,840325000.0,1397506000.0,127345000.0,-46893000.0,0.1791066228179743,0.12864597893952112,-0.4792782250949582,0.04855929102691281,-5.018586891350311,1.4562883033890315
環泥,1104.TW,1104,水泥工業,水泥工業,2023-06-30,2023-08-29,report_date+60d_proxy,Slowdown,1919189000.0,0.09755496384544471,1919371000,0.0976596746088163,0.19987244612177332,0.012158270924418874,0.02105208427884034,0.12555876466569993,0.21985797125765102,0.62,0.21568627450980382,423732000.0,-0.04892813294697784,0.018915882246325403,0.27668614190681584,0.041521184208538085,9.72,0.84,6.47,27.8,0.019784172661870603,0.06834532374100721,0.0953237410071941,0.053176945586547175,-0.023465425522182448,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,383593000.0,240971000.0,421949000.0,1535596000.0,29120141000.0,22306599000.0,862163000.0,1238625000.0,531013000.0,-79687000.0,0.22676742802683836,0.3239364653784662,0.24254310408292468,0.1006937500323819,1.7934379487934855,1.1394780647586318
環泥,1104.TW,1104,水泥工業,水泥工業,2023-09-30,2023-11-29,report_date+60d_proxy,Slowdown,1873035000.0,0.05044274240630453,1873035000,0.05044274240630453,0.192765751841263,-0.007106694280510334,0.006928349263379985,0.122866363949419,0.622847410753136,1.42,0.632183908045977,455319000.0,-0.04671188995666098,0.05121678694876425,0.7156887084331046,0.06522835932056796,8.46,0.87,6.35,28.35,0.04761904761904745,0.18165784832451504,0.03174603174603163,0.013028692711943402,-0.040148252874603774,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,361057000.0,230133000.0,1166615000.0,1511978000.0,28328192000.0,22777981000.0,1533222000.0,1306332000.0,1340510000.0,-122175000.0,0.08960511822310746,0.16741744026784366,1.0076322084358704,0.10385480589890661,1.3150599527838365,0.7493807185097152
環泥,1104.TW,1104,水泥工業,水泥工業,2023-12-31,2024-03-30,report_date+90d_proxy,Contraction,2174608000.0,0.0917578260513765,2174608000,0.09174576765570719,0.20828351592562888,0.015517764084365893,-0.0076132348692387886,0.14233507832216197,0.21996332212518302,0.68,-0.26086956521739124,388373000.0,-0.014239193061629574,0.021092299745649266,0.7122667625613444,0.08993345007468012,10.22,0.99,6.25,32.0,0.1328125,-0.034375000000000044,-0.08750000000000002,-0.03155315427538341,-0.04458184698732681,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,452935000.0,309523000.0,478334000.0,1721673000.0,28189560000.0,22678134000.0,1418310000.0,1546340000.0,1548901000.0,-195570000.0,0.053258827250065144,0.06639035599976562,-0.33970254906670416,0.05349950883744192,0.5289225687935744,-0.3892445582586428
環泥,1104.TW,1104,水泥工業,水泥工業,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,1908572000.0,0.039793411167346804,1908573000,0.039896499248916584,0.200895224282867,-0.0073882916427618905,0.013181049085512542,0.1289849164715819,0.13338873251834354,0.37,-0.11904761904761907,468198000.0,0.09426059967232803,0.010811623903515104,0.14778169228093047,0.03271398721138107,10.78,0.98,6.01,33.3,-0.072072072072072,-0.12312312312312312,-0.09759759759759745,0.039896499248916584,0.0714496535243,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,383423000.0,246177000.0,254582000.0,1525149000.0,28573459000.0,23547064000.0,1136975000.0,1401711000.0,282052000.0,-62437000.0,0.11280637343820299,0.27036803864096104,-0.09192663561069214,0.06665857324441449,1.2148651301582314,0.33147804576376005
環泥,1104.TW,1104,水泥工業,水泥工業,2024-06-30,2024-08-29,report_date+60d_proxy,Contraction,2092080000.0,0.09008544755102288,2092080000,0.08998208267187535,0.20735774922565103,0.0064625249427840425,0.007485303103877711,0.14357481549462736,0.1895611066498413,0.56,-0.09677419354838701,376210000.0,-0.11215107662390378,0.017040284908087767,0.2718896982906963,0.05218442889373255,10.02,0.91,6.57,30.45,-0.039408866995073843,0.009852216748768461,-0.029556650246305383,-0.009045984697564236,-0.04894248394648082,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,433809000.0,300370000.0,396577000.0,1658271000.0,29229643000.0,23272909000.0,1134664000.0,1403591000.0,568815000.0,-109174000.0,0.13090958385580542,0.2464985413182499,-0.060130489703731915,0.04331946792964714,0.07118846431254977,0.3700352629663559
