name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
立益物流,1443.TW,1443,其他,其他,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,245112000.0,0.08578668060563643,245176000,0.0983259193556334,0.4344993309181109,0.06958878240396071,0.10239599353893253,0.36667319429485296,0.1466880446489768,0.67,12.4,57691000.0,-0.25840371241628424,0.02815623086308186,0.8770072456672868,0.4221621136460067,7.53,1.78,0.0,21.55,0.4292343387470998,0.34338747099767963,0.32482598607888624,0.07338922054140262,0.017152502542654213,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,106501000.0,89876000.0,35955000.0,138611000.0,6407041000.0,1276982000.0,88989000.0,146050000.0,214965000.0,-103477000.0,0.4205626175454509,0.5313160226265932,-3.222599987636768,0.4432665073814459,0.9972962426134464,-0.5435932269176653
立益物流,1443.TW,1443,其他,其他,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,201980000.0,-0.3674327126043683,201590000,-0.3611775703896186,0.4669868303792455,0.032487499461134606,0.2266407003831916,0.28370135656995743,0.10236161996237252,0.11,-0.9153846153846154,56314000.0,-0.05676431670100335,0.015450700867705383,1.6112634914347954,1.1923259728686009,17.54,2.35,0.0,29.3,-0.017064846416382284,-0.027303754266211677,-0.029010238907849928,-0.13391693052709996,-0.2073061510685026,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,94322000.0,57302000.0,20675000.0,107658000.0,6505544000.0,1338127000.0,132941000.0,134242000.0,325443000.0,-240826000.0,0.22906323703790576,0.09188262195121943,-0.8848625590305622,0.13480799141087862,0.3117782444486543,-0.14876304729722567
立益物流,1443.TW,1443,其他,其他,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,166227000.0,-0.22341976173791167,169843000,-0.20653021943368632,0.4979876915302568,0.031000861151011305,0.137128079290126,0.34156905917811187,0.16842630860209232,0.25,-0.6153846153846154,52379000.0,-0.20660718883957652,0.019421361763704105,0.45054654177720826,0.24797415582306123,22.68,2.16,0.0,28.8,-0.00868055555555558,-0.00694444444444442,0.09375,-0.20653021943368632,-0.07261328890658636,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,82779000.0,56778000.0,27997000.0,83448000.0,6579932000.0,1441557000.0,116795000.0,126791000.0,74893000.0,-41220000.0,0.07168379896947252,0.18413314146280424,-0.6822170009421005,0.19419502508828734,-0.31590197027686184,0.2534590238710659
立益物流,1443.TW,1443,其他,其他,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,180642000.0,-0.030672147157621343,176518000,-0.05313185604780524,0.48581725180190655,-0.012170439728350246,0.12090670328775638,0.33232027989061236,-0.0633628945649406,0.19,-0.20833333333333326,47890000.0,-0.29201839066865753,-0.007774927861494069,0.5140609603525205,1.251325826773397,23.6,2.09,0.0,28.55,0.0,0.0,0.159369527145359,-0.29144395959311353,-0.08491374015942721,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,87759000.0,60031000.0,-11446000.0,92883000.0,6690047000.0,1472168000.0,97199000.0,130491000.0,92861000.0,-226042000.0,0.29049761778718897,0.18399668652124168,5.662398137369034,0.20389060892576483,-0.10835749812762852,1.865389734683788
立益物流,1443.TW,1443,其他,其他,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,223506000.0,-0.08814745912072852,224014000,-0.08631350540020233,0.4341628412660063,-0.05165441053590025,-0.0003364896521045879,0.3228235483611178,0.4698218392347409,0.82,0.22388059701492513,46895000.0,-0.1871349083912569,0.07015420054689384,0.8869694773294676,1.8767147190679445,20.99,2.03,0.0,28.55,0.0,0.0945709281961471,0.14360770577933435,-0.18085106382978722,0.11059289576332632,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,97038000.0,72153000.0,105008000.0,126468000.0,6911972000.0,1496817000.0,106232000.0,155980000.0,198243000.0,-419457000.0,-0.0888536257875513,-0.19719391161155375,1.9205395633430675,0.17215199587778063,-0.07778940757797781,3.0536254433352337
立益物流,1443.TW,1443,其他,其他,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,210380000.0,0.04158827606693727,210378000,0.04359343221389955,0.4461355642171309,0.011972722951124615,-0.02085126616211458,0.3531229204296986,0.10062268276452134,0.03,-0.7272727272727273,47009000.0,-0.16523422239585184,0.013188569947579656,1.2700732008746078,2.5945907405646924,22.05,1.95,0.0,28.45,0.10896309314587005,0.1687170474516697,0.047451669595782064,-0.11841815547055423,0.062432908359232986,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,93858000.0,74290000.0,21169000.0,116522000.0,7026669000.0,1605102000.0,108083000.0,84860000.0,267198000.0,-545850000.0,-0.00491931892877584,0.2964643467941783,0.023893591293833172,0.19951394748032136,-0.1789714327854648,1.2665742071038841
立益物流,1443.TW,1443,其他,其他,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,213523000.0,0.28452658112099716,213545000,0.25730821994430153,0.47532584311760323,0.029190278900472322,-0.022661848412653562,0.36263540695850094,0.39748411178186893,0.72,1.88,36899000.0,-0.29553828824528916,0.052541325716351624,0.444429874065089,0.6282039873924589,17.9,2.12,0.0,31.5,0.04126984126984112,0.04444444444444451,-0.031746031746031744,0.1202012904014842,0.23861944587203843,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,101493000.0,77431000.0,84872000.0,112030000.0,7200005000.0,1615338000.0,125534000.0,92396000.0,94896000.0,-134136000.0,0.22607182981190888,0.36375004403113875,2.031467657248991,0.12055090433468818,0.26708771180217106,2.2541484716157205
立益物流,1443.TW,1443,其他,其他,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,216886000.0,0.20063993977037464,216816000,0.22829399834577768,0.49005007238825926,0.01472422927065603,0.004232820586352715,0.3812463690602436,0.22795385594275333,0.41,1.1578947368421053,38760000.0,-0.19064522864898725,0.029472552195448802,0.7865053530426123,1.0809042538476434,16.63,2.14,0.0,33.1,-0.013595166163142047,-0.07552870090634445,-0.11631419939577048,0.1595671951390325,0.03936590473754831,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,106285000.0,82687000.0,49440000.0,110601000.0,7430504000.0,1677493000.0,133418000.0,103276000.0,170582000.0,-234433000.0,0.21110085575268633,0.3774050074128368,-5.319412895334615,0.1394711744855206,0.8369606185589213,0.037121419913113574
立益物流,1443.TW,1443,其他,其他,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,240587000.0,0.07642300430413496,240632000,0.07418286357102688,0.4968847028309925,0.006834630442733247,0.06272186156498621,0.3731041161825036,0.3369425613187745,0.42,-0.4878048780487805,38864000.0,-0.1712549312293421,0.046252906354753584,1.3639390324498,1.6809802690918463,20.41,2.05,0.0,32.65,-0.06278713629402743,-1.0,-0.15467075038284828,0.053346407715836985,-0.10622078742319552,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,119544000.0,89764000.0,81064000.0,121043000.0,7581854000.0,1752625000.0,116987000.0,100962000.0,328146000.0,-404422000.0,0.2319297594756693,0.24407855529222622,-0.22802072223068715,0.1709013192661495,0.6552715606604016,-0.03584396016754998
立益物流,1443.TW,1443,其他,其他,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,253400000.0,0.20448711854739043,253495000,0.20495013737177836,0.41646408839779003,-0.08042061443320248,-0.029671475819340876,0.2761878453038674,-0.016393054459352803,0.25,7.333333333333334,31593000.0,-0.32793720351422073,-0.0024002930738197016,1.611941594317285,1.974060773480663,16.46,1.87,0.0,29.8,0.06375838926174482,-0.04194630872483218,-0.2483221476510068,0.012369915198575443,-0.04097649251726154,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,105532000.0,69986000.0,-4154000.0,147868000.0,7659661000.0,1730622000.0,124282000.0,106679000.0,408466000.0,-500227000.0,0.1243793816190415,-0.05793511912774263,-1.1962303368132647,0.07820063771648167,0.5287015621374411,-0.08358157002839606
立益物流,1443.TW,1443,其他,其他,2025-03-31,2025-05-30,report_date+60d_proxy,Contraction,255076000.0,0.19460667000744647,253254000,0.18595143880680887,0.471341874578557,0.05487778618076694,-0.0039839685390462565,0.32685160501183963,0.3360449434678292,0.55,-0.23611111111111105,31980000.0,-0.13330984579527905,0.04850007751683586,0.6105827282849033,0.20244162524110462,18.6,1.87,0.0,30.5,-0.03442622950819674,-0.09508196721311468,-0.17704918032786876,-0.012512971740637258,-0.0248828869392127,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,120228000.0,83372000.0,85717000.0,134848000.0,7692481000.0,1767358000.0,126248000.0,97807000.0,155745000.0,-51638000.0,0.1845940114096538,0.0767263757409824,0.009956169290225247,0.0941103348029948,0.6412177541729893,-0.6150325043239697
立益物流,1443.TW,1443,其他,其他,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,251588000.0,0.1600011065721163,252352000,0.16389934322190247,0.5086093136397603,0.03726743906120328,0.01855924125150099,0.41960665850517515,-0.23557164888627438,-0.48,-2.1707317073170733,29277000.0,-0.24465944272445816,-0.03083557878558797,0.0968726648329809,0.8430410035454791,39.0,1.74,0.0,29.25,-0.05641025641025632,-0.07521367521367517,-0.16752136752136748,-0.1217130490166769,-0.10920007727603964,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,127960000.0,105568000.0,-59267000.0,123628000.0,7726765000.0,1922033000.0,103504000.0,115281000.0,24372000.0,-212099000.0,0.20393282212918096,0.2767182265652399,-2.1987661812297734,0.14577706136478663,-0.8571244328240963,-0.09526815763992269
立益物流,1443.TW,1443,其他,其他,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,244746000.0,0.017286885825086085,245290000,0.019357358954752435,0.48364426793492027,-0.024965045704839983,-0.01324043489607224,0.33727619654662383,0.14629861162184468,0.46,0.09523809523809534,28959000.0,-0.2548631123919308,0.01906475873544093,0.7137522165837236,1.0165109950724425,35.38,1.63,0.0,27.6,-0.019927536231884035,-0.08876811594202905,,-0.23872057367361932,-0.11700752465694242,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,118370000.0,82547000.0,35806000.0,126376000.0,7826321000.0,1878125000.0,114691000.0,114675000.0,174688000.0,-248787000.0,-0.009820651810212189,-0.08039971480771801,-0.5582996151189183,0.07160687540118404,-0.4676515941075009,-0.3848331693132421
立益物流,1443.TW,1443,其他,其他,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,228945000.0,-0.096507498026835,230643000,-0.09014773466932291,0.47785275939636157,-0.005791508538558698,0.06138867099857154,0.2892921880801066,0.4043241826639586,0.61,1.44,27373000.0,-0.1335738929509701,0.04982040156423402,1.4873878005634542,1.256974382493612,19.82,1.32,0.0,22.4,0.1808035714285714,,,-0.17855531897153065,0.060165254702088666,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,109402000.0,66232000.0,92568000.0,119543000.0,7923078000.0,1858034000.0,158382000.0,107682000.0,340530000.0,-287778000.0,0.03667134139407957,-0.05363929928842914,-23.284063553201733,0.07362208500758682,-0.1663198405742461,-0.42470518384653366
立益物流,1443.TW,1443,其他,其他,2026-03-31,2026-05-30,report_date+60d_proxy,Contraction,225243000.0,-0.11695729900108198,226750000,-0.1046538258033437,0.47693380038447364,-0.000918959011887932,0.005591925805916664,0.35998898966893533,0.3230555444564315,0.52,-0.054545454545454564,26938000.0,-0.15766103814884302,0.03991151738470576,0.6125118205671208,0.3493515891725825,22.82,1.49,0.0,25.1,-0.029880478087649376,,,-0.19552477370193322,-0.016969454730402567,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,107426000.0,81085000.0,72766000.0,117817000.0,7892926000.0,1823183000.0,135391000.0,105577000.0,137964000.0,-78689000.0,-0.10648101939648003,-0.027431271889843067,-0.15109021547650991,0.031586696074026976,-0.114167389001252,0.5238583988535574
立益物流,1443.TW,1443,其他,其他,2026-06-30,2026-08-29,report_date+60d_proxy,Recovery,237952000.0,-0.054199723357234886,239511000,-0.05088527136697951,0.46889288596019363,-0.00804091442428001,-0.039716427679566624,0.3520626008606778,0.3217119419042496,0.45,-1.9375,25806000.0,-0.11855722922430578,0.03963350706731618,0.8967480836471221,0.5331285301237224,12.0,1.38,0.0,24.35,,,,-0.05647909367056758,0.13904568003136564,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,111574000.0,83774000.0,76552000.0,126378000.0,7994464000.0,1931497000.0,124842000.0,105002000.0,213383000.0,-126859000.0,-0.1280556423882463,-0.20644513488936045,-2.291646278704844,0.004923952918602259,7.755251928442474,-0.40188779767938554
力麗,1444.TW,1444,紡織纖維,紡織纖維,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,2443694000.0,,2443699000,,0.041029687023006974,,,-0.024838216241477043,-0.15932886850808653,-0.28,,2372932000.0,,-0.037218692979598456,0.05787999643163178,0.09565395667378976,0.0,0.73,5.41,7.4,0.24054054054054053,0.6554054054054053,0.7297297297297298,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,100264000.0,-60697000.0,-389351000.0,2343430000.0,18248651000.0,10461168000.0,2566273000.0,641008000.0,141441000.0,-233749000.0,,,,,,
力麗,1444.TW,1444,紡織纖維,紡織纖維,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,1667662000.0,,1667657000,,0.01956571535479012,-0.021463971668216855,,-0.05869114964543175,0.05734015645856295,0.01,,2049243000.0,,0.008695456863853956,0.21656846531251536,0.18779285010991437,0.0,0.89,0.0,9.18,0.3344226579520697,0.2799564270152506,0.20915032679738554,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,32629000.0,-97877000.0,95624000.0,1635033000.0,16982912000.0,10997007000.0,1524801000.0,399587000.0,361163000.0,-313175000.0,,,,,,
力麗,1444.TW,1444,紡織纖維,紡織纖維,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,1951061000.0,,1951060000,,0.013913967835962073,-0.005651747518828045,,-0.06366997238938198,-0.0918443862083246,-0.15,,1913188000.0,,-0.01606487702247616,0.5618537810965418,0.21482721452584005,0.0,1.16,0.0,12.25,-0.04081632653061229,0.044897959183673564,-0.0897959183673469,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,27147000.0,-124224000.0,-179194000.0,1923914000.0,16640923000.0,11154396000.0,1332302000.0,431913000.0,1096211000.0,-419141000.0,,,,,,
力麗,1444.TW,1444,紡織纖維,紡織纖維,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,2311192000.0,,2311192000,1.3822693895052796,0.0946533217491234,0.08073935391316132,,0.014121717278356797,0.02080874284784648,0.05,,2053510000.0,,0.0041905717233607495,0.32168205843564707,0.235119366976002,0.0,1.09,0.0,11.85,0.15189873417721533,0.06751054852320681,-0.05907172995780585,1.7069015204786222,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,218762000.0,32638000.0,48093000.0,2092430000.0,17398746000.0,11476477000.0,1232398000.0,563488000.0,743469000.0,-543406000.0,,,,,,
力麗,1444.TW,1444,紡織纖維,紡織纖維,2021-03-31,2021-05-30,report_date+60d_proxy,Contraction,2202304000.0,-0.09878078024498971,2202304000,-0.09878262421026485,0.12482155052163553,0.03016822877251213,0.08379186349862855,0.02788352561680858,0.03278021562872337,0.08,-1.2857142857142856,2219074000.0,-0.06483877329818133,0.006332993781749623,-0.05006574932434396,0.02607632733718869,0.0,1.19,0.0,12.8,-0.1328125000000001,-0.1484375,-0.1484375,-0.004418715608002777,-1.711320236086625,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,274895000.0,61408000.0,72192000.0,1927409000.0,17341868000.0,11399348000.0,1183954000.0,581396000.0,-110260000.0,-57428000.0,1.741711880635123,-2.011713923258151,-1.1854162439546836,0.08968214639130156,-1.779547655913066,-0.7543176655301199
力麗,1444.TW,1444,紡織纖維,紡織纖維,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,2600205000.0,0.5591918506268057,2600204000,0.5591959257809009,0.1007078288058057,-0.02411372171582983,0.08114211345101557,0.0075520968539019035,0.020753748262156254,0.05,4.0,2523741000.0,0.23154794233773157,0.004595869406587447,-0.16490315186687204,0.055989431602508265,370.0,1.0,0.0,11.1,0.0045045045045044585,-0.022522522522522515,0.03603603603603611,0.7481663203744962,0.7525850359824989,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,261861000.0,19637000.0,53964000.0,2338344000.0,17651391000.0,11741848000.0,678377000.0,663717000.0,-428782000.0,-145584000.0,7.0254068466701405,-1.2006293613412753,-0.43566468668953395,0.06773124723845325,-2.187225712489928,-0.5351353077352918
力麗,1444.TW,1444,紡織纖維,紡織纖維,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,3066294000.0,0.5716033481269935,3066295000,0.5716046661814604,0.12300418681313664,0.022296358007330944,0.10909021897717457,0.016953690676758327,0.022750590778314147,0.08,-1.5333333333333332,2993056000.0,0.5644338141364047,0.005965606941927775,-0.11436313673770356,0.07339804989345444,42.88,1.01,0.0,11.15,-0.026905829596412634,-0.022421524663677084,-0.058295964125560595,0.38646890963537084,-0.3616974107391253,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,377167000.0,51985000.0,69760000.0,2689127000.0,18300992000.0,11693697000.0,938848000.0,813182000.0,-350671000.0,-225060000.0,12.893505728073084,-1.4184779108706853,-1.3892987488420372,0.048348740711733784,-1.319893706594807,-0.4630446556170835
力麗,1444.TW,1444,紡織纖維,紡織纖維,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,3009380000.0,0.3020900037729448,3009380000,0.3020900037729448,0.13002578604230772,0.007021599229171074,0.035372464293184316,0.025454080242441966,0.15173922867833242,0.48,8.6,3980915000.0,0.938590510881369,0.038231975924222755,-0.3538988097216038,0.21457808585157076,16.16,0.98,0.0,11.15,-0.07174887892376691,-0.0358744394618834,-0.07174887892376691,0.20551187836360185,-0.180957031271769,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,391297000.0,76601000.0,456641000.0,2618083000.0,20704529000.0,11943955000.0,1743244000.0,820362000.0,-1065016000.0,-645747000.0,0.7886881633921796,1.3469881732949323,8.494957686149752,0.04073358052301246,-2.4324955041837653,0.188332480686632
力麗,1444.TW,1444,紡織纖維,紡織纖維,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,2900284000.0,0.3169317224143442,2900284000,0.3169317224143442,0.13110853971542097,0.0010827536731132514,0.006286989193785439,0.05516149452950125,0.09397907239428967,0.28,2.5000000000000004,4693840000.0,1.115224638745711,0.02231474344463579,0.10565723908417245,0.08332218499981381,12.39,0.94,2.75,10.9,0.050458715596330084,-0.02752293577981657,-0.04587155963302747,0.19404353019681553,-0.011468348166786324,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,380252000.0,159984000.0,272566000.0,2520032000.0,20932129000.0,12214615000.0,1604828000.0,720007000.0,306436000.0,-241658000.0,0.3832627003037523,1.6052631578947367,2.77557070035461,0.07151873949282006,-3.7792127698167968,3.208016995193982
力麗,1444.TW,1444,紡織纖維,紡織纖維,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,3719100000.0,0.4303103024569217,3719467000,0.4304519953049837,0.1432169073162862,0.012108367600865227,0.0425090785104805,0.03932134118469522,0.08380898604501089,0.33,5.6,4836615000.0,0.9164466559761877,0.025748671278551464,0.027495092898819608,0.0926724207469549,9.83,1.0,2.61,11.5,-0.08695652173913049,-0.07826086956521738,-0.10869565217391308,0.05623671799874841,-0.13780681219806712,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,532638000.0,146240000.0,311694000.0,3186462000.0,20107649000.0,12105246000.0,930347000.0,688798000.0,102257000.0,-344658000.0,1.0340485983021526,6.447166064062738,4.775961752279297,0.030948961355997895,-1.2384824922687985,1.367416749093307
力麗,1444.TW,1444,紡織纖維,紡織纖維,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,3291622000.0,0.07348545181903621,3291328000,0.07338922054140262,0.048543848595008786,-0.0946730587212774,-0.07446033821812786,-0.02976526466283188,0.060046992030069066,0.22,1.75,4339477000.0,0.4498482487464317,0.015669793035562974,0.3364098307764379,0.09936104449417339,8.02,0.89,2.86,10.5,0.00952380952380949,0.0,0.014285714285714235,0.07338922054140262,0.017152502542654213,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,159788000.0,-97976000.0,197652000.0,3131834000.0,20124411000.0,12613568000.0,1824486000.0,596198000.0,1107334000.0,-327059000.0,-0.5763468171923842,-2.884697508896797,1.8333142201834862,0.07866383060891691,-4.157757556227917,0.45320803341331195
力麗,1444.TW,1444,紡織纖維,紡織纖維,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,2326220000.0,-0.22701021472861516,2325713000,-0.22717868796895047,-0.009101030856926687,-0.05764487945193547,-0.1391268168992344,-0.07179673461667427,-0.13469706218672353,-0.31,-1.6458333333333335,3933604000.0,-0.011884453699714803,-0.025845613096199444,0.6144973390307021,0.22527361986398534,19.9,0.91,2.9,10.35,0.10144927536231885,0.009661835748792313,-0.11400966183574879,-0.13391693052709996,-0.2073061510685026,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-21171000.0,-167015000.0,-313335000.0,2347391000.0,18997324000.0,12123334000.0,1496152000.0,490546000.0,1429456000.0,-524036000.0,-1.054104682632374,-3.180324016657746,-1.6861736024579483,0.015018392148999249,-2.3421920421852818,-0.1884809375808173
力麗,1444.TW,1444,紡織纖維,紡織纖維,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,2255787000.0,-0.22221858273189798,2255730000,-0.22223823597964887,-0.00866970152767083,0.00043132932925585635,-0.1397782412430918,-0.07120042805459913,-0.04522944763845168,-0.11,-1.3928571428571428,3479709000.0,-0.2586647606224328,-0.008418815178918801,0.3458748543191356,0.09207119289188208,80.0,0.91,3.85,10.4,-0.004807692307692402,0.024038461538461453,-0.04807692307692313,-0.20653021943368632,-0.07261328890658636,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-19557000.0,-160613000.0,-102028000.0,2275344000.0,19114772000.0,12119045000.0,1895422000.0,552778000.0,780220000.0,-207693000.0,-1.0514316821476284,-2.003931643164316,-1.374324016935348,-0.007824233510429934,1.5461107702750327,-0.14054986799526603
力麗,1444.TW,1444,紡織纖維,紡織纖維,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,2215512000.0,-0.4042881342260224,2215571000,-0.4043310506586024,-0.01697260046436219,-0.008302898936691358,-0.1601895077806484,-0.07841031779561564,-0.023229844839477286,-0.04,-1.121212121212121,3243229000.0,-0.32944238894350697,-0.0042083349005768,0.47953385041471225,0.17379233332972244,0.0,0.89,3.9,10.25,0.039024390243902474,-0.014634146341463428,-0.07609756097560971,-0.29144395959311353,-0.08491374015942721,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-37603000.0,-173719000.0,-51466000.0,2253115000.0,18959752000.0,12229540000.0,1615371000.0,475512000.0,1062413000.0,-385039000.0,-1.0705976667079704,-2.1879034463894964,-1.1651170699468067,0.010267779770853025,9.389635917345512,0.11716252052759546
力麗,1444.TW,1444,紡織纖維,紡織纖維,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,2082899000.0,-0.36721197026876107,2082898000,-0.36715574989791355,0.007469397219932412,0.0244419976842946,-0.04107445137507637,-0.05522447319817236,0.06777044878316231,0.16,-0.2727272727272727,3192752000.0,-0.26425419468751654,0.011467247842645759,0.7342684402844305,0.30379917605222334,0.0,0.96,3.76,10.65,-0.05164319248826299,-0.08075117370892027,-0.13802816901408455,-0.18085106382978722,0.11059289576332632,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,15558000.0,-115027000.0,141159000.0,2067341000.0,19643185000.0,12309754000.0,1631902000.0,480772000.0,1529407000.0,-632783000.0,-0.9026334893734198,0.17403241610190245,-0.28582053305810207,-0.02408628549828251,0.3811614201315954,0.9347671215285316
力麗,1444.TW,1444,紡織纖維,紡織纖維,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,1594915000.0,-0.31437482267369377,1594915000,-0.31422535798699147,-0.012171181536320118,-0.01964057875625253,-0.003070150679393431,-0.08837712354576889,-0.18980886128727864,-0.29,-0.06451612903225812,3312557000.0,-0.15788244063205137,-0.02533891634488963,0.8194355185072558,0.6252439785192314,0.0,0.85,4.36,9.17,0.06324972737186485,0.03380588876772084,-0.13849509269356597,-0.11841815547055423,0.062432908359232986,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-19412000.0,-140954000.0,-302729000.0,1614327000.0,19110669000.0,11947196000.0,1075863000.0,380058000.0,1306930000.0,-997211000.0,-0.08308535260497851,-0.15603987665778518,-0.03384875612363769,-0.014528841653624336,-0.08571512519447955,0.9029436908914654
