name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
榮成,1909.TW,1909,造紙工業,造紙工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,14017272000.0,0.43523682227921046,13950469000,0.4416814007752987,0.17743502444698225,-0.01009767894121591,0.05392770014054031,0.0868658323816503,0.0650401875628867,0.71,-24.666666666666668,3909126000.0,0.3078374038139846,0.03345581203570495,0.1848811238021207,0.06077837399459752,16.36,1.35,2.08,28.8,-0.17708333333333337,-0.24305555555555558,-0.4496527777777778,0.5753684000437185,0.27918402249791785,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2487155000.0,1217622000.0,911686000.0,11530117000.0,75022414000.0,27250452000.0,1186127000.0,6856044000.0,2591529000.0,-851947000.0,1.0619123770867582,8.230422851251573,-18.859037395443593,0.28325564232260425,0.979231854316724,0.024791390254493617
榮成,1909.TW,1909,造紙工業,造紙工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,15699957000.0,0.3177322085520886,15625638000,0.3114833324198787,0.1549438638589902,-0.022491160587992054,-0.005595219346038738,0.06583935229886298,0.030739829414819415,0.38,0.46153846153846145,4319136000.0,0.160953204226715,0.01754928411288597,0.20497572063413932,0.09417114964072831,12.54,1.1,2.53,23.7,-0.08016877637130793,-0.22573839662447248,-0.31645569620253167,0.4666310955190083,-0.1087373045247102,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2432612000.0,1033675000.0,482614000.0,13267345000.0,76998886000.0,27500495000.0,2355474000.0,6443709000.0,3218110000.0,-1478483000.0,0.2718056927218422,0.38177805463616,0.5075515960653607,0.22967314221754553,0.28754322504550056,-0.03805156519300679
榮成,1909.TW,1909,造紙工業,造紙工業,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,15682266000.0,0.21198944979610923,15841153000,0.22747558342108043,0.14527128923843022,-0.009672574620559982,-0.032939299978462594,0.055283337242207214,0.02857259276178583,0.35,-0.14634146341463417,6291626000.0,0.6962026203736504,0.01638126443080185,0.2322356985910072,0.12041652654023341,11.63,1.0,5.61,21.4,-0.2149532710280373,-0.31542056074766345,-0.2079439252336448,0.3339374821903103,-0.132693613328698,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2278183000.0,866968000.0,448083000.0,13404083000.0,78064860000.0,27353383000.0,1514365000.0,7061620000.0,3641982000.0,-1888404000.0,-0.012026890832103176,-0.16704809009663368,-0.13190977408649462,0.07592862790713584,-0.06404464236151797,-0.13588424790423548
榮成,1909.TW,1909,造紙工業,造紙工業,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,13565048000.0,0.21022480660337006,13547422000,0.21469372281941834,0.08756894925841767,-0.05770233998001255,-0.0999637541297805,0.005528767756664038,0.0006002190335043415,0.01,-0.975,5826633000.0,0.09653462318668482,0.0002990359780828885,0.043342935461783846,0.019544420336736,12.66,0.86,6.54,18.35,-0.12261580381471393,-0.10626702997275217,-0.09809264305177112,0.19077677162454432,-0.14316071056576596,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1187877000.0,74998000.0,8142000.0,12377171000.0,81384247000.0,27227493000.0,5569837000.0,6583307000.0,587949000.0,-265121000.0,-0.43488195516836836,-0.9276604076782327,-0.9840260229466514,0.035824451040481264,-0.5462141483869524,-0.3349396200099337
榮成,1909.TW,1909,造紙工業,造紙工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,13238867000.0,-0.05553184671025857,13218690000,-0.05245551242757507,0.11349883641855454,0.025929887160136875,-0.06393618802842771,0.01913872236951999,0.021635763845954493,0.23,-0.676056338028169,4922036000.0,0.25911418562614763,0.01156825774081316,0.09778729554424861,0.07530757730249878,16.34,0.82,7.57,15.85,0.02208201892744488,0.1671924290220821,-0.0662460567823343,0.064550284782948,-0.12622648684159632,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1502596000.0,253375000.0,286433000.0,11736271000.0,73490529000.0,24760254000.0,1548471000.0,6171240000.0,1294593000.0,-996987000.0,-0.3958575159167804,-0.7919099687752028,-0.6858205566390183,-0.09138189707825761,-0.5004520497358895,0.17024533216268156
榮成,1909.TW,1909,造紙工業,造紙工業,2022-09-30,2022-11-29,report_date+60d_proxy,Contraction,12756720000.0,-0.18746783828770996,12741885000,-0.1845526563459361,0.06734489743445024,-0.046153938984104304,-0.08759896642453996,-0.029968440163302166,-0.03833069942743903,-0.38,-2.0,5006366000.0,0.15911284108673596,-0.020504488394408577,0.07638334932490483,0.13644471306103764,77.14,0.87,7.41,16.2,0.14197530864197527,0.021604938271605034,-0.0771604938271605,-0.11719760535109569,-0.1817478901340437,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,859100000.0,-382299000.0,-488974000.0,11897620000.0,76629319000.0,23847169000.0,2491588000.0,6294981000.0,974401000.0,-1740587000.0,-0.6468405154623919,-1.3698444869035238,-2.0131782335365322,-0.13284582695693292,-0.6972132711436216,0.17727900828078513
榮成,1909.TW,1909,造紙工業,造紙工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,13407769000.0,-0.14503624667506598,13414705000,-0.15317369890941646,0.0625282252401574,-0.00481667219429284,-0.08274306399827282,-0.02675784464962068,-0.054352741309907714,-0.57,-2.6285714285714286,4640823000.0,-0.26238098068766325,-0.03023713748786156,0.21543345503640465,0.18935961680127394,0.0,0.93,1.47,16.95,0.01179941002949847,-0.1327433628318584,-0.11799410029498525,-0.18054564340533097,-0.06334803805423528,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,838364000.0,-358763000.0,-728749000.0,12569405000.0,72592403000.0,24101124000.0,1901853000.0,5966178000.0,2888482000.0,-2538890000.0,-0.6320032236216317,-1.4138134279465908,-2.626370560811278,-0.11889787087761683,-0.20689284021722243,0.3444633669490216
榮成,1909.TW,1909,造紙工業,造紙工業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,10822385000.0,-0.20218601511767598,10838842000,-0.1999332419112655,0.06444023198213703,0.0019120067419796244,-0.023128717276280644,-0.035918237985434816,-0.059243318362819285,-0.48,-49.0,4210630000.0,-0.27734765515521576,-0.027165867528082484,0.030573390246235004,0.05457262886138314,0.0,0.93,1.51,16.55,-0.09667673716012093,-0.09365558912386707,-0.13293051359516617,-0.20714892936536566,-0.026603285960034695,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,697397000.0,-388721000.0,-641154000.0,10124988000.0,75835591000.0,23601455000.0,2906786000.0,5278432000.0,330877000.0,-590606000.0,-0.4129047030963644,-6.183084882263527,-79.74649963154016,-0.13317561040232384,-0.43723520237299496,1.2276847175440646
榮成,1909.TW,1909,造紙工業,造紙工業,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,11948639000.0,-0.09745758455009779,11952126000,-0.09581615122224674,0.08581964858089695,0.02137941659875993,-0.02767918783765759,-0.005272315951632651,-0.027533512394173093,-0.25,-2.0869565217391304,3332740000.0,-0.32289402190475647,-0.014570077788009683,0.16653561966346125,0.11869494090498507,0.0,0.87,1.69,14.8,0.010135135135135087,-0.05743243243243257,-0.07432432432432445,-0.1994439815243445,0.007704947841021159,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1025428000.0,-62997000.0,-328988000.0,10923211000.0,70183980000.0,22579701000.0,1097149000.0,5160598000.0,1989874000.0,-1418243000.0,-0.31756240533050795,-1.2486314750863345,-2.1485687752458693,-0.08806666522887852,0.5370653170533133,0.42252908011839674
榮成,1909.TW,1909,造紙工業,造紙工業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,11632885000.0,-0.08809748900971415,11629457000,-0.08730482185328148,0.10721768503685887,0.021398036455961916,0.03987278760240863,0.011230833967670101,-0.00999313583861613,-0.09,-0.7631578947368421,3532904000.0,-0.2943176747365255,-0.005218701382889201,0.12871003194822264,0.253840814209029,0.0,0.89,1.67,14.95,-0.06688963210702337,-0.03678929765886285,-0.17391304347826086,-0.08730482185328148,0.11213915967106303,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1247251000.0,130647000.0,-116249000.0,10385634000.0,75309244000.0,22275465000.0,2528940000.0,5144131000.0,1497269000.0,-2952901000.0,0.4518111977651029,-1.3417403655254134,-0.7622593430325539,-0.06590736200175373,0.5366045396094625,0.6964972161690279
榮成,1909.TW,1909,造紙工業,造紙工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,12308120000.0,-0.08201580740240977,12137348000,-0.09522065524362999,0.12819252655970206,0.020974841522843193,0.06566430131954466,0.028599737409125033,0.004470707142926783,0.04,-1.0701754385964912,3061585000.0,-0.3402926592977151,0.002487189118310306,0.3582985866241148,0.3203657422904554,0.0,0.9,1.67,14.95,-0.07692307692307687,-0.0200668896321069,-0.3177257525083612,-0.06428286887756163,0.02302195297571985,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1577809000.0,352009000.0,55026000.0,10730311000.0,70126008000.0,22123770000.0,1041091000.0,5455422000.0,4409982000.0,-3943100000.0,0.8820094851401061,-1.9811742013529823,-1.0755074792555461,-0.08204405736429554,0.526747267249718,0.5530802831158499
榮成,1909.TW,1909,造紙工業,造紙工業,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,10735969000.0,-0.007984931232810522,10802180000,-0.003382464658124973,0.10745224767321888,-0.02074027888648318,0.04301201569108186,0.016541217658135935,0.0005175126716554416,0.0,-1.0,3635365000.0,-0.13662207318144792,0.0002488237524395342,0.10448334938373983,0.05398515960692509,0.0,0.85,1.74,14.35,-0.024390243902439046,-0.1428571428571428,-0.3902439024390244,-0.003382464658124973,0.060900404219436655,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1153604000.0,177586000.0,5556000.0,9582365000.0,72609510000.0,22329058000.0,2178639000.0,4889418000.0,1121730000.0,-579583000.0,0.6541568145546941,-1.4568469416368037,-1.008665624795291,-0.05391180331890555,2.39017217878547,-0.018663880827489043
榮成,1909.TW,1909,造紙工業,造紙工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,12602917000.0,0.05475753347305923,12592471000,0.05357582408351447,0.11178062983355361,0.004328382160334723,0.025960981252656654,0.023767830891848293,0.010133923757492015,0.1,-1.4,3069017000.0,-0.0791309853153861,0.005713566357058239,0.11392251492253738,0.07343109535673369,228.33,0.81,0.0,13.7,-0.0985401459854014,-0.14598540145985406,-0.27007299270072993,0.05357582408351447,0.05695828874163944,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1408762000.0,299544000.0,127717000.0,11194155000.0,70575737000.0,22353289000.0,1771089000.0,5709056000.0,1435756000.0,-925446000.0,0.37382829413669216,-5.75489309014715,-1.3882117280873467,-0.01002723641026071,-0.27846888797984193,-0.3474700738871971
榮成,1909.TW,1909,造紙工業,造紙工業,2024-09-30,2024-11-29,report_date+60d_proxy,Contraction,11751068000.0,0.010159388664118918,11711933000,0.0070919906234658825,0.08980136954360234,-0.021979260289951272,-0.017416315493256534,-0.007003278340317663,-0.022538036542721053,-0.2,1.2222222222222223,3797705000.0,0.07495278671597072,-0.011787754721270692,0.15369522157475388,0.1045454762069286,0.0,0.73,0.0,12.35,-0.052631578947368474,-0.29878542510121453,-0.08906882591093113,-0.006421221345257688,-0.059997045428772156,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1055262000.0,-82296000.0,-264846000.0,10695806000.0,72846713000.0,22467892000.0,1959589000.0,5340716000.0,1806083000.0,-1228521000.0,-0.15392972224516155,-1.6299111345840318,1.2782647592667464,0.00863851775933755,0.20625151525878116,-0.5839613315854477
榮成,1909.TW,1909,造紙工業,造紙工業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,12709780000.0,0.03263374097750105,12758155000,0.05114848812112838,0.08239584005387977,-0.007405529489722562,-0.04579668650582229,-0.015560536846428498,-0.019376574574854956,-0.18,-5.5,2986663000.0,-0.024471638056758227,-0.011486536626278559,0.19529480447340553,0.11672585992833864,0.0,0.63,0.0,10.2,-0.126470588235294,-0.019607843137254832,0.05392156862745101,0.044022109046222946,0.050443330391480634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1047233000.0,-197771000.0,-246272000.0,11662547000.0,68529679000.0,21440057000.0,989457000.0,5705296000.0,2482154000.0,-1483560000.0,-0.3362739089458864,-1.5618350667170442,-5.475557009413731,-0.030904000538787058,-0.437150990638964,-0.623757956937435
榮成,1909.TW,1909,造紙工業,造紙工業,2025-03-31,2025-05-30,report_date+60d_proxy,Contraction,10223264000.0,-0.04775581971222165,10232834000,-0.052706583300778154,0.10318857069523002,0.020792730641350246,-0.0042636769779888645,0.004089594086585263,-0.013785421172729179,-0.1,-inf,3548441000.0,-0.02391066646677842,-0.006638748486718452,0.1018211013625394,0.020663557157479254,0.0,0.55,0.0,8.75,0.137142857142857,0.2857142857142858,0.03314285714285714,-0.022631461034799516,-0.06665357008102246,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1054924000.0,41809000.0,-140932000.0,9168340000.0,70439072000.0,21228700000.0,2400238000.0,4890490000.0,1040944000.0,-211249000.0,-0.08554061879119701,-0.7645704053247441,-26.365730741540677,-0.04927919485004695,-0.07201911333386823,-0.6355155344445921
榮成,1909.TW,1909,造紙工業,造紙工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,11190818000.0,-0.1120454098047301,11230898000,-0.10812595875741937,0.08430661637067102,-0.018881954324558997,-0.027474013462882585,-0.014523692548659088,-0.038763207479560476,-0.33,-4.3,3128193000.0,0.019281743959059128,-0.0225257361801307,0.05988230708425425,0.034121723720285685,0.0,0.68,0.0,10.0,0.125,-0.014000000000000012,0.10999999999999988,-0.08974751905074563,-0.06711605801594611,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,943460000.0,-162532000.0,-433792000.0,10247358000.0,63802305000.0,19257617000.0,1359898000.0,4457445000.0,670132000.0,-381850000.0,-0.3302914189905747,-1.5425980824186096,-4.3965094701566745,-0.13848843452075443,-0.5332549541844158,-0.5873881350181426
榮成,1909.TW,1909,造紙工業,造紙工業,2025-09-30,2025-11-29,report_date+60d_proxy,Recovery,11262745000.0,-0.04155562711406313,11149157000,-0.0480515043929981,0.08044735097882444,-0.0038592653918465836,-0.009354018564777897,-0.01759819653201773,-0.012895879290528198,-0.11,-0.45000000000000007,3118540000.0,-0.17883563889243637,-0.00736450744789138,0.11255604206612153,0.080705103418394,0.0,0.75,0.0,11.25,-0.12355555555555564,-0.2062222222222222,,-0.06886502196246946,0.020882497088276164,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,906058000.0,-198204000.0,-145243000.0,10356687000.0,67517629000.0,19722025000.0,1985378000.0,4801203000.0,1267690000.0,-908961000.0,-0.1413904793311993,1.4084281131525227,-0.45159451152745367,-0.12221293390585997,-0.2980998104738265,-0.2601176536664819
榮成,1909.TW,1909,造紙工業,造紙工業,2025-12-31,2026-03-31,report_date+90d_proxy,Contraction,12031272000.0,-0.053384716336553395,12107052000,-0.05103426004778899,0.12462996431300032,0.04418261333417588,0.04223412425912054,0.025395652263534563,0.01643674916500932,0.15,-1.8333333333333335,3945696000.0,0.32110519332110776,0.00972883866283925,0.09486952003079974,0.08298382747892326,0.0,0.69,0.0,10.75,-0.11162790697674407,,,-0.1295838144250595,-0.06071879246259004,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1499457000.0,305542000.0,197755000.0,10531815000.0,68753224000.0,20326681000.0,1200933000.0,5153662000.0,1141401000.0,-998401000.0,0.4318274920671903,-2.544928225068387,-1.8029942502598753,-0.05192971268686464,-0.5401570571366643,-0.32702351101404725
榮成,1909.TW,1909,造紙工業,造紙工業,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,10760215000.0,0.052522462493387545,10759213000,0.05144019730995342,0.10310862747630972,-0.021521336836690594,-7.994321892029754e-05,0.0014858439166875383,-0.002767416822061641,-0.02,-0.8,3857796000.0,0.08718053928471692,-0.001431625667724192,0.09414988455156333,0.008750568645700852,0.0,0.57,0.0,9.04,0.22787610619469034,,,-0.06560202890604294,0.06398178551901657,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1109471000.0,15988000.0,-29778000.0,9650744000.0,70430999000.0,20800130000.0,2240646000.0,4903759000.0,1013073000.0,-94158000.0,0.05170704240305457,-0.6175942978784472,-0.7887066102801351,-0.02018823573746864,-0.02677473524032037,-0.554279546885429
榮成,1909.TW,1909,造紙工業,造紙工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,13487298000.0,0.20521109359476664,13451311000,0.1977057400040496,0.11297288752721264,0.00986426005090292,0.02866627115654162,0.016005355557503067,0.020072441492728937,0.21,-1.6363636363636362,3282344000.0,0.049277969741636785,0.013002156628144747,0.09921216243609357,0.01691302438783513,48.26,0.69,0.0,11.1,,,,0.03239637820124286,0.0979984071072858,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1523699000.0,215869000.0,270723000.0,11963599000.0,69616191000.0,20821392000.0,1253281000.0,5978524000.0,1338104000.0,-228111000.0,0.6150117652046723,-2.3281630694263287,-1.6240848148421363,0.0812029338832525,0.9967767544304704,-0.4026162105538824
中鋼,2002.TW,2002,鋼鐵工業,鋼鐵工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,77918877000.0,,77918877000,,0.011717956356070173,,,-0.030537208589389707,-0.027191446817181414,-0.15,,96485679000.0,,-0.0065281101796617665,0.1508520072741808,0.08923773375224595,105.79,1.05,2.49,20.1,-0.009950248756219082,0.13432835820895517,0.8383084577114428,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,913050000.0,-2379425000.0,-2118727000.0,77005827000.0,656655010000.0,324554418000.0,18292934000.0,10105342000.0,11754219000.0,-6953304000.0,,,,,,
中鋼,2002.TW,2002,鋼鐵工業,鋼鐵工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,72609411000.0,,72609411000,,0.02640269317155045,0.014684736815480276,,-0.014276262342907587,-0.01783363867254067,-0.09,,90014382000.0,,-0.00409691023824035,0.3196822241127944,0.18064691366247276,0.0,1.07,2.51,19.9,0.14572864321608048,0.2386934673366834,0.8844221105527639,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1917084000.0,-1036591000.0,-1294890000.0,70692327000.0,648017786000.0,316065016000.0,15600336000.0,9054358000.0,23211938000.0,-13116666000.0,,,,,,
中鋼,2002.TW,2002,鋼鐵工業,鋼鐵工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,76649044000.0,,76649044000,,0.039524028505821936,0.013121335334271487,,-0.0020229867446226726,-0.005341710458906702,-0.04,,80538302000.0,,-0.0013017727601647088,0.537787085772394,0.2660314850110851,0.0,1.23,2.19,22.8,0.08114035087719285,0.6206140350877194,0.4429824561403508,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3029479000.0,-155060000.0,-409437000.0,73619565000.0,634120307000.0,314522636000.0,15549388000.0,9290740000.0,41220866000.0,-20391059000.0,,,,,,
中鋼,2002.TW,2002,鋼鐵工業,鋼鐵工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,87605969000.0,,87606022000,2.010107010881957,0.10567666913198574,0.0661526406261638,,0.06697389535181102,0.06941178859627704,0.33,,76177207000.0,,0.018820042145731294,0.7215873498300098,0.3060914833326026,431.67,1.36,1.16,25.9,0.528957528957529,0.4015444015444014,0.5038610038610041,2.030157033904025,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,9257907000.0,5867313000.0,6080887000.0,78348062000.0,636082697000.0,323106981000.0,16140326000.0,11480441000.0,63215359000.0,-26815441000.0,,,,,,
中鋼,2002.TW,2002,鋼鐵工業,鋼鐵工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,97821598000.0,0.25542874546305394,97821598000,0.25542874546305394,0.16329011513387873,0.057613446001892984,0.15157215877780855,0.12767311366146358,0.110484210245676,0.58,-4.866666666666667,87854466000.0,-0.08945589738763204,0.03220840009404791,0.09380168784402806,0.05583366160098918,46.19,1.86,0.81,36.95,0.014884979702300294,-0.11907983761840335,-0.06630581867388374,0.2961843775458006,-1.7339726563582243,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,15973300000.0,12489188000.0,10807742000.0,81848298000.0,647963557000.0,335556624000.0,15973354000.0,13076071000.0,9175831000.0,-5461738000.0,16.494441706368764,-6.2488260819315595,-6.101054548320761,0.033899418371189816,-0.21935851288801067,-0.21451183494925574
中鋼,2002.TW,2002,鋼鐵工業,鋼鐵工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,115448026000.0,0.5899870885882823,115448026000,0.5899870885882823,0.21341020590512305,0.050120090771244324,0.1870075127335726,0.17980355073373017,0.1567551098708262,1.02,-12.333333333333334,100334580000.0,0.11465054550949416,0.05226167308973798,0.3137698690491252,0.09336628241698997,19.53,1.83,0.8,37.5,-0.1226666666666667,0.01200000000000001,-0.23199999999999998,0.5753684000437185,0.27918402249791785,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,24637787000.0,20757965000.0,18097068000.0,90810239000.0,656665059000.0,346278007000.0,17260851000.0,14029784000.0,36224112000.0,-10778953000.0,11.851699247398653,-21.025222098204594,-14.975757014109307,0.09559106345385593,0.5605811113229753,-0.1782246342172622
中鋼,2002.TW,2002,鋼鐵工業,鋼鐵工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,125578297000.0,0.6383543805190839,125578297000,0.6383543805190839,0.22802071443921557,0.014610508534092514,0.18849668593339364,0.19792592823583202,0.1689806878014917,1.28,-33.0,122812021000.0,0.5248896233248126,0.05738656183557322,0.38881583973065026,0.12435003796874232,10.09,1.5,0.91,32.9,0.1534954407294835,0.04863221884498481,-0.12765957446808507,0.4666310955190083,-0.1087373045247102,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,28634453000.0,24855201000.0,21220307000.0,96943844000.0,678240076000.0,369778330000.0,16787328000.0,14387654000.0,48826831000.0,-15615666000.0,8.451939755977843,-161.29408616019606,-52.828015054819176,0.17568113603117586,0.184517350994033,-0.23419053419442315
中鋼,2002.TW,2002,鋼鐵工業,鋼鐵工業,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,129479580000.0,0.47797668900848533,129480667000,0.47798820268314435,0.20133731511949607,-0.026683399319719497,0.09566064598751033,0.16724582362716964,0.14504955144278348,1.14,2.454545454545454,129532646000.0,0.700412119336431,0.04853524060755175,0.5506949358346699,0.16269056479793956,9.57,1.7,7.96,38.95,-0.26957637997432615,-0.31450577663671375,-0.2066752246469834,0.3339374821903103,-0.132693613328698,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,26069071000.0,21654919000.0,18780955000.0,103410509000.0,687994969000.0,386955020000.0,23969128000.0,15519834000.0,71303749000.0,-21065106000.0,1.8158709090510414,2.690772760887309,2.088522283015619,0.19760649801620978,0.12794975980441725,-0.21444118707575988
中鋼,2002.TW,2002,鋼鐵工業,鋼鐵工業,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,115211993000.0,0.17777663987864933,115211993000,0.17777663987864933,0.1456269487500316,-0.05571036636946447,-0.01766316638384713,0.11695859648916931,0.10162514938874463,0.7,0.2068965517241379,140695684000.0,0.6014630832768364,0.02899395059835684,0.1075416428218545,0.08423938122483482,8.25,1.45,8.99,34.5,-0.1594202898550725,-0.155072463768116,-0.1594202898550725,0.19077677162454432,-0.14316071056576596,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,16777971000.0,13475033000.0,11708436000.0,98434022000.0,705374176000.0,403823410000.0,27396342000.0,14301611000.0,12390087000.0,-9705387000.0,0.05037600245409535,0.07893587637562982,0.08333785169927266,0.20344341645301567,0.35029590235478403,0.7769777678826777
中鋼,2002.TW,2002,鋼鐵工業,鋼鐵工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,133637840000.0,0.15755846704559495,133637840000,0.15755846704559495,0.12201534385769779,-0.023611604892333812,-0.09139486204742527,0.09551659919076812,0.08252438081908538,0.65,-0.36274509803921573,152746159000.0,0.5223680509750477,0.03062589020435718,0.07363039540297868,0.11435035914977375,7.56,1.36,10.76,28.8,-0.003472222222222321,0.05208333333333326,-0.08333333333333337,0.064550284782948,-0.12622648684159632,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,16305867000.0,12764632000.0,11028380000.0,117331973000.0,722396424000.0,360099900000.0,34614401000.0,16340410000.0,9839807000.0,-15281535000.0,-0.3381764766454065,-0.3850730550899377,-0.39059852126322336,0.039915595910196,-0.7283630582855971,0.41771979152335104
