name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
瑞昱,2379.TW,2379,電子工業,電子工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,28954850000.0,0.29212099759487087,28954850000,0.29212099759487087,0.526308096916406,0.022212692292333247,0.11280586011418176,0.18487897537027476,0.1688100611814601,9.57,0.9490835030549898,15515247000.0,0.9477940500766551,0.141318172797633,0.5029481071392184,0.05914542814070872,18.41,7.92,2.61,536.0,-0.1147388059701493,-0.1725746268656716,-0.41324626865671643,0.0893350140359288,-0.10769486024278674,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,15239172000.0,5353143000.0,4887870000.0,13715678000.0,101985548000.0,34587696000.0,12357936000.0,13403283000.0,14562787000.0,-1712547000.0,0.6446192612862462,1.083001480981105,0.9478715311083914,0.258422505425967,0.48576019379746493,0.26820199441043746
瑞昱,2379.TW,2379,電子工業,電子工業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,27369607000.0,0.2393131254019505,27369607000,0.23931318151883563,0.5287275407352396,0.002419443818833633,0.09861840127872407,0.17092006472727211,0.16826975264935298,9.02,0.754863813229572,16548712000.0,0.9191413823787307,0.11823368998471054,0.6705221963910553,0.09171370272141649,13.05,5.65,3.25,430.5,-0.15679442508710806,-0.372822299651568,-0.09988385598141691,0.11381807346270145,0.024483059426772646,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,14471065000.0,4678015000.0,4605477000.0,12898542000.0,101231913000.0,38952324000.0,7197351000.0,12796821000.0,18351929000.0,-2510168000.0,0.5234714189581275,0.7642753859858602,0.754301688830922,0.3218181730569736,0.18858034887999242,0.4082533833687991
瑞昱,2379.TW,2379,電子工業,電子工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,29756311000.0,0.274865464882742,29756311000,0.274865464882742,0.5218953720439338,-0.006832168691305873,0.07406037139742488,0.178169094952664,0.17429183341980797,10.15,0.6973244147157189,17466154000.0,0.7849352831257859,0.11160698366936019,0.3113614117018739,0.022332808660320832,11.98,4.9,6.09,443.5,-0.22660653889515214,-0.2852311161217588,-0.14768883878241268,0.12205689581889678,0.00823882235619533,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,15529681000.0,5301655000.0,5186282000.0,14226630000.0,108481898000.0,46469153000.0,9630649000.0,12573988000.0,9264967000.0,-664542000.0,0.48569536802712143,0.7714775558701639,0.6977645787523843,0.40281766512607486,2.4158726378225643,-0.09339674380151763
瑞昱,2379.TW,2379,電子工業,電子工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,30499344000.0,0.18035705833678395,30499344000,0.18035710401785954,0.5016959709035054,-0.020199401140428397,-0.00239943372056739,0.15135148480570598,0.15335182291133867,9.12,0.08185053380782903,19773668000.0,0.5125081568118051,0.12110967977621148,0.5183295089887835,0.03647465335647875,9.06,4.54,7.89,342.0,-0.08040935672514615,0.10818713450292394,0.24122807017543857,0.03914972034777886,-0.08290717547111792,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,15301398000.0,4616121000.0,4677130000.0,15197946000.0,119484570000.0,38618961000.0,6010435000.0,13567705000.0,15808710000.0,-1112453000.0,0.17473870018056314,0.07327914221761644,0.08651882956577861,0.31303867866539314,0.6224744908955435,-0.15797572596912568
瑞昱,2379.TW,2379,電子工業,電子工業,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,29772018000.0,0.02822214585812044,29772018000,0.02822214585812044,0.4804439860274167,-0.021251984876088648,-0.045864110888989285,0.13556138519061758,0.1413084259185924,8.2,-0.14315569487983293,24936306000.0,0.607212956390575,0.09020734448573914,0.6919724756313126,0.05204595133591549,8.64,3.46,8.59,314.5,0.20508744038155813,0.23370429252782188,0.47058823529411775,0.051551225730267936,0.012401505382489075,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,14303787000.0,4035936000.0,4207037000.0,15468231000.0,134435593000.0,46637411000.0,8325957000.0,13843576000.0,20601417000.0,-1549513000.0,-0.06138030333931532,-0.24606236000047077,-0.13929032482451453,0.34838154585376246,0.4146616990278029,-0.0951997229857049
瑞昱,2379.TW,2379,電子工業,電子工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,21762118000.0,-0.2048801431456433,21762118000,-0.2048801431456433,0.43653701353884766,-0.04390697248856906,-0.09219052719639198,0.08134713725934213,0.09804629310437522,4.15,-0.539911308203991,25552543000.0,0.5440804698275008,0.04562789558828089,0.8757497317126945,0.11264716972860822,12.27,4.25,6.97,387.5,0.0,0.028387096774193488,0.44258064516129036,-0.043075124642904306,-0.09462635037317224,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,9499970000.0,1770286000.0,2133695000.0,12262148000.0,113700527000.0,46762950000.0,13754035000.0,9418440000.0,19058169000.0,-2451441000.0,-0.343519637289999,-0.621573252757847,-0.5367048842063482,0.20051758657583574,0.038483148011307255,-0.023395645231713558
瑞昱,2379.TW,2379,電子工業,電子工業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,19624903000.0,-0.3404793020210065,19624903000,-0.3404793020210065,0.43136814485146757,-0.00516886868738009,-0.0905272271924662,0.07207923524513726,0.09138363639300535,3.5,-0.6551724137931034,21216809000.0,0.214738459308214,0.03728145623844566,0.04569525770394891,0.027502709185365147,15.13,4.03,7.14,378.0,0.12566137566137559,0.18915343915343907,0.5079365079365079,-0.11796725081549553,-0.07489212617259122,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8465558000.0,1414548000.0,1793395000.0,11159345000.0,107610618000.0,48104210000.0,10321974000.0,9203795000.0,896765000.0,-539738000.0,-0.4548788220440587,-0.7331874669324956,-0.6542041099963326,0.035185857594606906,-0.903209045428872,-0.1878045330468202
瑞昱,2379.TW,2379,電子工業,電子工業,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,26290803000.0,-0.1379879186909725,26290803000,-0.1379879186909725,0.4171791938040082,-0.014188951047459375,-0.08451677709949718,0.07964952610994804,0.0991613683309711,5.08,-0.4429824561403508,18499926000.0,-0.06441607090803791,0.06874793949896948,0.23203760645880614,0.03366055422498887,20.27,5.74,6.36,424.5,0.08951707891637217,0.3404004711425206,0.2650176678445231,-0.04757367116048605,0.07039357965500948,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,10967976000.0,2094050000.0,2607032000.0,15322827000.0,112553829000.0,37921602000.0,13800413000.0,12982847000.0,6100455000.0,-884963000.0,-0.283204318977913,-0.5463615446822125,-0.4426000560172585,-0.018057425211413625,-0.6141079822452307,-0.20449403255688103
瑞昱,2379.TW,2379,電子工業,電子工業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,26678445000.0,-0.1039087441099894,26678445000,-0.1039087441099894,0.42017613845184754,0.002996944647839339,-0.06026784757556919,0.07458399468184897,0.09640531897567493,5.01,-0.38902439024390245,14783572000.0,-0.4071466720050676,0.060546705337675526,0.4871035774386401,0.05431887053387107,26.04,5.59,5.84,462.5,0.23027027027027036,0.21297297297297302,0.029189189189189113,-0.04193107829124976,0.005642592869236296,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,11209646000.0,1989785000.0,2571944000.0,15468799000.0,114819578000.0,42478678000.0,18979165000.0,14017344000.0,12995166000.0,-1449143000.0,-0.21631621052522665,-0.5069830145968618,-0.38865667214241284,-0.08917160946176883,-0.36921008880117323,-0.06477519065667725
瑞昱,2379.TW,2379,電子工業,電子工業,2023-12-31,2024-03-30,report_date+90d_proxy,Expansion,22585125000.0,0.03781833183700223,22585125000,0.03781833183700223,0.447412932184347,0.027236793732499487,0.01087591864549936,0.0512110957986728,0.09654438485507608,4.26,0.026506024096385472,11756934000.0,-0.5398918221172742,0.051623150647511606,0.7923926035388337,0.09593048521980728,31.32,6.79,4.83,559.0,-0.05008944543828264,-0.15742397137745978,-0.06440071556350624,0.03781833183700223,0.07974941012825199,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,10104877000.0,1156609000.0,2180467000.0,12480248000.0,93815270000.0,42238162000.0,10268291000.0,10663065000.0,17896286000.0,-2166602000.0,0.06367462213038566,-0.34665415644703734,0.021920658763318945,-0.09676010602410667,-0.06096509061284949,-0.11619247618033635
瑞昱,2379.TW,2379,電子工業,電子工業,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,25622844000.0,0.3056290775042303,25622844000,0.3056290775042303,0.5083130506512079,0.060900118466860886,0.07694490579974034,0.10705642199593457,0.12213862754657523,6.1,0.7428571428571427,11977261000.0,-0.43548245167310506,0.0657607520641674,0.17247566273283324,0.02364608706199827,27.87,6.14,2.72,570.0,-0.06140350877192979,-0.13684210526315788,-0.07894736842105265,0.04574011374188114,0.00792178190487891,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,13024426000.0,2743090000.0,3129539000.0,12598418000.0,99981075000.0,47589769000.0,10167058000.0,12822372000.0,4419317000.0,-605880000.0,0.5385194927493262,0.9391989525982858,0.7450360907663955,-0.010694303055803211,3.928065881250941,0.12254464203002202
瑞昱,2379.TW,2379,電子工業,電子工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,30673780000.0,0.16671141615567997,30673780000,0.16671141615567997,0.5087504050690851,0.0004373544178771782,0.09157121126507689,0.1295297482084047,0.1430130228488305,8.55,0.6830708661417324,13841045000.0,-0.2518324127350563,0.0978486807374709,0.3801730011755969,0.03294501036390037,22.45,6.14,2.89,537.0,-0.11359404096834269,0.033519553072625774,-0.005586592178770999,0.13029788414844967,0.08455777040656853,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,15605298000.0,3973167000.0,4386750000.0,15068482000.0,117067023000.0,44831979000.0,16362954000.0,15999251000.0,11661343000.0,-1010548000.0,0.42280562977161873,0.8973601394427067,0.6826605887461297,0.18222798182418565,0.9115529907195448,0.14190988775801916
瑞昱,2379.TW,2379,電子工業,電子工業,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,30752452000.0,0.15270781336768313,30752452000,0.15270781336768313,0.5136152070085338,0.004864801939448715,0.09343906855668627,0.12700772608311037,0.14226364778977624,8.53,0.7025948103792414,14846142000.0,0.004232400667443459,0.09119293544673784,0.5729088529265894,0.05467710347129393,17.35,5.09,3.26,476.0,0.16596638655462193,0.13655462184873945,0.11974789915966388,0.07877399212000435,-0.05152389202844532,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,15794927000.0,3905799000.0,4374956000.0,14957525000.0,123066692000.0,47974725000.0,19262450000.0,15226478000.0,17618352000.0,-1681455000.0,0.4090477968706594,0.9629251401533332,0.7010308156009617,0.1293836639643069,0.35576198103202383,0.16030992110509446
瑞昱,2379.TW,2379,電子工業,電子工業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,26344622000.0,0.16645898572622464,26344622000,0.16645898572622464,0.4834833082820471,-0.030131898726486694,0.036070376097700085,0.10930086603633941,0.12906922710828797,6.63,0.5563380281690142,13506049000.0,0.14877305596850343,0.0642077282819759,0.9084999207807954,0.08908474754354039,17.54,5.07,4.88,523.0,0.08413001912045881,0.05162523900573612,-0.08604206500956024,0.08490656451918976,0.00613257239918541,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,12737185000.0,2879490000.0,3400280000.0,13607437000.0,113896730000.0,52957488000.0,14812459000.0,12305290000.0,23934087000.0,-2346904000.0,0.2604987670804899,1.489596743584046,0.5594274070646335,0.25378296527202115,0.33737731951758043,0.08321879145316036
瑞昱,2379.TW,2379,電子工業,電子工業,2025-03-31,2025-05-30,report_date+60d_proxy,Expansion,35022396000.0,0.3668426502538127,35022396000,0.3668426502538127,0.5155840280031098,0.032100719721062654,0.007270977351901853,0.14001437822814863,0.1359568602901983,9.28,0.521311475409836,15149433000.0,0.26484953446368076,0.10493925369884734,0.22019532872622422,0.0070358121700182935,15.91,5.94,4.86,525.0,0.0323809523809524,0.015238095238095273,0.15999999999999992,0.12417061464098977,0.03926405012180001,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,18056988000.0,4903639000.0,4761535000.0,16965408000.0,127708008000.0,45374203000.0,10568080000.0,16119883000.0,7711768000.0,-246411000.0,0.3863941489628795,0.7876332894655298,0.521481278872064,-0.04655551070231079,0.7450135394224944,-0.5933006535947712
瑞昱,2379.TW,2379,電子工業,電子工業,2025-06-30,2025-08-29,report_date+60d_proxy,Slowdown,31914363000.0,0.040444412133098684,31914363000,0.040444412133098684,0.502262664619062,-0.013321363384047769,-0.006487740450023094,0.1255888767073308,0.12248679379876704,7.62,-0.10877192982456152,16470252000.0,0.1899572611750051,0.09029665861606959,0.44156406944421855,0.021429034945801676,16.65,6.33,4.78,534.0,-0.0018726591760299671,-0.10580524344569286,0.3501872659176031,0.04831615234704478,-0.07585446229394499,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,16029393000.0,4008089000.0,3909088000.0,15884970000.0,124862254000.0,43291613000.0,10547038000.0,15360464000.0,14092236000.0,-683894000.0,0.027176347417396274,0.008789461907843243,-0.10888744514731863,-0.03435864385999998,0.20845737922295915,-0.32324441788019964
瑞昱,2379.TW,2379,電子工業,電子工業,2025-09-30,2025-11-29,report_date+60d_proxy,Expansion,29491139000.0,-0.04101503841059573,29491139000,-0.04101503841059573,0.49682106208241056,-0.005441602536651435,-0.016794144926123244,0.10557279595067522,0.11626631307797233,6.69,-0.21570926143024605,16871272000.0,0.13640782905080662,0.07225971319720254,0.7135328343879834,0.03489770266248449,17.64,5.76,4.78,533.0,-0.10412757973733588,0.08818011257035652,,0.09652302740849583,0.04820687506145105,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,14651819000.0,3113462000.0,3428826000.0,14839320000.0,129900580000.0,47451420000.0,16572249000.0,15111337000.0,21042896000.0,-1029173000.0,-0.07237184445360212,-0.2028616935996962,-0.21626046067663307,-0.010907931207526422,0.19437368489402407,-0.3879271226408081
瑞昱,2379.TW,2379,電子工業,電子工業,2025-12-31,2026-03-31,report_date+90d_proxy,Slowdown,26278474000.0,-0.002510872997152913,26278474000,-0.002510872997152913,0.48082997513478143,-0.01599108694762913,-0.0026533331472656796,0.08884271590504075,0.10099014881914375,5.18,-0.2187028657616893,19560914000.0,0.4483076434862632,0.050828595509476486,0.8758249432596429,0.0795135973268463,16.7,4.72,5.23,478.0,0.6861924686192469,,,0.02062293247170266,-0.07590009493679317,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,12635478000.0,2334651000.0,2653867000.0,13642996000.0,129903363000.0,52212086000.0,13065867000.0,12689707000.0,23015343000.0,-2089496000.0,-0.007985045361278753,-0.18921371492868533,-0.21951515757525852,-0.014075478806698682,-0.03838642351387789,-0.10967981647310665
瑞昱,2379.TW,2379,電子工業,電子工業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,36422566000.0,0.039979274975932455,36422566000,0.039979274975932455,0.49658722562270874,0.01575725048792731,-0.018996802380401023,0.11892868833019618,0.11887396950560815,8.44,-0.09051724137931039,21686206000.0,0.4314863137122029,0.09576627507666155,0.16785945284579895,0.03081441324040706,21.92,6.95,4.11,609.0,0.1839080459770115,,,0.07489957292995042,0.05427664045824776,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,18086981000.0,4331688000.0,4329695000.0,18335585000.0,143076312000.0,45211062000.0,10988581000.0,17848092000.0,6113872000.0,-1122340000.0,0.001661018991650165,-0.11663807225613465,-0.09069344234579813,-0.0035954570926568508,-0.20720229135523782,3.5547479617387214
瑞昱,2379.TW,2379,電子工業,電子工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,37553203000.0,0.17668659092459404,37553203000,0.17668659092459404,0.4700379086172756,-0.026549317005433115,-0.03222475600178637,0.09920432086711752,0.1013342856533436,7.42,-0.026246719160105014,24305898000.0,0.4757453620017471,0.07544140262363092,0.2911897821338968,0.04345466883344145,26.14,7.37,3.47,721.0,,,,0.18298528952870963,0.10808571659875921,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,17651429000.0,3725440000.0,3805427000.0,19901774000.0,147269310000.0,50442156000.0,6629743000.0,19274680000.0,10935109000.0,-1631862000.0,0.10119135515611855,-0.07051964165466384,-0.026517949966846532,0.1651715541298957,-0.22403307750452095,1.3861329387302712
虹光,2380.TW,2380,電腦及週邊設備業,電腦及週邊設備業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,292514000.0,,294829000,,0.10248398367257636,,,-0.5167274045002974,-0.6344516843638254,-1.14,,630258000.0,,-0.14318172875662438,-0.7411747813779853,0.026860252842598988,0.0,0.49,0.0,3.52,0.5028409090909092,0.8636363636363635,2.4375,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,29978000.0,-151150000.0,-185586000.0,262536000.0,2449558000.0,1296157000.0,413134000.0,282032000.0,-216804000.0,-7857000.0,,,,,,
虹光,2380.TW,2380,電腦及週邊設備業,電腦及週邊設備業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,294983000.0,,286912000,,0.17705766094995304,0.07457367727737668,,-0.47478668262238843,-0.44378828610462295,-0.73,,652300000.0,,-0.11180317312282806,-0.9142120054376015,0.08379126932738497,0.0,0.81,0.0,5.29,0.24007561436672953,0.5406427221172023,1.0321361058601135,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,52229000.0,-140054000.0,-130910000.0,242754000.0,2312875000.0,1170897000.0,306410000.0,248444000.0,-269677000.0,-24717000.0,,,,,,
虹光,2380.TW,2380,電腦及週邊設備業,電腦及週邊設備業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,512200000.0,,506733000,,0.20793049590003904,0.030872834950085998,,-0.17233893010542756,-0.16580242092932448,-0.47,,620383000.0,,-0.07773762316420796,-0.2729539242483405,0.07568137446310035,0.0,1.08,0.0,6.56,0.24237804878048785,0.8445121951219512,1.0884146341463414,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,106502000.0,-88272000.0,-84924000.0,405698000.0,2577018000.0,1092444000.0,545020000.0,229077000.0,-139807000.0,-38764000.0,,,,,,
虹光,2380.TW,2380,電腦及週邊設備業,電腦及週邊設備業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,735675000.0,,734268000,4.148566780725865,0.18674278723621165,-0.02118770866382738,,0.022043701362694124,-0.015268970673191287,-0.05,,532479000.0,,-0.010203794289036349,-0.037713664321881266,0.0680653821320556,0.0,1.53,0.0,9.38,0.2526652452025586,0.0714285714285714,0.2899786780383793,2.363966806134508,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,137382000.0,16217000.0,-11233000.0,598293000.0,2697041000.0,1100865000.0,595543000.0,403930000.0,-27745000.0,-50074000.0,,,,,,
虹光,2380.TW,2380,電腦及週邊設備業,電腦及週邊設備業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,635673000.0,1.1731370122455678,631428000,1.1416753440129703,0.1947730987473119,0.008030311511100258,0.09228911507473556,-0.0863541474940732,-0.09733463588983644,-0.35,-0.6929824561403508,641046000.0,0.017116799786754067,-0.06097826590438496,-0.05622544924827702,0.017085828720112384,0.0,2.14,0.0,12.1,-0.11157024793388426,0.09090909090909083,-0.12396694214876036,0.3029929619552465,-2.0609738441792613,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,123812000.0,-54893000.0,-61873000.0,511861000.0,2673584000.0,1014673000.0,528105000.0,365079000.0,-35741000.0,-10861000.0,3.1300954032957504,-0.636830962619914,-0.6666073949543607,-0.2171681362674429,-0.8351460305160421,0.38233422425862296
虹光,2380.TW,2380,電腦及週邊設備業,電腦及週邊設備業,2021-06-30,2021-08-29,report_date+60d_proxy,Slowdown,901825000.0,2.057210076512884,900496000,2.138579076511265,0.24533584675519085,0.05056274800787894,0.06827818580523781,0.041029024478141544,0.039206054389709755,0.2,-1.273972602739726,756793000.0,0.1601916296182737,0.03417644312512868,-0.03030854101405483,0.015476395087738752,0.0,1.86,0.0,10.75,0.27441860465116275,0.21395348837209305,0.3069767441860465,0.19702987427871554,-0.10596308767653095,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,221250000.0,37001000.0,35357000.0,680575000.0,2751622000.0,1034543000.0,527828000.0,371623000.0,-27333000.0,-13957000.0,3.2361523291657894,-1.264190954917389,-1.270086318845008,-0.11645260001520197,-0.8986454165538774,-0.435327911963426
虹光,2380.TW,2380,電腦及週邊設備業,電腦及週邊設備業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,661984000.0,0.2924326434986333,646820000,0.2764513067039249,0.19901991588920578,-0.04631593086598507,-0.008910580010833252,-0.09249619326146856,-0.08091283173007202,-0.29,-0.3829787234042553,781698000.0,0.2600248556133873,-0.050500545895787646,-0.4490788296998115,0.03334672741335138,0.0,2.47,0.0,13.7,-0.04744525547445244,-0.22627737226277367,-0.03649635036496346,0.0893350140359288,-0.10769486024278674,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,131748000.0,-61231000.0,-53563000.0,530236000.0,2656298000.0,1060642000.0,390375000.0,401332000.0,-297283000.0,-22075000.0,0.23704719160203558,-0.3063372303788291,-0.3692831237341623,-0.02911087433314663,1.1263813686009998,-0.4305283252502322
虹光,2380.TW,2380,電腦及週邊設備業,電腦及週邊設備業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,628634000.0,-0.14550039079756683,637848000,-0.13131445194397684,0.20191080978757114,0.00289089389836536,0.015168022551359489,-0.07570064616295014,-0.07286910984770152,-0.25,4.0,899513000.0,0.6892929110819395,-0.045795864096014556,-0.5555871938202516,0.05663868005866689,0.0,2.32,0.0,12.1,-0.2148760330578512,-0.07024793388429751,-0.14049586776859502,0.11381807346270145,0.024483059426772646,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,126928000.0,-47588000.0,-45808000.0,501706000.0,2585408000.0,1000265000.0,235373000.0,387392000.0,-349261000.0,-35605000.0,-0.07609439373425919,-3.93445150151076,3.077984509926111,-0.09138268543372707,11.588250135159488,-0.2889523505212286
虹光,2380.TW,2380,電腦及週邊設備業,電腦及週邊設備業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,724687000.0,0.14003111662757428,724535000,0.1474546583300076,0.22238704433776238,0.020476234550191236,0.027613945590450467,-0.0554404867204738,-0.05820995823024285,-0.22,-0.37142857142857133,901781000.0,0.4067336821382552,-0.04360905675669529,-0.24956429465410584,0.007524627873826907,0.0,2.09,0.0,10.6,0.3113207547169812,0.2641509433962266,-0.059433962264150875,0.12205689581889678,0.00823882235619533,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,161161000.0,-40177000.0,-42184000.0,563526000.0,2779057000.0,967322000.0,214585000.0,596236000.0,-180856000.0,-5453000.0,0.3016589668206635,-0.2680851839032299,-0.31821634638695395,-0.04666626588073197,4.06018298312862,-0.49792836755363223
虹光,2380.TW,2380,電腦及週邊設備業,電腦及週邊設備業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,628087000.0,-0.30353782607490365,632913000,-0.29715068140224943,0.2333179957553651,0.010930951417602724,-0.012017850999825747,-0.0212788992607712,0.013020489199744622,0.05,-0.75,860582000.0,0.137143181821185,0.008222648983983028,-0.3139692431144093,0.024762493094109574,0.0,2.75,0.0,14.05,-0.06049822064056953,-0.23843416370106774,-0.2953736654804271,0.03914972034777886,-0.08290717547111792,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,146544000.0,-13365000.0,8178000.0,481543000.0,2744208000.0,994570000.0,369436000.0,493151000.0,-197200000.0,-15553000.0,-0.3376542372881356,-1.361206453879625,-0.7687020957660435,-0.03863831662869499,6.214722130757692,0.11435122160922839
虹光,2380.TW,2380,電腦及週邊設備業,電腦及週邊設備業,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,872368000.0,0.317808285396626,814253000,0.25885563216969176,0.2758824257652734,0.04256443000990828,0.0768625098760676,0.05106560534086532,0.060216559983860024,0.28,-1.9655172413793105,830780000.0,0.06278895430204501,0.050496544710171884,-0.2862427324248482,0.035060891733763734,0.0,2.48,0.0,13.2,-0.18939393939393945,-0.24242424242424243,-0.4840909090909091,0.051551225730267936,0.012401505382489075,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,240671000.0,44548000.0,52531000.0,631697000.0,2877376000.0,1040289000.0,362643000.0,674646000.0,-249709000.0,-30586000.0,0.8267525882745848,-1.7275399715830217,-1.9807329686537347,-0.01918932118471639,-0.16002933231970884,0.3855492638731597
