name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
車王電,1533.TW,1533,汽車工業,汽車工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,691646000.0,,692503000.0,,0.3333193570121131,0.05298507799879426,,0.0668044057220023,-0.0034569707624998915,0.23,,1288599000.0,,-0.0009048835326713669,0.3484455921092582,0.9188602261850716,56.95,1.36,1.49,33.6,1.068452380952381,0.6845238095238095,0.6696428571428572,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,230539000.0,46205000.0,-2391000.0,461107000.0,6172340000.0,2642329000.0,1384611000.0,465322000.0,241001000.0,-635526000.0,,,,,,
車王電,1533.TW,1533,汽車工業,汽車工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,1073568000.0,,1071783000.0,3.735969280667412,0.23973795791230737,-0.09358139909980576,,0.04674505946525977,0.04175422516319413,0.61,,1042854000.0,,0.016458786941946666,0.38487175474678825,0.7257826239232168,79.3,2.74,0.73,68.2,-0.11143695014662758,-0.3174486803519062,-0.13049853372434028,1.9521018669901,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,257375000.0,50184000.0,44826000.0,816193000.0,6428761000.0,2723530000.0,1412561000.0,707257000.0,413186000.0,-779177000.0,,,,,,
車王電,1533.TW,1533,汽車工業,汽車工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,572838000.0,-0.026567109395179367,572109000.0,-0.029018664068824696,0.33989539800083096,0.10015744008852359,0.04694857980047479,0.008501530973852992,-0.010743002384618339,0.08,-0.2727272727272727,1231373000.0,-0.06517641253392548,-0.0022637309036788755,-0.15392484437135803,0.2964345940737172,67.38,2.26,0.88,56.6,-0.08657243816254412,0.019434628975264934,0.13957597173144864,0.19800819717953433,-1.7540936698105658,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,194705000.0,4870000.0,-6154000.0,378133000.0,6523385000.0,2718521000.0,1195290000.0,619137000.0,-88174000.0,-169809000.0,0.12943831174481257,-2.2242332830568126,-0.491657029572113,-0.017701471720066086,-2.391854775059195,-0.4543780786000945
車王電,1533.TW,1533,汽車工業,汽車工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,704717000.0,0.3750414629292145,705505000.0,0.37971529761939693,0.29985228112845297,-0.04004311687237799,0.019518002115134103,0.010766023808138587,0.004963694646219688,0.28,-4.111111111111112,1341933000.0,0.03606888735160774,0.0012965601495677393,-0.1192492873025626,0.46955444525958645,42.38,2.06,0.0,51.7,0.0851063829787233,0.14893617021276584,0.17601547388781413,0.22317538265227221,0.025167185472737885,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,211311000.0,7587000.0,3498000.0,493406000.0,6722380000.0,2697908000.0,1219925000.0,515990000.0,-84037000.0,-330903000.0,0.47077739032386035,-1.2670632546024148,-1.0990121429986697,0.018852433943217894,-1.3420406767795583,-0.3373603993824231
車王電,1533.TW,1533,汽車工業,汽車工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,731333000.0,0.05738050968269892,731437000.0,0.05622213910986673,0.2966459875323553,-0.0032062935960976424,-0.0366733694797578,0.027674123825945227,0.039456718075076606,0.46,1.0,1515556000.0,0.17612694096456694,0.010043045601608224,-0.17385240376135086,0.6301848815792532,38.69,2.28,0.0,56.1,0.05882352941176472,0.14973262032085555,-0.06060606060606055,0.18016196222776448,-0.04301342042450773,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,216947000.0,20239000.0,28856000.0,514386000.0,7360487000.0,2873232000.0,1640883000.0,579848000.0,-127144000.0,-460875000.0,-0.0589574865857837,-0.5619738123579698,-13.068590547887913,0.08738616576512603,-1.5275662756586073,-0.274813304255058
車王電,1533.TW,1533,汽車工業,汽車工業,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,923649000.0,-0.13964555575426985,923723000.0,-0.13814363541873687,0.2752420021025303,-0.021403985429825023,0.03550404419022293,-0.0038986671343768033,-0.014425393195900174,0.05,-0.9180327868852459,1559406000.0,0.49532532837770193,-0.004617569011412576,-0.2641035718113699,0.6287453350785851,67.39,2.38,0.51,59.3,-0.021922428330522714,-0.1315345699831365,-0.14333895446880274,0.06940865050381617,-0.11075331172394831,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,254227000.0,-3601000.0,-13324000.0,669422000.0,7716585000.0,2885501000.0,1538223000.0,713978000.0,-243939000.0,-580740000.0,-0.012231180184555601,-1.0717559381476167,-1.2972382099674296,0.05947098067581402,-1.5903854438436926,-0.2546751251641155
車王電,1533.TW,1533,汽車工業,汽車工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,753822000.0,0.3159427272632054,753215000.0,0.3165585578971839,0.2815478985755258,0.006305896472995509,-0.05834749942530515,-0.016194804609045637,-0.004995874357606968,0.19,1.375,1721539000.0,0.39806459943493966,-0.0012445077750342355,-0.36768361761795226,0.0835648203422028,65.15,2.45,0.47,64.5,-0.04031007751937987,-0.18604651162790697,-0.14263565891472874,0.09230440869407852,0.02289575819026235,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,212237000.0,-12208000.0,-3766000.0,541585000.0,7746813000.0,3026096000.0,1293213000.0,690942000.0,-277168000.0,-62993000.0,0.09004391258570665,-3.506776180698152,-0.38804029899252523,0.11314056429948494,2.1434209630956973,-0.6290361523829715
車王電,1533.TW,1533,汽車工業,汽車工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,782007000.0,0.10967523133399659,782134000.0,0.1086158142040099,0.28375449324622415,0.0022065946706983364,-0.01609778788222882,-0.011820866053628675,0.009629069816510594,0.3,0.0714285714285714,1784581000.0,0.32985849517077237,0.002511678638556769,-0.40823803367489037,0.16682715116360852,60.2,2.32,0.49,60.8,-0.13322368421052622,-0.16776315789473673,-0.11842105263157887,0.02067205664367644,-0.07163235205040208,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,221898000.0,-9244000.0,7530000.0,560109000.0,7880211000.0,2997995000.0,969214000.0,650673000.0,-319245000.0,-130460000.0,0.05010150915002054,-2.2183998945564785,1.1526586620926245,0.1112295156098726,2.7988624058450444,-0.6057454903702898
車王電,1533.TW,1533,汽車工業,汽車工業,2022-09-30,2022-11-29,report_date+60d_proxy,Contraction,897255000.0,0.2268761289316905,898165000.0,0.22794581078069598,0.26380348953196137,-0.019951003714262783,-0.03284249800039396,-0.01948832829017392,-0.017589202623557405,0.22,-0.5217391304347827,1796811000.0,0.1855787578947925,-0.005216671002323405,-0.4554056539110955,0.1980440343046291,69.34,1.96,0.57,52.7,-0.03984819734345357,0.05313092979127121,0.09867172675521818,-0.05127636712695066,-0.0719484237706271,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,236699000.0,-17486000.0,-15782000.0,660556000.0,8016245000.0,3025301000.0,932631000.0,730933000.0,-408615000.0,-177696000.0,0.09104527833987097,-1.8639754928603192,-1.5469226504019962,0.05292611247542833,2.2137969546341156,-0.6144377542717656
車王電,1533.TW,1533,汽車工業,汽車工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,932332000.0,0.009400757214049982,937511000.0,0.014926552657019476,0.22020589232161933,-0.04359759721034204,-0.055036109780910974,-0.05675982375377012,-0.058267870243647116,-0.31,-7.199999999999999,1737377000.0,0.11412743057292318,-0.018429310491052498,-0.4185472556986138,0.25293457695327415,127.0,1.93,0.59,50.8,0.3582677165354331,0.13188976377952755,-0.04625984251968496,-0.1176226025058989,-0.06634623537894824,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,205305000.0,-52919000.0,-54325000.0,727027000.0,8091124000.0,2947750000.0,811276000.0,607224000.0,-390225000.0,-235819000.0,-0.19243432050883658,13.69564009997223,3.0772290603422396,0.021573030125444426,0.5996827075621365,-0.593933601956125
車王電,1533.TW,1533,汽車工業,汽車工業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,924123000.0,0.2259167283523167,923525000.0,0.22611073863372333,0.1740937083050633,-0.046112184016556035,-0.10745419027046252,-0.08554488958720863,-0.08626665497991068,-0.48,-3.526315789473684,1886699000.0,0.09593741413932544,-0.02776509464288762,-0.07512636304907463,0.04438478427655193,0.0,2.13,0.54,55.3,-0.005424954792043302,0.0433996383363473,-0.11754068716094035,-0.14753616072262704,-0.029913558216728142,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,160884000.0,-79054000.0,-79721000.0,763239000.0,8262665000.0,2871267000.0,942890000.0,725249000.0,-69426000.0,-41017000.0,-0.24196063834298454,5.475589777195282,20.168613913967075,-0.05116460284141677,-0.749516538705767,-0.3488641595097868
車王電,1533.TW,1533,汽車工業,汽車工業,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,1103558000.0,0.4111868563836385,1104800000.0,0.41254567631633443,0.16047185557986077,-0.013621852725202527,-0.12328263766636338,-0.07967501481571426,-0.056991114196082125,-0.43,-2.4333333333333336,1865737000.0,0.04547622102891369,-0.02234204035727087,-0.40532985126291504,0.0832878743119981,0.0,2.1,0.0,53.6,0.0802238805970148,-0.020522388059701524,-0.24720149253731338,-0.07127025968398959,0.07626590103863745,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,177090000.0,-87926000.0,-62893000.0,926468000.0,8598661000.0,2815007000.0,819493000.0,729421000.0,-447305000.0,-91913000.0,-0.20193061676986723,8.511683254002596,-9.352324037184594,-0.061036792923270355,0.4011339253551347,-0.2954698758240074
車王電,1533.TW,1533,汽車工業,汽車工業,2023-09-30,2023-11-29,report_date+60d_proxy,Contraction,1046346000.0,0.1661634652356354,1044937000.0,0.16341318131969063,0.1968842046512339,0.03641234907137314,-0.06691928488072746,-0.025945528534538288,-0.019924575618390093,0.05,-0.7727272727272727,1931340000.0,0.07487097975246138,-0.00737196566774316,-0.5401559331234601,0.10672569111938116,0.0,2.23,0.0,57.9,-0.09326424870466321,-0.16148531951640765,-0.2737478411053541,-0.11348170898816307,-0.042211449304173476,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,206009000.0,-27148000.0,-20848000.0,840337000.0,8706295000.0,2828011000.0,767504000.0,560380000.0,-565190000.0,-111672000.0,-0.12965834245180585,0.5525563307789088,0.32099860600684327,-0.06521334571336868,0.3831846603771276,-0.3715559157212318
車王電,1533.TW,1533,汽車工業,汽車工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,929608000.0,-0.0029217060017247,930311000.0,-0.0076799098890573125,0.2410876412423301,0.044203436591096185,0.020881748920710763,-0.0522241633032418,-0.06232196796929458,-0.44,0.4193548387096775,1687473000.0,-0.02872376001293908,-0.021214718880715314,-0.5330655502104112,0.17263943511673738,0.0,1.93,0.0,48.45,-0.0722394220846233,-0.13931888544891635,-0.2703818369453045,-0.0014251140601006518,0.11205659492806241,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,224117000.0,-48548000.0,-57935000.0,705491000.0,8399973000.0,2730887000.0,861031000.0,579812000.0,-495542000.0,-160487000.0,0.09162952680158787,-0.08259793268958215,0.0664519098021168,-0.07356899329997457,0.26988788519443907,-0.31944839050288565
車王電,1533.TW,1533,汽車工業,汽車工業,2024-03-31,2024-05-30,report_date+60d_proxy,Contraction,730638000.0,-0.20937147977055004,730012000.0,-0.20953737040145093,0.15816587694590206,-0.08292176429642803,-0.015927831359161232,-0.17020740777238524,-0.171502166599602,-0.72,0.5,1597079000.0,-0.15350620316224262,-0.04644324077499049,-0.5774583309381663,0.031161806530730675,0.0,2.15,0.0,48.8,-0.16290983606557374,-0.14856557377049184,-0.4252049180327868,-0.0035068295790991466,-0.002081715518998495,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,115562000.0,-124360000.0,-125306000.0,615076000.0,8647503000.0,2698046000.0,832263000.0,529721000.0,-421913000.0,-22768000.0,-0.2817060739414734,0.5731019303261062,0.571806675781789,-0.060329116031354824,5.077161294039697,-0.4449130848184899
車王電,1533.TW,1533,汽車工業,汽車工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,657179000.0,-0.40449074720132516,657498000.0,-0.4048714699493121,0.2403256951302461,0.08215981818434404,0.07985383955038533,-0.14314364883844433,-0.1360694727007406,-0.52,0.2093023255813955,1622871000.0,-0.13017161582795433,-0.03409768604596183,0.09748942069055767,0.07194082586327318,0.0,1.81,0.0,40.35,0.042131350681536395,-0.0012391573729865213,-0.2577447335811649,0.05264221840855687,0.05614904798765602,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,157937000.0,-94071000.0,-89422000.0,499242000.0,8432414000.0,2622524000.0,1076073000.0,567388000.0,64068000.0,-47278000.0,-0.1081540459653284,0.06988831517412364,0.42181164835514284,-0.06837744986069305,-1.1432311286482377,-0.48562227323664775
車王電,1533.TW,1533,汽車工業,汽車工業,2024-09-30,2024-11-29,report_date+60d_proxy,Contraction,577417000.0,-0.4481586396851519,577931000.0,-0.44692263744130034,0.31598480820620106,0.07565911307595496,0.11910060355496715,-0.13463233676874772,-0.1718463432839698,-0.6,-12.999999999999998,1850806000.0,-0.04169850984290702,-0.039073932020407424,-0.012990611637689919,0.11447879089115838,0.0,1.92,0.0,42.05,-0.041617122473246115,-0.3127229488703924,-0.25326991676575505,-0.03166260348104932,-0.0843048218896062,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,182455000.0,-77739000.0,-99227000.0,394962000.0,8331241000.0,2539468000.0,832737000.0,479073000.0,-7501000.0,-66102000.0,-0.11433481061507023,1.863525858258435,3.7595452801227935,-0.10203036692572975,-0.9867283568357543,-0.40807006232538146
車王電,1533.TW,1533,汽車工業,汽車工業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,1380010000.0,0.4845074483007892,1380274000.0,0.4836694395745078,0.27827986753719175,-0.03770494066900931,0.03719222629486166,0.06958572763965479,0.07949145296048579,0.73,-2.659090909090909,1372980000.0,-0.18636920412948832,0.04126790298455806,0.1881015354961196,0.06276693647147484,0.0,1.56,0.0,35.35,-0.16831683168316836,-0.09900990099009899,-0.17256011315417263,0.017379669277876653,0.049042272758925975,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,384029000.0,96029000.0,109699000.0,995981000.0,8624480000.0,2658216000.0,990966000.0,524204000.0,259582000.0,-86619000.0,0.7135201702682081,-2.978021751668452,-2.8934840769828254,-0.02661076785674399,-1.5238345084775862,-0.460274040888047
車王電,1533.TW,1533,汽車工業,汽車工業,2025-03-31,2025-05-30,report_date+60d_proxy,Expansion,791127000.0,0.08278928826587184,791497000.0,0.0842246428825828,0.302577209474585,0.024297341937393246,0.14441133252868293,-0.0073325774496383,-0.03269639387860609,-0.21,-0.7083333333333333,1366008000.0,-0.14468351283812508,-0.009714217901620777,-0.07419162789286676,0.02277131231774418,0.0,1.23,0.0,28.05,0.04991087344028511,0.11942959001782527,0.4206773618538324,0.10613233602151273,0.08875266674363608,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,239377000.0,-5801000.0,-25867000.0,551750000.0,8352457000.0,2662798000.0,595372000.0,580931000.0,-58695000.0,-18015000.0,1.071416209480625,-0.953353168221293,-0.7935693422501716,-0.01306426947502004,-0.8608836418882566,-0.20875790583274767
車王電,1533.TW,1533,汽車工業,汽車工業,2025-06-30,2025-08-29,report_date+60d_proxy,Slowdown,938142000.0,0.427528877216101,937916000.0,0.4264925520685994,0.3231802861400513,0.02060307666546629,0.08285459100980519,0.024427005719816403,-0.030258745477763496,-0.4,-0.23076923076923073,1326630000.0,-0.18254131104690396,-0.011366257187244743,0.06449236895907016,0.026238032195552485,0.0,1.42,0.0,29.95,0.048414023372287174,0.0217028380634392,0.04173622704507518,0.0077978067764243875,-0.09833452924508834,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,303189000.0,22916000.0,-28387000.0,634953000.0,8065447000.0,2497480000.0,481553000.0,559639000.0,60503000.0,-24615000.0,0.9196831648062203,-1.24360323585377,-0.6825501554427322,-0.047680783855552855,-0.0556440032465505,-0.4793561487372562
車王電,1533.TW,1533,汽車工業,汽車工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,1070895000.0,0.8546301892739563,1075492000.0,0.8609349559030404,0.2685464027752487,-0.05463388336480257,-0.047438405430952346,0.03672535589390183,0.05269984452257224,0.46,-1.7666666666666666,1401822000.0,-0.2425883642045682,0.02166929104834353,0.0994047035423641,0.04186218069932159,54.14,1.43,0.0,31.4,-0.02547770700636931,0.23407643312101922,,-0.04544492895005936,-0.05324273572648375,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,287585000.0,39329000.0,56436000.0,783310000.0,8475861000.0,2604423000.0,556186000.0,589553000.0,106452000.0,-44830000.0,0.5761968704612097,-1.5059108041009017,-1.568756487649531,0.02557819196776645,-15.191707772297027,-0.32180569423012917
車王電,1533.TW,1533,汽車工業,汽車工業,2025-12-31,2026-03-31,report_date+90d_proxy,Contraction,1203600000.0,-0.12783240701154341,1198374000.0,-0.13178542811065053,0.30455300764373544,0.036006604868486725,0.02627314010654369,0.07663675639747425,0.0902575606513792,0.72,-0.013698630136986356,1500804000.0,0.09309968098588461,0.03915410355073519,-0.07348953140578265,0.04942588899966766,50.43,1.26,0.0,29.25,0.23076923076923084,,,-0.10750886949122929,-0.062063940541169926,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,366560000.0,92240000.0,108634000.0,837040000.0,9206983000.0,2774524000.0,622829000.0,892323000.0,-88452000.0,-59489000.0,-0.045488752151530254,-0.0394568307490446,-0.009708383850354108,0.04375415692328999,-1.3407478176452914,-0.3132107274385527
車王電,1533.TW,1533,汽車工業,汽車工業,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,1288273000.0,0.6284022666398694,1288400000.0,0.627801495141485,0.2780815867444245,-0.026471420899310927,-0.024495622730160482,0.07118910355180928,0.10575398226928609,0.84,-5.0,1531182000.0,0.12091730063074291,0.04632157591278053,-0.12718034143384205,0.007462703945514654,24.45,1.63,0.0,39.85,-0.21706398996235887,,,-0.05687756323977011,0.050631306251459174,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,358245000.0,91711000.0,136240000.0,930028000.0,9769373000.0,2941178000.0,656762000.0,937921000.0,-163843000.0,-9614000.0,0.49657235239810005,-16.809515600758488,-6.266942436308811,0.10454416745092954,1.7914302751512055,-0.4663336108798224
車王電,1533.TW,1533,汽車工業,汽車工業,2026-06-30,2026-08-29,report_date+60d_proxy,Recovery,1417914000.0,0.5114065887680117,1418362000.0,0.5122484316292717,0.2760273190052429,-0.0020542677391816033,-0.04715296713480838,0.07858727680240127,0.07807737281668704,0.66,-2.65,1504160000.0,0.13382028146506553,0.03616413887588579,-0.3715063113841883,0.018292364699128438,11.6,1.24,0.0,31.2,,,,-0.03387582034284964,0.023001742896920474,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,391383000.0,111430000.0,110707000.0,1026531000.0,10253297000.0,3061237000.0,627009000.0,644008000.0,-526764000.0,-25937000.0,0.2908878620266566,3.8625414557514404,-4.899918976996513,0.22573033617886828,-9.706411252334595,0.053707089173268274
中宇,1535.TW,1535,電機機械,電機機械,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,2018180000.0,,2018180000.0,,0.06640587063591949,,,0.008001763965553122,0.015020463982399984,0.24,,8460000.0,,0.0101993780916255,0.036052284731788044,0.006237302916489114,29.37,1.36,3.68,32.6,-0.030674846625766916,0.059815950920245164,0.1779141104294477,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,134019000.0,16149000.0,30314000.0,1884161000.0,5986390000.0,2972142000.0,963256000.0,289605000.0,72760000.0,-12588000.0,,,,,,
中宇,1535.TW,1535,電機機械,電機機械,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,1976055000.0,,1976055000.0,,0.05538003749895625,-0.011025833136963238,,0.004158285067976347,0.021814170152146574,0.35,,9393000.0,,0.01502348006895201,0.08242837370417322,0.007395037081457753,26.33,1.36,3.8,31.6,0.09335443037974667,0.09810126582278489,0.26107594936708867,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,109434000.0,8217000.0,43106000.0,1866621000.0,5616908000.0,2869242000.0,761810000.0,232346000.0,162883000.0,-14613000.0,,,,,,
中宇,1535.TW,1535,電機機械,電機機械,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,2246290000.0,,2246290000.0,,0.05213351793401565,-0.0032465195649406045,,0.00269065881965374,0.025080020834353536,0.46,,8815000.0,,0.019418148353040322,0.37888340330055337,0.007931300054756955,25.22,1.47,3.47,34.55,0.004341534008683201,0.1114327062228655,0.12879884225759786,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,117107000.0,6044000.0,56337000.0,2129183000.0,6005704000.0,2901255000.0,1241784000.0,206364000.0,851082000.0,-17816000.0,,,,,,
中宇,1535.TW,1535,電機機械,電機機械,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,2595835000.0,,2595835000.0,1.8067025636035337,0.06078545053903657,0.008651932605020923,,0.013218867917259763,0.02607176496194866,0.55,,10558000.0,,0.022862211916807196,0.49828359660764265,0.00879485791662413,25.0,1.67,3.38,40.0,-0.0625,-0.0050000000000001155,0.07624999999999993,1.9521018669901,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,157789000.0,34314000.0,67678000.0,2438046000.0,6724372000.0,2960256000.0,1600804000.0,200392000.0,1293462000.0,-22830000.0,,,,,,
中宇,1535.TW,1535,電機機械,電機機械,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,2173956000.0,0.07718637584358179,2173956000.0,0.07718637584358179,0.07969342525791691,0.018907974718880338,0.013287554621997419,0.027217202188084762,0.040700455758994204,0.72,2.0,11150000.0,0.3179669030732861,0.02896670438057524,-0.04291255204797153,0.003789405121354802,18.55,1.56,3.52,38.4,0.03776041666666674,0.02473958333333348,0.11328125,0.19800819717953433,-1.7540936698105658,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,173250000.0,59169000.0,88481000.0,2000706000.0,6194349000.0,3054576000.0,933121000.0,127419000.0,-93290000.0,-8238000.0,0.2927271506278961,2.6639420397547835,1.9188163884673748,0.027735552339020142,-2.2821605277625068,-0.3455672068636797
中宇,1535.TW,1535,電機機械,電機機械,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,1924086000.0,-0.02629936919771969,1924086000.0,-0.02629936919771969,0.0980964468324181,0.018403021574501188,0.042716409333461845,0.04084069007310484,0.06141409479617855,0.95,1.7142857142857144,11754000.0,0.25135739380389643,0.03886644416735273,-0.12374758716606223,0.25877689458787184,14.93,1.62,3.39,39.85,-0.021329987452948562,0.0790464240903388,0.15181932245922192,0.22317538265227221,0.025167185472737885,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,188746000.0,78581000.0,118166000.0,1735340000.0,6727248000.0,3040309000.0,544623000.0,143484000.0,-238101000.0,-497909000.0,0.724747336294022,8.563222587318974,1.7412889156961908,0.05962097306536007,-2.4617915927383462,33.07301717648669
中宇,1535.TW,1535,電機機械,電機機械,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,2005217000.0,-0.10732051516055363,2005217000.0,-0.10732051516055363,0.0811837322344664,-0.016912714597951697,0.029050214300450752,0.024208352512471217,0.04951982752988829,0.8,0.7391304347826086,11374000.0,0.2903006239364718,0.03156388700727319,0.09959321110882263,0.25135085130437257,12.91,1.53,3.46,39.0,0.10256410256410264,0.09615384615384626,0.08846153846153859,0.18016196222776448,-0.04301342042450773,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,162791000.0,48543000.0,99298000.0,1842426000.0,6540299000.0,3145937000.0,531391000.0,144747000.0,199706000.0,-504013000.0,0.3901047759741092,7.0316015883520855,0.7625716669329214,0.08433660605496596,-0.7653504597676839,27.28990794791199
中宇,1535.TW,1535,電機機械,電機機械,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,2381354000.0,-0.08262505128407627,2381354000.0,-0.08262505128407627,0.08218055778351308,0.000996825549046676,0.021395107244476505,0.02352107246549652,0.041125762906312965,0.79,0.4363636363636363,11582000.0,0.09698806592157605,0.030320733827703557,0.09944174616625667,0.2138338105128427,13.21,1.65,6.04,43.05,-0.03716608594657367,-0.023228803716608626,0.13588850174216027,0.06940865050381617,-0.11075331172394831,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,195701000.0,56012000.0,97935000.0,2185653000.0,6863041000.0,3229968000.0,770216000.0,105809000.0,236806000.0,-509214000.0,0.2402702343002363,0.6323366555924697,0.44707290404562783,0.09111103904527185,-0.8169207908697743,21.304599211563733
