name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
生合,1295.TWO,1295,食品工業,食品工業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,246456000.0,-0.4323801451892251,,,0.5178855454929074,-0.013945289977357778,0.015805820394333536,0.09338380887460641,0.08889213490440484,0.7,-0.8097826086956522,163491000.0,0.10519164469681597,0.020295990921092247,1.061187392475736,1.2099360534943358,12.02,2.03,5.3,73.0,0.9246575342465753,0.6712328767123288,-0.12465753424657533,0.012390668803685001,0.03684979998895177,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,127636000.0,23015000.0,21908000.0,118820000.0,2344504000.0,1079425000.0,469387000.0,104740000.0,261536000.0,-298196000.0,-0.4145110757388796,-0.6393876719626461,-0.5752699637463408,0.14470889286922484,0.22251930519978314,-0.08337073263698902
生合,1295.TWO,1295,食品工業,食品工業,2025-03-31,2025-05-30,report_date+60d_proxy,Contraction,233724000.0,,95889000.0,,0.5379293525696975,0.0200438070767901,,0.18148328798069518,0.1684422652359193,1.26,,192555000.0,,0.03860307636190347,0.09063681949650014,0.5245845527203026,15.78,2.67,4.03,86.8,0.5207373271889402,0.07834101382488479,-0.42396313364055294,-0.015740495795814935,-0.028131164599499936,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,125727000.0,42417000.0,39369000.0,107997000.0,2513758000.0,1019841000.0,413108000.0,91245000.0,21184000.0,-122608000.0,,,,,-0.6992745908039124,35.533969010727056
生合,1295.TWO,1295,食品工業,食品工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,309113000.0,-0.34183664778776135,309113000.0,,0.5826962955294666,0.04476694295976902,0.012447604987372296,0.3301899305431994,0.20241465095288777,1.92,-0.3557046979865772,233800000.0,0.3074527041007489,0.051105311949947524,0.17152950539123232,1.0100254599450686,26.15,3.86,2.55,137.0,-0.31678832116788325,-0.43722627737226283,-0.6667883211678832,-0.06618029717176144,-0.0504398013759465,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,180119000.0,102066000.0,62569000.0,128994000.0,2751952000.0,1224315000.0,408755000.0,131713000.0,53022000.0,-312212000.0,-0.3274700081770423,-0.1771392637740048,-0.31673837552143624,0.22680172710083335,-0.4056429284040848,1.0937244329993696
生合,1295.TWO,1295,食品工業,食品工業,2025-09-30,2025-11-29,report_date+60d_proxy,Recovery,211287000.0,-0.22709397988784308,211386000.0,,0.5071395779200802,-0.07555671760938631,-0.024691257550184975,0.09661266429075144,0.15032633337592943,0.92,-0.4917127071823204,259104000.0,0.5206347715855204,0.02500657404739298,0.38247502212630213,2.0812402088154975,20.75,2.54,3.74,93.6,-0.17628205128205132,-0.4658119658119658,,-0.03947121236099216,0.02670908481076928,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,107152000.0,20413000.0,31762000.0,104135000.0,2852019000.0,1270146000.0,302328000.0,76360000.0,80812000.0,-439739000.0,-0.2629776111703408,-0.6725694945703607,-0.4392599262044736,0.19709901792614648,-0.539044229211586,0.4998686835956818
生合,1295.TWO,1295,食品工業,食品工業,2025-12-31,2026-03-31,report_date+90d_proxy,Contraction,284544000.0,0.15454279871457777,284445000.0,,0.4997434491677913,-0.007396128752288955,-0.018142096325116153,0.11726130229419703,0.14854644624381466,1.22,0.7428571428571429,237470000.0,0.4524958560410053,0.031776723933132654,0.5037814889788574,2.2346210076473234,12.08,1.66,4.69,63.9,-0.24882629107981225,,,-0.08145961004379526,-0.0419883976828031,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,142199000.0,33366000.0,42268000.0,142345000.0,3085253000.0,1330156000.0,269936000.0,108467000.0,143348000.0,-635848000.0,0.11409790341283021,0.4497501629372149,0.9293408800438197,0.23228200199180127,-0.4518995472898568,1.1323156581577218
生合,1295.TWO,1295,食品工業,食品工業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,214544000.0,-0.08206260375485619,214544000.0,1.2374203506137307,0.4744108434633455,-0.025332605704445788,-0.06351850910635204,0.068228428667313,0.06220635394138265,0.39,-0.6904761904761905,261230000.0,0.3566513463685701,0.01067109736556784,0.1009676336788724,0.39576031023939146,11.49,1.38,6.0,50.0,-0.08700000000000008,,,0.008612037119606564,0.09007164716340182,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,101782000.0,14638000.0,13346000.0,112762000.0,3293051000.0,1250668000.0,392441000.0,80894000.0,21662000.0,-84908000.0,-0.1904523292530642,-0.6549025155008605,-0.6610023114633341,0.2263362622212679,0.022564199395770368,-0.30748401409369697
生合,1295.TWO,1295,食品工業,食品工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,296172000.0,-0.041864949063934564,296172000.0,-0.041864949063934564,0.5143801574760613,0.03996931401271575,-0.0683161380534053,0.20863889901813812,0.18464608403225152,1.59,-0.1718749999999999,263366000.0,0.12645851154833188,0.041724270529101014,0.31452331753170454,0.3400726604810718,11.08,1.2,6.57,45.65,,,,0.041132081973420664,0.0325200448538141,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,152345000.0,61793000.0,54687000.0,143827000.0,3226020000.0,1310676000.0,305469000.0,116656000.0,93153000.0,-100720000.0,-0.15419805795057717,-0.39457801814512183,-0.12597292588981768,0.0705382193308095,0.756874504922485,-0.6773986906332876
台塑,1301.TW,1301,塑膠工業,塑膠工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,42019180000.0,,42019179000.0,,0.12619877398845003,,,0.05931560301747916,-0.009368674019816664,-0.06,,19426412000.0,,-0.0012648979817897605,-0.04648327263882827,0.01733763010130136,18.54,1.71,5.25,83.8,-0.06682577565632453,0.01670644391408116,0.23508353221957035,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5302769000.0,2492393000.0,-393664000.0,36716411000.0,460175813000.0,311221937000.0,20460870000.0,7921771000.0,-1953189000.0,-728513000.0,,,,,,
台塑,1301.TW,1301,塑膠工業,塑膠工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,42984102000.0,,42984103000.0,,0.12289208693949219,-0.0033066870489578404,,0.056299978070962146,-0.014671680241220347,-0.1,,15561196000.0,,-0.0021724358994497585,0.1393213472274005,0.056577941304903845,27.93,1.71,5.63,78.2,0.08951406649616378,0.25575447570332477,0.3107416879795395,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5282406000.0,2420004000.0,-630649000.0,37701696000.0,467949220000.0,290295792000.0,24024730000.0,7919773000.0,5988603000.0,-2431952000.0,,,,,,
台塑,1301.TW,1301,塑膠工業,塑膠工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,46174862000.0,,46174861000.0,,0.13899348524311778,0.016101398303625586,,0.07272251295520926,0.22416471975595725,1.63,,14817177000.0,,0.035370884065991974,0.4679997960795205,0.1296627805839463,43.47,1.85,5.16,85.2,0.15258215962441324,0.21478873239436624,0.20892018779342725,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6418005000.0,3357952000.0,10350775000.0,39756857000.0,442480591000.0,292635462000.0,13594042000.0,7863436000.0,21609826000.0,-5987161000.0,,,,,,
台塑,1301.TW,1301,塑膠工業,塑膠工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,54635261000.0,,54635261000.0,2.4913737248654724,0.22057374266044047,0.0815802574173227,,0.16159648253533557,0.19602243686545215,1.68,,16681271000.0,,0.032206234786991875,0.5755340493385764,0.16258802168072373,32.06,1.93,2.38,101.0,0.01980198019801982,0.12376237623762387,0.054455445544554504,1.933648627694216,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,12051104000.0,8828866000.0,10709737000.0,42584157000.0,479280423000.0,332536140000.0,14145110000.0,10372878000.0,31444453000.0,-8883039000.0,,,,,,
台塑,1301.TW,1301,塑膠工業,塑膠工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,60601937000.0,0.4422446368539319,60601937000.0,0.4422446711774164,0.27324054014973154,0.05266679748929107,0.1470417661612815,0.21261300608262737,0.2468558389478541,2.35,-40.16666666666667,19039274000.0,-0.01992843557523638,0.041652892874929036,0.18457363829806298,0.07243860868671574,18.62,1.83,2.32,103.5,-0.009661835748792313,-0.009661835748792313,0.02898550724637672,0.3184764597478391,-1.6151721679463769,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,16558906000.0,12884760000.0,14959942000.0,44043031000.0,509925313000.0,359157335000.0,17305150000.0,13497426000.0,11185520000.0,-4389920000.0,2.122690428340363,4.169634162830661,-39.001803568525446,0.1540231979212956,-6.726798584263991,5.025863642790177
台塑,1301.TW,1301,塑膠工業,塑膠工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,71652909000.0,0.6669630320531066,71652908000.0,0.6669629700077724,0.3087401796904017,0.03549963954067015,0.1858480927509095,0.25702116295096966,0.28234305183617875,3.18,-32.8,20481241000.0,0.3161739624640676,0.05645863938048661,0.2918729231216558,0.12909888976035852,11.6,1.82,2.34,102.5,0.004878048780487809,0.0536585365853659,-0.10926829268292682,0.45073053396272544,0.13225407421488633,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,22122132000.0,18416314000.0,20230701000.0,49530777000.0,513293495000.0,358327817000.0,12393808000.0,13869986000.0,20913544000.0,-9250311000.0,3.187889382224691,6.610034528868547,-33.07917716511086,0.23435415488213485,2.492224146432816,2.80365689783351
台塑,1301.TW,1301,塑膠工業,塑膠工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,66936398000.0,0.4496285446397219,66936398000.0,0.44962857603404593,0.2524970793916936,-0.056243100298708104,0.1135035941485758,0.19056912802508436,0.2885592678590204,3.03,0.8588957055214723,21238831000.0,0.43339254164271646,0.05026145123796113,0.6669135826519975,0.2158640355879323,10.06,1.71,2.33,103.0,0.04854368932038833,0.03398058252427183,-0.13689320388349513,0.29311052794333103,-0.1576200060193944,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,16901245000.0,12756011000.0,19315118000.0,50035153000.0,526561844000.0,384292883000.0,11164837000.0,12250415000.0,44640793000.0,-14449161000.0,1.6334110054448385,2.7987472721468323,0.8660552470708716,0.31321364941067875,1.0657636484439994,1.4133576832158012
台塑,1301.TW,1301,塑膠工業,塑膠工業,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,74407057000.0,0.3618870970525794,74407056000.0,0.3618870787493813,0.27656813519717627,0.02407105580548269,0.0559943925367358,0.2164701662639338,0.22645096687535968,2.65,0.5773809523809523,24525572000.0,0.4702460022380788,0.041790566604788686,0.7776055838359526,0.24455552650066512,9.5,1.68,7.7,106.5,0.018779342723004744,-0.18685446009389672,-0.13802816901408455,0.11873303734084217,-0.17437749060248886,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,20578621000.0,16106908000.0,16849550000.0,53828436000.0,543678922000.0,403190274000.0,13715454000.0,15109576000.0,57859343000.0,-18196657000.0,0.7076129290727222,0.8243461844363704,0.5732926027968754,0.21247054229955276,0.8400492767357091,1.0484720375538146
台塑,1301.TW,1301,塑膠工業,塑膠工業,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,71003763000.0,0.17164180742275614,71003763000.0,0.17164180742275614,0.2470614972899394,-0.02950663790723687,-0.02617904285979214,0.18773409234662675,0.23342454399212617,2.6,0.1063829787234043,23124984000.0,0.21459379175907656,0.03871825887046475,0.217566440809623,0.055706892605114466,9.29,1.58,7.7,106.5,-0.14272300469483568,-0.1530516431924882,-0.1220657276995305,0.06607609561080796,-0.05265694173003421,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,17542296000.0,13329827000.0,16574021000.0,53461467000.0,565846370000.0,428067312000.0,20611199000.0,14795049000.0,15448036000.0,-3955399000.0,0.05938737740283084,0.034542125736140905,0.10789339958670974,0.19186570977312778,0.38107446055257155,-0.0989815304151328
台塑,1301.TW,1301,塑膠工業,塑膠工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,73924373000.0,0.03170093205845981,73924374000.0,0.03170096041321857,0.26267010746239267,0.015608610172453269,-0.04607007222800902,0.20692258018881,0.28680294657352046,3.33,0.047169811320754595,26599436000.0,0.298721888971474,0.056445078041459734,0.26869000295748197,0.123272428702236,7.86,1.55,8.98,91.3,-0.026286966046002114,-0.012048192771084265,-0.12048192771084343,0.048739663012752565,-0.017336432598055396,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,19417723000.0,15296622000.0,21201728000.0,54506650000.0,550676392000.0,375616949000.0,11834909000.0,15279778000.0,19862740000.0,-9112837000.0,-0.12224902192971276,-0.16939828458615547,0.047997694197546625,0.048249483237858604,-0.05024514257363555,-0.014861554384495879
台塑,1301.TW,1301,塑膠工業,塑膠工業,2022-09-30,2022-11-29,report_date+60d_proxy,Contraction,55653136000.0,-0.16856691332569163,55653135000.0,-0.16856692826524666,0.07722084160720072,-0.18544926585519195,-0.17527623778449286,0.00861971192423011,0.10350462550753654,0.9,-0.7029702970297029,24058473000.0,0.13275881332640194,0.015628940059859688,0.9316977393690806,0.21545872994470608,9.37,1.54,9.22,88.9,0.01462317210348707,0.04949381327334068,-0.08436445444319463,-0.027611589915749635,-0.0763512529285022,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,4297582000.0,479714000.0,5760357000.0,51355554000.0,522773061000.0,368569908000.0,19609448000.0,10613041000.0,51851901000.0,-11990954000.0,-0.7457239392719294,-0.9623931023577825,-0.7017695154645185,-0.04091404159571699,0.1615362881210467,-0.17012800950864893
台塑,1301.TW,1301,塑膠工業,塑膠工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,51066082000.0,-0.31369302779976904,51066082000.0,-0.3136930185760878,0.02547959328463852,-0.0517412483225622,-0.25108854191253777,-0.04517569998810561,-0.14477785861856407,-1.16,-1.4377358490566037,22411798000.0,-0.08618653216324579,-0.02066969772774533,1.112315900796932,0.2893400750815385,16.16,1.63,4.58,91.8,-0.06644880174291934,-0.1328976034858388,-0.22766884531590403,-0.13445674572657607,-0.10684515581082643,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1301143000.0,-2306946000.0,-7393238000.0,49764939000.0,511254407000.0,357684863000.0,17110163000.0,9659490000.0,56801615000.0,-14775464000.0,-0.9367720995493333,-1.143227117209585,-1.4387795519761655,-0.11286336485388537,-0.01828102334310988,-0.18801217168626083
台塑,1301.TW,1301,塑膠工業,塑膠工業,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,52213317000.0,-0.26464014308650097,52213317000.0,-0.26464014308650097,0.06639221944087559,0.04091262615623707,-0.1806692778490638,0.0003208951463474347,0.04486418665950681,0.37,-0.8576923076923078,23075849000.0,-0.0021247582268597576,0.006810532612475104,-0.0553420499984707,0.04675517933480457,27.18,1.73,4.49,93.5,-0.14117647058823535,-0.13582887700534763,-0.29839572192513375,-0.11988027264002077,0.014576473086555297,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3466558000.0,16755000.0,2342508000.0,48746759000.0,525401016000.0,343953716000.0,16448163000.0,9425707000.0,-2889592000.0,-2441243000.0,-0.8023885812894731,-0.9987430444521148,-0.858663869196256,-0.19649619030009002,-1.1870523864651792,-0.38280739819168685
台塑,1301.TW,1301,塑膠工業,塑膠工業,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,48446828000.0,-0.3446433695149501,48446828000.0,-0.3446433783801808,0.019179377440355846,-0.04721284200051974,-0.2434907300220368,-0.051041876260712056,0.025286567781073303,0.19,-0.9429429429429429,23016380000.0,-0.1347042095178259,0.003577987871079839,-0.08208723179977852,0.12260001831286044,267.67,1.49,5.23,80.3,0.013698630136986356,-0.1070983810709838,-0.3586550435865504,-0.1517258635610228,-0.03184559092100203,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,929180000.0,-2472817000.0,1225054000.0,47517648000.0,519525595000.0,342386292000.0,11210121000.0,8098867000.0,-3976866000.0,-5939582000.0,-0.9521478393733395,-1.1616577176320366,-0.9422191436471593,-0.08846953548946479,-1.2002173919610286,-0.34821812351082326
台塑,1301.TW,1301,塑膠工業,塑膠工業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,50735787000.0,-0.0883570873706021,50735787000.0,-0.08835707098980139,0.07221328802882274,0.05303391058846689,-0.005007553578377982,0.003463906059050587,0.13149308199358373,1.05,0.16666666666666674,20982362000.0,-0.12785977730174314,0.01907269835959508,0.16607939874865843,0.19978261103942271,180.89,1.48,5.16,81.4,-0.11916461916461918,-0.1879606879606881,-0.49201474201474205,-0.09589160468281344,0.055834258878209364,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3663798000.0,175744000.0,6671405000.0,47071989000.0,521827785000.0,349788209000.0,13086493000.0,8273636000.0,8426169000.0,-10136128000.0,-0.14747455662277065,-0.6336483821610377,0.1581582530388308,-0.05095830829466419,-0.8374954661739402,-0.15468544037446896
台塑,1301.TW,1301,塑膠工業,塑膠工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,47742845000.0,-0.06507718763307513,47742845000.0,-0.06507718763307513,0.03700914765343372,-0.03520414037538901,0.011529554368795204,-0.03661702606956079,-0.060768435563486004,-0.46,-0.603448275862069,21439773000.0,-0.04337112979511948,-0.008352305357311502,0.12896824644614288,0.28505167632972017,61.65,1.3,1.41,70.9,-0.19322990126939354,-0.24541607898448525,-0.4837799717912553,-0.04978035097700528,0.04611125370580815,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1766922000.0,-1748201000.0,-2901258000.0,45975923000.0,530738356000.0,347360145000.0,6147041000.0,9340997000.0,6157311000.0,-13609178000.0,0.3579767942493639,-0.2422011611888618,-0.6075795206376422,-0.028865403789815947,-0.8915997194798071,-0.07893396782666184
台塑,1301.TW,1301,塑膠工業,塑膠工業,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,48108493000.0,-0.07861641887260296,48108493000.0,-0.07861641887260296,0.038106265353188264,0.0010971176997545407,-0.028285954087687325,-0.030039228208624202,0.00459079023739114,0.03,-0.9189189189189189,21953871000.0,-0.04862130966448952,0.0006546350997837012,-0.0480095063464158,0.08851046321488391,80.0,1.24,1.52,65.6,-0.21341463414634132,-0.371951219512195,-0.4939024390243901,-0.04108920179693276,0.008691149180072522,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1833235000.0,-1445142000.0,220856000.0,46275258000.0,531331472000.0,337372683000.0,7091146000.0,9873893000.0,-2309665000.0,-4258105000.0,-0.4711656346150851,-87.25138764547896,-0.9057181448259728,-0.019133484227279007,-0.20069511543498186,0.7442364402068946
台塑,1301.TW,1301,塑膠工業,塑膠工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,51108854000.0,0.05494737447000664,51108854000.0,0.05494737447000664,0.07314435185731223,0.03503808650412397,0.053964974416956385,0.0033200118320007724,0.026699698647126777,0.21,0.10526315789473673,25767770000.0,0.11954051853506065,0.004000663634906281,-0.16054547026235416,0.1573608165818001,61.31,0.96,1.94,51.5,-0.19708737864077663,-0.2660194174757282,-0.24368932038834945,0.05494737447000664,0.0960365762669394,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3738324000.0,169682000.0,1364591000.0,47370530000.0,549280832000.0,341091160000.0,7051368000.0,10952901000.0,-8205295000.0,-8042531000.0,3.023250608063023,-1.0686189071006873,0.11390273408355878,-0.0037826631213377926,1.0632565945143737,0.35405673328527154
台塑,1301.TW,1301,塑膠工業,塑膠工業,2024-09-30,2024-11-29,report_date+60d_proxy,Contraction,50492246000.0,-0.00480018177307473,50492245000.0,-0.004800201483028177,0.049340704709392405,-0.023803647147919826,-0.02287258331943033,-0.029849791193681502,-0.061246334734248106,-0.49,-1.4666666666666666,25154351000.0,0.1988331437614126,-0.009819582522320838,0.1322258669182591,0.24124005099713727,0.0,0.84,2.42,41.35,-0.0858524788391779,-0.1608222490931076,0.013301088270858408,-0.02445913118526677,-0.07940650565527341,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2491323000.0,-1507183000.0,-3092465000.0,48000923000.0,521676634000.0,314928358000.0,14299991000.0,9417355000.0,6676381000.0,-12180752000.0,-0.32001627819000933,-9.576013974872541,-1.4635402887397782,-0.09965988018767091,-0.20766115657067885,0.20171647398296466
台塑,1301.TW,1301,塑膠工業,塑膠工業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,50330754000.0,0.05420516938192521,50330754000.0,0.05420516938192521,0.04143661348685537,-0.007904091222537032,0.00442746583342165,-0.0274008809802452,0.005468882902092029,0.05,-1.108695652173913,24212141000.0,0.12930957804450638,0.0009524953609828967,0.22772136495312587,0.3204105187853931,0.0,0.81,1.37,36.6,-0.04781420765027322,0.053278688524589946,0.25409836065573765,0.012390668803685001,0.03684979998895177,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2085536000.0,-1379107000.0,275253000.0,48245218000.0,496830078000.0,288980935000.0,18200100000.0,10285979000.0,11461388000.0,-16126503000.0,0.18032148561170214,-0.21112789662058307,-1.0948736720415764,-0.16806536627856372,0.8614274965159303,0.18497259716935144
台塑,1301.TW,1301,塑膠工業,塑膠工業,2025-03-31,2025-05-30,report_date+60d_proxy,Contraction,47202204000.0,-0.018838440854923477,47202204000.0,-0.018838440854923477,0.052124070308242385,0.010687456821387012,0.014017804955054121,-0.01888776210534576,0.0010687636534938072,0.01,-0.6666666666666666,21383703000.0,-0.025971182940812576,0.00017374741213720316,-0.0022578818565336485,0.07127016780826591,0.0,0.73,1.51,33.2,0.1686746987951806,0.26204819277108427,0.506024096385542,-0.015740495795814935,-0.028131164599499936,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2460371000.0,-891544000.0,50448000.0,44741833000.0,505918652000.0,290352526000.0,21005029000.0,10443297000.0,-106577000.0,-3364109000.0,0.3420925304175406,-0.38307515801215386,-0.7715796718223639,-0.13937155961142234,-0.9538560786953952,-0.20995160992976925
台塑,1301.TW,1301,塑膠工業,塑膠工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,45387102000.0,-0.11195226564853122,45387102000.0,-0.11195226564853122,0.0349822951903825,-0.017141775117859887,-0.03816205666692973,-0.034432954102246935,-0.14598222199778255,-1.04,-5.9523809523809526,20678628000.0,-0.19750028815066267,-0.02485305186854142,-0.022810643429051716,0.14729091978597797,0.0,0.93,1.28,38.95,0.07573812580231043,0.30166880616174585,0.6996148908857509,-0.06618029717176144,-0.0504398013759465,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1587745000.0,-1562812000.0,-6625710000.0,43799357000.0,470042985000.0,266595428000.0,10909255000.0,9294162000.0,-1035309000.0,-6685108000.0,-0.5752789217842007,-10.210240331914994,-5.855454857902478,-0.2184041708967186,-0.8738242805407972,-0.1687805741749705
台塑,1301.TW,1301,塑膠工業,塑膠工業,2025-09-30,2025-11-29,report_date+60d_proxy,Recovery,41717952000.0,-0.17377507825657035,41717952000.0,-0.17377506189316794,0.013808252140469407,-0.02117404304991309,-0.035532452568923,-0.06435131331470921,-0.014433234881712314,-0.09,-0.8163265306122449,17548283000.0,-0.3023758394720659,-0.0020628000438373917,0.15240587553291207,0.2402455901957987,0.0,0.91,1.19,41.9,0.21002386634844883,0.13245823389021494,,-0.03947121236099216,0.02670908481076928,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,576052000.0,-2684605000.0,-602125000.0,41141900000.0,489417160000.0,291896930000.0,8025392000.0,9975899000.0,6358061000.0,-10022554000.0,-0.7687766700664667,0.7812070597930045,-0.8052928650768885,-0.07313227727812299,-0.04767852523695093,-0.1771810147682179
台塑,1301.TW,1301,塑膠工業,塑膠工業,2025-12-31,2026-03-31,report_date+90d_proxy,Contraction,41104145000.0,-0.1833195067969775,41104145000.0,-0.1833195067969775,0.023821028268560262,0.010012776128090855,-0.01761558521829511,-0.05757380429637936,-0.06985358775860682,-0.45,-10.0,17297286000.0,-0.2855945287944589,-0.007904996417498216,0.16103212948475149,0.3539363974119885,0.0,0.8,1.09,45.9,0.18736383442265803,,,-0.08145961004379526,-0.0419883976828031,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,979143000.0,-2366522000.0,-2871272000.0,40125002000.0,557502008000.0,363222429000.0,10631822000.0,8911320000.0,6619088000.0,-14548253000.0,-0.5305077447716079,0.7159814285621058,-11.43139221007582,0.25690793062179007,-0.42248809655514674,-0.09786684689172853
