name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
和康生,1783.TW,1783,生技醫療業,生技醫療業,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,162637000.0,0.17371505275464405,162608000,0.17351423519647824,0.662469179829928,0.07507794877939178,0.1677446442295643,0.23790404397523318,0.258852536630656,0.55,0.30952380952380976,73390000.0,-0.20221323593355944,0.03369620984673063,1.1703732852917847,0.06039831034758388,29.97,2.64,2.33,42.85,0.4399066511085181,0.3325554259043173,0.13652275379229883,0.03911982570240813,0.04947536082081039,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,107742000.0,38692000.0,42099000.0,54895000.0,1377395000.0,1249369000.0,712132000.0,56751000.0,190346000.0,-9823000.0,0.5716828101295368,0.2483303758670754,0.36335373554843087,0.11028868755359844,1.655644846252581,-0.058378067484662566
和康生,1783.TW,1783,生技醫療業,生技醫療業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,164307000.0,0.16260162601626016,164307000,0.16260162601626016,0.6685777234080106,0.006108543578082548,0.17974685598706486,0.3055804074080836,0.26336674639546703,0.4,1.3529411764705883,75272000.0,-0.046634749347721494,0.033398499757266005,1.6331501396775547,0.07193241919090483,33.76,3.64,1.8,55.7,0.14542190305206448,0.037701974865349985,-0.1642728904847398,-0.05413721217275247,-0.0932570378751606,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,109852000.0,50209000.0,43273000.0,54455000.0,1447723000.0,1295657000.0,790948000.0,57928000.0,268338000.0,-11819000.0,0.5900991532170514,2.023727792833484,2.140731601103208,0.13483101781700912,1.281921542948985,-0.17106186000841628
和康生,1783.TW,1783,生技醫療業,生技醫療業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,143027000.0,0.1603589132004446,143027000,0.16034949944021681,0.6760541715899795,0.007476448181968909,0.14217078592865917,0.2616149398365344,0.3107734903200095,0.52,0.9259259259259258,75551000.0,0.2186038259298686,0.03307790710740776,0.16964629056052355,0.05930348815258658,29.17,3.55,1.78,56.3,0.02131438721136769,-0.13943161634103007,-0.25044404973357004,-0.1047812293769731,-0.050644017204220626,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,96694000.0,37418000.0,44449000.0,46333000.0,1492249000.0,1343767000.0,831736000.0,52135000.0,24264000.0,-8482000.0,0.469357363198444,1.8474240925348147,1.1632841777388427,0.15279201621738014,-0.579982343471412,0.1744669066740514
和康生,1783.TW,1783,生技醫療業,生技醫療業,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,170919000.0,0.10823726219962904,170919000,0.10803609630868571,0.6799653637102955,0.003911192120315987,0.09257413265975922,0.3113521609651355,0.3647868288487529,0.74,0.7209302325581395,86425000.0,0.30103269705545843,0.04736754537974794,0.5670990352155114,0.0616666374130436,24.76,3.62,1.78,56.2,-0.13345195729537362,-0.15213523131672602,-0.17170818505338092,-0.0389674284107796,0.06581380096619349,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,116219000.0,53216000.0,62349000.0,54700000.0,1511991000.0,1316281000.0,402999000.0,51326000.0,96928000.0,-10540000.0,0.28289785961077807,1.0025588921502222,0.8619979095117216,0.09417633426102334,-0.16386598116007034,0.4042099653610445
和康生,1783.TW,1783,生技醫療業,生技醫療業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,159427000.0,-0.01973720617079755,159427000,-0.019562383154580365,0.6813337765874037,0.001368412877108205,0.01886459675747565,0.1619550013485796,0.2594667151737159,0.47,-0.14545454545454561,97071000.0,0.3226733887450606,0.03021270721661984,0.7174192577166979,0.08816574356915705,22.65,3.16,2.05,48.7,-0.021560574948665368,-0.12525667351129366,-0.08418891170431209,-0.010624559426395896,0.028342868984383707,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,108623000.0,25820000.0,41366000.0,50804000.0,1542851000.0,1369159000.0,419925000.0,71755000.0,114376000.0,-14056000.0,0.008176941211412547,-0.3326785898893828,-0.01741133993681565,0.0958804004261351,-0.39911529530434053,0.4309274152499236
和康生,1783.TW,1783,生技醫療業,生技醫療業,2023-12-31,2024-03-30,report_date+90d_proxy,Expansion,148742000.0,-0.09473120439177884,148742000,-0.09473120439177884,0.6895026287128048,0.008168852125401083,0.020924905304794184,0.22452299955627866,0.11875596670745317,0.19,-0.525,85185000.0,0.13169571686682957,0.012977709989618714,1.1509862715305696,0.12803377660647294,25.03,3.04,2.15,46.55,0.07841031149301836,-0.08270676691729306,-0.07626208378088073,0.05570239379249586,0.06632695321889176,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,102558000.0,33396000.0,17664000.0,46184000.0,1492986000.0,1361103000.0,431082000.0,59826000.0,171200000.0,-19044000.0,-0.06639842697447473,-0.3348602840128264,-0.5918008920111848,0.05051182527474474,-0.36199867331499824,0.6113038328115745
和康生,1783.TW,1783,生技醫療業,生技醫療業,2024-03-31,2024-05-30,report_date+60d_proxy,Slowdown,127058000.0,-0.11165024785530009,127058000,-0.11165024785530009,0.6906294763021612,0.001126847589356439,0.014575304712181714,0.1994128665648759,0.22364589400116483,0.32,-0.3846153846153846,78120000.0,0.03400352080051894,0.020998352853022616,0.4246485856852776,0.07059767979977648,25.12,2.78,2.37,42.2,0.10308056872037907,0.0616113744075828,0.023696682464454888,0.009834536902928015,-0.04586785688956785,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,87750000.0,25337000.0,28416000.0,39308000.0,1489750000.0,1353249000.0,483138000.0,62377000.0,53955000.0,-8970000.0,-0.09249798332885184,-0.32286600032070123,-0.36070552768341246,0.007056282822840654,1.2236646884273,0.057533600565904175
和康生,1783.TW,1783,生技醫療業,生技醫療業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,174017000.0,0.018125544848729414,174017000,0.018125544848729414,0.6677278656682968,-0.022901610633864422,-0.012237498041998696,0.23201756150261182,0.3432595665940684,0.66,-0.108108108108108,69946000.0,-0.19067399479317326,0.044890496137942854,0.5682318394179879,0.07155048070016148,28.21,3.12,2.15,46.55,-0.04189044038668088,0.13856068743286798,-0.05263157894736836,0.047707043016211426,0.03787250611328341,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,116196000.0,40375000.0,59733000.0,57821000.0,1567178000.0,1330638000.0,520788000.0,103784000.0,98882000.0,-12451000.0,-0.00019790223629523318,-0.24129960914010828,-0.041957369003512435,0.01090724548937505,0.02015929349620338,0.18130929791271355
和康生,1783.TW,1783,生技醫療業,生技醫療業,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,173941000.0,0.09103853174180032,173941000,0.09103853174180032,0.7380663558332998,0.07033849016500304,0.05673257924589614,0.28714334170782047,0.2847057335533313,0.56,0.19148936170212782,75404000.0,-0.2232077551482935,0.037106471490912576,1.2380692303712177,0.1036903317791665,25.63,2.98,2.24,44.6,0.18834080717488777,-0.026905829596412634,-0.04260089686098656,0.06285106103656202,0.015144018020350591,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,128380000.0,49946000.0,49522000.0,45561000.0,1532947000.0,1334592000.0,543761000.0,100612000.0,215351000.0,-18036000.0,0.18188597258407513,0.9343919442292796,0.19716675530629013,-0.025246885131675723,0.8828338112890817,0.2831531018782014
和康生,1783.TW,1783,生技醫療業,生技醫療業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,205635000.0,0.38249452071371914,205635000,0.38249452071371914,0.7343059304106792,-0.0037604254226206724,0.04480330169787439,0.3124370851265592,0.25528728086172103,0.58,2.052631578947368,75734000.0,-0.11094676292774552,0.03817538307370883,1.4502540909864565,0.15450190872176428,20.28,2.8,2.33,43.0,-0.0046511627906977715,0.06279069767441858,-0.016279069767441978,0.08893181254718607,0.026080751510624056,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,150999000.0,64248000.0,52496000.0,54636000.0,1582489000.0,1375127000.0,639054000.0,87635000.0,298223000.0,-31771000.0,0.4723278535072837,0.9238232123607617,1.9719202898550723,0.010303408338678155,0.7419567757009347,0.6682944759504306
和康生,1783.TW,1783,生技醫療業,生技醫療業,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,177181000.0,0.3944891309480709,177179000,0.39447339010530613,0.7068477997076436,-0.0274581307030356,0.01621832340548235,0.2936545114882521,0.2657621302509863,0.53,0.65625,74086000.0,-0.05163850486431132,0.03185635953414269,0.41908556786562895,0.04667543359615309,18.54,2.62,1.92,43.2,0.01388888888888884,-0.01157407407407407,-0.10185185185185197,0.045978305938480624,-0.04295350660870545,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,125240000.0,52030000.0,47088000.0,51941000.0,1696337000.0,1478135000.0,702878000.0,75366000.0,74254000.0,-8270000.0,0.42723646723646724,1.053518569680704,0.6570945945945945,0.09228604639648719,0.3762209248447781,-0.07803790412486067
和康生,1783.TW,1783,生技醫療業,生技醫療業,2025-06-30,2025-08-29,report_date+60d_proxy,Slowdown,208821000.0,0.2000034479389945,208823000,0.200014941068976,0.6616671694896586,-0.04518063021798491,-0.006060696178638136,0.3322414891222626,0.2822896164657769,0.66,0.0,73464000.0,0.050295942584279274,0.04172264083903928,0.5311678423147097,0.08741936874164954,19.01,2.8,1.88,44.1,-0.031746031746031744,-0.0011337868480726376,-0.06235827664399096,0.0008638123960558186,-0.045114493542424805,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,138170000.0,69379000.0,58948000.0,70651000.0,1691875000.0,1412854000.0,737771000.0,93288000.0,110919000.0,-18255000.0,0.18911150125649767,0.7183653250773994,-0.01314181440744644,0.06178690222284344,0.12173095204385032,0.46614729740583094
和康生,1783.TW,1783,生技醫療業,生技醫療業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,200856000.0,0.15473637612753754,200856000,0.15473637612753754,0.672307523798144,0.010640354308485311,-0.06575883203515587,0.2645576930736448,0.3760654399171546,0.84,0.4999999999999998,81078000.0,0.07524799745371591,0.05126045686853476,0.9663639622416059,0.19763412594097263,16.36,2.6,1.94,42.7,0.03161592505854793,-0.09133489461358324,,-0.013423574366072222,-0.01428738676212804,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,135037000.0,53138000.0,75535000.0,65819000.0,1707558000.0,1473553000.0,731119000.0,111520000.0,194100000.0,-39696000.0,0.05185387131952024,0.06390902174348301,0.525281692984936,0.10412245839927103,-0.09868075838979151,1.2009314703925482
和康生,1783.TW,1783,生技醫療業,生技醫療業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,224706000.0,0.09274199431030716,224706000,0.09274199431030716,0.7355166306195651,0.06320910682142111,0.0012107002088859176,0.3849251911386434,0.37266917661299653,0.94,0.6206896551724139,99190000.0,0.30971558348958195,0.05446218422358495,1.291554297615551,0.1921800040942387,14.29,2.47,1.96,42.3,-0.07801418439716301,,,-0.009868211328383114,0.0035553630376891077,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,165275000.0,86495000.0,83741000.0,59431000.0,1893142000.0,1537599000.0,576191000.0,126426000.0,290220000.0,-43184000.0,0.09454367247465223,0.34626758809612745,0.595188204815605,0.11815054173178186,-0.02683562300694442,0.359226967989676
和康生,1783.TW,1783,生技醫療業,生技醫療業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,190868000.0,0.07724868919353645,190868000,0.07726084919770404,0.7049950751304567,-0.0305215554891084,-0.0018527245771868817,0.3060177714441394,0.2765942955340864,0.59,0.1132075471698113,91369000.0,0.23328294144642703,0.03245704097629953,0.41358425718297465,0.054875620847915835,12.85,2.14,5.15,38.8,0.0657216494845363,,,0.028856409312150166,0.03872462064053328,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,134561000.0,58409000.0,52793000.0,56307000.0,1990823000.0,1626550000.0,649526000.0,119635000.0,78940000.0,-10474000.0,0.07442510380070266,0.12260234480107624,0.12115613319741758,0.10040693170786152,0.06310771136908455,0.26650544135429266
和康生,1783.TW,1783,生技醫療業,生技醫療業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,221013000.0,0.0583849325498873,221013000,0.05837479587976424,0.6812178469139825,-0.02377722821647421,0.019550677424323815,0.2568898662069652,0.35803323786383606,0.88,0.33333333333333326,90917000.0,0.23757214417946204,0.05279166007855036,0.7033025206662051,0.12436824983145787,12.72,2.47,4.84,41.35,,,,0.03559906415466085,0.006742654842510687,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,150558000.0,56776000.0,79130000.0,70455000.0,2032933000.0,1498911000.0,745765000.0,125977000.0,155439000.0,-27487000.0,0.08965766809003406,-0.18165439109817094,0.34236954604057823,0.0609100444915045,0.40137397560381904,0.5057244590523144
訊聯,1784.TWO,1784,生技醫療業,生技醫療業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,194910000.0,,195032000,,0.5429172438561387,,,0.05876558411574573,0.02775126981683854,0.11,,38244000.0,,0.004125084080332752,0.06162844389718332,0.028556769791185675,552.86,1.71,0.32,38.7,0.07105943152454786,0.02067183462532296,0.04521963824289399,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,105820000.0,11454000.0,5409000.0,89090000.0,1737882000.0,1311246000.0,118059000.0,197047000.0,12012000.0,-5566000.0,,,,,,
訊聯,1784.TWO,1784,生技醫療業,生技醫療業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,183040000.0,,183183000,,0.5017373251748252,-0.04117991868131354,,-0.046836756993006996,-0.00985576923076923,0.0,,37151000.0,,-0.0013976781807250572,0.12990603146853147,0.07135052447552448,460.56,1.85,0.3,41.45,-0.04704463208685172,-0.08926417370325701,0.11580217129071158,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,91838000.0,-8573000.0,-1804000.0,91202000.0,1734210000.0,1290712000.0,98192000.0,197598000.0,23778000.0,-13060000.0,,,,,,
訊聯,1784.TWO,1784,生技醫療業,生技醫療業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,210281000.0,,210282000,,0.49392955140978023,-0.007807773765044934,,-0.012897028262182508,-0.008483885847984363,0.03,,33402000.0,,-0.0013872052091732832,0.28447173068417975,0.10615795055188058,329.17,1.76,0.32,39.5,-0.044303797468354444,0.024050632911392533,0.055696202531645644,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,103864000.0,-2712000.0,-1784000.0,106417000.0,1730803000.0,1286039000.0,97139000.0,208122000.0,59819000.0,-22323000.0,,,,,,
訊聯,1784.TWO,1784,生技醫療業,生技醫療業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,218344000.0,,219111000,1.811350047473633,0.5057936100831715,0.011864058673391242,,-0.01823727695746162,-0.0026380390576338257,0.13,,80360000.0,,-0.00044680118278201997,0.3373575642106035,0.12287033305243103,147.04,1.76,0.47,39.7,0.059193954659949366,0.0843828715365238,-0.057934508816121055,1.935330740096922,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,110437000.0,-3982000.0,-576000.0,107907000.0,1734607000.0,1289164000.0,128359000.0,146333000.0,73660000.0,-26828000.0,,,,,,
訊聯,1784.TWO,1784,生技醫療業,生技醫療業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,230125000.0,0.18067313118875372,229530000,0.17688379342877059,0.5469809885931559,0.04118737850998444,0.004063744737017205,0.07071374253123303,0.05020315046170559,0.25,1.272727272727273,83238000.0,1.1764982742390964,0.008921276855336781,-0.1443085279739272,0.006057577403585008,103.72,1.77,0.46,40.45,0.14338689740420274,0.029666254635352107,-0.011124845488257207,0.143639680764288,-1.791691059332634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,125874000.0,16273000.0,11553000.0,104251000.0,1732422000.0,1294994000.0,112240000.0,164096000.0,-33209000.0,-1394000.0,0.18951048951048954,0.42072638379605376,1.1358846367165834,-0.012394318076089483,-3.7646520146520146,-0.7495508444125045
訊聯,1784.TWO,1784,生技醫療業,生技醫療業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,245363000.0,0.3404884178321679,245838000,0.34203501416616167,0.5531600119007348,0.0061790233075789125,0.05142268672590966,0.07142478694831739,0.06810317774073515,0.25,inf,75935000.0,1.0439557481629027,0.01275015794630131,-0.05799162872967807,0.016738465049742628,73.41,2.01,0.4,46.25,-0.09837837837837826,-0.18918918918918914,-0.08108108108108103,0.20357801264619035,0.05993833188190234,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,135725000.0,17525000.0,16710000.0,109638000.0,1763208000.0,1310572000.0,123707000.0,182119000.0,-14229000.0,-4107000.0,0.4778740826237504,-3.0442085617636767,-10.262749445676276,0.015386856246784708,-1.5984102952308858,-0.6855283307810107
訊聯,1784.TWO,1784,生技醫療業,生技醫療業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,226786000.0,0.07849021071803919,226926000,0.07915085456672477,0.535090349492473,-0.0180696624082618,0.041160798082692795,0.02711366662845149,0.03522704223364758,0.11,2.666666666666667,91229000.0,1.7312436381055027,0.006099604735840312,0.07660084837688394,0.03809758979831206,58.73,1.82,0.44,41.7,-0.1007194244604317,-0.04076738609112718,0.015587529976019088,0.06985212860478973,-0.13372588404140062,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,121351000.0,6149000.0,7989000.0,105435000.0,1775099000.0,1309757000.0,130466000.0,159584000.0,17372000.0,-8640000.0,0.16836439959947613,-3.267330383480826,-5.478139013452915,0.01844267553316814,-0.7095905983048865,-0.6129552479505442
訊聯,1784.TWO,1784,生技醫療業,生技醫療業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,219146000.0,0.0036731029934415904,218074000,-0.0047327610206698845,0.5481322953647341,0.01304194587226104,0.042338685281562594,-0.039886650908526736,-0.01647303624067973,-0.05,-1.3846153846153846,79342000.0,-0.012667994026879015,-0.0027438825101432445,0.06332764458397598,0.046411981053726736,66.79,1.63,1.28,37.4,0.06951871657754016,0.053475935828877,0.2553475935828877,0.070828803404964,0.0009766748001742709,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,120121000.0,-8741000.0,-3610000.0,99025000.0,1783842000.0,1315654000.0,121797000.0,169341000.0,13878000.0,-10171000.0,0.0876880031148981,1.1951280763435461,5.267361111111111,0.020548200228985625,-0.8115938093945153,-0.6208811689279856
訊聯,1784.TWO,1784,生技醫療業,生技醫療業,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,229737000.0,-0.001686040195545857,229736000,0.0008974861673856083,0.5396823324061862,-0.00844996295854783,-0.0072986561869696764,0.045003634590858245,0.055324131506897016,0.1,-0.6,64229000.0,-0.22836925442706457,0.009576732533388588,-0.023248323082481273,0.06094360072604761,102.56,1.73,1.2,40.0,0.08874999999999988,0.046250000000000124,0.5375000000000001,0.03713394155158822,-0.03369486185337578,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,123985000.0,10339000.0,12710000.0,105752000.0,1796373000.0,1327175000.0,119795000.0,184279000.0,-5341000.0,-14001000.0,-0.015007070562626068,-0.3646531063725189,0.10014714792694535,0.024850308186756154,-0.8391701044897467,9.043758967001434
訊聯,1784.TWO,1784,生技醫療業,生技醫療業,2022-06-30,2022-08-29,report_date+60d_proxy,Contraction,242282000.0,-0.012556905482896785,242294000,-0.014415997526826652,0.5177974426494746,-0.021884889756711656,-0.035362569251260245,0.03569394342130245,0.03236724147893777,0.15,-0.4,74498000.0,-0.018924079805096472,0.0061372403392464855,0.14198330870638348,0.060124152846682793,141.67,1.89,1.14,42.5,-0.003529411764705892,0.030588235294117583,0.4847058823529413,-0.01035553511840226,-0.04748947666999048,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,125453000.0,8648000.0,7842000.0,116829000.0,1792265000.0,1277773000.0,135567000.0,197769000.0,34400000.0,-14567000.0,-0.0756824461226745,-0.5065335235378031,-0.5307001795332136,-0.025026476988673663,-3.417597863518167,2.546871195519844
訊聯,1784.TWO,1784,生技醫療業,生技醫療業,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,246296000.0,0.08602823807466065,246403000,0.08582974185417269,0.5876465716048982,0.06984912895542361,0.052556222112425166,0.09173514795205769,0.08477198168057946,0.34,2.0909090909090913,74487000.0,-0.183516206469434,0.016132584049148014,0.35944148504238804,0.09240507357001332,83.04,1.86,1.15,42.35,0.03423848878394331,0.47107438016528924,0.40968122786304617,0.03911982570240813,0.04947536082081039,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,144735000.0,22594000.0,20879000.0,101561000.0,1783637000.0,1294213000.0,152327000.0,187904000.0,88529000.0,-22759000.0,0.1926972171634349,2.6744186046511627,1.613468519213919,-0.011867850295894544,4.096074142297951,1.6341435185185187
訊聯,1784.TWO,1784,生技醫療業,生技醫療業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,262062000.0,0.19583291504293943,262062000,0.20171134568999505,0.5649273835962482,-0.022719188008650026,0.0167950882315141,0.05820378383741252,0.0464012332959376,0.22,-5.3999999999999995,46696000.0,-0.41145925235058356,0.009179263620751476,0.36118933687448007,0.11018003373247552,58.69,2.04,1.49,46.95,0.42492012779552724,0.42279020234291775,0.34185303514376986,-0.05413721217275247,-0.0932570378751606,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,148046000.0,15253000.0,12160000.0,114016000.0,1838690000.0,1324725000.0,161614000.0,217278000.0,94654000.0,-28874000.0,0.23247392212852036,-2.744994851847615,-4.368421052631579,0.0068946698752103686,5.820435221213431,1.8388555697571527
訊聯,1784.TWO,1784,生技醫療業,生技醫療業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,257661000.0,0.12154768278509764,257661000,0.12155256468294051,0.565824862901254,0.0008974793050058327,0.02614253049506776,0.10266590597723366,0.10124543489313478,0.49,3.8999999999999995,50274000.0,-0.2172694577215899,0.019813342771513507,0.023367913653987216,0.011530654619829932,53.95,2.7,1.14,61.5,0.04552845528455274,-0.0373983739837398,0.256910569105691,-0.1047812293769731,-0.050644017204220626,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,145791000.0,26453000.0,26087000.0,111870000.0,1843884000.0,1316638000.0,101492000.0,207002000.0,6021000.0,-2971000.0,0.17587611404605386,1.5585646580907246,1.0524783634933121,-0.007939420197035085,-2.1273169818386073,-0.7878008713663309
訊聯,1784.TWO,1784,生技醫療業,生技醫療業,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,295827000.0,0.22100279839195647,295826000,0.22093819904743817,0.5961795238433274,0.030354660942073397,0.07838208119385282,0.1402373684619727,0.11954284091715767,0.67,3.466666666666667,49002000.0,-0.34223737550001343,0.026203222424338972,0.18628117108985995,0.01577611239001173,38.71,2.68,1.1,63.1,-0.0538827258320127,-0.0031695721077654726,0.8700475435816164,-0.0389674284107796,0.06581380096619349,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,176366000.0,41486000.0,35364000.0,119461000.0,1936076000.0,1349605000.0,171551000.0,243976000.0,55107000.0,-4667000.0,0.40583326026480027,3.797178538390379,3.5095638867635808,0.056216558027130104,0.6019476744186048,-0.6796183153703577
訊聯,1784.TWO,1784,生技醫療業,生技醫療業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,289252000.0,0.17440802936304278,289253000,0.1739021034646493,0.5630868585178322,-0.03309266532549515,-0.02455971308706595,0.04294870908412042,0.04883976601717534,0.4,0.17647058823529416,51543000.0,-0.30802690402352084,0.009611387524586361,0.3600873978399458,0.0405770746615408,35.33,2.49,1.17,59.7,0.0536013400335007,0.23953098827470676,0.624790619765494,-0.010624559426395896,0.028342868984383707,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,162874000.0,12423000.0,14127000.0,126378000.0,2035160000.0,1469819000.0,162611000.0,278006000.0,104156000.0,-11737000.0,0.12532559505302787,-0.45016376029034255,-0.32338713539920494,0.13568554789667542,0.17651842898937065,-0.48429192846785885
訊聯,1784.TWO,1784,生技醫療業,生技醫療業,2023-12-31,2024-03-30,report_date+90d_proxy,Expansion,284564000.0,0.08586517694286089,284563000,0.08586136105196474,0.5385291182299939,-0.024557740287838303,-0.026398265366254225,0.015219774813398743,0.020448826977411058,0.11,-0.5,55538000.0,0.1893524070584205,0.0033788707638547346,0.5379984818880814,0.07043406755598038,37.72,2.51,2.25,63.0,1.2142857142857144,0.5873015873015872,0.33650793650793664,0.05570239379249586,0.06632695321889176,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,153246000.0,4331000.0,5819000.0,131318000.0,2348639000.0,1722173000.0,238492000.0,254314000.0,153095000.0,-20043000.0,0.035124218148413267,-0.7160558578640268,-0.5214638157894738,0.3000230236464172,0.6174171191920046,-0.30584608990787565
