stock_id,ticker,name,market,sector,industry,universe_source_date,universe_source
2712,2712.TW,遠雄來,twse,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2718,2718.TWO,全心投控,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2719,2719.TWO,燦星旅,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2722,2722.TW,夏都,twse,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2723,2723.TW,美食-KY,twse,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2724,2724.TWO,藝舍-KY,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
2726,2726.TWO,雅茗-KY,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2727,2727.TW,王品,twse,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2729,2729.TWO,瓦城,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2731,2731.TW,雄獅,twse,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2732,2732.TWO,六角,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2734,2734.TWO,易飛網,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2736,2736.TWO,富野,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2739,2739.TW,寒舍,twse,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2740,2740.TWO,華軒,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2743,2743.TWO,山富,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2745,2745.TWO,五福,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2748,2748.TW,雲品,twse,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2751,2751.TWO,王座,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2752,2752.TWO,豆府,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2753,2753.TW,八方雲集,twse,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2754,2754.TWO,亞洲藏壽司,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2755,2755.TWO,揚秦,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2756,2756.TWO,聯發國際,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
2762,2762.TW,世界健身-KY,twse,運動休閒,運動休閒,2026-09-13,FinMind: TaiwanStockInfo
2801,2801.TW,彰銀,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2812,2812.TW,台中銀,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2816,2816.TW,旺旺保,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2820,2820.TW,華票,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2832,2832.TW,台產,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2834,2834.TW,臺企銀,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2836,2836.TW,高雄銀,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2838,2838.TW,聯邦銀,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2845,2845.TW,遠東銀,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2849,2849.TW,安泰銀,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2850,2850.TW,新產,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2851,2851.TW,中再保,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2852,2852.TW,第一保,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2855,2855.TW,統一證,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2880,2880.TW,華南金,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2881,2881.TW,富邦金,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2882,2882.TW,國泰金,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2883,2883.TW,凱基金,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2884,2884.TW,玉山金,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2885,2885.TW,元大金,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2886,2886.TW,兆豐金,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2887,2887.TW,台新新光金,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2889,2889.TW,國票金,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2890,2890.TW,永豐金,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2891,2891.TW,中信金,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2892,2892.TW,第一金,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2897,2897.TW,王道銀行,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
2901,2901.TW,欣欣,twse,貿易百貨,貿易百貨,2026-09-13,FinMind: TaiwanStockInfo
2903,2903.TW,遠百,twse,貿易百貨,貿易百貨,2026-09-13,FinMind: TaiwanStockInfo
2904,2904.TW,匯僑,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
2905,2905.TW,三商,twse,貿易百貨,貿易百貨,2026-09-13,FinMind: TaiwanStockInfo
2906,2906.TW,高林,twse,貿易百貨,貿易百貨,2026-09-13,FinMind: TaiwanStockInfo
2908,2908.TW,特力,twse,貿易百貨,貿易百貨,2026-09-13,FinMind: TaiwanStockInfo
2910,2910.TW,統領,twse,貿易百貨,貿易百貨,2026-09-13,FinMind: TaiwanStockInfo
2911,2911.TW,麗嬰房,twse,貿易百貨,貿易百貨,2026-09-13,FinMind: TaiwanStockInfo
2912,2912.TW,統一超,twse,貿易百貨,貿易百貨,2026-09-13,FinMind: TaiwanStockInfo
2913,2913.TW,農林,twse,貿易百貨,貿易百貨,2026-09-13,FinMind: TaiwanStockInfo
2915,2915.TW,潤泰全,twse,貿易百貨,貿易百貨,2026-09-13,FinMind: TaiwanStockInfo
2916,2916.TWO,滿心,tpex,居家生活類,居家生活類,2026-09-13,FinMind: TaiwanStockInfo
2923,2923.TW,鼎固-KY,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
2924,2924.TWO,宏太-KY,tpex,居家生活類,居家生活類,2026-09-13,FinMind: TaiwanStockInfo
2926,2926.TWO,誠品生活,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
2929,2929.TW,淘帝-KY,twse,貿易百貨,貿易百貨,2026-09-13,FinMind: TaiwanStockInfo
2937,2937.TWO,集雅社,tpex,居家生活類,居家生活類,2026-09-13,FinMind: TaiwanStockInfo
2939,2939.TW,永邑-KY,twse,貿易百貨,貿易百貨,2026-09-13,FinMind: TaiwanStockInfo
2941,2941.TWO,米斯特,tpex,居家生活類,居家生活類,2026-09-13,FinMind: TaiwanStockInfo
2945,2945.TW,三商家購,twse,貿易百貨,貿易百貨,2026-09-13,FinMind: TaiwanStockInfo
2947,2947.TWO,振宇五金,tpex,居家生活類,居家生活類,2026-09-13,FinMind: TaiwanStockInfo
2948,2948.TWO,寶陞,tpex,居家生活類,居家生活類,2026-09-13,FinMind: TaiwanStockInfo
2949,2949.TWO,欣新網,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
3002,3002.TW,歐格,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3003,3003.TW,健和興,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3004,3004.TW,豐達科,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
3005,3005.TW,神基,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3006,3006.TW,晶豪科,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3008,3008.TW,大立光,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3010,3010.TW,華立,twse,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
3011,3011.TW,今皓,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3013,3013.TW,晟銘電,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3014,3014.TW,聯陽,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3015,3015.TW,全漢,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3016,3016.TW,嘉晶,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3017,3017.TW,奇鋐,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3018,3018.TW,隆銘綠能,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3019,3019.TW,亞光,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3021,3021.TW,鴻名,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3022,3022.TW,威強電,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3023,3023.TW,信邦,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3024,3024.TW,憶聲,twse,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
3025,3025.TW,星通,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3026,3026.TW,禾伸堂,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3027,3027.TW,盛達,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3028,3028.TW,增你強,twse,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
3029,3029.TW,零壹,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3030,3030.TW,德律,twse,其他電子業,其他電子業,2026-09-13,FinMind: TaiwanStockInfo
3031,3031.TW,佰鴻,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3032,3032.TW,偉訓,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3033,3033.TW,威健,twse,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
3034,3034.TW,聯詠,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3035,3035.TW,智原,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3036,3036.TW,文曄,twse,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
3037,3037.TW,欣興,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3038,3038.TW,全台,twse,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
3040,3040.TW,遠見,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
3041,3041.TW,揚智,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3042,3042.TW,晶技,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3043,3043.TW,科風,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3044,3044.TW,健鼎,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3045,3045.TW,台灣大,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3046,3046.TW,建碁,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3047,3047.TW,訊舟,twse,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
3048,3048.TW,益登,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3049,3049.TW,精金,twse,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
3050,3050.TW,鈺德,twse,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
3051,3051.TW,力特,twse,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
3052,3052.TW,夆典,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
3054,3054.TW,立萬利,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3055,3055.TW,蔚華科,twse,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
3056,3056.TW,富華新,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
3057,3057.TW,喬鼎,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3058,3058.TW,立德,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3059,3059.TW,華晶科,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3060,3060.TW,銘異,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3062,3062.TW,建漢,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3064,3064.TWO,泰偉,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
3066,3066.TWO,李洲,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
3067,3067.TWO,全域,tpex,居家生活類,居家生活類,2026-09-13,FinMind: TaiwanStockInfo
3071,3071.TWO,協禧,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3073,3073.TWO,天方能源,tpex,綠能環保類,綠能環保類,2026-09-13,FinMind: TaiwanStockInfo
3078,3078.TWO,僑威,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3081,3081.TWO,聯亞,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
3083,3083.TWO,網龍,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
3085,3085.TWO,新零售,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
3086,3086.TWO,華義*,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
3088,3088.TWO,艾訊,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3090,3090.TW,日電貿,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3092,3092.TW,鴻碩,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3093,3093.TWO,港建*,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
3094,3094.TW,聯傑,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3095,3095.TWO,及成,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
3105,3105.TWO,穩懋,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3114,3114.TWO,好德,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3115,3115.TWO,富榮綱,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3118,3118.TWO,進階,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
3122,3122.TWO,笙泉,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3128,3128.TWO,昇銳,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
3130,3130.TW,一零四,twse,數位雲端,數位雲端,2026-09-13,FinMind: TaiwanStockInfo
3131,3131.TWO,弘塑,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3135,3135.TW,凌航,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3138,3138.TW,耀登,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3141,3141.TWO,晶宏,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3147,3147.TWO,大綜,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
3149,3149.TW,正達,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3150,3150.TW,鈺寶-創,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3152,3152.TWO,璟德,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
3158,3158.TWO,嘉實,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
3162,3162.TWO,精確,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
3163,3163.TWO,波若威,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
3164,3164.TW,景岳,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
3167,3167.TW,大量,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
3168,3168.TW,眾福科,twse,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
3169,3169.TWO,亞信,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3171,3171.TWO,炎洲流通,tpex,居家生活類,居家生活類,2026-09-13,FinMind: TaiwanStockInfo
3176,3176.TWO,基亞,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
3178,3178.TWO,公準,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3188,3188.TWO,鑫龍騰,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
3189,3189.TW,景碩,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3191,3191.TWO,雲嘉南,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3205,3205.TWO,佰研,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
3206,3206.TWO,志豐,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3207,3207.TWO,耀勝,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3209,3209.TW,全科,twse,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
3211,3211.TWO,順達,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3213,3213.TWO,茂訊,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3217,3217.TWO,優群,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3218,3218.TWO,大學光,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
3219,3219.TWO,倚強科,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
3221,3221.TWO,台嘉碩,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
3224,3224.TWO,三顧,tpex,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
3226,3226.TWO,龍鋒,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
3227,3227.TWO,原相,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3228,3228.TWO,金麗科,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3229,3229.TW,晟鈦,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3230,3230.TWO,錦明,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
3231,3231.TW,緯創,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3232,3232.TWO,昱捷,tpex,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
3234,3234.TWO,光環,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
3236,3236.TWO,千如,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3252,3252.TWO,海灣,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
3257,3257.TW,虹冠電,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3259,3259.TWO,鑫創,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3260,3260.TWO,威剛,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3264,3264.TWO,欣銓,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3265,3265.TWO,台星科,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3266,3266.TW,昇陽,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
3268,3268.TWO,海德威,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3272,3272.TWO,東碩,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3276,3276.TWO,宇環,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3284,3284.TWO,太普高,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
3285,3285.TWO,微端,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
3287,3287.TWO,廣寰科,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3288,3288.TWO,點晶,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3289,3289.TWO,宜特,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
3290,3290.TWO,東浦,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3293,3293.TWO,鈊象,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
3294,3294.TWO,英濟,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3296,3296.TW,勝德,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3297,3297.TWO,杭特,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
3303,3303.TWO,岱稜,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
3305,3305.TW,昇貿,twse,其他電子業,其他電子業,2026-09-13,FinMind: TaiwanStockInfo
3306,3306.TWO,鼎天,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
3308,3308.TW,聯德,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3310,3310.TWO,佳穎,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3311,3311.TW,閎暉,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3312,3312.TW,弘憶股,twse,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
3313,3313.TWO,斐成,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
3317,3317.TWO,尼克森,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3321,3321.TW,同泰,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3322,3322.TWO,建舜電,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3323,3323.TWO,加百裕,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3324,3324.TWO,雙鴻,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
3325,3325.TWO,旭品,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3332,3332.TWO,幸康,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3338,3338.TW,泰碩,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3339,3339.TWO,泰谷,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
3346,3346.TW,麗清,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
3349,3349.TWO,寶德,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3354,3354.TWO,律勝,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3357,3357.TWO,臺慶科,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3360,3360.TWO,尚立,tpex,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
3362,3362.TWO,先進光,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
3363,3363.TWO,上詮,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
3372,3372.TWO,典範,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3373,3373.TWO,熱映,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
3374,3374.TWO,精材,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3376,3376.TW,新日興,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3379,3379.TWO,彬台,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
3380,3380.TW,明泰,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3388,3388.TWO,崇越電,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3390,3390.TWO,旭軟,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3402,3402.TWO,漢科,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
3406,3406.TW,玉晶光,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3413,3413.TW,京鼎,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3416,3416.TW,融程電,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
3419,3419.TW,譁裕,twse,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
3430,3430.TWO,奇鈦科,tpex,化學工業,化學工業,2026-09-13,FinMind: TaiwanStockInfo
3432,3432.TW,台端,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
3434,3434.TWO,哲固,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
3437,3437.TW,榮創,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3438,3438.TWO,類比科,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3441,3441.TWO,聯一光,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
3443,3443.TW,創意,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
3444,3444.TWO,利機,tpex,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
3447,3447.TW,展達,twse,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
3450,3450.TW,聯鈞,twse,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
3455,3455.TWO,由田,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
3465,3465.TWO,進泰電子,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
3466,3466.TWO,德晉,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
3467,3467.TWO,台灣精材,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
