name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
大億,1521.TW,1521,汽車工業,汽車工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,1169762000.0,-0.0575920364020727,1169761000.0,-0.0575920828006029,0.133060400320749,0.0063390748237487,-0.0146546413147662,0.0115502127783258,0.0190748203480708,0.29,-0.3695652173913044,1057602000.0,-0.1179858491038099,0.0128506529857193,0.1703124225269755,0.0666836501784123,39.61,1.56,1.68,35.65,-0.0042075736325385,0.0659186535764375,-0.0420757363253857,0.1144121459172264,-0.0496010222608231,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,155649000.0,13511000.0,22313000.0,1014113000.0,3487893000.0,1736332000.0,117356000.0,709358000.0,199225000.0,-78004000.0,-0.1510872588641458,-0.7586286980134344,-0.3684225423872739,-0.0427551912056166,5.335463969980284,0.8477792253938174
大億,1521.TW,1521,汽車工業,汽車工業,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,1177679000.0,0.059660384353062,1177678000.0,0.0596585310988639,0.1265183466802074,-0.0065420536405415,0.0004689699627387,0.0146525496336438,0.0467402407617016,0.72,5.545454545454545,1040909000.0,-0.2123932173636701,0.030694500361899,0.1752701712436071,0.0911080183989015,23.51,1.51,1.69,35.5,0.0704225352112675,0.0591549295774649,0.0422535211267605,0.1295741930114702,0.0151620470942437,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,148998000.0,17256000.0,55045000.0,1028681000.0,3499021000.0,1793318000.0,86863000.0,809485000.0,206412000.0,-107296000.0,0.0636028781908515,0.9291224147568472,5.285110755880338,0.0411267952333789,-5.39923273657289,0.5653138038689347
大億,1521.TW,1521,汽車工業,汽車工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,1171349000.0,-0.1410161735642341,1171348000.0,-0.141016906892923,0.1153968629332504,-0.0111214837469569,-0.0025157902866124,0.0136637330121082,-0.0077935781735417,-0.11,-1.5,952784000.0,-0.102155127733959,-0.0050900246890451,0.3783705795625385,0.1173715092598363,33.33,1.66,1.79,39.0,0.0128205128205127,-0.0474358974358974,0.0320512820512821,-0.0433028689229101,-0.1728770619343803,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,135170000.0,16005000.0,-9129000.0,1036179000.0,3311021000.0,1793508000.0,154833000.0,685440000.0,443204000.0,-137483000.0,-0.1593434955936589,-0.5215532703575272,-1.5328935847294378,0.0340171979902046,4.288199498866484,0.0644312137564744
大億,1521.TW,1521,汽車工業,汽車工業,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,1196529000.0,-0.0253222712332449,1196529000.0,-0.0253222712332449,0.1456788761492617,0.0302820132160112,0.0189575506522614,0.0456269760281614,0.0159260661463282,0.25,-0.0740740740740741,950777000.0,-0.0418104456072174,0.0105081764266354,0.0493719751046568,0.0039581155157961,32.87,1.59,1.85,37.8,-0.0793650793650794,-0.021164021164021,0.1031746031746032,-0.0172196619292639,0.0260832069936461,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,174309000.0,54594000.0,19056000.0,1022220000.0,3334509000.0,1813445000.0,235657000.0,735139000.0,59075000.0,-4736000.0,0.1204898274033361,5.219412166780588,-0.0747268754552076,0.0281932506293516,0.6645064946042658,-0.5830618892508144
大億,1521.TW,1521,汽車工業,汽車工業,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,1096336000.0,-0.0627700335623827,1096337000.0,-0.0627683774719792,0.1431203572627369,-0.0025585188865247,0.0100599569419879,0.0331577180718319,0.0160972548561754,0.23,-0.2068965517241378,1014798000.0,-0.0404726919956657,0.0099468221515188,0.2294205426073758,0.0128874724537003,31.62,1.47,2.05,34.15,0.0834553440702783,0.3074670571010249,0.1317715959004393,-0.0400653835158343,-0.0228457215865703,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,156908000.0,36352000.0,17648000.0,939428000.0,3445643000.0,1774235000.0,415940000.0,675574000.0,251522000.0,-14129000.0,0.0080887124234656,1.690548442010214,-0.2090709451889033,0.0218293506080633,0.262502196009537,-0.8188682631659915
大億,1521.TW,1521,汽車工業,汽車工業,2023-09-30,2023-11-29,report_date+60d_proxy,Expansion,1287842000.0,0.0935424678541436,1287842000.0,0.093543396412262,0.1511381054508239,0.0080177481880869,0.0246197587706165,0.0504471821853923,0.0456212796290228,0.77,0.0694444444444444,1015797000.0,-0.0241250676091762,0.0320037345770302,0.2688745979708691,0.0244991233396643,32.74,1.54,1.89,37.0,0.2067567567567567,0.0743243243243243,-0.0432432432432432,0.0376335719997116,0.0776989555155459,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,194642000.0,64968000.0,58753000.0,1093200000.0,3415814000.0,1835817000.0,415914000.0,711057000.0,346268000.0,-31551000.0,0.3063396824118445,2.764951321279555,0.0673630665818876,0.0236985297643808,0.6775575063465302,-0.7059443036087086
大億,1521.TW,1521,汽車工業,汽車工業,2023-12-31,2024-03-30,report_date+90d_proxy,Slowdown,1236297000.0,0.0554471809853425,1236297000.0,0.0554480820388134,0.1514579425494036,0.0003198370985796,0.0360610796161531,0.034435091244256,-0.0429079743783249,-0.69,5.2727272727272725,1084652000.0,0.1384028279232227,-0.0299158867700012,0.3539416499433389,0.0356014776384639,71.88,1.73,1.74,40.25,-0.0459627329192546,-0.0198757763975154,-0.2919254658385093,0.0154411920557875,-0.022192379943924,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,187247000.0,42572000.0,-53047000.0,1049050000.0,3356798000.0,1773205000.0,390349000.0,682672000.0,437577000.0,-44014000.0,0.3852704002367388,1.659918775382693,4.81082265308358,-0.0113202728953536,-0.0126961850524814,-0.6798586006997229
大億,1521.TW,1521,汽車工業,汽車工業,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,1063991000.0,-0.1107687318903261,1063991000.0,-0.1107687318903261,0.1500990139954191,-0.0013589285539844,0.0044201378461574,0.02814685462565,0.0299758174646214,0.42,0.6799999999999999,1050951000.0,0.105360142283627,0.0176650301746674,-0.0396525910463528,0.0436892793266108,57.92,1.76,1.68,41.7,-0.0551558752997602,-0.1474820143884893,-0.3225419664268585,0.087192765314124,0.0717515732583364,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,159704000.0,29948000.0,31894000.0,904287000.0,3226620000.0,1805488000.0,395869000.0,611740000.0,-42190000.0,-46485000.0,-0.0837879857035494,-0.4514415503535187,0.6736985726280436,-0.0043877812671462,-1.7141768937790944,8.815244932432432
大億,1521.TW,1521,汽車工業,汽車工業,2024-06-30,2024-08-29,report_date+60d_proxy,Slowdown,1001035000.0,-0.0869268180557785,1001035000.0,-0.0869276508956643,0.1420230061885948,-0.0080760078068243,-0.0010973510741421,0.0289560305084237,0.0349028755238328,0.46,1.0,911593000.0,-0.1017000427671319,0.0195500560667339,0.0238672973472456,0.0605113707312931,40.68,1.65,1.81,38.65,-0.0840879689521345,-0.2432082794307891,-0.3609314359637775,0.0812731503931118,-0.0059196149210121,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,142170000.0,28986000.0,34939000.0,858865000.0,3026778000.0,1787156000.0,375000000.0,642509000.0,23892000.0,-60574000.0,-0.0939276518724347,-0.2026298415492957,0.9797710788757934,0.0072825753071041,-0.9050102973099768,3.2872107013942955
大億,1521.TW,1521,汽車工業,汽車工業,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,802631000.0,-0.376762832707739,802631000.0,-0.376762832707739,0.1499854852354319,0.0079624790468371,-0.0011526202153919,0.0010590171573238,-0.0011287876994534,-0.01,-1.0129870129870129,908425000.0,-0.1057022219990805,-0.0004974466054759,0.1241317616688117,0.1017466307680615,208.24,1.48,1.98,35.4,-0.173728813559322,-1.0,-0.3064971751412428,0.0461337110790551,-0.0351394393140567,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,120383000.0,850000.0,-906000.0,682248000.0,2864700000.0,1821301000.0,327418000.0,542758000.0,99632000.0,-81665000.0,-0.3815158085099824,-0.9869166358822804,-1.0154204891665106,-0.0079071062093879,-0.7122691094758973,1.5883490222179963
大億,1521.TW,1521,汽車工業,汽車工業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,828563000.0,-0.3298026283328359,828563000.0,-0.3298026283328359,0.109395423160339,-0.0405900620750929,-0.0420625193890645,-0.0207359005893335,0.0259497467301822,0.29,-1.420289855072464,819437000.0,-0.244516213495204,0.0115084524313552,0.2531032643263095,0.1298464932660522,24.78,1.16,3.51,28.5,-0.1017543859649122,-0.1035087719298245,-0.1333333333333333,0.0834967818797309,0.0373630708006758,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,90641000.0,-17181000.0,21501000.0,737922000.0,2824234000.0,1868279000.0,292687000.0,607672000.0,209712000.0,-107586000.0,-0.5159281590626286,-1.4035751197970496,-1.4053198107338776,0.0536170380751239,-0.5207426350105239,1.444358613168537
大億,1521.TW,1521,汽車工業,汽車工業,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,888287000.0,-0.1651367351791509,888287000.0,-0.1651367351791509,0.1844820424029621,0.075086619242623,0.0343830284075429,0.0466707269159629,0.0517760588638581,0.6,0.4285714285714286,851230000.0,-0.1900383557368516,0.0250271809812579,0.0273684068324764,0.005011893678507,21.24,1.17,3.54,28.25,-0.127433628318584,-0.1309734513274336,0.0035398230088496,0.0105800901815729,-0.072916691698158,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,163873000.0,41457000.0,45992000.0,724414000.0,2874037000.0,1837682000.0,260648000.0,624947000.0,24311000.0,-4452000.0,0.0261045434052997,0.3842994523841325,0.4420267134884303,0.0178311902377639,-1.576226593979616,-0.9042271700548564
大億,1521.TW,1521,汽車工業,汽車工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,862603000.0,-0.1382888710184958,862603000.0,-0.1382888710184958,0.153756710792798,-0.030725331610164,0.0117337046042032,0.0255273862947381,-0.0332853004220945,-0.38,-1.8260869565217392,895093000.0,-0.018100182866696,-0.0158720155668695,0.0449337644316099,0.0233977855398137,49.4,1.04,4.05,24.7,-0.006072874493927,0.0728744939271255,0.0506072874493928,-0.0180701263981495,-0.0286502165797224,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,132631000.0,22020000.0,-28712000.0,729972000.0,2898585000.0,1808970000.0,257655000.0,543112000.0,38760000.0,-20183000.0,-0.0670957304635295,-0.2403229145104533,-1.821775093734795,0.0122059853756471,0.6223003515821195,-0.6668042394426652
大億,1521.TW,1521,汽車工業,汽車工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,903346000.0,0.1254810741174961,903346000.0,0.1254810741174961,0.1417762407759596,-0.0119804700168384,-0.0082092444594723,0.0092688737205898,0.0097072439574648,0.12,-13.0,881271000.0,-0.0298912953738613,0.0048241249156232,0.0763007751182824,0.0263608849765206,39.6,1.03,4.07,24.55,0.0794297352342159,0.2057026476578412,,-0.0397025033618395,-0.02163237696369,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,128073000.0,8373000.0,8769000.0,775273000.0,2930546000.0,1817739000.0,285513000.0,558489000.0,68926000.0,-23813000.0,0.0638794514175589,8.850588235294119,-10.678807947019868,-0.0019557448219706,-0.3081941544885177,-0.7084062940060001
大億,1521.TW,1521,汽車工業,汽車工業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,975723000.0,0.177608703260947,975723000.0,0.177608703260947,0.170405945129919,0.0286297043539594,0.06101052196958,0.0359333540359302,0.0413641986506416,0.53,0.827586206896552,932248000.0,0.1376689117040115,0.0216367945592789,0.0791812840324559,0.0287663609446533,28.39,1.01,3.04,24.7,0.0364372469635627,,,-0.0320501555030396,0.0076523478587998,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,166269000.0,35061000.0,40360000.0,809454000.0,2992395000.0,1865341000.0,185633000.0,682637000.0,77259000.0,-28068000.0,0.8343685528623912,-3.040684477038589,0.8771219943258453,-0.0015725702638631,-0.6315947585259785,-0.7391110367519937
大億,1521.TW,1521,汽車工業,汽車工業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,1003761000.0,0.1299962737268472,1003760000.0,0.1299951479645655,0.1504910033364516,-0.0199149417934674,-0.0339910390665104,0.0319159640591734,0.0332031230541931,0.44,-0.2666666666666666,954071000.0,0.1208145859520928,0.0180974639223624,-0.038789114141713,0.0116581536839944,39.93,1.17,2.65,28.35,-0.0846560846560847,,,0.0173619762608918,0.0494121317639315,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,151057000.0,32036000.0,33328000.0,852704000.0,3041764000.0,1841584000.0,231169000.0,647531000.0,-38935000.0,-11702000.0,-0.0782069041269764,-0.2272475094676411,-0.2753522351713341,0.0021233271044718,-2.6015383982559337,1.62848158131177
大億,1521.TW,1521,汽車工業,汽車工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,999742000.0,0.158982753363946,999743000.0,0.1589839126457941,0.1446783270083681,-0.0058126763280834,-0.0090783837844299,0.0277971716702909,0.0386159629184329,0.51,-2.3421052631578947,1006774000.0,0.1247702752674861,0.0205330312362048,0.0897551568304622,0.0359422731064614,16.32,1.05,2.89,25.95,,,,0.0603327224460266,0.0429707461851347,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,144641000.0,27790000.0,38606000.0,855101000.0,3125045000.0,1880190000.0,331088000.0,622717000.0,89732000.0,-35933000.0,0.0905519825681779,0.2620345140781108,-2.3445945945945947,0.0393704704887312,1.3150670794633643,0.7803597086657088
堤維西,1522.TW,1522,汽車工業,汽車工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,3859585000.0,,3828474000.0,,0.2138198795984542,,,0.0323019184705091,0.0163134119341846,0.2,,4638511000.0,,0.0091741635458609,0.0401760811071656,0.0785143998642341,13.38,1.1,5.94,23.55,-0.0424628450106157,-0.0636942675159235,-0.0828025477707006,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,825256000.0,124672000.0,62963000.0,3034329000.0,23518559000.0,6863078000.0,912585000.0,2899423000.0,155063000.0,-303033000.0,,,,,,
堤維西,1522.TW,1522,汽車工業,汽車工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,2971339000.0,,2975911000.0,,0.1964885191491109,-0.0173313604493433,,-0.0082306327214767,-0.0046793718252949,-0.02,,4525906000.0,,-0.002184403634556,0.1912915355669615,0.1969664181703939,23.99,1.14,6.21,22.55,-0.0221729490022173,0.0487804878048778,-0.1175166297117518,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,583834000.0,-24456000.0,-13904000.0,2387505000.0,22564868000.0,6365124000.0,704278000.0,2483847000.0,568392000.0,-585254000.0,,,,,,
堤維西,1522.TW,1522,汽車工業,汽車工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,3824258000.0,,3810611000.0,,0.1954805350475831,-0.0010079841015278,,0.0313893570988149,0.0255084777229988,0.28,,4230393000.0,,0.0149314568207511,0.4708845480613494,0.2460338711457229,27.22,1.1,6.35,22.05,0.0725623582766439,-0.020408163265306,-0.1315192743764173,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,747568000.0,120041000.0,97551000.0,3076690000.0,22371036000.0,6533254000.0,888489000.0,2408720000.0,1800784000.0,-940897000.0,,,,,,
堤維西,1522.TW,1522,汽車工業,汽車工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,3791026000.0,,3780246000.0,1.7703222525211588,0.1848507501663138,-0.0106297848812692,,0.0121943241750386,0.0369496278843774,0.38,,4392436000.0,,0.0208916548817988,0.7538732258760558,0.3259555592602108,27.86,1.14,2.56,23.4,-0.0619658119658119,-0.1474358974358974,-0.202991452991453,1.834225608464059,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,700774000.0,46229000.0,140077000.0,3090252000.0,22745135000.0,6704926000.0,989964000.0,2450755000.0,2857953000.0,-1235706000.0,,,,,,
堤維西,1522.TW,1522,汽車工業,汽車工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,3968565000.0,0.0282361963786261,3953774000.0,0.0327284448059461,0.1978092837083429,0.0129585335420291,-0.0160105958901113,0.0430538494392809,0.0240006148318094,0.25,0.25,4564573000.0,-0.0159400290308678,0.0138908313775166,-0.0892965089396293,0.0720424133156443,24.27,1.03,2.78,21.6,-0.0787037037037038,-0.1180555555555555,0.3009259259259258,0.0900345096506889,-1.7441910988133698,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,785019000.0,170862000.0,95248000.0,3183546000.0,23514929000.0,6856897000.0,837276000.0,2873208000.0,-354379000.0,-285905000.0,-0.0487569917698266,0.3704921714579055,0.5127614630814923,-0.0009006163123892,-3.2853872297066355,-0.0565218969551171
堤維西,1522.TW,1522,汽車工業,汽車工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,4177428000.0,0.4059075723099923,4164942000.0,0.3995519355249535,0.1769031088028327,-0.0209061749055101,-0.0195854103462781,0.0254163566673082,-0.0003722386118922,-0.04,1.0,4914729000.0,0.0859105337141337,-0.0002301548772112,0.0454866008462623,0.1338950665337619,22.87,0.96,3.02,19.9,-0.0376884422110552,-0.0603015075376883,0.5201005025125629,0.3938874308950211,0.3038529212443321,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,739000000.0,106175000.0,-1555000.0,3438428000.0,23631702000.0,6756320000.0,1017617000.0,2652048000.0,190017000.0,-559337000.0,0.2657707499049386,-5.341470395812888,-0.8881616800920599,0.061459289716901,-0.6656937465692692,-0.0442833368076083
堤維西,1522.TW,1522,汽車工業,汽車工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,4123150000.0,0.0781568607557334,4133516000.0,0.0847383792257987,0.1655632222936347,-0.011339886509198,-0.0299173127539483,0.0124594060366467,0.0029574475825521,0.02,-0.9285714285714286,5387261000.0,0.2734658458445822,0.0015188624051909,0.0894163442998678,0.2097415810727235,34.82,0.85,3.13,19.15,-0.0234986945169712,0.4673629242819845,0.5509138381201044,0.1445180488411406,-0.2493693820538804,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,682642000.0,51372000.0,12194000.0,3440508000.0,23798983000.0,8028377000.0,903720000.0,2643085000.0,368677000.0,-864796000.0,-0.086849624381996,-0.5720462175423398,-0.8749987186189788,0.22884813601308,-0.7952686163359959,-0.0808813291996892
堤維西,1522.TW,1522,汽車工業,汽車工業,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,4307472000.0,0.1362285565965519,4310636000.0,0.1403056838099954,0.1858946500406735,0.0203314277470388,0.0010438998743597,0.0232837265105844,0.0303477306410813,0.39,0.0263157894736842,5579094000.0,0.270159428617742,0.0159593306999375,0.101601356897967,0.2522245066247673,32.72,0.81,2.68,18.65,0.5067024128686328,0.4048257372654156,0.60857908847185,0.1403056838099954,-0.0042123650311451,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,800736000.0,100294000.0,130722000.0,3506736000.0,24054607000.0,8190945000.0,898571000.0,2638801000.0,437645000.0,-1086450000.0,0.1426451323821944,1.1695039910013194,-0.066784696988085,0.2216309322429508,-0.846867670671981,-0.120786012206787
堤維西,1522.TW,1522,汽車工業,汽車工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,4607284000.0,0.1609445731643553,4602245000.0,0.1640131681780496,0.2025379811620034,0.0166433311213299,0.0047286974536605,0.0466433152373502,0.0648874694939578,0.88,2.52,5726251000.0,0.254498723100715,0.0347994123019423,-0.0796404128766535,0.0746643792742101,24.65,1.16,1.78,28.1,0.0871886120996441,0.0658362989323841,0.0373665480427045,0.1640131681780496,0.0237074843680542,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,933150000.0,214899000.0,298955000.0,3674134000.0,25142226000.0,8590806000.0,1114713000.0,3314580000.0,-366926000.0,-344000000.0,0.1886973436311732,0.2577343119008322,2.138701075088191,0.2528707956383187,0.0354055968327693,0.2031968660918837
堤維西,1522.TW,1522,汽車工業,汽車工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,5005503000.0,0.1982260376480455,5005543000.0,0.2018277805549273,0.2145664481671472,0.0120284670051437,0.0376633393643144,0.0490324349021467,0.04679869335809,0.64,-17.0,5777074000.0,0.1754613530064424,0.027286064481034,0.0358363585038306,0.1270301905722561,16.53,1.25,1.65,30.25,-0.0181818181818181,-0.0578512396694215,0.0314049586776858,0.1144121459172264,-0.0496010222608231,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1074013000.0,245432000.0,234251000.0,3931490000.0,25172924000.0,8585005000.0,917118000.0,3592968000.0,179379000.0,-635850000.0,0.4533328822733424,1.311579938780315,-151.64372990353698,0.2706628756482818,-0.0559844645479088,0.1367923094663861
堤維西,1522.TW,1522,汽車工業,汽車工業,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,4668963000.0,0.1323776724106569,4669113000.0,0.1295741930114702,0.205190317421663,-0.0093761307454842,0.0396270951280283,0.018060327314652,0.0684338256696401,0.96,47.0,6605600000.0,0.2261518422812631,0.0353437507881452,0.1412397142577484,0.2028917342030768,11.04,1.16,1.68,29.7,-0.0404040404040403,-0.0202020202020201,0.3501683501683503,0.1295741930114702,0.0151620470942437,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,958026000.0,84323000.0,319515000.0,3710937000.0,26508429000.0,9040212000.0,1679522000.0,3332936000.0,659443000.0,-947294000.0,0.4034091075556441,0.6414194502842014,25.20264064293915,0.1260323225977055,0.7886740968381538,0.0953959083992062
堤維西,1522.TW,1522,汽車工業,汽車工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,4925476000.0,0.143472551881939,4908529000.0,0.1387018064155729,0.2474307051744846,0.0422403877528216,0.0615360551338111,0.0694718642421565,0.0302793070152001,0.43,0.1025641025641024,5981111000.0,0.0720577570480081,0.0162644272634724,0.279844831240676,0.2627624213375519,10.99,1.16,6.0,30.0,0.2383333333333332,0.4666666666666665,0.98,-0.0433028689229101,-0.1728770619343803,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1218714000.0,342182000.0,149140000.0,3706762000.0,26045578000.0,9169705000.0,1855266000.0,3323908000.0,1378369000.0,-1294230000.0,0.521992267114255,2.411789339342333,0.1408944171600801,0.1194929278611931,2.149513875401296,0.191246720971973
堤維西,1522.TW,1522,汽車工業,汽車工業,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,4709936000.0,0.0222803716896982,4691731000.0,0.0194439887489692,0.2449300797293211,-0.0025006254451634,0.0423920985673176,0.0830323384436646,0.0464275947698652,0.65,-0.2613636363636363,5577562000.0,-0.025966203716882,0.0236835116637539,0.2070104561930353,0.0655397440644628,11.61,1.12,6.17,29.15,0.1012006861063465,0.3602058319039452,1.2126929674099487,-0.0172196619292639,0.0260832069936461,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1153605000.0,391077000.0,218671000.0,3556331000.0,24773682000.0,9233048000.0,1294829000.0,3242657000.0,975006000.0,-308688000.0,0.2362481916090659,0.8198176817947036,-0.2685487782442174,0.0747592251530298,-3.657227887912004,-0.1026511627906976
堤維西,1522.TW,1522,汽車工業,汽車工業,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,4801378000.0,-0.0407801174027865,4804994000.0,-0.0400653835158343,0.253204809119382,0.0082747293900608,0.0386383609522347,0.0734612021798741,0.0601489822296848,0.68,0.0625,5416396000.0,-0.0624326432377358,0.0324501942811529,0.3857827898574117,0.1447863509184238,11.73,1.24,5.77,31.2,0.2852564102564103,0.6217948717948718,1.173076923076923,-0.0400653835158343,-0.0228457215865703,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1215732000.0,352715000.0,288798000.0,3585646000.0,24797303000.0,8899731000.0,1288374000.0,3460677000.0,1852289000.0,-695174000.0,0.1319527789700869,0.4371190390821082,0.2328570635771032,0.0366599670006015,9.326119556915804,0.0932987339781394
